Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,obsv_test_loss,intv_test_loss,obsv_normal_loss 
48,3358.793862660726,3148.175776253144,2850.3667223946604,2768.1884177556262,311181635.9238617,38900153.93798828,90267562.89019318,94324560.90322766,96352080.26065989,88466168.12036173 
49,3065.1050365332403,4444.783138886508,4049.6276141626554,3920.2589466346894,314379072.9993378,40636073.322070315,93726585.42282544,97380411.71101494,99374541.54332069,91338624.44757652 
50,3951.268502437707,3310.180450807067,2736.9585671894665,2975.6730373974888,321267355.95691544,42467981.11953125,98813866.50823326,102197474.9723364,104021693.54963343,95791100.85247605 
51,3284.281897544861,2417.1063230534396,1984.9490006524657,2055.4739710874856,325267547.145022,44077067.926367186,102780452.67720032,105726994.15214483,107538656.42702655,99127786.97727658 
52,3055.954041625514,2371.709423009358,1988.5921581259204,2014.9368598993867,329922478.9556326,45588919.06523438,106495338.93469131,109182684.88192746,110953505.89637269,102386275.74869995 
53,2365.374120798978,3913.605916855236,3478.173083385039,3434.9199627920984,334120670.05764616,46871933.43085937,109579459.06654492,112015592.80393317,113773111.81313744,105063827.41239795 
54,3018.7625176978836,3892.745563202434,3333.528216942524,3352.224412596412,336802410.50960237,48062848.167382814,112323753.74097109,114296055.24140541,116077317.94797668,107245657.80517532 
55,2180.063604586052,2806.5425246951895,2526.493483552813,2527.698064561002,342176653.24205625,49373528.86054687,116017409.21530457,117824983.82333723,119530951.31016968,110544484.00452045 
56,2449.0478053237453,2462.4297380354255,2348.600866375284,2486.3003416126594,348179789.1703888,50776263.49570312,120538184.40977724,121996331.86991462,123640317.5795355,114457587.66686822 
57,2153.0840917067094,1706.0900508854538,1481.538454895839,1515.1341123307125,350874142.3174316,51881483.16054688,122885413.43939361,124003777.37088223,125689736.396669,116399374.29899558 
58,2528.3589666539974,1635.7143836375844,1486.155344929184,1535.365094239451,353462865.1349365,52396000.875,124531475.8882329,125707071.6404993,127316922.83673681,117984587.85832787 
59,1931.083723270532,1578.0155140045617,1325.5163284374607,1360.121188988071,355604414.04212344,53312372.203125,126803984.82834244,127480549.52744235,129204702.30731079,119732320.76810065 
60,1883.797668688225,2153.296656411141,1801.7155711195535,1825.4352765958756,358861243.736142,54398044.24882813,129378492.78648806,129556135.93032764,131401145.27158149,121763569.5354343 
61,1814.9728998993382,1523.8548444099724,1321.7642348903853,1428.0601574622094,363391905.69810486,55138433.399023436,132349842.83937502,132454356.18736497,134232894.7873644,124473429.55966024 
62,2227.1323680877686,3502.1685445635685,3055.8714026088514,3023.0708871530833,361241282.70796967,55563905.73691406,132087576.38432102,131943159.30532447,133865938.64603882,124112142.24894886 
63,1729.0490490017514,1599.5981988668855,1407.0746804234159,1582.3748093694448,364377104.5769119,56024764.82695313,134435456.8383789,134086105.54592133,136052240.23836058,126146842.46949998 
64,1779.6932690071337,1236.9176827179165,1032.3453096356761,1132.9171982169617,366744578.40872496,57029378.30039062,137160176.46602273,136316731.27195922,138401986.62628204,128327980.95458221 
65,1614.859414100647,1521.311781662206,1328.0472828201537,1306.0397266160696,368587958.9949554,57330612.123242185,137359848.46220702,136727600.6581735,138724004.371345,128687259.26521453 
66,1639.0340458263051,1652.7198357253026,1431.7189514484878,1591.5433836462441,370623877.41533816,57644054.14199219,139392790.1753357,138556550.5392235,140575928.40553132,130430912.59251519 
67,1372.4719560507572,2633.2442581362297,2402.4288420205316,2625.828313591331,373249568.0745224,58204190.16835938,140993166.74922556,140017571.956304,142033912.7855316,131819474.89870787 
68,1371.3403073224154,1376.2715901844203,1158.2474563616431,1156.9961356714834,376109049.574902,59031227.318164065,142913568.19330102,141764760.75779343,143762264.29364014,133483798.31019343 
69,1418.5711773959074,2153.4755856220922,1913.425076921988,2112.9780360244213,379403500.91713274,59757613.41660156,145729282.055007,144283147.84338048,146336367.38261414,135909381.15761414 
70,1374.981585777167,1114.1371432046612,941.084371672995,1023.2073119232431,380088393.7011809,60209322.25136719,146889581.9490304,145170852.12547877,147310705.07250673,136833670.6258499 
71,1546.2457700209184,3994.2644477509375,3764.683754885828,4026.080002201721,382419119.58261853,60533232.59492187,148667374.7314438,146821779.17550296,148964628.45204487,138410473.33710527 
72,2866.8201208114624,1588.428382674853,1246.6341277752072,1471.567685984634,383810716.3481697,60848429.35390625,149627648.90667608,147290165.6216795,149599370.1875229,138917377.59123915 
73,1008.7654500296621,1464.6811886492392,1212.169942456815,1199.9915944823995,384194112.5738468,60920724.85253906,149854564.08414343,147472560.45962143,149777331.0033695,139100473.4350316 
74,1029.8612522356439,1101.2623393786037,950.732610401387,927.7875096735545,387703294.03313416,61593641.5515625,151797357.0843716,149485681.81952763,151705602.19537657,140994662.0722435 
75,1674.5687853206289,1840.7021500277851,1584.647685661136,1560.1059307344258,390492039.07909244,62697332.034375,154411277.30216733,151651297.16175294,154042296.51478168,143161393.45660165 
76,1129.2981480107162,829.7676567333854,639.720161826091,688.7272377967835,393254389.0850298,62984367.384960935,156438538.72697753,153604278.9943512,155976750.84214783,145031792.0362596 
77,1131.7114663846564,899.2972632083628,764.1760377989461,807.1517927033826,396915303.7485889,63437853.91777344,158328290.1357483,155528509.12446898,157818046.56292114,146828945.3875263 
78,1681.7919073682842,2503.0562216977382,2112.510169981358,2096.2016776466744,395959212.5354269,63423653.96464844,158355182.3463089,155208489.5048004,157627914.63905638,146597874.75578344 
79,1261.4924719839385,1497.0862028511863,1271.9833039975103,1429.6330586083234,401167510.85567206,63698240.96894531,159976095.8325653,157206913.34667358,159443269.30581054,148390218.5813007 
80,1131.8769505529692,1093.6253290795203,1062.7099060116645,1099.6214964546264,402520285.02656204,64144625.80351563,161331531.87022704,158470420.84637603,160718811.90929565,149630969.69062066 
81,1258.8771791169138,753.5677965426197,571.4892764660633,613.3326932026539,403666809.17643493,64722700.24296875,162767601.97353515,159538038.29049683,161954351.60181886,150754429.65304106 
82,1243.5350855191548,687.2946862263811,540.1619457472116,559.5337250355631,407464146.4887166,65481158.46074219,165483301.29599077,161977849.30632383,164417513.8511261,153100877.94878387 
83,969.2063497774528,1194.9532428647701,997.6416158947266,969.3178635526449,409505585.70096034,65862507.61210938,166457458.18100068,163057203.85102233,165436825.77319795,154118625.23106995 
84,889.9604360262553,2855.5165373341492,2497.303833592735,2462.349365521595,412016535.26229626,66513770.90585937,167635195.3485979,164249526.50686035,166587021.45867386,155242972.76491547 
85,1594.0565492167618,908.3882561738396,791.0066738098135,773.3597222764977,412496151.0735061,66103273.20625,167357254.4104672,164434500.01092225,166596013.53323364,155379997.03141022 
86,740.8138484665842,1556.3018889172624,1465.5483125653118,1568.8210990951397,417351589.1595394,67128547.32128906,171088316.84014896,167698107.49379882,169960239.29900628,158555311.78965768 
87,1304.1333209384572,643.7767108954592,484.66699356202867,481.2409140251577,424739206.7279724,68627295.97890624,175805795.84545287,171798336.84804687,174075051.1952606,162515747.32097778 
88,757.4024052330942,563.1323460736312,442.4936402368152,446.4323981574271,425939818.64610136,68771088.48535156,176559277.50266114,172452554.5345703,174764642.44602737,163165830.31126708 
89,1316.964215220827,1521.0819592220296,1382.0441112358951,1412.096795235621,426440610.3219711,68651980.09199218,175968467.2458252,172096180.81269532,174364332.93658143,162793113.24066773 
90,1507.4230865998702,1010.0372726807577,777.1986872819252,887.9560757672414,432561255.7919098,69709289.89921875,181334846.5739746,177087161.72148436,179308494.03339013,167612863.39484864 
91,690.2804136276245,831.5031394428677,688.7971673268928,752.8057786660269,434510295.91822815,70232066.9421875,183098037.50566405,178722883.86914062,180987642.300853,169225231.8413086 
92,1863.3034348487854,5930.981006767393,5534.87365878332,5440.68530684486,429282038.3335442,69365802.56464843,179242581.45899048,175078202.7034668,177399595.57603914,165759563.2539917 
93,2477.420819166935,802.4364966834999,668.1286088412421,729.7049288198817,435543955.91199034,70153027.67597656,182481600.59194335,178604218.65810546,180725168.7864647,169049674.30075684 
94,643.7733045130065,1158.705924436243,1031.59698102706,1036.2925970790907,437843971.761618,70738241.61777344,183720957.24334717,179780669.67265624,181899974.0468254,170226881.29763183 
95,695.8874424298605,522.2320808764133,407.4142539967369,418.0679396262858,438369916.76238096,70414968.3515625,183235406.83657226,179381793.84101564,181441751.64745635,169802373.8037842 
96,839.2314340129043,969.1851775128808,849.0563054008203,865.2354440454859,442114564.38843995,71231592.99023438,186637845.71611938,182770173.24482423,184801319.56310883,173073670.87539062 
97,1086.6335370323875,1617.396080067433,1386.0951396278624,1570.9664583548904,444409599.816037,71625148.89257812,187566186.40821534,184173060.99833983,186067673.55170935,174354614.57089844 
98,1442.305174740878,4409.766380546407,4059.184260472862,4315.807093234546,445836507.70514524,71645740.00390625,188451179.36925355,185420079.5876953,187137697.12856445,175445660.30791014 
99,1177.6164759289134,731.7639851957146,655.9257571966284,693.2814635245129,448137409.87944335,72185519.0435547,190830483.06580964,187306755.88867188,189080113.0104248,177324948.8894531 
100,961.9675473733382,662.3884953960466,617.1758686946188,651.7328208565712,452576929.97056884,72740245.22246094,193021291.50356597,189485811.15566406,191196617.18153077,179390107.91396484 
101,640.6942468700987,796.1812209725483,666.1762100882931,662.0964968102984,453679052.76583254,73073501.29101562,193469412.91390532,189791136.46972656,191534340.35038146,179699534.58291015 
102,585.9280349630299,561.0064031411376,456.26399078551265,517.4006278622895,457014225.89503175,73505207.20742187,195290269.73459268,191919310.90703124,193541790.43475953,181681005.77246094 
103,760.2245381384184,682.2337830383331,541.0664954289483,508.61578623116947,460828382.9481384,74338371.24335937,197850203.64037323,194318926.20371094,195936357.85141602,183981474.3076172 
104,791.3699486038902,762.4672806472,628.6298940564609,666.4410692010075,463197711.7845825,74353056.21855469,199374463.7471382,195738972.76191407,197341271.4817993,185332822.9955078 
105,2143.734366243536,19858.40938817358,18960.5039362479,19386.573540121317,468655018.75613403,74680366.85898438,203180330.50273743,198985451.75390625,200730152.8597168,188446155.91171876 
106,3913.6284596992264,1540.7535445535452,1346.0018439733733,1307.1939868373797,461304576.63060606,74135078.22070312,199934604.13526747,195152683.9970703,197193782.7906784,184929677.44501954 
107,501.8893572417173,462.74349792182653,386.14501158422274,401.79180979430674,468624590.62601316,75224734.67207031,204637889.8466095,200015751.8234375,201874498.63591307,189525914.98808593 
108,537.4289881099354,550.9477312997915,462.5836289022635,480.36031916351055,472498661.3440979,75677121.67792968,207095974.154126,202630972.95039064,204327112.73364258,191992406.1779297 
109,776.7933888868852,840.3841171331393,689.8943553821495,689.917648463929,471420663.07067263,75621756.90488282,207064072.52217406,202604256.54960936,204363134.56066895,191993472.08789062 
110,921.0374759905266,485.0996816879035,407.9634544592765,427.75464462824164,474323540.03137815,75784531.003125,208495879.58148804,204466582.02382812,206081533.70209962,193718908.96347657 
111,835.2033853530884,2598.0559039110212,2301.2997200272252,2342.7027385131455,478087904.64431155,76178500.95664063,209502372.0972046,205354461.96796876,206940435.9748047,194565397.0703125 
112,2827.557735009627,702.9643292327722,667.588777168447,646.4617199002299,484646012.34761965,77849071.1890625,215521876.4585205,210670232.49648437,212388014.5011719,199796655.77207032 
113,497.2314243966883,392.8718106264973,305.615403426242,320.61588071361183,486405007.30375975,78273621.66699219,216603705.1919678,211982659.59179688,213635893.94350585,201048356.85507813 
114,708.4215554324063,431.8769661090854,324.7794760451652,314.5575247513596,487211348.60913086,77972138.34472656,216952868.205542,212534018.41445312,214053594.81806642,201547125.65527344 
115,439.0839408744465,402.4198848549794,298.5301071897977,292.2763917436823,487859322.96054685,78062701.9546875,217122099.7180664,212730232.75820312,214281169.12480468,201751348.00253907 
116,526.9158766125188,375.0088838411288,283.51507023080353,291.56657815896904,489925770.43165284,78636357.69453125,219047047.13361818,214507761.93984374,216137668.0786621,203519865.72226563 
117,648.4989603360494,389.2151839791073,296.2660811897367,300.24546339083463,492259052.2428833,79278148.3638672,221427432.30947265,217071815.99960938,218655402.05073243,206030050.46523437 
118,498.07285431659585,436.2326493302567,349.3753021891332,365.2488918462768,492668974.844751,79015907.09082031,221081244.52570802,217001049.12148437,218505905.53120118,205922687.73789063 
119,470.43865341128725,726.2251111837104,615.501993993349,606.7707915700972,492693300.48883057,78828699.9125,220011576.24577636,216102039.00820312,217577113.70087892,205053923.14003906 
120,1542.209862759619,1874.7839224473055,1798.1032760097748,1865.242966911383,491761627.2045776,78041286.1517578,218785853.6364746,215361148.88515624,216658868.60415038,204301960.77265626 
121,1029.8934477748294,2161.880568007214,1993.174320169621,2087.801605404774,495441994.5093872,78569190.4798828,221254274.92839354,216965668.4875,218506773.51413575,205934975.0792969 
122,2112.22544149919,1126.4110549611764,953.0917419728098,987.7260123252869,499523177.5459839,78746693.57753906,223883372.26281738,220219858.86210936,221481032.20629883,208906485.528125 
123,1032.9019206942935,929.6714756125067,802.9131634030491,854.6324322592467,502687494.33829343,79466826.85136719,226507898.09038085,222525545.43789062,223849521.95634764,211179205.5402344 
124,689.9334770260435,366.5475608601442,261.0677523511565,273.2090502573177,506055386.16037595,79717932.04453126,228140332.6743164,224700383.175,225771828.0908203,213141552.00039062 
125,816.7447626590729,470.5885161144866,348.96002393940256,344.31039962796496,508874903.8470337,80144649.36816406,229737062.79858398,226386128.18398437,227377629.46484375,214715928.26796874 
126,553.3396731723439,407.70137214350206,300.2835715293056,306.1061723944731,514071241.61485595,81216058.55117187,234714980.62509766,230635461.86484376,231831561.0294922,218923555.84804687 
127,687.5668771339185,411.75112376072343,317.89012252021996,339.5070379534736,520538043.5361328,82170015.67753907,238508252.45,234341925.553125,235475606.80429688,222456221.17734376 
128,510.8249974973274,791.3955657846398,653.4978387457733,672.7106648746878,520476746.072168,82086959.8158203,237592177.2466797,233809926.61640626,234810634.90234375,221895077.6796875 
129,591.101150079207,529.3381479082423,407.35488446703596,413.4134238343686,524717137.34538573,82926068.1283203,240956523.79785156,237059873.81171876,238085561.2794922,225050069.0480469 
130,1311.093876578591,385.43679092586456,298.2758377316511,325.3104404707439,529281735.22233886,83137624.72304687,243832972.78183594,240330001.32890624,241147239.8498047,228065839.48789063 
131,706.0575002973729,407.2472670960447,320.2388357019259,324.8912770625204,532663310.73806155,83844993.25273438,245514026.72519532,242085179.475,242845299.21601564,229770655.34960938 
132,800.9537651683345,1132.0297305075349,999.9911187121438,1089.3802223358302,538077513.0005615,84881197.16816406,250616805.7626953,246821969.08125,247659640.16328126,234405612.8058594 
133,616.1117640408603,310.48166274243135,218.90072658683897,235.10402172510513,537960210.2827637,84909383.13417968,249834290.32265624,245929758.26796874,246914916.33222657,233629983.7589844 
134,639.8540915864887,345.9327770461225,269.00117774100767,289.42413018029185,538528356.2410889,84365506.7609375,248775449.93105468,245403951.93125,246132158.42841798,233008763.28945312 
135,1221.1607318935971,558.7068599100328,473.8804519381374,503.91551826782523,537652480.3221436,84228680.07636718,248916435.215625,245325393.6625,246217961.50966796,233002412.0871094 
136,373.06055029233295,564.3590480630907,428.06263485452575,474.8023754256777,542628385.8939453,84931452.79335937,251768376.34726563,248333999.6484375,249132593.0821289,235896396.31015626 
137,602.817429376371,656.7991373783184,587.5569215531254,613.4037743536755,543244029.2066406,84914886.81503907,251552737.78085938,248315603.28515625,249061834.8600586,235863604.534375 
138,873.0213478659139,1505.333298386799,1179.1588030476123,1265.3865233497695,552006312.9925293,86282681.82714844,257485356.43066406,253978569.0078125,254734600.39980468,241367774.540625 
139,1155.791208780173,928.4022257307855,834.7491461179322,849.9417559876107,552611782.2082031,86070286.46679688,258252823.70292968,254315260.59921876,255233450.10898438,241744873.05976564 
140,491.5629843870799,314.424464597315,244.11343744257465,280.5518258619122,549826595.541748,85292137.87226562,255964822.9736328,252239251.3234375,253081420.2314453,239719422.0246094 
141,426.12869360230184,343.707690546703,281.22284218461976,313.7598665053025,554424774.6590087,86511060.61621094,259185187.7878906,255558589.21484375,256311649.9513672,242928040.43515626 
142,538.2546592842449,495.39220185826224,407.52237798972055,468.1283930927515,551066754.4671875,85474805.45742187,256785841.33867186,253583161.678125,254242510.34589845,240975409.33359376 
143,906.7495203379428,859.9551999730886,794.6795356744486,839.7596491087228,560512626.6589844,87396557.34765625,262935358.59140626,259711290.4453125,260262056.2857422,246850379.21796876 
144,1871.6881874835854,3243.0036952714954,2773.3434556716434,2850.4967540770767,556914579.2487061,86898880.61855468,261734826.2800781,257887190.3921875,258654823.08378905,245244220.05625 
145,1035.2420501636736,257.5915076890443,201.0637293352435,200.85312906769104,556497228.7254394,86478961.82832031,261531854.571875,258200086.8484375,258856633.31816405,245485188.09570312 
146,582.5045609112942,740.0084623903967,684.4009075423496,692.6234450651333,559020585.3530029,86912885.38222656,263607933.4736328,260158638.53984374,260786658.0955078,247381905.65 
147,2536.1331713922095,804.5719584651912,592.5080778375268,674.0468161679804,560161588.5066407,86429325.76933594,264000782.11621094,259513115.8328125,260397848.95898438,246934473.09726563 
148,429.9610127102245,714.6664705572961,663.8137359758322,692.795033490844,565342946.4644775,87640665.37207031,267664227.87910157,263500584.840625,264261817.16054687,250767198.66484374 
149,625.3922576254064,316.2124938008686,261.9148640657465,294.5444951398764,574173283.7797363,89226728.94921875,274005785.97578126,269520038.425,270192909.36445314,256553925.97734374 
150,574.7800682530259,268.0000057730617,211.2467244265394,252.76213311315513,566335361.0574219,87400091.73945312,267946520.70683593,263981352.04296875,264596520.02617186,251140227.1238281 
151,304.9440411004153,321.6095761245427,245.20371966498593,289.7835416773334,572273732.8066406,88541893.4046875,272601295.425,268516415.2375,269106625.73105466,255520877.8640625 
152,443.89449881784844,519.3273902832427,421.77041417913927,492.23531457353386,569088983.3694336,87470677.41113281,268947641.3167969,265447024.40546876,265855089.628125,252428201.86445314 
153,624.2328461372491,234.29604704357268,188.14027792712054,197.9942972992081,566616095.2839844,87272120.30585937,268930584.2988281,265505882.66796875,265985452.84160155,252525973.3328125 
154,262.1544432459456,384.89681228395136,346.2487321531193,375.23181531671435,568880764.6697266,87867612.1390625,272079647.36640626,268226411.43671876,268818719.03203124,255249812.28984374 
155,495.31505432995885,294.8194922457656,252.78856870428555,242.68063054364174,573332658.3928711,88423545.08164063,274325589.7710937,270238082.3625,270917499.2914063,257237200.71484375 
156,324.22638932863873,372.23181644558076,331.4590593389132,350.6059343027417,572024951.1447265,87796687.69101563,273176753.5488281,269030959.49609375,269710055.1761719,256054590.98242188 
157,374.26306135726696,202.49511890734234,161.3713608914469,181.84461237848737,578463049.0205567,89102717.21445313,278564072.9285156,274054988.6671875,274694937.3160156,260980945.64453125 
158,407.0244252681732,255.73185356913342,196.7016508544071,192.26750213410705,579144034.4865234,88632537.68457031,278199796.0332031,273495548.43828124,274192017.8269531,260443673.79609376 
159,270.3186307892655,367.04435418758334,268.40333209952547,276.85070477053523,582150912.0176758,89349499.91230468,281226397.1191406,276187704.73046875,276968506.23945314,263098695.8875 
160,219.5152456110174,649.3960200478323,460.7981660664599,507.10012292829344,577544190.8943847,88480251.15917969,277913238.7175781,273497315.0359375,274090599.56210935,260427519.78515625 
161,900.367624651302,720.1262951816121,652.012236704843,694.2535394473932,577608855.1396973,87973369.48945312,276812818.7097656,273125564.73359376,273526092.88007814,259963894.14609376 
162,5192.978386445479,1927.7701992626405,1945.049438756994,1988.7656820519362,577814134.9105469,88241843.22949219,278541330.95351565,274407752.6453125,275156381.66679686,261418302.22734374 
163,869.5714271429813,791.4049486310946,733.1740514615861,740.167338440381,582995329.5635498,88705672.01855469,281426849.51601565,277196073.80859375,277762613.8748047,264020367.6625 
164,383.1043275919828,368.58133547401263,297.67618084409173,304.19336722032165,589777766.3324707,89795081.365625,286575639.7375,281878227.0835937,282442860.22929686,268546946.5960938 
