Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
45,2.6868830844195504,3.303647119563872,0,0 
46,2.741756167432124,2.8938880247219965,0,0 
47,2.7359365640829005,2.973582407763994,0,0 
48,2.464426119783611,2.5577159372779636,0,0 
49,2.533435147029884,3.282071949315044,0,0 
50,2.5295119041181877,2.5974997984594665,0,0 
51,2.297800856952866,2.6709400489182573,0,0 
52,2.366135543155851,2.7800571009728525,0,0 
53,2.133084812455557,2.474625434140964,0,0 
54,2.1125406294948226,2.360025334285941,0,0 
55,2.0354763223704966,2.247343037406002,0,0 
56,2.202281625376958,2.1016542191852445,0,0 
57,1.9368926303066087,2.3101168559256218,0,0 
58,1.893857927202727,2.2009081380626108,0,0 
59,2.1026528398083015,2.183487469298143,0,0 
60,1.8038437094990953,1.999862291343258,0,0 
61,1.842888554021942,2.1672265485637023,0,0 
62,1.8464543306353418,2.2300087888056117,0,0 
63,1.8510206969398442,1.8394092512729305,0,0 
64,1.7889545976438306,1.9299464170096852,0,0 
65,1.7635172896200058,1.7882667921727868,0,0 
66,1.6510054532607847,2.097282783669774,0,0 
67,1.5048182823441245,2.081452150381665,0,0 
68,1.6691362174848716,1.6238025353408527,0,0 
69,1.6666691961952231,1.7484024570618304,0,0 
70,1.6770596178530743,1.756682218422308,0,0 
71,1.6035465763486696,2.0925240712907303,0,0 
72,1.4702906747433273,1.861370833911173,0,0 
73,1.4501284892586144,1.886985163886291,0,0 
74,1.3927126430313697,1.3901316768292924,0,0 
75,1.4691334457672907,1.9983208412296436,0,0 
76,1.4157980807464232,1.96267554737733,0,0 
77,1.7886667201916377,1.8371817017533532,0,0 
78,1.466355673178579,1.519126540425835,0,0 
79,1.3481654325556574,1.745924606037944,0,0 
80,1.5253999644438878,1.7537492959353989,0,0 
81,1.3994334145646654,1.402849867163847,0,0 
82,1.7712903688802863,1.6120862817131436,0,0 
83,1.3297098971000223,1.38321262191534,0,0 
84,1.3284491537364596,1.4830506522785072,0,0 
85,1.2686350340531631,1.3396635096616794,0,0 
86,1.332107687961649,1.2841223590712616,0,0 
87,1.4921929898925803,1.870333148120052,0,0 
88,1.4070342760533094,1.2803343252712187,0,0 
89,1.2313683721885988,2.39450667940946,0,0 
90,1.4702371124065283,1.8183911532349966,0,0 
91,1.3106794181195172,1.4141186263170513,0,0 
92,1.1626096632839604,1.4516933149102949,0,0 
93,1.3013204651404962,1.8495057041339653,0,0 
94,1.4308070150119336,1.632347041162979,0,0 
95,1.3645917558195917,1.573370099091537,0,0 
96,2.1771887514853114,1.9894293019582012,0,0 
97,1.6615862358417925,1.973877922132993,0,0 
98,1.8861798089787816,2.0457524753316343,0,0 
99,2.021621394846024,2.046633648202664,0,0 
100,2.0329059066363806,1.4443413700986032,0,0 
101,1.466895894599006,1.7219512829651649,0,0 
102,1.2026654669281207,1.0718345489373557,0,0 
103,1.0895767912381527,1.1188811683227362,0,0 
104,1.205797158322777,1.5735623554191989,0,0 
105,1.181250735835144,1.1536797837216,0,0 
106,1.2306482502908418,1.0718591755904123,0,0 
107,1.816468309103088,1.2529580216398446,0,0 
108,1.3182299797225632,1.0605895009216004,0,0 
109,1.2947382553565232,1.312708528613459,0,0 
110,1.1607451491396537,0.9486001359669621,0,0 
111,1.4340140003090103,2.222536663750361,0,0 
112,1.91948398609053,2.0351034777971413,0,0 
113,1.2326238126578657,1.6359081622302054,0,0 
114,1.4884981665421615,1.2639795351792094,0,0 
115,2.09026432059931,1.1970840590975564,0,0 
116,1.2391417421344104,1.3572858328924566,0,0 
117,1.823480547208226,4.437939245853664,0,0 
118,3.998119623936487,1.680001073222229,0,0 
119,1.465308054519648,1.187729523255257,0,0 
120,1.2438219520404483,1.4921927665135526,0,0 
121,0.9351104215690584,1.4851018061282149,0,0 
122,1.4274608816556407,1.3591019048164728,0,0 
123,1.4417862251513835,2.890395056675819,0,0 
124,1.5709049505830714,1.7477030381500198,0,0 
125,2.0432523479967406,1.566271640931114,0,0 
126,1.2577011754425864,1.2677541096832607,0,0 
127,2.592882371479363,1.3222951834912793,0,0 
128,0.94860236470898,1.1011872319244906,0,0 
129,1.176068778008674,1.0593534104280278,0,0 
130,1.80102631830695,3.612222683362739,0,0 
131,1.8488163417769652,1.4745251981625591,0,0 
132,1.1620200309676654,1.3838910776181972,0,0 
133,1.4748428609560837,2.6613968338105627,0,0 
134,5.951888934060028,1.7772728945100325,0,0 
135,1.5126180595182108,1.0474030139466777,0,0 
136,0.9797828053265358,1.8197573435940688,0,0 
137,2.6492294777805605,0.8891008455456763,0,0 
138,0.9693966966799714,1.333105149746795,0,0 
139,0.9362428607842461,0.9670996477592679,0,0 
140,1.2331828453832052,2.667828310008594,0,0 
141,2.0466593207057677,1.8651091939035622,0,0 
142,1.0585694827816703,2.085236397752295,0,0 
143,1.3313152276995508,1.2487917221806635,0,0 
144,1.2492671517203704,1.417292925867918,0,0 
145,1.0462381474843079,1.0787056470851693,0,0 
146,1.0934819453254794,0.9404826376697505,0,0 
147,1.958876377620706,1.9057608913588209,0,0 
148,1.7340843918535747,0.8288414390741915,0,0 
149,0.8459163004193794,1.0163209663779627,0,0 
150,0.9276715925697124,1.4782524024085433,0,0 
151,1.1604526475297683,0.9799155942188614,0,0 
152,1.255834600747083,3.179261105143976,0,0 
153,1.4652584742924029,1.2537447097193863,0,0 
154,1.1847215196625753,0.9980700291292047,0,0 
155,0.9917752489193596,3.4848726697253167,0,0 
156,1.1710947217193968,0.7842181886326848,0,0 
157,1.1205296642429223,1.992201495116913,0,0 
158,1.355485309084708,0.7383078348340051,0,0 
159,1.0453182226752467,3.3899817419692733,0,0 
160,1.274806139002921,2.607569505328785,0,0 
161,1.2827365927285317,2.447128420543878,0,0 
162,2.1379033929075706,1.2097538914210493,0,0 
163,1.5281162051850874,2.00648822857814,0,0 
164,1.4187457145784388,0.9693390310603718,0,0 
165,1.2247276210197897,1.4782092614621232,0,0 
166,1.1748429352530476,1.647199650902217,0,0 
167,3.1454340230222,4.7206244572573475,0,0 
168,3.1456011418027408,1.8376576216695766,0,0 
169,0.9054539001998351,0.9784557255597974,0,0 
170,0.725035950061724,0.9353248773371787,0,0 
171,1.1210963832016922,0.6919234329846707,0,0 
172,0.8553435874284443,1.087175402549393,0,0 
173,1.265937252195947,1.1637627848685952,0,0 
174,1.0161363205759588,0.7883243655525247,0,0 
175,2.7599229618455423,1.8688880025252326,0,0 
176,1.4934848246136398,1.0498711970928223,0,0 
177,0.9010071135972711,1.2162559102188324,0,0 
178,1.2232991711546977,1.8479155687997364,0,0 
179,1.6880228021887667,1.1409107754099952,0,0 
180,0.9893213592780133,0.8239902404815843,0,0 
181,0.9524754961162354,0.8481838449703597,0,0 
182,1.1778832575532072,0.9647341352382581,0,0 
183,0.6709626688847713,0.7493068254741755,0,0 
184,0.7615510190865307,0.9031352988159193,0,0 
185,2.116383312298267,1.1122092129120977,0,0 
186,0.9825742112077547,1.0824869158014836,0,0 
187,1.2799025425038328,2.9764634644856818,0,0 
188,1.552824273874814,1.9469723273982202,0,0 
189,1.2201929683655952,1.8717025740002606,0,0 
190,1.6680387981151314,1.9847607485209866,0,0 
191,0.9483662222258069,1.2072464024454854,0,0 
192,0.9936390645717356,1.266500876230566,0,0 
193,1.9990593851120635,2.051443659192349,0,0 
194,1.0484146698603802,0.8795515463550854,0,0 
195,0.9215668200120104,0.8282098148573217,0,0 
196,0.6453206603923305,0.6396559800107045,0,0 
197,1.7092912941183331,1.277837298041656,0,0 
198,0.8738453517611505,0.7961074499690363,0,0 
199,0.9762689474772549,1.84330026438733,0,0 
200,0.8744284189588418,0.9199245409490686,0,0 
201,0.8134813845214067,0.7182604842915276,0,0 
202,1.3094279181325075,0.6587149830128409,0,0 
203,0.7156894725719185,1.1585970262680751,0,0 
204,0.7370657478035851,0.599687675424674,0,0 
205,1.6353724644321836,5.031554407084816,0,0 
206,1.8198819315964074,1.7098316829653615,0,0 
207,0.8927041170836398,1.6900754863434284,0,0 
208,1.0580427570720061,1.687650715937909,0,0 
209,2.471781495224797,0.7547500194648618,0,0 
210,0.693651483831645,1.044307575851538,0,0 
211,1.0799118229470244,1.6946234854812146,0,0 
212,2.5098143836878464,3.3752901962854795,0,0 
213,1.5007607631780433,1.0162410990289774,0,0 
214,0.6756118615157902,0.6697932399568648,0,0 
215,0.68644197890535,2.328322755425486,0,0 
216,4.939016614419718,2.4132683953624414,0,0 
217,1.4010296686496022,0.7163400221919195,0,0 
218,0.6561431846807174,0.6034990113694599,0,0 
219,0.968468216403077,1.0007514214099098,0,0 
220,0.8583092479966581,0.9357736994358371,0,0 
221,0.708042791776472,0.9170654881852696,0,0 
222,0.7648658331935153,1.1241593976279143,0,0 
223,0.6757536162198945,0.7267962974528928,0,0 
224,0.6523356476629322,1.2225282920428273,0,0 
225,0.649040897207504,0.5860582353220202,0,0 
226,0.8035049420978987,0.8593661723227544,0,0 
227,1.3776427769864148,8.171296833703309,0,0 
228,1.8589157928628,2.9602098114139355,0,0 
229,0.6928438846388776,0.7062630281856804,0,0 
230,0.6156328487012422,0.7886146213715821,0,0 
231,0.8162104263619492,0.7162952185692828,0,0 
232,0.8616393774211633,1.6569528747030644,0,0 
233,4.22848304733634,0.8741247927416933,0,0 
234,1.2900447804537234,0.8070984514949183,0,0 
235,0.4424595386918747,0.732261382115515,0,0 
236,0.536922350257748,0.8551587909734937,0,0 
237,0.6144330272394599,0.7066268210696257,0,0 
238,1.6075110376925406,3.212212207248538,0,0 
239,1.3444646342770394,0.5516318364068664,0,0 
240,0.9981907477291921,0.8166765578140863,0,0 
241,2.934277564230742,1.885643329895528,0,0 
242,3.4567574885758487,1.067754518142869,0,0 
243,1.5665097366736243,1.4290992093228345,0,0 
244,0.7241996096898661,0.5457291800548774,0,0 
245,0.5015910516676465,0.9231217194604445,0,0 
246,0.6040737308053807,0.5179301074311096,0,0 
247,0.834617150284237,0.5573429685739231,0,0 
248,0.5755717672097186,0.8566869888321283,0,0 
249,0.7334358829680379,0.653602418316546,0,0 
250,0.6290551588983473,0.5115727447375522,0,0 
251,0.47107734646873944,0.5233288976211649,0,0 
252,0.45357064315767,1.0563960884654888,0,0 
253,0.8725878521517823,0.6755160720149433,0,0 
254,0.7936954625289548,0.6467460250775426,0,0 
255,0.8636832261937811,1.2725383059276585,0,0 
256,0.7500875875297369,0.5307487432015073,0,0 
257,0.8281115855259652,1.6922681667654413,0,0 
258,2.387655413159254,2.0390586597366362,0,0 
259,1.0632527180749811,0.7746623929007607,0,0 
260,0.6800447435428699,0.887788703247174,0,0 
261,0.6447125508478193,0.9377065052461957,0,0 
262,0.7710019775638075,1.2017136672329798,0,0 
263,1.7856048413016128,1.901782654469975,0,0 
264,0.7514829024192736,1.2810911003002223,0,0 
265,0.49029103706054616,0.8481166353133934,0,0 
266,0.4196101792551803,0.7773307899361347,0,0 
267,1.0776362325431723,0.7073391155636273,0,0 
268,2.8714570463776137,3.310654633594014,0,0 
269,2.5883837229092466,1.1742827492046974,0,0 
270,1.3859795141880484,0.6661294400997172,0,0 
271,0.39201339876109903,0.6756822697573424,0,0 
272,0.5242829627329202,0.7576900121300949,0,0 
273,0.5578398284728102,1.0631576973660737,0,0 
274,0.8494255510441056,1.094308196730708,0,0 
275,0.7117082269608297,0.7829783948525599,0,0 
276,1.6360916091467848,3.468161484409595,0,0 
277,2.211472054477781,0.664993082453293,0,0 
278,0.9727951329709454,0.9660292941600043,0,0 
279,0.4401759403249757,0.7315588795674759,0,0 
280,0.4552545082388502,0.707930616899628,0,0 
281,0.584886843253943,0.5917658736536092,0,0 
282,0.7513490191547934,1.1743483658833105,0,0 
283,1.1839554112432806,1.803747610283406,0,0 
284,0.8778622525631252,0.756554855728003,0,0 
285,0.4657903594444647,0.6008164990200586,0,0 
286,1.265855017118156,2.3660687768781625,0,0 
287,0.9313334654452223,0.6384670892038129,0,0 
288,0.9310639477476026,0.6778505793773143,0,0 
289,0.611364970223583,0.7435974304318935,0,0 
290,1.5426249613731422,2.02550841310262,0,0 
291,0.6585272473537109,2.312398731155554,0,0 
292,0.6556259048397116,1.6872868114086386,0,0 
293,1.1204987662054147,2.3453516531161664,0,0 
294,2.4804801778924284,2.7845318230813265,0,0 
295,1.2472584833052347,1.5421000186134834,0,0 
296,1.3227487896625516,6.5207113733097986,0,0 
297,1.4363658402792432,0.7118489968892795,0,0 
298,0.4676002783305717,1.2113333999399805,0,0 
299,0.818473299273826,0.4444450325748524,0,0 
300,0.4587425804471202,0.5269387752430501,0,0 
301,0.7519430456203268,0.518636160522874,0,0 
302,0.468796204465131,2.2705846282996287,0,0 
303,1.0699901295910506,1.6516683243583732,0,0 
304,0.8807331852784211,0.563217790882239,0,0 
305,0.7789061189572694,0.9098967557626262,0,0 
306,0.9924240614936659,1.4820190546549081,0,0 
307,3.4391398301743195,1.7711941386838186,0,0 
308,1.093885943180684,1.7206175611130068,0,0 
309,1.136140513346728,1.0902124048243422,0,0 
310,1.3383027645900394,3.434716299076778,0,0 
311,0.6042415512528158,1.0542432623620295,0,0 
312,0.9574468603893889,1.0780488705200293,0,0 
313,1.073262738205041,1.263836386145221,0,0 
314,0.5308547332374887,0.51611454213566,0,0 
315,0.5994221985791669,0.522575524978442,0,0 
316,0.7406675867087236,0.7679114600434533,0,0 
317,1.1145456097878967,0.44993557580141896,0,0 
318,1.0776474927269826,1.8304093290814005,0,0 
319,1.1521166292809402,0.8058575372617978,0,0 
320,0.5681335322812877,0.769753691672324,0,0 
321,0.5793665800328281,0.7072054858080163,0,0 
322,0.45611590189351275,0.4104541215758112,0,0 
323,0.6398883138458724,0.9203815384096541,0,0 
324,0.5839863474565473,0.5254805348948443,0,0 
325,0.946522350987476,0.8785396022920193,0,0 
326,0.5364258318546821,0.5086134313478397,0,0 
327,0.7474320150460257,1.339601389305901,0,0 
328,0.7053690145822298,0.6607860202079713,0,0 
329,1.0570315876975656,0.7401696939591097,0,0 
330,0.8420319677415219,0.6577198848987488,0,0 
331,0.9162920479535718,1.6290222645135752,0,0 
332,0.8301523551133208,3.358049947322191,0,0 
333,1.5265488129278475,0.5533288158231294,0,0 
334,1.2186027784606046,1.7988078648549062,0,0 
335,1.4878064259943184,3.0434077632024934,0,0 
336,1.633166179597152,1.5750860290111934,0,0 
337,1.3501055789123657,1.8337125934332714,0,0 
338,0.874306187104208,1.163311775794783,0,0 
339,0.6189784705356667,0.47691757872684726,0,0 
340,0.6639131709975614,1.8597118233309529,0,0 
341,0.8533556225963614,1.2652470774154507,0,0 
342,0.8069891436731048,2.575140504355861,0,0 
343,3.7866669650556464,3.4023455758870114,0,0 
344,1.7081799239597537,0.48428745364193065,0,0 
345,0.4744456389523817,0.644684647347175,0,0 
346,0.8324938286519186,1.6855070858980779,0,0 
347,0.8458322956523096,0.47248884692493853,0,0 
348,0.3561277106531303,0.46977981849467043,0,0 
349,0.4066256820365335,0.5217631427854535,0,0 
350,0.4995133988841465,0.4022446038748184,0,0 
351,0.7329040919571663,1.060253067598751,0,0 
352,0.5750340210259751,0.45128438019734557,0,0 
353,0.9596699615940452,1.054893713322397,0,0 
354,0.9209626703523099,0.7042214536161029,0,0 
355,1.1356383759641286,1.0320030283805357,0,0 
356,1.3374546525125024,2.405365311088139,0,0 
357,1.6203819477761334,2.6957359090560606,0,0 
358,1.1386449556360303,0.7851338582254862,0,0 
359,0.5290901337778477,4.16297545316047,0,0 
360,1.1046231089329177,0.6673088494157532,0,0 
361,0.8538755997450966,1.189162151400473,0,0 
362,0.857411822124215,0.9694181897693852,0,0 
363,0.6630104155082143,0.7393631115905414,0,0 
364,0.41587830637581646,0.8032481904607367,0,0 
365,0.553535609541348,0.41324772739860943,0,0 
366,0.9468532558953897,2.8601438204487852,0,0 
367,0.6493050707363044,0.7764378461996684,0,0 
368,0.7501385739129601,1.1814277560049757,0,0 
369,0.7814387117060974,2.227563069380671,0,0 
370,1.6822568684195478,3.0076485676432236,0,0 
371,1.7042445851433459,0.7534403025672671,0,0 
372,0.4791047032499178,0.6093591102063934,0,0 
373,0.9579846688376908,2.443270708390628,0,0 
374,2.5415035599673335,0.6579480917705874,0,0 
375,0.9450050473043864,1.4728330810394255,0,0 
376,0.5307952704077418,0.7560193744243912,0,0 
377,0.42279710478121135,0.6321412363354789,0,0 
378,0.8011285141533748,1.353686865571136,0,0 
379,1.156452353549839,0.8462802646204687,0,0 
380,0.592816427392377,0.9568087549198734,0,0 
381,0.6321101481179622,0.5211451911337058,0,0 
382,1.0827976317765813,0.6772488056052074,0,0 
383,0.8604553626906691,1.7372134153543408,0,0 
384,0.9534046812349875,0.4562385761979992,0,0 
385,0.530853595718685,0.5186069714456809,0,0 
386,0.752858523540481,2.6874365760296417,0,0 
387,0.6326942170165818,0.7916634799081143,0,0 
388,0.7037736745339565,0.7245335810118073,0,0 
389,0.4053311108498637,0.3408796119194651,0,0 
390,0.3719461905403119,0.562386407306096,0,0 
391,0.5863132980073604,0.7915742306272099,0,0 
392,0.8331817678867303,1.8152348387827968,0,0 
393,2.196252326283491,1.9175152021812716,0,0 
394,1.1178502555456802,0.5090916061753129,0,0 
395,0.5467708150249426,0.5481948579201545,0,0 
396,0.43758893770052854,0.8985166863126829,0,0 
397,0.6371322057957789,0.7952106137163355,0,0 
398,1.436496281530708,2.1007850360393707,0,0 
399,0.8825398547659543,0.570064049999726,0,0 
400,0.5871546020815995,0.4423881090836706,0,0 
401,0.5136675887501262,0.8825871358662375,0,0 
402,0.8946341384823123,1.2619725711552847,0,0 
403,1.714990622801424,1.077907474516299,0,0 
404,0.48326126733710145,0.7382543864843885,0,0 
405,0.8834358932676188,0.45245045685517954,0,0 
406,0.4929872259681085,0.5511975955313599,0,0 
407,0.74236030005991,0.6917957771161632,0,0 
408,0.6066132393298727,0.6785537237164034,0,0 
409,0.6105387586902714,0.7695065051609871,0,0 
410,0.5048686530878486,0.759033355940523,0,0 
411,1.12488786584105,1.7635972985873296,0,0 
412,0.9287124457345768,0.5735608427554931,0,0 
413,3.372415939035515,7.6488373634379565,0,0 
414,2.0699953843811243,1.0610969743269782,0,0 
415,0.908319849986583,0.45397460919084803,0,0 
416,0.3385533379376725,0.33304029361513837,0,0 
417,0.36470881578597153,0.36718181777319436,0,0 
418,0.37313817672177474,0.6620561094740778,0,0 
419,0.594344412357631,0.8096712985756717,0,0 
420,0.41102693560815445,0.3808226938945154,0,0 
421,0.45293669717273477,0.32412655245996624,0,0 
422,1.2019629523186295,5.256855266938349,0,0 
423,1.2929599005446741,0.5790277906202795,0,0 
424,0.46186640198963386,1.4640393004071182,0,0 
425,1.8616103232048,0.9767243476035219,0,0 
426,0.4833783693329403,0.6428278765824366,0,0 
427,0.6952087627723813,0.777073537882542,0,0 
428,0.5197773470585658,1.1982664157678502,0,0 
429,0.5685226605485447,0.8838244147575804,0,0 
430,0.6881095777674945,0.633846277375748,0,0 
431,0.4658675445667045,0.5680434647705523,0,0 
432,1.7067734430769854,3.6978227371415517,0,0 
433,1.6179917902318817,1.7244050044804073,0,0 
434,0.9258205517350385,2.6530278199437713,0,0 
435,1.4921763481459382,1.9726053810360706,0,0 
436,0.6370770647966614,0.4326855764480797,0,0 
437,0.6153601761484011,1.0256168663032037,0,0 
438,1.5411823956211181,2.236405688159923,0,0 
439,0.47128741615310765,0.408447645032033,0,0 
440,0.994090836629215,1.6348294612845267,0,0 
441,0.7672069514889948,0.4032379065380762,0,0 
442,0.36480310249537456,0.3619056064971018,0,0 
443,0.4202804392358909,1.13901008839452,0,0 
444,0.5716093293758053,0.3882170837338587,0,0 
445,0.750006942403023,0.7060264850103724,0,0 
446,1.8341015078917597,0.9681672400515203,0,0 
447,0.6148058238481595,1.3627919557758206,0,0 
448,0.4011757996384845,0.86628529933316,0,0 
449,0.7466913564271773,0.450260297210131,0,0 
450,0.36496183901997004,0.4950454759360178,0,0 
451,0.6036669661460276,0.46028812650244316,0,0 
452,0.5315861202578879,2.1401023496857507,0,0 
453,1.1168980318347388,0.6377472878674679,0,0 
454,0.6451690841155747,2.012320130950078,0,0 
455,1.2729274814553333,1.1342963946163864,0,0 
456,0.5885827305698486,2.419594329159332,0,0 
457,0.7530483748820244,0.3448786601978908,0,0 
458,0.4113485743856114,0.9279077690625854,0,0 
459,0.5774843714651511,1.1863765372772326,0,0 
460,0.6268767941616137,0.39723732704785814,0,0 
461,0.498889908582593,0.30303697302266147,0,0 
462,0.5174725087161994,1.4839984434371825,0,0 
463,0.838600124486468,2.5162669802798012,0,0 
464,1.0403609644113616,0.8306051699263561,0,0 
465,0.642187598824614,0.6610632959535805,0,0 
466,2.1619457702124207,2.112007220109566,0,0 
467,2.6807022771346523,1.7010417705769214,0,0 
468,1.599921342549902,0.6286052766296785,0,0 
469,0.5211092623402224,0.40871534170446466,0,0 
470,0.4111679127990184,0.7986151412064828,0,0 
471,0.4864009769252417,0.389573906183917,0,0 
472,0.715823661338425,7.713481252469744,0,0 
473,1.2401593002406033,0.5831776514278317,0,0 
474,0.3276584530602012,0.3259949660677598,0,0 
475,1.6833615360541665,4.894687252313209,0,0 
476,1.316640127069232,0.677887360978477,0,0 
477,0.8877636744838321,0.6253903860476081,0,0 
478,0.594279561262352,0.45804213785393383,0,0 
479,1.0931987050836058,0.8902252373756911,0,0 
480,0.5827044073322957,0.46785503990738814,0,0 
481,0.6807999911181855,0.3824866817701857,0,0 
482,1.2291082973013434,2.7301764615662654,0,0 
483,0.9059993474335043,0.6710507000619449,0,0 
484,0.5173654297267962,0.3248418545609739,0,0 
485,0.3084791758958476,0.4460999445360964,0,0 
486,0.29885491980663076,0.8328804651314891,0,0 
487,0.3957850855041408,0.8916893745081325,0,0 
488,0.5875959057558441,0.5603192164158928,0,0 
489,2.0063418349970807,0.9794456233462875,0,0 
490,0.9538269404209021,0.9071453126439969,0,0 
491,0.7949202758909175,0.834579065561128,0,0 
492,0.8581364114599471,0.9987143155293678,0,0 
493,0.5793809056437264,0.9129755359843128,0,0 
494,0.48866001836193557,1.15484348742757,0,0 
495,0.5487594808183723,0.33444217291920114,0,0 
496,1.6117860302046845,1.2587636704019032,0,0 
497,1.3209955276441618,0.6032576011771703,0,0 
498,0.3845079152873068,0.4946706899893216,0,0 
499,0.3546989039574383,0.489517093386894,0,0 
500,0.5833271499299868,0.568741551619395,0,0 
501,1.850317842962051,2.188189111784191,0,0 
502,2.1080152484390773,1.3241650131522975,0,0 
503,1.3101191676193567,3.1327052437001033,0,0 
504,0.893450478642163,0.4519754996504667,0,0 
505,0.33699374444867397,0.4318610683842255,0,0 
506,0.3192882139983615,0.8923215145848391,0,0 
507,0.4731322698662001,0.625127093028166,0,0 
508,0.26690020097179734,0.651033626803332,0,0 
509,1.2176361834545704,4.204378484864719,0,0 
510,0.8092218350308636,1.1588867394610942,0,0 
511,0.5478769720701332,0.9972408247913841,0,0 
512,0.34102933431947324,0.41721500495921443,0,0 
513,0.29234498965017724,0.33121834889497376,0,0 
514,1.3826366048306227,1.0910136594053863,0,0 
515,0.9691754959269681,0.560437224862148,0,0 
516,0.47932659367550956,0.3787683770818957,0,0 
517,0.35353446375776193,0.6036568034186429,0,0 
518,0.44255345445972954,0.6463915996633255,0,0 
519,0.4158090032764118,1.5601552440142161,0,0 
520,1.7008463291197338,0.6278324649233077,0,0 
521,1.8085817217290627,0.5304525374493905,0,0 
522,0.6309985109096901,1.0321748212397022,0,0 
523,0.5668237263858883,0.5835299009858217,0,0 
524,0.8235511641638974,0.7355337718941478,0,0 
525,1.388506792753822,3.24102608968355,0,0 
526,0.9676044619867973,0.43877564203062824,0,0 
527,0.5891825146549805,0.4120887868129002,0,0 
528,0.5067826252233124,1.013846184949014,0,0 
529,0.8051491815201712,1.444109466604055,0,0 
530,5.615330651882246,7.255260980325854,0,0 
531,2.4899757629486197,0.7871141662294071,0,0 
532,0.4188674283355023,0.3002560762674875,0,0 
533,0.18473176319138007,0.3996741455722865,0,0 
534,0.3243140365653248,0.6538505421995574,0,0 
535,0.33847045816594,0.8512480383639437,0,0 
536,0.5480446868618443,0.3492473017260333,0,0 
537,0.5468171312135052,0.3524742452148328,0,0 
538,0.3688772953341179,0.48889351868233966,0,0 
539,0.19569880810608578,0.35236268873692705,0,0 
540,0.3366368769837374,0.34440536347816914,0,0 
541,0.7287751230637006,1.162625121703766,0,0 
542,1.1179060340068783,1.0935901397931755,0,0 
543,1.6039140921114294,1.6466820108665463,0,0 
544,2.1611464336853135,0.45302582930637275,0,0 
545,0.4045927237408857,0.43476493236084934,0,0 
546,0.5126533461875762,0.47793498364767906,0,0 
547,0.47922701289115305,0.6827455127192176,0,0 
548,0.2917191911502882,0.4624540618288948,0,0 
549,0.21578014932332956,0.3688680876940553,0,0 
550,1.3687412109875092,4.886103919103334,0,0 
551,1.011797533525775,0.6355812316587617,0,0 
552,0.8818155576150413,1.2836688894648332,0,0 
553,0.6780285762171402,0.6972245024752637,0,0 
554,0.37801624434492126,0.7099716998604385,0,0 
555,0.38226676088842476,0.8568754607086804,0,0 
556,0.9564400086122932,1.0186910329923395,0,0 
557,0.9974325520240448,0.7277105234111837,0,0 
558,0.9786797772076997,0.354828902001221,0,0 
559,0.5816581586700384,1.753586878269238,0,0 
560,0.6847787711938674,0.4043271953760268,0,0 
561,1.474404711784287,4.525950365369984,0,0 
562,1.165598000498545,0.2934570137139442,0,0 
563,0.3058764987420573,1.2298656239046675,0,0 
564,0.561589449573534,0.7350603721742017,0,0 
565,1.4145750679414382,0.9931954143717626,0,0 
566,0.5138012430644735,0.5592807651470745,0,0 
567,0.3419946614568206,0.406831074924513,0,0 
568,0.31620958135604404,0.46128844213894304,0,0 
