Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
118,6.76487468352372,2.730850766205953,0,0 
119,2.5322113517728266,2.6784615081083354,0,0 
120,14.374145253730768,2.4129059297528226,0,0 
121,2.4834464191261567,8.67856032422666,0,0 
122,11.271498293023217,2.1990654051949403,0,0 
123,2.88767548856523,6.517816237924206,0,0 
124,2.0912091607566583,4.76393766706153,0,0 
125,2.075423291799697,0.8839629829742788,0,0 
126,6.23978995435843,5.132924092017169,0,0 
127,4.936190083566489,5.141128618693781,0,0 
128,2.8149731012738566,2.837783581654852,0,0 
129,1.4823666632626995,0.5584050471750035,0,0 
130,2.973375361850203,0.9257431392723245,0,0 
131,2.303430180516884,0.9944147558004867,0,0 
132,1.377354473736363,1.4992390377010452,0,0 
133,6.2256468248299575,12.448518753795522,0,0 
134,16.25025746215022,19.66442736803502,0,0 
135,4.047635810054613,4.227100224644043,0,0 
136,1.9440522438592531,1.0240578698850287,0,0 
137,5.180781824288495,4.524545831864493,0,0 
138,3.4321385859088465,1.7377358484575072,0,0 
139,2.30662908412121,2.4732407478673446,0,0 
140,1.891277931193172,1.359244240016172,0,0 
141,1.4939933091006947,0.48966009854706904,0,0 
142,9.564224847902855,15.072917769042155,0,0 
143,6.421379471254168,2.7060794026539146,0,0 
144,4.484620820166486,1.5900360984685702,0,0 
145,1.146366587261472,0.6629961002924271,0,0 
146,3.840229259521672,10.598483708971697,0,0 
147,6.9065477882483695,1.570542121745853,0,0 
148,4.983636676192735,1.2731371796625253,0,0 
149,4.16565028400245,1.5335594914249668,0,0 
150,2.5250544439944806,0.7742286828615761,0,0 
151,0.9205741991260739,4.8807073310793685,0,0 
152,1.2848845820619978,0.756894214850844,0,0 
153,10.16777429772033,10.723960846491941,0,0 
154,5.545132783608454,2.1160927365112405,0,0 
155,1.6255821432974753,0.9349101534480724,0,0 
156,1.0012121020929154,0.42197673120654144,0,0 
157,1.0815283234202953,0.38623823114139416,0,0 
158,1.4888055592591902,1.1071826565053522,0,0 
159,3.214466850499086,1.6443060542329073,0,0 
160,1.5853535144053625,1.2971072204495107,0,0 
161,5.837207539077623,12.820794473499367,0,0 
162,7.640593474956624,11.439591897341112,0,0 
163,9.35267353797275,2.7310987748561377,0,0 
164,2.7832300825552507,1.8741522209772181,0,0 
165,2.063221303097001,0.6076516344539615,0,0 
166,4.1356835147422375,2.169281427476057,0,0 
167,1.906091902249803,0.6469668146447576,0,0 
168,5.547830219747442,4.261443637739124,0,0 
169,2.461472866266514,0.640910185151976,0,0 
170,1.3659183077062622,1.7094165870665974,0,0 
171,1.9869442267174071,0.6078664137211894,0,0 
172,4.062238008940987,6.1636838512139445,0,0 
173,4.485324185313375,1.0751264292646536,0,0 
174,1.502103209636654,1.751002266132572,0,0 
175,1.461077824404294,2.8079847025866105,0,0 
176,3.498182242566889,3.166376094615973,0,0 
177,4.352546385912732,4.3137515108861,0,0 
178,7.253087361371427,6.073565204071605,0,0 
179,3.738235140388662,1.3213742877996992,0,0 
180,3.185739841622611,2.1332468770640136,0,0 
181,3.6635218667938854,4.318283610091182,0,0 
182,2.1489239156697737,8.806466636895493,0,0 
183,3.0081342630596324,2.3571900110610944,0,0 
184,1.9180953897761577,3.4992161542613758,0,0 
185,7.212133488660171,2.1945992754853147,0,0 
186,2.8156182629931155,1.0009392380957758,0,0 
187,1.5811475706427838,0.4215933563195178,0,0 
188,0.7150533729035294,0.6823426328262738,0,0 
189,4.4787427361095045,1.1690345479289843,0,0 
190,7.543625851923769,1.1075546714677733,0,0 
191,1.5002341270728996,1.561530228103038,0,0 
192,3.462997085951043,4.9888042856990875,0,0 
193,3.905204416139785,5.754873581400413,0,0 
194,2.312017516515246,1.2344439088507595,0,0 
195,1.3817193395825047,4.514851779444143,0,0 
196,2.8049610177704105,4.443910746408316,0,0 
197,2.3339316580501017,0.6231386811167694,0,0 
198,4.09423610068519,0.7565376233075464,0,0 
199,4.739114491861653,3.2211586563078325,0,0 
200,4.012195283377713,1.107672580357151,0,0 
201,0.752792735654635,0.8719179134576633,0,0 
202,2.988657535223121,2.2644909324695215,0,0 
203,7.705717955744176,4.420837280683271,0,0 
204,1.4644429101749803,0.5067894105781711,0,0 
205,1.0717150635283552,2.272274423701068,0,0 
206,1.0707729464312168,0.4400624601619509,0,0 
207,1.4125420464992975,0.4861053783434828,0,0 
208,2.997411950138595,3.1521577787627595,0,0 
209,13.479727994876377,8.946836498669452,0,0 
210,2.540321655176354,2.512459062350293,0,0 
211,1.9354739737922722,1.4239348264964065,0,0 
212,1.7468573980626056,1.047869974280022,0,0 
213,1.4739062970461831,2.5362906585538036,0,0 
214,1.9305050824627732,7.960600834443337,0,0 
215,2.2251124052810622,1.053637253926758,0,0 
216,2.5814103689326933,0.8363766759438376,0,0 
217,0.8058762837511798,0.3358931314283432,0,0 
218,1.2921340520155022,2.783825679268274,0,0 
219,3.582218491161863,1.0542253914550708,0,0 
220,2.4674837276424197,4.569358332711595,0,0 
221,3.593955493080571,1.0538074949842364,0,0 
222,5.40824585283796,2.5975455171145665,0,0 
223,4.62230399293317,3.3544021875376426,0,0 
224,3.9230619606590182,0.6657972388657072,0,0 
225,0.8446949936280196,0.8459150226143619,0,0 
226,2.2405927986696814,1.9160013574097927,0,0 
227,3.651479109557289,2.9900992513737745,0,0 
228,2.137471457138996,0.44868283632947875,0,0 
229,0.5349010065070946,2.4565910003988796,0,0 
230,4.976491599738823,6.310933083916704,0,0 
231,2.032577789699038,1.7444000116906357,0,0 
232,1.5408530527951592,0.4652384649137073,0,0 
233,1.146443950887205,3.7745020575174646,0,0 
234,5.8867991725547295,0.4671792514764598,0,0 
235,1.495279514964557,2.39849771751162,0,0 
236,1.7378168764425386,5.209417879980013,0,0 
237,6.209370104426688,1.2497750130876537,0,0 
238,1.7508542962428746,0.47918958646025406,0,0 
239,0.8127466218094482,0.522531448996435,0,0 
240,1.52444531100407,3.376458066832533,0,0 
241,2.556820354198642,1.237031942971953,0,0 
242,7.342318962610355,8.398743480676785,0,0 
243,3.371408169694019,1.6030877517884317,0,0 
244,1.5476117034047616,2.3544874808511747,0,0 
245,3.0156749865096626,1.6464481219437503,0,0 
246,1.5815546383347474,0.5909119006757666,0,0 
247,2.087366983830703,2.6783151986722564,0,0 
248,0.8715812755381744,0.2653369399641734,0,0 
249,0.5327807372492371,0.21213986531807272,0,0 
250,0.49066281732820877,0.501687439916269,0,0 
251,0.4676515335273562,0.2910164420325398,0,0 
252,1.3044718910488442,0.5248815379136431,0,0 
253,2.077127622341681,0.5890768946066802,0,0 
254,4.364636754370153,15.011777922653387,0,0 
255,36.13712041300129,15.474684271335718,0,0 
256,6.294378401909136,1.1629936545780057,0,0 
257,1.5090598936446689,0.7318001990913925,0,0 
258,1.466787982887278,0.6687057709217596,0,0 
259,0.5971385314213958,0.8449780395128781,0,0 
260,1.1380982627584175,0.38404623512239294,0,0 
261,0.5482298967597837,0.7011889647373108,0,0 
262,0.6380285023514068,1.1174565515464363,0,0 
263,1.041283949708679,0.8957859548520193,0,0 
264,0.683913140374264,1.8744147402394447,0,0 
265,1.9097234510506194,5.6273362069623545,0,0 
266,6.5933648299312955,2.8780370832270514,0,0 
267,1.5093774305459,1.0406574403944735,0,0 
268,1.3162404898497644,1.133706862700112,0,0 
269,0.5738489100512004,1.159617468473799,0,0 
270,0.7464976240457459,1.4038479064078677,0,0 
271,0.7961578162697455,2.297088818926568,0,0 
272,0.8214431163981896,0.2638556912560388,0,0 
273,3.3783914510753346,2.8479926628313277,0,0 
274,8.4663756600948,3.453194235859984,0,0 
275,2.8437801474479563,0.6705570611084113,0,0 
276,0.8776081256765985,2.4017064388325604,0,0 
277,7.6144422933628615,14.538620167292216,0,0 
278,2.9313330443321983,1.2208601413957594,0,0 
279,1.2598349014297128,0.6632047030113123,0,0 
280,0.532699668970467,0.19270039108353862,0,0 
281,0.5283729136201807,0.4294300638397949,0,0 
282,0.4149138814572132,0.44429933644257996,0,0 
283,0.5731649811478388,1.2443823788811035,0,0 
284,0.6257788200552264,0.686643072998878,0,0 
285,1.021402109604837,1.5721741719549351,0,0 
286,1.8406637076457792,0.714229269267283,0,0 
287,0.8622131052878544,0.8302961143351948,0,0 
288,2.636502401296501,2.699744833383496,0,0 
289,2.4205217533039325,2.8287604549722243,0,0 
290,1.354842045993516,1.0245442051499494,0,0 
291,1.1354375641200354,2.348123395741115,0,0 
292,2.474220290032187,4.882221300206664,0,0 
293,5.385801232786792,8.146563350714537,0,0 
294,3.820805773350664,1.4327011038640194,0,0 
295,0.5875347848896953,0.45548352471915776,0,0 
296,0.7729287307787066,0.6750723686024381,0,0 
297,4.63850631124594,2.2536766851250527,0,0 
298,0.5728928570699116,0.25185761743725266,0,0 
299,2.6706887929432206,2.4148932561010445,0,0 
300,2.0803933003635118,2.5461665739518744,0,0 
