Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
13,0.019850780760558944,0.024079947744300827,0.02556453462303744,0.023899887257505626,0.032977550162732426,0.29323565444105953,0.269526031771602,0.028517432159742385 
14,0.019952391470944734,0.039228445718549665,0.03969301073763947,0.03764957785390379,0.022815433220732474,0.2917190745683911,0.2687001933854617,0.038560737595094 
15,0.01853101961332317,0.026679584899783195,0.027705895610476244,0.02537724119089262,0.019658019890215428,0.31295148170629544,0.2566986235671266,0.027808176247810935 
16,0.017581930682574624,0.02073453187909359,0.022820298613930215,0.02002784403632063,0.025919590907238898,0.26881657370122414,0.27197767516659044,0.024503056302592086 
17,0.016348561852778817,0.018882989445790106,0.02081940861797054,0.019343251994315126,0.049220435148220075,0.2558209877180161,0.2393895688296425,0.022891438820735743 
18,0.016980344915998903,0.02121099278912829,0.021561939563399492,0.019694504088300847,0.0345127754010008,0.24419173782916914,0.24954540428641395,0.02460986423798204 
19,0.01945438297380778,0.02007156678462252,0.0202795394865676,0.019256519227960213,0.0377593541900751,0.25946650471742033,0.2620945621989989,0.023912684687032382 
20,0.018042095931984175,0.017502418011657837,0.018613922878791475,0.017370602464482233,0.022552018876604053,0.29392735558681693,0.2412408703809234,0.020634386725055263 
21,0.012839246284618805,0.016398428894262906,0.016569043082768076,0.01626760420788855,0.03237837417730134,0.22976317468289836,0.24128504421266825,0.020227364766628852 
22,0.013830998509409696,0.028134062966857856,0.027085641424472822,0.027107679242232053,0.06962401013806811,0.20284241758157862,0.25987706831429025,0.03153713291526401 
23,0.014475254823937024,0.015477242611521232,0.01579351313043907,0.014335887687292371,0.014015617677449655,0.2692110915239482,0.23861366146343244,0.017494551306606355 
24,0.012375338668458757,0.02039175252438478,0.02029800829070104,0.019262744617515183,0.055046233018060775,0.23470481758814685,0.24330604266685327,0.024547351147066365 
25,0.010871252842744898,0.016666371647044147,0.01744659799274157,0.01599899224891672,0.030109105336669016,0.21500450926932899,0.24254831173914226,0.019458931513156585 
26,0.010658608400924342,0.014231596061279106,0.015473340870544108,0.01381123574501828,0.01669339590896186,0.21673071616019116,0.2235311284550562,0.01769401213202606 
27,0.010092793347597983,0.015308794072287432,0.017246419338247974,0.016315518117039574,0.026151165455655344,0.2144625171120424,0.23193956302400237,0.019884241505565114 
28,0.011569581637917454,0.03100442134694327,0.03284397007365038,0.033645058334712985,0.08836368991469498,0.20815063047675722,0.24679643060007947,0.038696091385077125 
29,0.01331541051596022,0.01699912074631192,0.01783406830089815,0.016903037718734026,0.03227232762744734,0.20155108231056146,0.21975038176301495,0.01982311727167598 
30,0.011646825634780918,0.01507422392234048,0.015481885647776354,0.01428307234605768,0.013579988633535578,0.2036167964355627,0.22418866657035325,0.017040732663349444 
31,0.01082561654832468,0.011516844407410472,0.01306334601354643,0.011128329973047357,0.01714895745312788,0.2044508661528198,0.22034109048181563,0.01462515558665629 
32,0.021937215867431158,0.02043541804461155,0.0219939030699901,0.020238251233990923,0.017970906955827103,0.2535589013000504,0.20987875658390748,0.02262315449207506 
33,0.013903937526100146,0.025305215496385043,0.02623228389360419,0.025521558444711444,0.021632174370944314,0.23720586410163377,0.22300470650807255,0.02714449039794431 
34,0.01552356050965362,0.014310510566052889,0.014876498073514691,0.01403912513496266,0.014792802243812275,0.20445532526755414,0.20856088127250133,0.016359296039092898 
35,0.009842544392141104,0.012247922488768381,0.012164486758753887,0.011423728896897956,0.0115696797722876,0.19889472506597486,0.20437154676255886,0.014959524570497252 
36,0.009217478393772828,0.013046816584190109,0.01482436475031553,0.013334161588727512,0.042354856003112215,0.20187893744250687,0.21305696163119592,0.01788062649596469 
37,0.010762966501881072,0.01078129572547463,0.011581932288275235,0.010273027013787583,0.015094746301422646,0.1972563031888967,0.20488927899264125,0.013202353039719127 
38,0.010231787327387738,0.01715676866227669,0.01876072207679158,0.016834396283873333,0.02032733990420823,0.21946365595232464,0.2068728743077827,0.02094961256309773 
39,0.0205082025345429,0.015786594772957113,0.016721367010682622,0.01542876682637484,0.037111787278018935,0.1846719295910134,0.2060001801832641,0.01949319112197827 
40,0.012611723810330273,0.0198581436462809,0.02073321481306165,0.019559284835793278,0.013176647503615867,0.2527575375667766,0.18439108000791293,0.02301302667071923 
41,0.015301785738715394,0.015966152618223834,0.0166877834832538,0.015752283019929793,0.026278859461331194,0.18832468161913313,0.19551272542266246,0.01922558487672177 
42,0.010119922262674663,0.009350685651191447,0.011188994763409078,0.009287588163658711,0.012008523496835722,0.17599360678527773,0.18335671985979615,0.012783832367486526 
43,0.008753973132556755,0.01143115276172255,0.012418360706697563,0.01120172021326198,0.025117357852286658,0.1886495111012664,0.18674801323884935,0.014186818380375143 
44,0.007199661873032296,0.012407467460857587,0.012185768568597963,0.012655702923086664,0.04245982677457505,0.16936414323961343,0.1857414581165699,0.015117130954761393 
45,0.00786833762421421,0.011154023940396959,0.011767424646443992,0.011015181323745082,0.023475057784867203,0.20079326945733555,0.1839479646392192,0.01406564821198657 
46,0.008437935938480112,0.009262170953297991,0.010067280272952672,0.008310427786715735,0.0200699389045667,0.1642965365710097,0.1761403951055854,0.012705377110895099 
47,0.009349054468629853,0.020810107586157756,0.022058259197556315,0.020731428903789605,0.027467525491431388,0.18426008114875003,0.220284800224465,0.02475623649988279 
48,0.011899818535753046,0.010735702053194827,0.01160947009132782,0.011209274370607147,0.017932186715529496,0.20362973854548727,0.1807154387616265,0.013196884367585681 
49,0.011372358378800775,0.016125593494415905,0.016510827627292377,0.013778843757411608,0.013043362696868144,0.21926011102950724,0.1999167566491195,0.018282311169889452 
50,0.009664677363065439,0.011001644869098628,0.011958083758881423,0.00955535167979633,0.02130662188463326,0.20872711099509617,0.17657754424889732,0.013307405062369427 
51,0.006098054897544595,0.008535682651597654,0.010017334851337663,0.008421789379215738,0.011105116608734988,0.18128804611912983,0.160925217079739,0.010777564641173853 
52,0.013366682061600979,0.020203322509086716,0.018158823529254735,0.01763856264994388,0.016356007840282592,0.2159105481158349,0.17312988816161692,0.02169742469846945 
53,0.013396234179240171,0.028860813722985768,0.02687622508134761,0.027228890697779208,0.014837484349332897,0.3414271711935726,0.17927484268429908,0.029653780148828447 
54,0.018655050602815623,0.012374092189352877,0.01378034207109222,0.012680265512352662,0.025306021529871714,0.2036542891817362,0.16234197222468083,0.015577901542243922 
55,0.01658185351654097,0.0421462151095208,0.04599797626066978,0.04260098154815069,0.04015652025625656,0.2528015912220326,0.17036121848627772,0.04450751534404844 
56,0.01422667373844888,0.013814876318072718,0.014154217454366366,0.01337709343179938,0.015696038679666912,0.17400590777110664,0.14455994704519243,0.016238457660927 
57,0.0067436233042495915,0.02325004902950746,0.024235778623354538,0.023961973239781286,0.013473621976027061,0.21386608076008998,0.1485527207211817,0.024912021489149082 
58,0.01054152098180511,0.010436814563193921,0.010358147602979607,0.009147723651034311,0.015544930142451108,0.1577058581881346,0.15678146269077614,0.012034398383994472 
59,0.00677391460681754,0.012738874955652414,0.01190087875756597,0.011896067268574484,0.037989013455808164,0.17124832503631068,0.1529827348335857,0.014824229372607078 
60,0.008015599125814553,0.020136788254351105,0.021761463072961205,0.022202143440166112,0.014446139476660846,0.25764808784260823,0.14388869202268778,0.02356865656092282 
61,0.009112945333595924,0.008137286095152123,0.009088591716173747,0.008198463304995584,0.018366752492988782,0.12821022821335645,0.1382072326683499,0.01176138082382181 
62,0.017814656199665147,0.029952854495503643,0.03237523569394006,0.030699776103529076,0.023104052947346077,0.16907749308638814,0.14283686849207697,0.03338452373975542 
63,0.016086707502395395,0.023901538438432606,0.025296940179613456,0.023520570847767885,0.06880737842884628,0.1527136126827827,0.14187623342940014,0.024549726327330747 
64,0.015202538942861738,0.035900191936977736,0.03504230964167871,0.03403889829675286,0.02123897430833104,0.15172375876065872,0.14279667959290238,0.03554780666640909 
65,0.01733815917043213,0.01410839047029613,0.014992730498584529,0.014126104473530177,0.02107705959369923,0.1487849621660871,0.12097264282071478,0.01670674910390204 
66,0.015387156230589784,0.016235538310757153,0.017885136257493488,0.016011722465111688,0.009604880970096019,0.12341482651127081,0.11591384389179779,0.01915640200548978 
67,0.007378722914312895,0.008814578482650227,0.010446032954752759,0.008440185186725558,0.008304948349371344,0.12911857824556136,0.11539038366419163,0.010662296374056269 
68,0.008766263740791615,0.012000809127256516,0.013061484713647233,0.012703440140813881,0.016695293615157425,0.14001343584086498,0.12614113138060928,0.014604836508260633 
69,0.008377235732923233,0.009930450597895261,0.0099440938532022,0.009460590312313144,0.007316324981775324,0.1609506386392013,0.11187467466568819,0.012063931521990413 
70,0.006477696509440041,0.013684584262359559,0.0130623141940589,0.01377713846456743,0.05869526970564039,0.13225118629968619,0.13336731533597684,0.015112311974834824 
71,0.008740333192470258,0.01593323312367703,0.01780005769068617,0.01672047694054868,0.015553004907764035,0.15802352198343214,0.11229061694269263,0.01599805559968672 
72,0.011797245116957294,0.020043172131418412,0.02134802784152296,0.02097290552825406,0.02980850275635021,0.13197406140259318,0.12030034060589863,0.022138161400084753 
73,0.013689548486030562,0.0075296361255823285,0.008344703695774077,0.007843096025156626,0.006878803772292485,0.13533606725936806,0.10981800781326001,0.010028498784708972 
74,0.01485983403571564,0.01879640790611524,0.018293532840112273,0.017236549649032894,0.016869181734816153,0.12097461400260272,0.11361077368994757,0.020625079321268912 
75,0.035863968591773744,0.015364162535939209,0.014594208563140556,0.01384213168864079,0.026003434837616624,0.1497999238114062,0.1074997322354534,0.01617291894531263 
76,0.01568971939846189,0.03272390918517784,0.031189394923690845,0.032741525650124004,0.14808480365172727,0.12361617396828706,0.14703956695839224,0.03524882753272322 
77,0.015175164541384826,0.010038625947167054,0.01000653978955294,0.009741589184324084,0.011120923250439318,0.13979967880020466,0.09346717685007207,0.011727239513203359 
78,0.017496170860822807,0.010087221824255761,0.010293754895773333,0.009602802078114791,0.08514274122862844,0.12842947997230567,0.09952092555066656,0.012355364450585427 
79,0.006925359362371223,0.007670114389133194,0.007686987183401723,0.006527489614680348,0.009133550848434879,0.13248903067506035,0.09601454580597704,0.009759988921194918 
80,0.0077906302480683235,0.006434900425580518,0.00636482165671421,0.006266256633570322,0.0125218152979663,0.12205100075252631,0.09234222550893705,0.007712496363603094 
81,0.004386771783946174,0.0070810251661603575,0.0072569560303708475,0.007129632883531656,0.0093602369719747,0.12119257504828056,0.08695007924032438,0.007963519171110534 
82,0.01249043394416345,0.018593542013642644,0.019186413525253618,0.018383398328933254,0.013353421464285021,0.13414306474348053,0.09505958902627754,0.019841705715870718 
83,0.016351057230636026,0.013800707872828215,0.012672971822787026,0.01289367909509167,0.012261618916284078,0.10754801531743396,0.0919905874537676,0.01546640063388054 
84,0.008451773872807142,0.0064646167528445,0.008427121185974329,0.00623880800414014,0.006168658322766874,0.1460196419883914,0.08243105111517934,0.008546887774082013 
85,0.007118016007249632,0.008627886337538686,0.008597283830185789,0.00829214010380781,0.026710484735667707,0.11771887731474635,0.08584366896287747,0.011102235239098946 
86,0.005411057896487888,0.008041159312003603,0.008441289129728425,0.007894588155403425,0.015636810328760475,0.1128320406968328,0.08657861979355061,0.009823072382567943 
87,0.007043212374838097,0.03518084109055053,0.034161592670544555,0.03325577304669878,0.04585062815676792,0.11910502943392202,0.12625219821591144,0.037199820162823014 
88,0.03270359774240095,0.07483496781989946,0.07378331302879815,0.071692908068502,0.26586163794854656,0.2557149019676217,0.18598042101621104,0.09081640450949635 
89,0.028808998809615856,0.029014011988869645,0.03098219591902307,0.031025348464845594,0.012534807344115962,0.16018326161149615,0.08253205771289344,0.03189221036327581 
90,0.009817384251977219,0.007948912072890835,0.0080276848594028,0.0076983745656264094,0.012605651198691703,0.12626318143384196,0.07315653461122337,0.010190175684269321 
91,0.004758460074134002,0.006779621554312282,0.007076351753602871,0.006161390359318375,0.01357429252258271,0.11376446327240046,0.06829049199856171,0.007460207034154109 
92,0.008412900878642122,0.010187691714362599,0.009652826308992089,0.00973868572186234,0.04039824824774314,0.09233564152031022,0.07902467944224441,0.012246200333728297 
93,0.010437104755868804,0.011395316879202255,0.01123264148062554,0.010282483942113174,0.012600473738052642,0.11827479334779127,0.07004153081124116,0.011897556838211188 
94,0.008557046478954639,0.013720359038087635,0.014043230531895132,0.01402718323145109,0.00801269327576577,0.09444262875583717,0.0715743581893065,0.013947905763325252 
95,0.011047298517730793,0.012680260040067677,0.01155781219323002,0.012101208646936357,0.023895557433388604,0.09239330956193044,0.08256126770294259,0.013757235837624648 
96,0.007616435223925774,0.009663195366035401,0.009281608648043024,0.008927494422829696,0.025852764038739907,0.09779932310026425,0.07726897264838044,0.01122702565603717 
97,0.0072355447242223436,0.00893218771863581,0.009537955996459383,0.00871968882585179,0.009438817581656166,0.10442335381318343,0.06657711477701804,0.01072698891151731 
98,0.010680160311026018,0.014072553568420668,0.014278312424487972,0.015123191047291585,0.0636416183457186,0.10867165021445543,0.07131251698108372,0.017049589172734157 
99,0.007466180239024459,0.009891651316471616,0.010269037553898543,0.010344078801222168,0.007533988871136899,0.09943240172606238,0.060814924578190245,0.01098914527750594 
100,0.008473159844222457,0.01901698105647161,0.02031172269333739,0.019736575093611465,0.015564225689840328,0.10304513565590696,0.07493007988244926,0.02153513705085288 
101,0.02511406035024045,0.08256743208671145,0.08330805967556563,0.08054596732657729,0.20176354089344387,0.13809800648532472,0.16082743737024874,0.09040900672469547 
102,0.023463502271404264,0.011242822858870127,0.012395988119810871,0.012366892916580241,0.011650194839035066,0.09539409388392102,0.06051895162430583,0.012840408050124097 
103,0.007964527635935652,0.008084565816495292,0.008142157374035404,0.008289510384470589,0.028788317183443723,0.0755515085032357,0.056702011869107595,0.009614423389601256 
104,0.007129854265892363,0.012683376562752832,0.011926017968410937,0.01242338900484583,0.040727248596112986,0.08397736576231978,0.06460743741186548,0.014237855474607385 
105,0.006653539113551343,0.009192844437268692,0.009998027605787583,0.009422797550739404,0.005390270825108345,0.08438532403185946,0.04737228025114319,0.010195271667686256 
106,0.006405661888768946,0.0045768396022478125,0.004362787571286238,0.0039295586717241985,0.005383847011148646,0.08538100271925941,0.0527342851300034,0.005572334422541303 
107,0.0055145856590983885,0.004830127587369917,0.004501656555935559,0.004027199984557228,0.02801342375510103,0.09288989390952337,0.051431325727440934,0.005222889258678265 
108,0.014456264387152976,0.021202914355474906,0.019601782955242522,0.02001779398305814,0.060235632705735044,0.12282644246819245,0.057225340736033914,0.021878733258131434 
109,0.020910789664247368,0.017450808417182866,0.015733742228300054,0.017412203708974516,0.0836655618972145,0.10005446750001283,0.07072879251453515,0.01717196196855326 
110,0.005450096735633754,0.00690201198899053,0.006695228813719546,0.006218076028655162,0.006491643659217061,0.07122362002406817,0.047971585944966935,0.007174155142141103 
111,0.0045833351219753795,0.0058038009947867725,0.0055710159370000335,0.005259063014867138,0.015912846605647245,0.08463827713762839,0.051114524662364144,0.006546098178689519 
112,0.004337132724796185,0.008938617382676107,0.008551494879158936,0.008399219999142815,0.005182459613007495,0.09711887701305386,0.049759928578328075,0.009720925560191062 
113,0.007555198716903705,0.010587567953981945,0.010400897057680127,0.008841081876329326,0.048071488871016754,0.09565111320107463,0.04952693385861835,0.012160940829907929 
114,0.011801688310008489,0.10665654999360817,0.10889802561142561,0.10740994088737352,0.15075572991918307,0.09107968947494101,0.13028968951028902,0.10895973311226044 
115,0.01782863908539928,0.009340332741475364,0.009532696251123221,0.008929716317348735,0.009063156164097563,0.07757982670195815,0.051953980251448685,0.010119957837275706 
116,0.006443824377404808,0.006799703259875716,0.006607298886973151,0.0060454351279071615,0.007230698107235867,0.06112847752167454,0.044354661618302774,0.007303852641348385 
117,0.00379990048686247,0.005232179648344647,0.004915604274157677,0.004530135583732431,0.005818941187294513,0.062024484474022756,0.04181136174830158,0.005427036870739954 
118,0.0030637582616085033,0.005501286417267832,0.005071034261669006,0.004839174957402293,0.012680437240942411,0.053310418241649414,0.04257671215564187,0.005720166509998492 
119,0.009442429569444908,0.004613245029179641,0.004455178075761839,0.004161106894751488,0.007887366179272704,0.07178551539177533,0.044077255854574914,0.004960493912167863 
120,0.016424234766446083,0.03391033702076937,0.035952788923370664,0.03496235900965985,0.021375777254570495,0.09766827922642278,0.07001395153738485,0.03527556679650843 
121,0.052388086138914026,0.021263627240336466,0.021659410518724245,0.021680261547771806,0.076259492491954,0.09089400103674308,0.05745783964249611,0.021720863736231878 
122,0.01223085405813022,0.0064477812952254965,0.0064575780083878775,0.006595488085883972,0.010270899550705792,0.08390886065039922,0.035231645738991804,0.006160518209713928 
123,0.00487026694221034,0.004628325657474421,0.00425535387698359,0.004117514414222967,0.011511853613114909,0.06113175507101687,0.03972530404101349,0.004823754248668877 
124,0.0028251897026965516,0.004250666997710558,0.004067345078124636,0.004222822844414509,0.020903949089421302,0.05998933447702086,0.03788287073370498,0.004605797319860017 
125,0.005758846088032111,0.006399293337681102,0.00645716774993716,0.006627890063439068,0.005289162559964211,0.05551967312836581,0.03921772180424341,0.006865236244217953 
126,0.0038907493448773907,0.004255703819489377,0.004486822324903667,0.004708774326800835,0.0029210331895178853,0.05878816040383299,0.03207645125253293,0.00465372215864317 
127,0.0028855379806566016,0.005347070874857233,0.005072643447685247,0.005002805668172528,0.02133924890513299,0.05929729494864091,0.03217756388697808,0.005592838689770474 
128,0.002264017827904106,0.0035845154320905217,0.003638620323720766,0.0033897468510424742,0.013178003450457254,0.05468808688983699,0.03209565050681249,0.003954602163311805 
129,0.0016727772493719715,0.0044307779396004,0.004760382556709273,0.004427117716565477,0.016140749992803193,0.05173013653346174,0.03854205404326265,0.005460951302518424 
130,0.002073109774783282,0.0040258524426061764,0.0042299752137103675,0.004237051213067389,0.003378199901356993,0.0497165161324574,0.03133820904090214,0.0043318580538084465 
131,0.0038564986453187003,0.008824057432207155,0.00953651945978646,0.008971558885872356,0.018776480191581867,0.053892852759599916,0.043905218813486614,0.010559935218640248 
132,0.003145482590601508,0.0024155401420379186,0.0026171576540876787,0.0026250502053926537,0.002925168872130968,0.05630001300952472,0.029721044063421687,0.0029041041159864277 
133,0.0028644665462707053,0.008302665403164156,0.00877671904252174,0.008953083426764864,0.01180392116020812,0.05753417039466058,0.033299592559663437,0.008807632112052488 
134,0.008369891144287645,0.003983361354073622,0.004029393271867182,0.0039596541308014824,0.004734875748334843,0.04702292976830904,0.030289080989723514,0.004037436834829577 
135,0.003809674395101452,0.004470100767998512,0.00430063869693874,0.0038296808434679975,0.00721511371252177,0.0606050027767651,0.03164314663513892,0.004555303967001123 
136,0.006945897491801368,0.026438640102924182,0.02477545584300363,0.02449871527923051,0.07856488983712459,0.05101762134316061,0.07240101096487024,0.026694657381585784 
137,0.02429970109832621,0.011263062143888823,0.012779403649492198,0.012557299820886669,0.007897893716486238,0.05719901121037765,0.03741855140351049,0.012480110659009825 
138,0.039083962000211504,0.034223770592326924,0.03655713041210776,0.0386962827444222,0.040104291916941294,0.06503091357271842,0.056557365011610725,0.03809622770453416 
139,0.011169151476871886,0.005532010482530343,0.004914022396235396,0.00525779287071515,0.007341437162224906,0.05749603628119075,0.03081507179601246,0.005521160966269889 
140,0.00410657922850188,0.0027785771997367683,0.002621096280647587,0.0031541576363587785,0.0066204068676750435,0.05312835355344418,0.02537580128502128,0.0032558706976544725 
141,0.002600253099610034,0.0028544649563602637,0.003512468335415914,0.003556940743678183,0.003509820781727413,0.04709656333961902,0.02505251937762587,0.0034266751938801577 
142,0.0024899407903968963,0.00315997665704436,0.0030119101163394012,0.0032507359725933325,0.006634186042921186,0.05046420980256698,0.02527265149461755,0.003632506817548631 
143,0.00421031366275918,0.003863108695352619,0.0038056236332329896,0.0038408503931847806,0.012778350767803204,0.043412941214239706,0.026478287591709206,0.004116556824004647 
144,0.004157428177429459,0.0027308432306894937,0.0024951690089728296,0.002826599206763802,0.003644836833670162,0.034558731888751026,0.02451447434328884,0.0031357139605987074 
145,0.0021792284714496363,0.0032340621514366477,0.0034818731215738,0.0034104601454558294,0.006216164771421973,0.03790047854396335,0.0230286530425019,0.0038707322105892674 
146,0.0028814768456592874,0.0045894426877579365,0.005264694402763424,0.005364756305482388,0.0037721926917734907,0.03796480999284881,0.02590907588071616,0.0055666685445487476 
147,0.0035082156025303198,0.003910774234624468,0.004248191820288917,0.004378523341483742,0.004689729124285691,0.03777913698731936,0.021332952635987112,0.004532276583383066 
148,0.0032543308434745113,0.004202195862221221,0.004275882568210123,0.004278472996358573,0.012043856487343874,0.04674383756150746,0.028045255831239048,0.005019945517430813 
149,0.002288226859160535,0.0020792103493404803,0.002114940039550422,0.002102381892361649,0.0021297305941637033,0.03549942925816509,0.022777027398452977,0.0026145201886485837 
150,0.0014082883422595455,0.0036967278286460393,0.0037074693371879322,0.004016331183066058,0.0057067975033533004,0.036326659417250086,0.025278674140031397,0.004289224958091609 
151,0.0028223750384561504,0.0031667923808053424,0.0029737898562574275,0.003145867187177842,0.0048610103090243936,0.04207220465091268,0.02340197528420305,0.0036051395816457444 
152,0.0028960656436538557,0.00978359271614219,0.009596592673744908,0.009786192184831321,0.04551097392977681,0.052136923795001164,0.0337218010621541,0.010234708042457897 
153,0.008552802357757393,0.00960609805416526,0.008448992438587766,0.008506543691737534,0.026005972372513498,0.041455865827640534,0.026489165430029972,0.009659271471673492 
154,0.003777761149291164,0.0068393907407527064,0.00770646545912099,0.007807057794086347,0.008880373798115215,0.03258541166337636,0.021460651334530213,0.007862803205249947 
155,0.002437249312689263,0.002671953983761139,0.002426487093195028,0.002732553368631585,0.007818318416857295,0.039982339488574326,0.022678179258076626,0.0031077830637315173 
156,0.0032536967341222794,0.00631117596633304,0.005517643978331914,0.005775548553660315,0.017985972266978935,0.045692392675277915,0.028885126570196464,0.006555685567855107 
157,0.004526059191531121,0.008982986450580674,0.007713343610021184,0.009246730130598735,0.01603107907087633,0.05030376953427549,0.023309846048549333,0.008769673918451204 
158,0.005831051934861039,0.013840415324319602,0.01442931997370225,0.013711339374376052,0.024717675514693838,0.03437288545528645,0.027941521040202134,0.014106983154057673 
159,0.004384365576532384,0.0018547107336752688,0.0020609969089997707,0.002133131022885415,0.0025597670471380063,0.039647660384662234,0.02256721394861927,0.0023772823356711823 
160,0.002311753963002764,0.002228897148559857,0.002307416458527772,0.002550559202667557,0.0042434838365807085,0.043395560265071256,0.018393630595580034,0.002574687760986194 
161,0.0033913967496173977,0.0027031368520245755,0.003114231091577343,0.003229608795007266,0.0024386335350584432,0.03466135056788744,0.02043098801226151,0.003288581409690039 
162,0.0016062558333115621,0.0029856023333441803,0.0030703545425075796,0.003167273400100612,0.009852852284711843,0.03873017392579783,0.019040169750235238,0.0035238880014730966 
163,0.002731232084994245,0.009363134302012731,0.010026678649157676,0.01024178565465661,0.017675177470300694,0.038708205991066794,0.022953319389080205,0.010594191470056557 
164,0.003964335250698655,0.0034111785534827435,0.0031201890512496297,0.0035468002839138535,0.005519615376783804,0.053435763294828575,0.024946190622737417,0.004011311143079866 
165,0.008994023839863296,0.004844896712448193,0.0039934414017801755,0.0038582296545019547,0.013045573118427,0.0497406984585723,0.029032587481187734,0.004482738596820468 
166,0.006018699668581548,0.004075268169426888,0.004095037823966486,0.0038542448571149634,0.005577670971888438,0.05590257380563344,0.0215962734935772,0.004497699491426488 
167,0.004093552318160867,0.006814233777409602,0.006592087363224487,0.007083904648617079,0.024449428958905627,0.04163238835403007,0.024981701214542795,0.007351878996914252 
168,0.0030163983961811578,0.0030970100953848284,0.003589759654802707,0.003265849850835423,0.004755736971245028,0.043757351152444814,0.01900093185762728,0.003699161004792728 
169,0.0032732320285118258,0.0027779897811033294,0.002648185619023518,0.002548143892894239,0.011520308158031867,0.04822855298540389,0.01930759948791092,0.002982190091154635 
170,0.0038083943832823547,0.004016789996904259,0.0038650861931759867,0.004287433673812302,0.01624420358839416,0.04664283117097057,0.01932053666253637,0.0042835377768028595 
171,0.0028090304305916297,0.0027480111904133585,0.0026508471426187124,0.002466218423659683,0.021330495943948334,0.03820598929452253,0.01727674075647201,0.0027941513033148623 
172,0.003099378121381354,0.011147034060589553,0.011352021129192104,0.011535599048966106,0.025424474151441244,0.04482754417362571,0.02131531223774772,0.01179217777089434 
173,0.0027033663338277784,0.00554641220116044,0.005699227296490663,0.0056291609658352115,0.013572192996070953,0.041660308669906956,0.020045197418654938,0.0060733446037090745 
174,0.0029053437353440763,0.0029757447964837208,0.003629657763822378,0.0036749652975231585,0.0022500241951959763,0.04878460189920588,0.015794217989758864,0.003669036798851266 
175,0.002565994360669389,0.0021391468733383454,0.0024529726555032974,0.0024210344255951146,0.002732583554237067,0.03524338405557046,0.015209159690678575,0.002661884697835859 
176,0.004152458633611925,0.0035477799830346945,0.003660732095442043,0.0033041227777506066,0.004714237282275135,0.04744673171389877,0.019818473832003747,0.003965743765121932 
177,0.0020627698197792847,0.0039869443554118155,0.004356322126524346,0.004218978675589824,0.009283058396704291,0.03590456737445606,0.016794589140213034,0.004197345288247334 
178,0.0034156626442740107,0.001886699924668278,0.002208173930926686,0.002001750863179552,0.0019891615346338655,0.035617364527843164,0.01765684933102385,0.002238964919516562 
179,0.0015934108219109035,0.0019741740233421012,0.00200532189648486,0.0016893188555791028,0.007558317527065128,0.03539506372762844,0.01598750531856439,0.0021838599058519037 
180,0.0028785347639672127,0.0083336590042317,0.009255499155393131,0.009202023887183941,0.006177253357427226,0.050720958989319345,0.018741674623195335,0.008979786638354881 
181,0.018047782079079436,0.039076497046967994,0.0367130836477069,0.03720159166632584,0.22669164503458888,0.11591774142378881,0.05979653269305345,0.03835891013289938 
182,0.01789341061367216,0.0034787502596442563,0.003598656305011142,0.003823759494568435,0.010878542479615306,0.08175849976114477,0.02255569287613639,0.003604884798802743 
