Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
75,0.9283326152298186,0.7287559470892724,0,0 
76,0.880828970629308,0.7674085475620215,0,0 
77,0.8796233787304826,0.7528123366189258,0,0 
78,0.9183675257696046,0.7358811727961978,0,0 
79,0.923050893470645,0.7354668892809476,0,0 
80,0.8733619832330279,0.9951429932448264,0,0 
81,0.9688061868978871,0.9056923425852877,0,0 
82,0.8994878942353858,0.773527288281457,0,0 
83,0.8493435206926532,0.7174053115784584,0,0 
84,0.8673353482865624,0.7171488245690701,0,0 
85,0.8505759553776847,0.8120614982211313,0,0 
86,0.8428450622078445,0.7395648974418615,0,0 
87,0.8508719814320406,0.7130171990178269,0,0 
88,0.8871431772907575,0.9201403059135297,0,0 
89,0.8761095503966013,0.8621773708205183,0,0 
90,0.8685305714607239,0.7445960224611525,0,0 
91,0.844055139977071,0.6979699542214993,0,0 
92,0.8145743463602331,0.7109275204984064,0,0 
93,0.8165019693680935,0.8808637313209792,0,0 
94,0.8194456032166878,0.6926135977851514,0,0 
95,0.8173782895836565,0.7017131447939207,0,0 
96,0.7810419011447165,0.793596934018718,0,0 
97,0.7934716271443499,0.6843108994066446,0,0 
98,0.7866120379832056,0.7947369660821361,0,0 
99,0.8018103531665273,0.6817789242386615,0,0 
100,0.7811306044459343,0.6787324178129476,0,0 
101,0.8129344321787357,0.6931263770623275,0,0 
102,0.7712310387028588,0.7424908417821522,0,0 
103,0.7635669420576758,0.6876787683130914,0,0 
104,0.743995513767004,0.7135108550144794,0,0 
105,0.7522329636332061,0.7271897662691629,0,0 
106,0.9024520766817861,0.666695002778018,0,0 
107,0.790956388745043,0.9437055921166859,0,0 
108,0.8234277884993288,0.6848617933966139,0,0 
109,0.7444056164887216,0.6771060823602207,0,0 
110,0.7476233722021183,0.6500791694150129,0,0 
111,0.7527744190560447,0.7166395060327583,0,0 
112,0.7616504716376463,0.9227785716115022,0,0 
113,0.8103546945171224,0.6837057946540881,0,0 
114,0.7781918264097638,0.6513377193397218,0,0 
115,0.7336146922575103,0.6432979772019584,0,0 
116,0.7179107517004013,0.7742438925654938,0,0 
117,0.7093947225560745,0.6408608177522032,0,0 
118,0.7159753806061215,0.6284170953099514,0,0 
119,0.7204596263666948,0.6315578495998508,0,0 
120,0.6986018115033706,0.6353851357910875,0,0 
121,0.6912038454578983,0.6691724929752022,0,0 
122,0.6839550514188077,0.7265862206248149,0,0 
123,0.730212964117527,0.6356971482688323,0,0 
124,0.694893305707309,0.6183276018888743,0,0 
125,0.7001011373682154,0.6252264783748037,0,0 
126,0.6671192150356041,0.6868637311779876,0,0 
127,0.6656441061447064,0.6032147343440405,0,0 
128,0.6624784113632308,0.5977218684711497,0,0 
129,0.6404868792742491,0.7502128640884198,0,0 
130,0.6599848572578695,0.6167335329903759,0,0 
131,0.7002678751531575,0.5813833546109018,0,0 
132,0.6746366232012709,0.7914185940875096,0,0 
133,0.6882971928765377,0.6839787819399135,0,0 
134,0.6419577144293321,0.5791805367371621,0,0 
135,0.6241124537256029,0.5685092339617862,0,0 
136,0.645110419847899,0.5711335176488319,0,0 
137,0.6158539663172431,0.5610737649281609,0,0 
138,0.5929848644882441,0.6688601265389119,0,0 
139,0.5953023624089029,0.5489685891200224,0,0 
140,0.6242574477154348,0.5559484524595367,0,0 
141,0.5746031438724862,0.629769344801098,0,0 
142,0.5720182115005122,0.5451174761315988,0,0 
143,0.5774822810457813,0.5505593845466983,0,0 
144,0.5872037727385759,0.5970230885107716,0,0 
145,0.6007422848294178,0.6693731628168583,0,0 
146,0.5864774911767907,0.5488034943136219,0,0 
147,0.5514972765619556,0.5370035571518864,0,0 
148,0.5533058248046372,0.6179547812461313,0,0 
149,0.5612300294968817,0.5250992260132392,0,0 
150,0.5756434725804461,0.5179756104636665,0,0 
151,0.5605580802592967,0.5699930159632652,0,0 
152,0.5644906752018465,0.6035986632921228,0,0 
153,0.5461772308788366,0.5077033067416418,0,0 
154,0.5148316552448604,0.6073048170062497,0,0 
155,0.5439434717926714,0.534235076796025,0,0 
156,0.5306691474591693,0.5159585399503422,0,0 
157,0.5100220260727737,0.5176504435800192,0,0 
158,0.5154283794884881,0.49038469734583146,0,0 
159,0.5188246826744742,0.4846932828996309,0,0 
160,0.537470645374722,0.525624499854942,0,0 
161,0.5023606095669998,0.48040846356438277,0,0 
162,0.5155441092534198,0.5980308081343347,0,0 
163,0.5059596771995226,0.5348746974408206,0,0 
164,0.5003665470414691,0.49986586607474237,0,0 
165,0.4952269011280603,0.4671931573309962,0,0 
166,0.5005502193752263,0.46617791604827374,0,0 
167,0.4790254558126132,0.5775493053021327,0,0 
168,0.46804029132343,0.45401909767626886,0,0 
169,0.47155852274348337,0.4576776185777594,0,0 
170,0.47573695321463877,0.4777037002612679,0,0 
171,0.4589255381789472,0.4564292172762663,0,0 
172,0.4758325612379445,0.4431058449928216,0,0 
173,0.45623293715632623,0.4694446016898753,0,0 
174,0.4535108002730542,0.4325673344451886,0,0 
175,0.4462230381452375,0.4436526949240734,0,0 
176,0.4355046535945601,0.4165895732780693,0,0 
177,0.4631130102400978,0.4361115657693186,0,0 
178,0.44448638283130193,0.42527699574363237,0,0 
179,0.4723431904696756,0.43282734863268796,0,0 
180,0.4759639786142442,0.4299571964079778,0,0 
181,0.42592676925576395,0.43410656949572396,0,0 
182,0.4261963573905329,0.4820026965175117,0,0 
183,0.43403888638648724,0.4141169684633657,0,0 
184,0.43830899780409205,0.4067740605579928,0,0 
185,0.4386528188155757,0.3979512315620089,0,0 
186,0.45524436411344343,0.4207221054711141,0,0 
187,0.46051253512915635,0.5086578677244328,0,0 
188,0.46462890329874224,0.5166159774897968,0,0 
189,0.41819427472849685,0.3884368984923133,0,0 
190,0.40214944165199995,0.39631827560352734,0,0 
191,0.3921647970047262,0.38136445010295006,0,0 
192,0.4178045317530632,0.38409200534924065,0,0 
193,0.3868323841339184,0.4680020528317641,0,0 
194,0.43602864413211745,0.3833350344878994,0,0 
195,0.413335924450722,0.36317534783947353,0,0 
196,0.39555682904190487,0.37894340069110893,0,0 
197,0.41557243352548945,0.451861175246601,0,0 
198,0.42604199714130825,0.6078548885924798,0,0 
199,0.4669059456015627,0.40070215724834785,0,0 
200,0.4295078313185109,0.33871108075081463,0,0 
201,0.3588953081311451,0.34503746686444475,0,0 
202,0.37351185197217596,0.340564326254551,0,0 
203,0.38367564427769846,0.44931317182431485,0,0 
204,0.3835356121675836,0.4423679511102326,0,0 
205,0.3645291526077522,0.34898553957345574,0,0 
206,0.33801878129856455,0.3289840621161429,0,0 
207,0.3383413396982683,0.3705476832033601,0,0 
208,0.3325160334093703,0.3266273530778411,0,0 
209,0.346636008988652,0.34296948413934086,0,0 
210,0.33153559132996535,0.32603157241036723,0,0 
211,0.3365812512735526,0.3251136392948221,0,0 
212,0.37307755555957556,0.31734145744546066,0,0 
213,0.3609896120097902,0.32091082704819013,0,0 
214,0.33796595719953376,0.31854047542772435,0,0 
215,0.3176959516066644,0.3072973972446391,0,0 
216,0.3366118710902002,0.34915862509696655,0,0 
217,0.3211779312955009,0.30673050875790864,0,0 
218,0.31799266839192974,0.41859352813392076,0,0 
219,0.33816553962727386,0.35437637942989636,0,0 
220,0.3102880928458439,0.30987691252042077,0,0 
221,0.3126501804217696,0.39237391514708025,0,0 
222,0.31700773785511654,0.30175740079208424,0,0 
223,0.3055534325540066,0.29301108826476074,0,0 
224,0.31926750929819214,0.3502752140074872,0,0 
225,0.2963751438073814,0.3053958505594186,0,0 
226,0.30379349805621636,0.30601135909830596,0,0 
227,0.30350616822640103,0.2966181864340456,0,0 
228,0.3232447689192163,0.2807310313288032,0,0 
229,0.3252676222473383,0.30704509653126877,0,0 
230,0.290776414072348,0.2856699373696851,0,0 
231,0.2893208344984386,0.3344106948599131,0,0 
232,0.28060576749137706,0.27887168302586457,0,0 
233,0.28655555280339384,0.35125313328525937,0,0 
234,0.37321878804100883,0.2762527120501179,0,0 
235,0.33018124134590227,0.3510117918351933,0,0 
236,0.301644715687467,0.38606005665746085,0,0 
237,0.3158570422480504,0.2798593647693792,0,0 
238,0.2961833599127001,0.26783791222265485,0,0 
239,0.2833578269928694,0.27687968954838976,0,0 
240,0.28415817198240095,0.2948835998477506,0,0 
241,0.2723090570523507,0.26929521089679537,0,0 
242,0.27111444182487,0.26453519143141574,0,0 
243,0.2731648325506184,0.26474292337970456,0,0 
244,0.2616690536443558,0.2870184207232285,0,0 
245,0.27746889067606795,0.2958227317201552,0,0 
246,0.3085540284195708,0.2998685383785116,0,0 
247,0.3055343184516662,0.273011109378191,0,0 
248,0.2751839592949384,0.271898279897916,0,0 
249,0.25569828253032434,0.255504208734673,0,0 
250,0.25434635527845884,0.3031060983768086,0,0 
251,0.26436735772424275,0.3493482270755048,0,0 
252,0.27287333375877804,0.2837838493690015,0,0 
253,0.26865190722876126,0.30455532587334727,0,0 
254,0.26466600312333965,0.27619516038686953,0,0 
255,0.25462914620422655,0.271569110082055,0,0 
256,0.24198037054803637,0.2530500200422144,0,0 
257,0.24535164702683687,0.26154704123203015,0,0 
258,0.25344863404623336,0.24869636220789046,0,0 
259,0.24989721649843785,0.2588987397090629,0,0 
260,0.24360267432510024,0.26777558267395324,0,0 
261,0.23835701738587683,0.2426732763323495,0,0 
262,0.24116239251775873,0.2491893611366199,0,0 
263,0.24623824930232432,0.29694908059807307,0,0 
264,0.2518515775187148,0.3577668812434827,0,0 
265,0.2719696365400321,0.3515450562004929,0,0 
266,0.27038004740865695,0.2494492388648458,0,0 
267,0.24380482241718304,0.26590944723357285,0,0 
268,0.29449219323901665,0.2579260282558267,0,0 
269,0.28714385504523915,0.28427966422808354,0,0 
270,0.24423442987932098,0.3298118569301896,0,0 
271,0.24554939656000999,0.23722932281752188,0,0 
272,0.2250890118173427,0.25060870590322065,0,0 
273,0.2303012400969035,0.24319675378838687,0,0 
274,0.22174050617549154,0.2602018470602789,0,0 
275,0.22611444065761235,0.2752447460397504,0,0 
276,0.22475862384049428,0.24117624659971248,0,0 
277,0.22487464593723416,0.25535053092516985,0,0 
278,0.21879281072566906,0.244654411592767,0,0 
279,0.2295538265671995,0.23761370105255253,0,0 
280,0.24579274338773555,0.22676226749534698,0,0 
281,0.23796300455513927,0.23521424374749245,0,0 
282,0.2289323433716264,0.23117843782088107,0,0 
283,0.2212989751973914,0.23474707464785935,0,0 
284,0.2224822813231084,0.22865397403120916,0,0 
285,0.21970008060129154,0.2288157651295967,0,0 
286,0.23386237832407156,0.25159039970039504,0,0 
287,0.23551689874794748,0.313769315463522,0,0 
288,0.23018483382960161,0.2747580320694502,0,0 
289,0.2226498935164677,0.2255365088691145,0,0 
290,0.20472191972658038,0.2446772602048597,0,0 
291,0.21522248603610528,0.2263265230985804,0,0 
292,0.2337862828022076,0.23394271174642434,0,0 
293,0.2102157696046763,0.23983378054552418,0,0 
294,0.2042781341717475,0.23990198319692033,0,0 
295,0.20728744049039152,0.272510878331597,0,0 
296,0.200233264412317,0.21931955207178314,0,0 
297,0.21100729872058663,0.21946484602196392,0,0 
298,0.21835377362246314,0.22069734643647365,0,0 
299,0.21148141499401796,0.24180060092093095,0,0 
300,0.1979277330166143,0.2561692949396773,0,0 
301,0.226487565992607,0.28609267098761215,0,0 
302,0.21001474233344197,0.23662726543452378,0,0 
303,0.20050742766923374,0.23280697279287685,0,0 
304,0.19409698240148524,0.22644124545142455,0,0 
305,0.20169765533258519,0.21614734871543342,0,0 
306,0.21809913838903108,0.23355156965521928,0,0 
307,0.2219012188207772,0.24747770945694544,0,0 
308,0.20056277798074815,0.266487898436291,0,0 
309,0.21444034322889316,0.2374612503913672,0,0 
310,0.19641844297034872,0.21078867455730213,0,0 
311,0.20541113982391027,0.23141538508423784,0,0 
312,0.20315408473834395,0.24851363446710018,0,0 
313,0.19681412312719557,0.21603723389871154,0,0 
314,0.1937222641168369,0.320113359452258,0,0 
315,0.21499773978980052,0.2372660874501875,0,0 
316,0.19881787270100582,0.2543365663372958,0,0 
317,0.21635942523264223,0.2519568509955998,0,0 
318,0.20272637096544108,0.22134879806402571,0,0 
319,0.2067754911776218,0.21125862489000724,0,0 
320,0.20960222981456253,0.22551577415189725,0,0 
321,0.19162032856709427,0.28444816352780106,0,0 
322,0.20051369986807308,0.26232175657893003,0,0 
323,0.1872031535539362,0.2219608171821482,0,0 
324,0.19016676556525958,0.22374219034439888,0,0 
325,0.19115565422301492,0.2800762523202138,0,0 
326,0.20277540251198742,0.24114057295454275,0,0 
327,0.2055872128241592,0.2418772186401963,0,0 
328,0.2011281192406184,0.30942071338440513,0,0 
329,0.204009755462822,0.2226614725714171,0,0 
330,0.19211944244388077,0.20675863332941877,0,0 
331,0.20051602817450961,0.2150071594841152,0,0 
332,0.19923123505173457,0.2082923516312126,0,0 
333,0.2102347284865876,0.20578615111586393,0,0 
334,0.18393583983803788,0.231611437297925,0,0 
335,0.18566231139832073,0.22174632280266357,0,0 
336,0.19921840478976569,0.23325541420632886,0,0 
337,0.1792490547005501,0.2083403825633686,0,0 
338,0.18992427827066016,0.2016651604877732,0,0 
339,0.19241263572540548,0.20857468612471544,0,0 
340,0.19219309583099353,0.24030811750097433,0,0 
341,0.18721307472636303,0.25059884026925755,0,0 
342,0.18424686794686648,0.22197500972566786,0,0 
343,0.1823114425254365,0.24180025337434388,0,0 
344,0.19371359893638226,0.20808555633237802,0,0 
345,0.18745692343347603,0.21593730021033744,0,0 
346,0.19825765759580666,0.20829765443240036,0,0 
347,0.18596460059699085,0.26779683363924295,0,0 
348,0.1868929351783461,0.22763365181580397,0,0 
349,0.18100128897155324,0.25878576492812516,0,0 
350,0.1860331330034468,0.2334247812006396,0,0 
351,0.20027470438637668,0.19621483346874413,0,0 
352,0.20067486265260312,0.20821596139731705,0,0 
353,0.18325076283266148,0.19834162229095695,0,0 
354,0.17467654348971942,0.2064237720423634,0,0 
355,0.1838778798830592,0.21892719525811324,0,0 
356,0.18075211685047382,0.23814576535649593,0,0 
357,0.18850783817470074,0.21914530100823226,0,0 
358,0.1844300927283863,0.1953703352809318,0,0 
359,0.17668586094967192,0.20590100927198782,0,0 
360,0.17392537233212757,0.1947110229369501,0,0 
361,0.16965375851011938,0.2519698042758141,0,0 
362,0.18688106210902333,0.26119459115470534,0,0 
363,0.18109042171595824,0.191830543375436,0,0 
364,0.1775449419963277,0.19639024762065027,0,0 
365,0.1709086697600368,0.19588987932689741,0,0 
366,0.1850562001992431,0.1904554615553907,0,0 
367,0.17324381559673283,0.2250480974581759,0,0 
368,0.17193209949052995,0.18939294820194222,0,0 
369,0.16660685327628422,0.19590520143066392,0,0 
370,0.1619104438254403,0.21609473223923517,0,0 
371,0.1718683038941688,0.25358664731440994,0,0 
372,0.1690500972068144,0.21005215526936163,0,0 
373,0.1744053365352253,0.19567343289846661,0,0 
374,0.17594931543701225,0.20464219772830639,0,0 
375,0.18922340823337436,0.19615608693269357,0,0 
376,0.16794698571579325,0.21106782069608107,0,0 
377,0.1697553780912939,0.19163073659766403,0,0 
378,0.1768789739192774,0.22612146683835968,0,0 
379,0.1691661076620221,0.2723527036574562,0,0 
380,0.1973795355297625,0.21933747830992742,0,0 
381,0.16991561925452617,0.21662181263417088,0,0 
382,0.1623685264752971,0.20860682630382912,0,0 
383,0.15935322218057182,0.191599022494063,0,0 
384,0.16202833956210977,0.19355374011575796,0,0 
385,0.15889739928146204,0.20575142982951414,0,0 
386,0.15917720609448022,0.20795811774113085,0,0 
387,0.15982761979103088,0.23319446782769168,0,0 
388,0.1643885146929986,0.22925239216483817,0,0 
389,0.18394653387885126,0.24704085589609312,0,0 
390,0.18679130201538405,0.1954931943554407,0,0 
391,0.17294024324251545,0.19169593299136997,0,0 
392,0.1884074467751715,0.18845727911253127,0,0 
393,0.17675672683657873,0.1876040960645753,0,0 
394,0.1561202800884429,0.19145672229419355,0,0 
395,0.16246284099502695,0.218250847465243,0,0 
396,0.16876635296891132,0.24504978083329298,0,0 
397,0.169089436207691,0.23811801192285506,0,0 
398,0.16350139695633617,0.2318204674600821,0,0 
399,0.16729556632021236,0.21225926017308439,0,0 
400,0.19140928181716138,0.25939718040936793,0,0 
401,0.18870429743805694,0.19262623429955697,0,0 
402,0.16892634965996775,0.19257592199860044,0,0 
403,0.1560415024869144,0.19953004122477877,0,0 
404,0.1618145648131354,0.2256080273309339,0,0 
405,0.16347270446001655,0.2596601237529524,0,0 
406,0.16151966281338698,0.22491326228871658,0,0 
407,0.15398852087350356,0.20324287193128102,0,0 
408,0.16370002542518908,0.20051014508370102,0,0 
409,0.14881545858871606,0.2433917523650564,0,0 
410,0.1712915481119934,0.23741970890571432,0,0 
411,0.1704665353625185,0.23638073961209946,0,0 
412,0.15589264480190146,0.1881718381877088,0,0 
413,0.15659928451188737,0.18984120215859748,0,0 
414,0.16706089890148076,0.19221204578028525,0,0 
415,0.15737412290440667,0.18627454513789665,0,0 
416,0.15351284204775262,0.18465719576639117,0,0 
417,0.15848792196872333,0.23852784682794725,0,0 
418,0.15763159737818772,0.18632609380440832,0,0 
419,0.16381147239978114,0.2394895572315884,0,0 
420,0.17198453683199155,0.20639874338196584,0,0 
421,0.19018311803746554,0.18844776577706077,0,0 
422,0.16297975736152795,0.2038444856112657,0,0 
423,0.1698832486807886,0.1973740396400873,0,0 
424,0.14731144377340874,0.2012263685869035,0,0 
425,0.14658370443309346,0.180854098138535,0,0 
426,0.15873479165343773,0.20264517550887243,0,0 
427,0.14926676004607645,0.20901002614378994,0,0 
428,0.15156290092919436,0.19832988960646483,0,0 
429,0.16346426111542517,0.23445348852100997,0,0 
430,0.16682870530833802,0.2152995248020062,0,0 
431,0.15149534317768282,0.28789766807904016,0,0 
432,0.16537233346348834,0.19022179526617297,0,0 
433,0.15122298241799903,0.20496378260017303,0,0 
434,0.15888036707312697,0.21876321832177006,0,0 
435,0.16657967870641086,0.2509800641974014,0,0 
436,0.15846921273300218,0.21649846886120372,0,0 
437,0.15946648070692188,0.23798537047073687,0,0 
438,0.15370233126709032,0.1930698618723762,0,0 
439,0.14827960468311277,0.20940861337710004,0,0 
440,0.15047367067179745,0.186320800133144,0,0 
441,0.16701502997117737,0.19681121493110076,0,0 
442,0.15199961554672983,0.1785146154179055,0,0 
443,0.15386224646742144,0.18947664088595198,0,0 
444,0.15356760510864356,0.18106864688429258,0,0 
445,0.1511602306790236,0.22931945827608047,0,0 
446,0.17407346361627182,0.20043616449560173,0,0 
447,0.16522048196444908,0.20113142659850128,0,0 
448,0.15288463457384044,0.17836778763803332,0,0 
449,0.15181194564017156,0.20858213651033944,0,0 
450,0.15286727640260425,0.1996267379691711,0,0 
451,0.15204971099996734,0.18966690309085563,0,0 
452,0.14704045994828144,0.182447788618371,0,0 
453,0.17118977460389337,0.1925184361684392,0,0 
454,0.15826087651981247,0.22090824545363338,0,0 
455,0.16329375406106314,0.19299797007095756,0,0 
456,0.14640376709091166,0.18934320319980694,0,0 
457,0.16661068204686874,0.18955031575714543,0,0 
458,0.1700698398053646,0.18951687247826735,0,0 
459,0.1574592147436407,0.17877838697098505,0,0 
460,0.16361181430208185,0.19066726569306006,0,0 
461,0.15501425368711352,0.21366446760714788,0,0 
462,0.1694300470666753,0.21366477267674192,0,0 
463,0.15579452932191393,0.2078729678160851,0,0 
464,0.16356615168559882,0.23800130054158153,0,0 
465,0.16019479759658375,0.2517788881075707,0,0 
466,0.16161582186921603,0.266207549394369,0,0 
467,0.14905821363855568,0.19742481559257286,0,0 
468,0.16780652577937064,0.19052199544101237,0,0 
469,0.1740770045823107,0.19473916873093522,0,0 
470,0.15758104984545046,0.18049260336705622,0,0 
471,0.15559311141259968,0.1913251110597051,0,0 
472,0.1448573738647004,0.217614280111759,0,0 
473,0.1474956419163694,0.23644167614911282,0,0 
474,0.15778231253433558,0.23142790451402107,0,0 
475,0.17124391031555003,0.25368585132118443,0,0 
476,0.15729420055221352,0.2313294812916311,0,0 
477,0.15517551865842608,0.22959364649238978,0,0 
478,0.1653082972754621,0.1949853576397705,0,0 
479,0.14564505933473507,0.20853164124298237,0,0 
480,0.1447710111582031,0.26845691737532523,0,0 
481,0.1661034753649599,0.2963802290691338,0,0 
482,0.18228231670541895,0.2458997251273476,0,0 
483,0.17702644755546418,0.2233170577024642,0,0 
484,0.1625396932164828,0.21599238842815302,0,0 
485,0.15441875180436504,0.1876258340159609,0,0 
486,0.1696550106215808,0.239686938053012,0,0 
487,0.1530428721000337,0.2323691765711929,0,0 
488,0.15796384411967462,0.1914725442611783,0,0 
489,0.1478304601429651,0.19129812542307909,0,0 
490,0.15395764364964432,0.19146074528142284,0,0 
491,0.17750512924976647,0.18698012539056266,0,0 
492,0.17480845757139227,0.17257430926819714,0,0 
493,0.2069498625739167,0.18563465642282986,0,0 
494,0.22780123334895405,0.22987603886609995,0,0 
495,0.1881254655826423,0.24572466259578318,0,0 
496,0.1745932780775345,0.2838737686865045,0,0 
497,0.17176283290609717,0.27960779101414107,0,0 
498,0.19275574336966705,0.2859091028699841,0,0 
499,0.15140579133811924,0.21263799914040224,0,0 
500,0.14670742546311683,0.19669583067194388,0,0 
501,0.14178399255292284,0.20158720759337298,0,0 
502,0.1531255340928005,0.23977510963348436,0,0 
503,0.14595583585711816,0.21272770178191772,0,0 
504,0.14100866974331439,0.2041836948241027,0,0 
505,0.14323234014833966,0.1925244588153515,0,0 
506,0.1368436483769781,0.20237023925820571,0,0 
507,0.1372551034566843,0.24310317289536698,0,0 
508,0.15902783100803694,0.29124381319969456,0,0 
509,0.16921306313532922,0.2955475554320823,0,0 
510,0.17356861693163714,0.27158571080018845,0,0 
511,0.16882860282849935,0.1928021675934081,0,0 
512,0.15324251661594543,0.22506268855797393,0,0 
513,0.1694430804087056,0.18594082290338912,0,0 
514,0.16955731488350365,0.1939710802866538,0,0 
515,0.1370925430415405,0.17525622616021566,0,0 
516,0.13668026141304937,0.22248199308786631,0,0 
517,0.15043672303565675,0.24479816047822567,0,0 
518,0.15528909668015936,0.20165596641107916,0,0 
519,0.14682554562265673,0.21740632885541325,0,0 
520,0.1656106466220485,0.17508031771144536,0,0 
521,0.15605896284493306,0.1821659072349983,0,0 
522,0.15038644358153558,0.1693808275096842,0,0 
523,0.14173076682103178,0.19376206453415015,0,0 
524,0.17390029970556498,0.19917069518895048,0,0 
525,0.1654779486772087,0.20964399183211432,0,0 
526,0.14235558466882342,0.18234043705454467,0,0 
527,0.13687522797327903,0.20257937790036115,0,0 
528,0.13828578068771297,0.19158468724626232,0,0 
529,0.16895549876304963,0.2259938672471229,0,0 
530,0.14769194207878578,0.16712012008133806,0,0 
531,0.143712723446596,0.21245390692168797,0,0 
532,0.14122738632270032,0.1953561832755213,0,0 
533,0.1369129963374386,0.18523789984641917,0,0 
534,0.14184797829430965,0.19066905861455652,0,0 
535,0.14347606726611653,0.17522716808308303,0,0 
536,0.13611702144973808,0.1788823759830057,0,0 
537,0.14011919912364748,0.17725756013817318,0,0 
538,0.1572232395927939,0.1664319595839577,0,0 
539,0.15477899772425494,0.18125595679615358,0,0 
540,0.1462817127402458,0.17750042623272103,0,0 
541,0.14110819255519244,0.18319734642611016,0,0 
542,0.1509378373157233,0.18560277804877087,0,0 
543,0.1924199789452056,0.19741132918590218,0,0 
544,0.16154986353487605,0.20158467996208942,0,0 
545,0.14986603184499675,0.2216768314005139,0,0 
546,0.16574106217982867,0.17488030178999026,0,0 
547,0.17255647496009865,0.18358051349181892,0,0 
548,0.15792471951701575,0.18472529056585843,0,0 
549,0.14740864733337528,0.1879807953226731,0,0 
550,0.14445938415721887,0.16764363200258905,0,0 
551,0.15649583591665658,0.18272406149826725,0,0 
552,0.14509341498422954,0.17277483769698954,0,0 
553,0.14029260685977837,0.17374593784737158,0,0 
554,0.1548810370473398,0.17744248363152101,0,0 
555,0.1595709615180062,0.17408775578919253,0,0 
556,0.1426616146798349,0.17514919379002514,0,0 
557,0.13660359416260487,0.1762702827232654,0,0 
558,0.13534857458176297,0.20919796370801733,0,0 
559,0.13466714525647047,0.18056395134748549,0,0 
560,0.1375062746875402,0.21563700200266508,0,0 
561,0.14287990310953724,0.2213386687666071,0,0 
