Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
31,13.175352205607025,2.6404638441114607,2.6591082552582117,3.0869585394499155,3.062516982195666,15941.651129031181,24590.599163755774,5966.7854788944705 
32,3.311967829976118,2.304141980906277,1.9667278063328315,1.9949799152685954,2.5122996414633234,15493.745252108574,24364.29017354846,5913.050505666726 
33,5.932901462427143,6.630328603409806,6.362610194292049,6.1660758888654525,11.676636797148968,15984.974633967877,24201.01857034564,5866.16845321788 
34,63.32048409703103,7.760162287386063,5.964221934395027,6.0288076286640715,4.384068523143651,15686.307365596294,24376.786046418547,5952.273113426923 
35,5.499438759447499,6.738034560988631,6.342548856364576,6.181248263358429,11.424756076460472,16035.597352957726,24673.172828271985,5989.675985581678 
36,2.5604904248294504,3.1378896712040945,2.8387644896332254,2.899360535001324,5.456071617013367,15968.380596685409,24737.33555892557,6036.891449035132 
37,3.7850603143769233,2.4410109312739223,2.4811502721600442,2.4122091997342068,2.3182833772196316,15407.633887621389,24430.8110559823,5964.39843804776 
38,46.72095120574037,151.04295648859502,156.08360100008497,152.6900608261116,398.48048371076584,16324.487806987763,24067.219041097163,5953.189910238912 
39,22.911693545227703,14.803454563364438,15.122625244069948,14.23934085595829,43.244531041383745,16382.745794796943,24390.238327085972,5939.467107496463 
40,5.027591995894909,12.751730529772532,12.902895463423597,12.374673748500935,27.549553309567273,16149.853820115328,24258.991571736336,5934.812314888013 
41,8.314756131872084,2.241262111807979,2.4923997947198586,2.4447645136067875,2.620451355278783,15847.32972254157,24479.071037891506,5936.119440740988 
42,2.304002820429477,1.4334049451557196,1.558745999718667,1.4505793635027657,2.526033450878458,15961.130380180479,24469.162328368424,5959.723295233236 
43,1.9009176345372742,2.106942536558361,1.982083129025543,1.8918597139392659,3.4551479412533808,15695.127653411031,24310.065084379912,5919.62512671556 
44,2.087456476169102,2.492559413257469,2.449226238324223,2.186131961819865,3.2624614133907017,15722.337698432058,24279.46690043211,5915.260803352535 
45,2.7049646924503823,1.3362671526138001,1.247608526032612,1.2169966435758397,2.392750274174614,15589.767749864608,24312.47315172851,5923.3964857211395 
46,8.740266632627357,18.57590589310146,18.863477346228642,18.591777397086844,27.335159781575204,16647.599689865114,24175.222185575964,5940.343652904592 
47,82.1009030960726,16.469577943712164,17.558848236719818,16.11379393764073,24.82271564975381,16388.166959238053,23962.00199262798,5845.884693477033 
48,10.406401547405755,4.730743200185113,4.8754869756182115,4.991508547235571,7.215335606853477,15886.272306776047,24203.373178455233,5915.324887581508 
49,3.4814425165567435,6.200587310462854,5.456233068227852,5.974058193468954,8.69302704159636,15674.266309010982,24075.836511151585,5866.8947906029525 
50,3.5376593936234713,1.9884001878494422,1.9641546929164582,2.1385506115278985,2.0494949316213025,15899.167723321914,24240.23390198946,5908.425627097726 
51,6.189882918966539,15.079208572550366,15.487278790303712,14.520413930574431,38.76024585068226,15916.20472061634,23761.190120053292,5792.330899081193 
52,8.224025672075875,14.657192142715859,15.190691573592225,14.117318728430837,19.9549581669271,16122.075680828095,24688.24984461069,5969.504664118803 
53,22.9987930732243,14.692066917444915,13.691904877516208,14.604824668775837,28.326312763616443,15557.351852297783,24402.32400376275,5948.276607596618 
54,49.50405326389679,95.74355805706647,96.15430954181485,92.34594930718886,273.20724712610246,15952.855754205584,23595.742908388376,5693.39613805525 
55,48.59846233192718,4.102912030919267,4.038459586173606,4.132907846327361,5.414329105411889,16830.76955602169,25131.811415183543,6055.781373452834 
56,4.349317110962037,2.5700656836286524,2.3970586036060317,2.7502089310630256,2.751569662648035,16771.477587509155,25180.163020825385,6093.3100651218265 
57,3.074901593341069,3.8637107553141607,3.6921587055775387,3.821977372432593,8.30356639076199,16499.577740871908,25160.37113439217,6102.354331686834 
58,5.153967942478078,8.195739636104312,7.445671598388192,8.260046808279004,13.011504916899138,16582.391691446304,25423.573863598704,6184.019350501343 
59,10.618145766696244,2.9804590530519715,3.0480026636440822,2.637048993035569,3.8082384838868166,16750.00660303831,24879.038525003194,6034.940301101029 
60,4.756630182435567,10.785780366299958,10.27235851640257,10.486895013167668,20.992469411343336,16921.854208683966,24936.334874370696,6047.891865963779 
61,6.173107528946165,4.515684917098649,4.631153651235056,4.518445092868933,11.476853064919123,17024.75173635483,25104.616476100684,6088.382807139271 
62,11.086699095639316,7.76048055664675,7.267923384975195,7.300555895609432,14.763660402409732,16864.776833677293,25114.21102015376,6076.450023620762 
63,3.4676478879356925,4.420190354188283,4.474210892041608,4.352936851152117,9.324823987856508,16402.40748748779,25137.31092916131,6119.1242104729 
64,21.29350785222469,27.67484513928907,26.981757101124256,26.55661506818142,55.32820917516947,16702.213435745238,24448.501225188375,5929.238869763771 
65,18.351142808343425,3.674857971373664,3.6401214466038962,3.3029581634855276,7.077984552807175,16505.97089791298,25422.157993328572,6194.684742494181 
66,7.844080790087129,4.710678329377616,4.472908022269318,4.106942096836792,14.345981352124364,16420.847525018453,25425.450253856183,6191.135085434562 
67,2.4352080499132476,0.9796924759062272,1.0358566585681628,0.9526289625082427,2.117037595389411,16641.5517916888,25572.04804889262,6217.535660239745 
68,5.985467943052451,20.563935049524943,21.902774134067133,20.157528205192648,58.07586164176464,16885.60418623686,25452.52185266018,6193.089238016557 
69,130.43075834937167,220.28850343221953,208.42377922435602,223.8930286529474,404.8404777020216,16503.72984726429,28478.46298452616,7074.9980178421365 
70,50.50421745488138,8.506656021196655,8.959692687119563,8.996860223138356,13.301697071455418,17283.954173612594,26491.10592547059,6343.612848463405 
71,6.220496860756115,2.5953103077966566,2.6126718404383507,3.106000338669401,3.3721911327535055,17679.465909814833,26954.832120203973,6501.068286841484 
72,2.419205213134939,2.166361396867109,2.031819545857919,2.286227529212556,3.2355972645982547,17836.212024259567,27057.76644321084,6505.768134742156 
73,2.3177507615676434,2.0284900922981453,1.9214912006605624,2.130327246226807,3.098104804226023,17889.76638250351,27223.37029066384,6546.520581691145 
74,1.7735643157114585,3.0497603070139627,2.8358184594075686,2.9802673824626256,6.2494192700600255,17988.050221633912,27254.88382472396,6580.233952194191 
75,2.408333338627761,3.0729969836773106,2.9411310851557775,3.016848116372512,8.101947560254484,17845.717697811127,27117.803929923473,6545.3844024633545 
76,2.3565390507097947,2.8324245615658583,2.687863194650466,2.840893658529626,5.544299846845388,17784.369321393966,27149.230880859493,6536.2133521002415 
77,1.3365853203912124,1.2250618390454393,1.0774617540987999,1.2883195416154194,1.561029642233916,18003.088077545166,27243.113980764152,6565.789547725899 
78,3.005232246395088,2.100018068891384,1.9950755198887136,2.152005118789384,2.7451368307578377,18021.395244026186,27300.507490861415,6584.8133250435685 
79,1.9856023446967204,2.0950688085467846,1.9461443934754545,2.130763375848983,3.04920989110542,17935.024346685408,27289.345953857897,6574.231801764367 
80,4.325446393340826,3.7849906099727377,3.5236045190055543,3.9515658033458747,4.467482835392002,17710.862769126892,27361.56293405667,6580.031947923581 
81,3.1066291048332597,1.6005519020287062,1.5629024151955189,1.6551528643423807,2.5632593762511533,17815.098327875137,27482.91468208134,6608.281708284287 
82,5.717647831999894,33.43534799716953,33.592635362822975,32.45400000018999,66.62488105297089,17430.921350574492,27528.698274482602,6678.823655037675 
83,23.77886050804095,3.422028807315251,3.408551647023867,3.514769714938666,7.66739950691117,18111.154906892778,27538.652777448297,6616.568523540825 
84,3.8062030336622037,1.074298973713414,0.9669404303947684,1.090128771603895,1.7812743181246333,18127.850190877914,27616.963301071526,6639.923865321113 
85,3.388694134738409,3.5913141798745425,3.4412653301680822,3.7059604976093397,8.459424858551937,18172.77796821594,27700.12807646543,6640.110244816754 
86,3.645234128149847,1.993588373028211,1.7400473451287124,2.0205040021748575,4.6056191072770165,18209.126965808868,27741.341173131765,6663.769436328849 
87,2.2533845883145025,3.0512575461883293,3.0571957984785616,3.119269285548944,7.426818366735825,18119.343200731277,27523.581581872702,6589.342713985409 
88,6.03658633701729,23.48888335441653,22.818904171076912,22.24675194923766,36.87687907144427,18686.814626121522,27461.659212267397,6619.988534043706 
89,5.398886803198945,3.5108554655663387,3.380691650410073,3.5149346710983083,7.531356043950654,18302.753577184678,27676.563146549463,6632.568641550906 
90,2.557835746979849,0.9992337890989802,0.8704586994782504,1.0002771397492325,1.525981451635016,18315.781998825074,27931.20791285336,6709.985744848533 
91,1.3442871951018318,0.8922589981569521,0.7446982530527748,0.8746291422397917,1.0694303950149333,18369.59814558029,27839.882632493973,6676.543182761673 
92,14.340665372737655,23.47209732213782,23.28078207396902,20.758512747980422,73.1385627746582,18648.343525028227,28279.72244899422,6829.0837868711915 
93,36.24620595664689,28.210991024039686,26.17436538533204,27.737911787629127,49.321107701957224,18694.336882209776,28358.167167377473,6841.196825539507 
94,41.72374674993934,15.385224042486193,15.127483631704106,14.194333942013326,27.833476915955544,18575.53605480194,27942.532226204872,6755.985834592218 
95,9.846529068255967,10.090324508957565,10.06282515425442,10.06562710236758,18.78801250234246,17995.9527756691,28374.200853472947,6868.3350102693075 
96,4.13724365079719,7.9072072095910295,8.160361454597377,7.8385441481401354,9.459768714290112,17933.89726881981,28156.906777596472,6797.261887850688 
97,4.486938670390483,1.223128885451135,1.3239170643937541,1.3096388152902363,2.352646148012718,18071.215042209624,28476.02731316686,6837.533126941888 
98,1.8774352029361057,0.7068184515919711,0.7199760435970448,0.7874991928783857,1.2008307766984216,18279.084152936935,28425.262129053473,6820.306733699326 
99,1.5721676137411233,4.656985746437891,4.334649355449882,4.424779452109942,7.403747417218983,18159.62379169464,28160.67388559282,6737.735227157776 
100,1.3844794565529535,0.9930299020368492,0.9494068574155486,1.0966941797905747,1.4918216132140514,17928.3091296196,28122.900055295228,6759.2914221449155 
101,4.642444905458075,3.8571705745643055,3.6616659503455997,3.6595518296431693,9.231228117377032,18025.92094964981,28277.156120282412,6800.279727070031 
102,11.36690785713268,6.014187902574324,5.62366346642375,5.825400719122262,9.157170199230313,18193.119976139067,28438.032933340968,6781.317191692209 
103,2.9666051649573175,1.7979668252034269,1.693791762574013,1.7913904836241272,3.7033834371952254,18143.507114982604,28223.317341974376,6755.270904282234 
104,2.4214352368179597,1.3396000031611441,1.388578299675525,1.462110782929085,1.880658774432959,17874.045248270035,28286.18847438693,6775.188627772548 
105,2.08692572319485,1.0034635427554248,1.0506080553750508,1.022992710613471,1.4278328409971437,17824.959074497223,28264.148521599174,6777.16093385405 
106,8.518120307108443,16.624594781754745,16.60632855258882,16.417150897788815,26.165550497174262,18586.113360214233,28339.55886389017,6717.752567042224 
107,18.513694007626988,31.206382875692928,32.24067208005322,32.687271361425516,52.678415584564206,17581.329269218444,28569.18583874032,6881.6052642644845 
108,9.471492115125963,2.7915277387397106,2.8877070524095974,2.7961223443242487,5.455562974461645,18435.975933265687,28777.555395650117,6902.572748815978 
109,1.696962609915345,1.1549990969926713,1.1292563563834443,1.1060450190463598,2.0357022247699206,18475.17156820297,28999.270945877583,6963.9682551889455 
110,1.4628646937622265,1.5176252867159847,1.5550694667864364,1.4772362679606885,3.4328621565829964,18341.458816719056,28981.717282827944,6971.248972050223 
111,4.370601311551802,9.389799285751199,9.013367447432959,9.592799089604522,20.93609818816185,18645.226899909972,29020.804761624335,6973.769937358016 
112,7.7157058654296575,6.285182553007164,6.614031764710995,5.99842267097556,13.060826694965362,18889.396329307558,29312.25562711358,7044.230691161664 
113,3.1365426031477526,2.946449701253894,2.803867178667537,2.9436609666896403,5.608731131721288,18583.916981220245,29000.914888480307,6935.367605433865 
114,2.3121593985706568,2.6878844094155485,2.6739269111890787,2.4546065810049185,3.4184455676586367,18401.792496967315,28889.222424820065,6918.639024914086 
115,3.7340602315397877,1.422598377279226,1.4978682553903329,1.4381829920646851,2.191786112450063,18594.09420051575,29256.90305455029,7009.388682643874 
116,4.5206181246392205,6.997757675695336,7.094829189461759,6.765695743169635,14.971986262500286,18296.849657440187,28891.792789188028,6939.293476045784 
117,10.509913483860366,94.30849861933126,90.82417108780808,92.18108135983348,207.65073988437652,17890.626553630827,30017.81098110676,7300.971813997254 
118,42.80703165427302,4.611155978840543,4.841297234237168,4.61716920939507,7.690405542217195,18438.67810678482,28997.407722486554,6891.265626833896 
119,6.74771446678223,3.7338573551662395,3.736920335491757,3.4206071011780295,4.28871451656596,17973.056620025636,28979.2177893918,6892.926210748374 
120,2.656875363071308,1.8201969679503236,1.7906985088953258,1.9030548396913218,3.5324928724206983,18417.53230609894,29123.71863513887,6915.22452475149 
121,1.9639568558583658,1.1588431147797058,1.187783540777875,1.210989046184477,2.382763906964101,18136.27018995285,29075.752748849987,6886.40765826128 
122,1.3020780868828297,2.735641725930489,2.762559660270603,2.7497978755272925,4.9780837645754215,18149.926396656036,29053.37161912024,6868.072328888043 
123,14.7028683085051,30.04951154212985,30.246684358571656,28.87562815453857,60.04341267943382,17478.831312179565,29666.188390994073,7059.746242063469 
124,6.250249686171159,2.8555191064677072,2.7873710379539665,2.7418483395231306,4.921418985640048,17692.81599779129,28984.30336420983,6825.2251505657305 
125,1.1828608542793628,0.7581212590278786,0.7854912717041063,0.7866228816848888,0.7785997387414682,17920.30608253479,29164.837441585958,6899.701374903318 
126,0.875153706169151,0.511741429383417,0.4691396123455181,0.5135662855165719,0.6636506943876157,17900.62699203491,29093.060755729675,6868.834951560584 
127,0.7783322051788369,1.2463209965313178,1.1841414832573112,1.2442629814875545,2.1686297666048633,17968.96407470703,29228.226222351193,6923.611665930845 
128,0.8618320553619979,1.2274451505893214,1.090849577730599,1.1967697499359928,1.9136325570467307,17864.86098213196,29218.955807191134,6913.762565250518 
129,4.173574411437254,13.545196528300746,13.555407017857457,13.678687845912645,22.573932879418134,17347.568785905838,29404.349186950923,7000.441330226138 
130,4.96996437961405,1.4648597165335862,1.473729291442497,1.449162959694513,1.8197954091840074,17858.188598632812,29271.96163546741,6908.898466990534 
131,1.0441549856102827,4.543336477363482,4.4514453947130175,4.337266850640299,8.17125853896141,18086.542283058167,29392.054071879385,6919.420842116559 
132,6.580275847491893,29.0770591338191,28.33812623592611,28.360338580841198,64.33735968321562,17025.00209608078,29557.8238798107,6969.808072438091 
133,25.736126698779337,12.663195418038717,12.100725102936849,12.955702995031606,19.49799582902342,17790.367074394228,28996.659581118824,6798.788163465378 
134,5.728393609663754,1.3252431195687677,1.263794957092614,1.2592178723436518,2.251645128200471,17940.95060186386,29314.558625240625,6860.93368814436 
135,5.345730613352674,2.074391045119329,2.172459102766071,2.068282797048596,3.7158693351608236,17984.361659526825,29378.80239814222,6901.458914532113 
136,3.728764317224197,0.992600109265671,0.9733133158030493,0.9757673833919398,1.271610146810417,17858.753367233276,29338.598240454496,6910.578989112177 
137,3.521863131953234,0.497122518801613,0.4299397341682531,0.49779678588347454,0.7725354174148379,18022.593123435974,29304.559883883594,6879.414178779059 
138,0.6526696795569451,1.2817773706531927,1.22799252472598,1.200338990878663,2.82593776697322,17875.37125720978,29395.439116698504,6908.974525769815 
139,1.3007829322084559,1.5532381169929674,1.6067900806844289,1.6612568771728546,2.5457560180744623,18174.217903232573,29582.090161667766,6947.09612837157 
140,3.1331339096086044,61.58157058618963,59.85561416080842,59.89546618014574,136.94602638483047,18568.055873680114,28860.856844186783,6734.28855759768 
141,9.347092332036206,4.192300740635902,4.386512491438124,4.085974453804374,5.594139978243038,17809.87625694275,29294.947674934567,6915.361097794964 
142,55.20397733163202,20.149881621098352,20.9629244044837,19.816829219646753,27.726925668120384,18859.397823524476,29768.24353406429,6888.068578795204 
143,8.202032063325698,2.9541259459995977,2.7910548273115032,2.9200984441646143,6.865998640959151,18418.503109931946,30080.193021045627,6984.037245154475 
144,1.161617024406565,0.853962293645869,0.90252170665513,0.9248963845481285,1.3574970237183153,18524.333313941956,29984.701137977838,6961.656316402764 
145,1.0370262489287239,3.0963702030114493,2.933393447271859,3.1656897212935293,5.418500452826265,18595.346497154234,30226.433816182613,7028.907025850806 
146,1.8835853679444303,1.95785655916067,1.9943120686875773,1.850613255276039,4.8730147781432605,18593.703936386108,30027.263439065217,6981.606589284475 
147,0.9264833703072686,5.91831552501147,5.6589426775367935,5.665799047400651,16.118705993145703,18498.04246082306,30141.05444948971,7019.7605315768515 
148,1.2448561247297083,1.6448216328348684,1.579307747063063,1.6617905661842087,3.014005880658806,18343.032880592345,30044.07741607949,6972.0320542039 
149,0.761972024161933,0.7398505561265362,0.6224843421433535,0.704302056155575,1.2574990169712692,18255.07681941986,29988.82353411019,6963.562325220678 
150,1.802615854169496,3.77226426883135,3.748370160245233,3.726342271245085,5.712604123540222,18222.32765865326,29912.515182848274,6931.920486717195 
151,1.211503561176924,0.6582856082604849,0.6055291114142973,0.6908528167349687,1.346372033251464,18330.615800476073,29833.079541435836,6923.987203629275 
152,2.9916414363083965,2.2344840912091968,2.1332723026854286,2.3460072833165215,3.6543088145248475,18216.79342136383,29646.770693533123,6864.767097935422 
153,1.7426387766714801,1.5089646806914567,1.4861277231070238,1.5532612639159198,2.896985145332292,18296.874833679198,29810.090973064303,6925.166726033226 
154,1.1165630721458883,0.5850386135029516,0.5337077249517582,0.6029433436520776,1.155277152956114,18391.468226242065,29912.680706074832,6941.228812245817 
155,0.8561750447067121,1.3478913520856521,1.2555094000191376,1.390326008148986,1.6816897141106892,18295.49353866577,29602.103347992896,6877.632405532832 
156,9.022185490043325,9.0109144497033,8.835509375630258,8.755350543512032,21.74445853945217,18513.507492637633,29536.484745138885,6858.612324639386 
157,6.404562204173117,1.6939286308532044,1.62583345677356,1.7264085297632845,2.3500685214316035,18436.273475456237,29741.534397412837,6891.242726038746 
158,2.1114708252505143,0.6164175624084641,0.5728958608079766,0.6918410002555901,0.6384514742443571,18297.76397819519,29787.470737215877,6915.69017989599 
159,1.2714973548568334,0.8439375185811918,0.7782813276474675,0.8632532885792898,1.6710762766888365,18575.412167167662,29954.215572384,6956.410463974359 
160,6.9765939701800095,6.40637073301251,6.2683362215514835,6.592404269086546,16.858268602285534,18442.93629245758,29995.903221648932,6966.952079120543 
161,4.65152259408073,1.528666503464289,1.4889363380623561,1.4046505465543304,2.551908510515932,18570.467584609985,29799.779656279086,6893.453266124515 
162,0.8685385691933334,1.2245616720752475,1.2236570487625107,1.2819192057009787,1.9286469859303907,18065.311865329742,29764.515618897974,6880.5770644313525 
163,2.3149575597155048,2.4902991959340093,2.223392924546109,2.39627823029914,3.9302287325263023,18604.51731929779,30066.69378249645,6973.444174391774 
164,1.210015544413843,0.41870295741561375,0.401009292184123,0.37926620542566525,0.597548040417314,18335.887146949768,29968.94764406681,6944.501135099467 
165,1.0254284756780234,3.591272656996201,3.3975501969544997,3.425418576016091,8.858255665109027,18289.65513858795,29706.000320337713,6873.9335552185685 
166,8.643513797274368,3.491696164762996,3.4630879312106924,3.5581436862023113,6.958211458381266,17635.69376039505,29784.33146405816,6890.978663198531 
167,4.4262474374563405,4.470583127035449,4.556794591907722,4.418415089166956,8.565956018771976,18104.916391754152,29902.277735686675,6916.272880851446 
168,3.9609477065052046,12.814954523618022,12.664530696554316,12.885179344192148,27.158538241684436,17671.89976234436,29658.508968285656,6873.540037010459 
169,3.623337164577661,2.114467784539253,2.0643342958258777,2.2681409133016133,4.31408234948758,17987.529502868652,30039.882001641392,6961.096931009375 
170,10.784278791680029,37.47196855013155,35.839930228164626,35.76884651798755,90.18928465545177,18193.461671638488,30136.365372776985,7080.7395158078525 
171,12.804090163924478,4.662880830217748,4.721768270477494,4.5165717310363105,13.498646899766754,18314.423444747925,30031.188201028854,6929.084970216031 
172,8.098301129189856,2.160816027482118,2.156502777740065,2.3008324960399476,4.306066206550168,18218.616173839568,30216.774658691138,6965.498065648197 
173,7.689620664512569,4.01061489089625,4.154434979852845,3.9512512701694504,6.458402345412469,18728.277101516724,30742.78735808134,7072.365406182466 
174,8.035671039286887,1.240951955186271,1.0524834773653613,1.1284822946538042,1.2559302185568413,18018.214822769165,30071.677385347335,6923.195250213089 
175,1.973492859255974,2.2822029891734323,2.3230511012564725,2.2411528806202115,3.7339790085330606,17776.807272720336,30080.62675470039,6911.151564675046 
176,1.039101420831161,0.7242398449802244,0.7119980526835106,0.6859445633252278,1.3211627309094183,18029.241535949706,30157.647757053375,6919.723986409844 
177,1.0358289247519816,0.8247577627933222,0.78471385131277,0.7938132729901554,2.1112013002479215,17971.193306159974,30267.691018266974,6942.494747490606 
178,0.9487039757059943,1.0654901621492172,1.0429738855465176,0.9826460540710287,2.177584961536195,18038.728497314452,30008.94374323487,6886.652879275792 
179,0.8573945447675545,6.478281872971113,6.7423338950999705,6.232211493303476,11.502011647075415,17756.059025192262,30141.272270575537,6921.623651939188 
180,4.42254709249193,1.6212699226905696,1.6449859488574374,1.5389576818895876,2.207028264005203,17943.29748725891,30234.337992429733,6915.422124902263 
181,2.1109177589868056,1.5170217448370142,1.3663448912977603,1.4201342697033397,2.840392606216483,17993.00021018982,30139.51155581176,6898.280773573364 
182,0.6440828332084824,3.3021359990998462,3.1111648027136756,3.122153760888614,6.970701915759127,17986.005005168914,30016.16031764597,6864.194779119344 
183,3.136309438780176,0.5786086655801531,0.5764395219355518,0.632392072588118,0.4909994812493096,17828.720456027986,30240.76155346483,6906.5036065025615 
184,1.9430684278521575,6.50230747839022,6.514584578327938,6.13791366032674,9.845388711616398,18356.542199516298,30342.915003162623,6914.082803524286 
185,2.040261155079034,7.485328938915497,7.454767245281902,7.114775890018791,13.969391964375973,18606.510904312134,30036.329003596307,6864.045715904236 
186,3.189420572016388,0.6012340235005872,0.5184284829928301,0.6231369384731806,0.8391669732769514,17814.99048843384,29966.26660552919,6868.395257800037 
187,1.395967114490993,1.9678191847156086,1.7586859915819433,1.7804670766118078,4.714287994237384,18048.94682407379,30198.33259280026,6912.988378102716 
188,3.5970916364793526,4.09433437722166,4.0740698911314315,3.952568542282097,7.619414450973272,17848.8179438591,29978.745353497565,6838.697231729424 
189,5.802283409954698,3.710448041377175,3.4888041274001202,3.5264624438190366,5.511522821895778,18030.72030210495,30196.992277340592,6910.238485276547 
190,4.7232987641385105,3.265061824987141,3.0527511968862706,3.277610649010603,4.038768936131964,17408.251775074004,30248.27554139197,6942.6740430605305 
191,5.116434462340266,3.3033098662595473,3.178858416232591,3.1745512784284076,5.05382975358516,18037.752472877502,30018.42087264657,6861.47731568854 
192,2.8409329094839366,1.3519685294922965,1.3273047218091152,1.2524192473827043,3.5610971956513824,18067.772763442994,29771.541639778017,6821.147438856795 
193,1.3375112405893477,10.167933093358037,9.831232292784584,9.828399396175518,25.168923602998255,18149.340927124023,30068.279685312136,6870.780556157935 
194,7.350122251999423,11.81407755985856,11.309569772539867,10.99116897834465,17.167081397771835,18372.700911712647,29894.29981819391,6824.49408736825 
195,4.21722609493317,1.3084987260000263,1.4040469912126556,1.3737995438994404,3.007637697753671,17700.929870510103,29996.939270955325,6845.534187370012 
196,1.5043753262778574,2.5432497790248414,2.7505508929947005,2.573494742569892,8.604562241584063,17805.442101097105,29798.514747713132,6810.752738923583 
197,1.2087038107865462,2.926265075469726,2.903662878476704,2.9910331128543475,6.690628881379962,17617.475690364838,29671.83593825698,6781.3872411488255 
198,1.696073889704139,1.5272706564768062,1.385598377453991,1.474922727869125,2.3628948158671848,17847.35668373108,29850.382546070217,6837.746093042358 
199,5.137735550207171,1.523371776195644,1.4776582640802696,1.5121269124931132,3.479418138542678,17838.631500053405,29767.90871422216,6808.390633875229 
