Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
35,0.008330465527361604,0.008949443343562772,0.008662028922849964,0.009465388324395007,0.013490834822667353,2.146644676183496,11.18756785181722,2.03824472347427 
36,0.006414489761289477,0.00835952418928956,0.007988850885742712,0.008550350230947856,0.010268393410220256,2.4037599618255627,11.07437755138053,2.0537101815790493 
37,0.0065917990082887245,0.005105512594440932,0.004699980410547077,0.005648142193045658,0.01288229520502,2.4554321351461112,11.046903650353489,2.0302186874701365 
38,0.004902674178689874,0.014312184493394713,0.014213183140059173,0.01451599221481672,0.022223548318766006,2.445309302478563,10.943151752512858,2.0394191259849492 
39,0.006388676333837352,0.004593008702724117,0.004273796586523481,0.00469206543546079,0.009031031151153002,2.1975760371075013,11.088905357653857,2.03394977537414 
40,0.007379169977811574,0.004450874761584739,0.003878026929195736,0.004899880678903323,0.009629652108476971,2.1602808951516637,11.044323444450857,2.0393379442076633 
41,0.010404327415678628,0.012163923345174984,0.010979546498886193,0.01234210923843193,0.06021204249555012,2.2323978382511998,11.140886184769197,2.0402429075593633 
42,0.004806797325286563,0.006820857510049905,0.006280515123983655,0.0068796670565888,0.027126434407699664,2.0015217071821096,11.12536430411492,2.042609015211815 
43,0.005985913806701622,0.0088554360268268,0.008373601834086407,0.008881337741448192,0.018305927999583103,2.3507592703332194,11.050158475534772,2.0418177799615944 
44,0.009258274390462744,0.004017087876252706,0.0038440341935657646,0.0044952251630460795,0.01623296270325767,2.4615543934341986,11.018347339114552,2.0182677464048853 
45,0.015113718897434106,0.006039406119580488,0.005603992155374844,0.005694076616609411,0.021670042315311378,2.4522970379621256,10.961681784205211,2.00295862204901 
46,0.006856978275622664,0.003943576451464124,0.0039521105336429345,0.004211262380717074,0.008945647853283844,2.372277718881378,10.626505878283387,1.9630656654345244 
47,0.0031338321743092047,0.0033606000360926203,0.0033145154364859764,0.0035473645535269325,0.00871570231537433,2.370736963278614,10.651435033433518,1.9700554382666056 
48,0.004972272519367063,0.0071960486531352785,0.007126967317996484,0.0073791694639332665,0.027856811174024186,2.2588376754603816,10.88237476560098,2.0027367686649766 
49,0.0038492797199124293,0.002330974402330494,0.002172910613814515,0.0024059800682586286,0.009487908621990471,2.446656321058981,10.791262998394814,1.9927699004854718 
50,0.0037967381407118714,0.010667100154478248,0.009982990246726331,0.010771966764150421,0.022681206664583443,2.306438010366037,10.870959605792631,1.9998525835685315 
51,0.00635043791341807,0.014212872231888064,0.013575612636133074,0.013474068651203198,0.02836327411059756,2.230168248579139,10.727573228741676,1.976962696422038 
52,0.006331314734504276,0.0030667673593640643,0.0026994314691945773,0.0029428300622784676,0.013643449130412932,2.895141715067439,10.770129818548593,1.987718355877931 
53,0.0034579546233241367,0.009517410312045942,0.00885710075120648,0.008964858104502583,0.03838068336699507,2.52315513798967,10.88567970826225,2.002138165444494 
54,0.018504963130302105,0.1639141842784334,0.1669612305534732,0.16365684762968158,0.10810793132695835,3.419162069885624,10.027632865279884,2.0505910561681957 
55,0.049900240011276874,0.019951562945451765,0.01859698004703721,0.02213689495079052,0.02318859512493674,3.399662422783956,9.794981229575773,1.8653800385493724 
56,0.00949167482427914,0.0047591636026377655,0.004560488954912974,0.0047806513161617655,0.048460578336562324,3.7917667765694203,10.04975432921201,1.860364759016909 
57,0.005753046711602524,0.01449530322196324,0.014589594447165332,0.015156520416456942,0.007946116208978537,3.87101074536331,9.90675209366782,1.8620195724058577 
58,0.0038203677060223663,0.0038183130002885767,0.003450545329621314,0.004164542088297196,0.033052531931593875,3.525982663891045,10.106182111545786,1.8721036246571032 
59,0.004701709962539484,0.0035012242189730435,0.003300805951354846,0.0034015480944972866,0.011813904859415914,3.6420579713158077,10.087482795528194,1.8723988905906508 
60,0.004985169134945891,0.0036332670590739882,0.0032325688758889884,0.0036301220783293785,0.009996223296462858,3.4618676236357713,10.158048911557126,1.8939539914771102 
61,0.00406871041570522,0.006569728427684317,0.005788032646402523,0.006640004515185182,0.017055894737393374,3.4369299341095028,10.067462889939815,1.8841019774453514 
62,0.004078529491380323,0.005047996576930953,0.004885998380359524,0.005712069301000611,0.00543428693412693,3.400149107993639,10.070077911864791,1.8960163483722454 
63,0.004993106645225921,0.0032411466996407315,0.0026831036402567873,0.0033961330469267637,0.017729123816172886,3.922458117615315,10.25609114522813,1.9189740185864383 
64,0.0038648075339799766,0.005518276803481431,0.005643184472080836,0.005500332656455953,0.009271977888693073,3.674276801052474,10.185632878481556,1.9104365627477775 
65,0.009597940612421195,0.026007303298968054,0.026225897372057716,0.026250370089064744,0.02981459024565538,4.272318133573572,10.116515122554848,1.9384137280527285 
66,0.028134078115037868,0.014710429146889383,0.013253646698135273,0.014401419576267926,0.027437160641227365,4.290809542837087,9.737820245985858,1.8387782145873928 
67,0.01404596505656655,0.009690721492341304,0.009419230012265226,0.009788685433198907,0.007797479582787048,3.3237343469212646,9.747271031021182,1.86917268656656 
68,0.010052648394776043,0.028849359183873782,0.027951177941758942,0.027031830634336985,0.028963976151317183,3.444140923120176,9.568478025808963,1.8607939974532428 
69,0.030257373978339743,0.02664863387326477,0.02600204870186139,0.028658763333544356,0.02018648001147767,3.833801332069038,9.135822258014741,1.7663375817554878 
70,0.008793724874990541,0.012501754791338094,0.011953573105024084,0.01162305539350541,0.02944436624457012,3.4863333209985283,9.433043648723196,1.7519967998998254 
71,0.010134387216429317,0.01210844961216632,0.01172045220951961,0.01243938380017653,0.013374720443971455,3.7545257596939337,9.295094819775112,1.7440206809442744 
72,0.004559790387716159,0.002586828208526034,0.0025532295277486128,0.0027863608857170872,0.004851235177747526,3.7516719362465665,9.363959743341184,1.7668347442045078 
73,0.002423879402957744,0.0052743939420641555,0.005088397327616197,0.005174859898397699,0.0048733315659148955,3.9723676118359434,9.414650664179499,1.7888803692538204 
74,0.0031578562742872623,0.005266805876020599,0.005065466433848087,0.005258263960865861,0.005648191994428231,3.785103204493498,9.472636949121078,1.7891623774211185 
75,0.009382504167936559,0.016261730485148798,0.016511874553101633,0.01573631704638956,0.0215385065886494,3.991881127166562,9.26599925914852,1.7749118366772791 
76,0.012226120209864652,0.009462858454066728,0.009674928734410868,0.008388048662340353,0.035872648525185014,3.7462181755283384,9.341925639264081,1.7630305749545188 
77,0.019185325375777513,0.01263551641458586,0.012208068122857994,0.012341637294798601,0.04586114430749148,4.130558344539895,9.164523905584701,1.7212725512072211 
78,0.018433873331311836,0.050640195773317576,0.049923630352648414,0.05013173424249544,0.0313143717556386,3.977469537973593,8.808002872940051,1.7274299430912834 
79,0.031802358584669,0.019469027793295228,0.02003390422166578,0.018295889672603493,0.034348163766844665,4.515093768545194,8.806562168895834,1.68091127896637 
80,0.015630229195680426,0.018088925699771607,0.01787932531284279,0.017926372535045233,0.05918057901362772,3.9604314809392234,9.15947949879319,1.7182931480705748 
81,0.005771819965185855,0.007353000433312218,0.007477037803391163,0.006779538827356646,0.017785102449289526,4.579683615505928,8.895251934784756,1.6881954673789081 
82,0.004712656208071028,0.005939156334269076,0.006302397573594792,0.0058965025571126265,0.02173646440714947,4.123567353171529,8.996331744414055,1.6885714760688844 
83,0.004688010814347901,0.0024753001095526705,0.0024135667932780633,0.0024345921446716546,0.004769850579043578,4.206783368153265,8.917522991886653,1.676968457069934 
84,0.003685737243413865,0.003261263126432823,0.002970380164809525,0.003142038266802416,0.011646771927371447,4.403790244316042,8.978653428939833,1.679613630436063 
85,0.005028942271592589,0.0033690282441401426,0.003026988376828083,0.0031444062826214035,0.004165970521383145,4.458236235921504,8.874660090088582,1.6720865421217779 
86,0.00402728681806228,0.00517068154908884,0.0050055348990001546,0.005053056310354265,0.008126899496437546,4.038204877552789,8.872184805502183,1.6589112048837251 
87,0.0052626739227090375,0.014507380810141197,0.013887424375080096,0.014576256773941055,0.02919511746003991,4.492373351819333,8.925902370826952,1.686200404396215 
88,0.012544248924810248,0.04193185616922514,0.04050636772995454,0.04157112891837187,0.09084233562025475,4.6656165526539555,8.555642627882843,1.6614823394467861 
89,0.01509378880379672,0.01984371136801302,0.01893396110886493,0.019520537967264318,0.02975617421561765,4.382666520617204,8.64426756349494,1.6743719068577776 
90,0.006227012258794716,0.004536215840583206,0.003947954203219695,0.004268923315187934,0.011902630539316306,4.166066452344057,8.705031208877335,1.6387207133073332 
91,0.003230868907683709,0.008190107666820268,0.008227012424659582,0.00765419302493342,0.02550542895223771,4.005765225600044,8.682644981994235,1.636694362340836 
92,0.015018505415686046,0.013994477390951943,0.012583214136712841,0.01217144726550714,0.01570957589677846,4.212790338421291,8.466892747117527,1.6132575730835128 
93,0.011406935956267373,0.0137024542221948,0.012554356052229801,0.01254235822168539,0.006108451128075387,4.366826198164199,8.20716578231477,1.5834250794581408 
94,0.02441934399361013,0.011377792299259996,0.011173889917510374,0.010008550988808906,0.03802806790263276,4.574018774472643,8.286047011660411,1.5791500620493877 
95,0.01071816324948679,0.025954090340544807,0.0248425308563027,0.02471637791948922,0.07232505009160377,4.073664766537331,8.236527673456589,1.5524883228134059 
96,0.005671738526044382,0.002718242002667163,0.0026877036909351342,0.002669385627424958,0.008796259938310413,4.19816527274088,8.041552578021037,1.5210067635377655 
97,0.0017110079239280435,0.001710254414448621,0.0015456916297663288,0.0015935498963507654,0.004818644500960545,4.148190060871821,8.012892300287058,1.5062074231209515 
98,0.003975818969703334,0.010346728909223342,0.009512819889113504,0.009631104933035317,0.004450226958545045,4.571168754776591,7.773881946676648,1.5055127163681536 
99,0.007128242047353221,0.008721246015511497,0.008191559712299876,0.007828375009978572,0.02945540569489822,3.8456837069556515,7.7984568923799085,1.4715383801635766 
100,0.011918215609925524,0.016956923656885517,0.01648225275454133,0.01769750952788627,0.024579207776332622,4.276077182800509,7.619112747722648,1.4708150567766716 
101,0.004576628162160914,0.002649848443695646,0.0027426766122510392,0.002494972435879106,0.009263385689047254,4.084772467371659,7.682879858209162,1.4618005243552061 
102,0.0038983769916905494,0.002585743716837088,0.0024167851770676586,0.002454622535513806,0.0029811421463563194,4.291141118999803,7.637979339087178,1.4605546968176952 
103,0.004965316046571278,0.007005136023216273,0.006841860854152948,0.00623674980496478,0.0152555878016301,3.999665884391652,7.703548853787629,1.4567199656635126 
104,0.01350843819058024,0.02057618180197096,0.019009502749339744,0.020590112354739176,0.004375191769918274,4.223805250352598,7.498332930510879,1.4778105283240166 
105,0.027448853369137258,0.015531467967384237,0.01464430003274073,0.01689485288097785,0.01701930376244718,4.441704257833953,7.155676500656227,1.3971132320635662 
106,0.005961625313857715,0.00607545645410015,0.005874287295085878,0.005702811760551185,0.005020313843027679,4.395567257518996,7.214492346405313,1.4057232200940335 
107,0.0034059841006885768,0.004205917781140063,0.0038413134122947667,0.004012338168945462,0.009415676341905054,4.075388737806042,7.272922305016254,1.396089914755447 
108,0.0016914679408177053,0.0021187011660275504,0.0019558869295208422,0.0018348704306333729,0.005270731990435706,4.120274234112548,7.23055690766123,1.3868200046099446 
109,0.0018732622927266427,0.0029511853753471464,0.002799465838893727,0.0027296927898664337,0.00400020999987305,4.294542834632739,7.189827909303494,1.3878271572014855 
110,0.004288821213721707,0.0016048872660358409,0.0015623786406505265,0.0015000199202916064,0.0035457724621913655,4.211158342883573,7.133856275342987,1.3668828334689762 
111,0.006112449778866545,0.015706500221325668,0.015344631010265175,0.015968453978985053,0.025872673062713146,4.490962992748246,6.9198214594442105,1.3533627793938736 
112,0.006175256179851589,0.0028597932936931,0.0027991808369528647,0.002566062967911975,0.009004944997559505,4.013437177548622,7.101663335095509,1.351028008647738 
113,0.002929898955423568,0.002059548485432414,0.0018818355811763216,0.0021908154160946935,0.002130551140279735,4.4578919380699515,7.02244498937398,1.3562140972637253 
114,0.0033780794017895296,0.006881776536576783,0.006727632862451729,0.006502364971800035,0.010339661549369338,4.188002592115299,7.11415191184251,1.3540417503352387 
115,0.004675693468346832,0.004931479199159285,0.004327734508908381,0.004935252246525579,0.0062662298269970055,4.749819334452331,7.0267964186705285,1.3545782238556539 
116,0.012247750920792125,0.06865201274134354,0.06528972915384657,0.06396155611937501,0.12474402019724948,5.4601321862312036,6.958284562915287,1.4157563557235335 
117,0.029732940765825333,0.005117151759026544,0.005464922282063374,0.00520177205156358,0.029677062452901738,4.422660953949162,6.596593033769023,1.2742226920497701 
118,0.005974974868822204,0.0032648024719084865,0.0032408561008981313,0.0031885906199843107,0.005837933577640531,4.494862274582192,6.676616318195374,1.2877709282312595 
119,0.002991970328973063,0.002126401235944147,0.001987552111608516,0.0020454313875205798,0.0055700785544217975,4.515870090600697,6.6845113353553645,1.2941174785086005 
120,0.0026379756691037046,0.0016620733003489046,0.0014159060155726087,0.0014763613305532886,0.002734775083679253,4.6552420987660295,6.672571280320335,1.2954176123303451 
121,0.0036400130959395247,0.004927457839683156,0.004805481817445272,0.004711172543944997,0.031202275532268686,4.682506301047397,6.701450284655584,1.2931919785273067 
122,0.003379501074298539,0.0037917269910994695,0.0036401038109438056,0.0033284612227760134,0.011630567785141465,4.671310653560795,6.658196932741066,1.2932613790926488 
123,0.023652979185003045,0.015342379379164741,0.014703259803834752,0.01731924284056561,0.00982557934140118,4.783042726712301,6.524397214922646,1.2651641889733127 
124,0.0068628922828352324,0.0025348965588993305,0.0023077629832199717,0.002503830280375041,0.013699238582375983,4.473653672637153,6.528414604073623,1.2547105800381275 
125,0.003127989832523092,0.001785303961320829,0.0017628713712664673,0.0016952426375130615,0.004593256585350503,4.4639250679960245,6.415987280459376,1.242801761679611 
126,0.003506989478961314,0.001837226348758097,0.001835979110331386,0.0018414472906414403,0.004940859081850135,4.443158497470722,6.466972578475543,1.2530627516971349 
127,0.0020495388649909396,0.00569852645405591,0.005664759495251322,0.005462249972032396,0.018573790941809422,4.19899097832531,6.48972226731239,1.2525357216494684 
128,0.0034789283566197178,0.0026734353074908926,0.00260589108874893,0.0025037475213224524,0.02295302516940865,4.560043442720053,6.462967488060531,1.2432395219532055 
129,0.002268205769200215,0.002363246869328527,0.0021935836333197597,0.002203471339059959,0.00851749060466318,4.396162615466165,6.373831769054959,1.226093590142044 
130,0.0031928605563514407,0.0026654665794028335,0.002682467307453054,0.0025541310345879253,0.01179048636877269,4.528712378852651,6.32756144460036,1.2283374253472843 
131,0.002420317126493363,0.01430755634026405,0.013952235735975668,0.013226368885265672,0.017108727413142334,5.007206468153891,6.271763289634509,1.2441258730887512 
132,0.00458694089984695,0.002018986500729625,0.0019411545223230557,0.0019378185222922895,0.0019602600487957033,4.7973826972331155,6.310103563260446,1.228283397987285 
133,0.022284478809248838,0.0743512637438673,0.06922176764075832,0.06914542637514387,0.14556223900908663,3.5608281748878654,6.389099246409023,1.263624755463145 
134,0.06000428672974301,0.008379159659922506,0.008068575502294253,0.008019620084166946,0.009657354180967559,3.751363122917246,5.349659447160411,1.0784878420815402 
135,0.004635685193286256,0.004012644569027341,0.004397500225902857,0.004453383398632127,0.017111905358615332,3.525228275860718,5.421888426944497,1.0750640292587805 
136,0.002220982150902273,0.0031117801685161973,0.0030929825370612386,0.0030769529418503082,0.002597188960776009,3.9095519863942174,5.35898401370323,1.069487654054346 
137,0.0034495389462046496,0.002731149574266567,0.0023970119889039016,0.0025768890401650425,0.007822364931192993,3.7802776396274567,5.362425111642551,1.0660220409210581 
138,0.001601023422787848,0.0022898787378567123,0.0021358782739674276,0.0022178582768326294,0.0019489880531466496,4.060520162270405,5.3588832846256995,1.065963496097365 
139,0.0012364050813961182,0.0010003993114031415,0.0009788073112939116,0.0010226632234389577,0.0023755344541738664,3.8359875145950353,5.332968151803106,1.0616595711800616 
140,0.001388807934497229,0.0026196192683056235,0.002651951610472578,0.0025282546380338998,0.015735420228156726,3.967942047386896,5.33868124324872,1.0666433373986763 
141,0.0014140935869969933,0.0014251012835586607,0.0014143811089692487,0.0014690508226866683,0.002285670155482222,4.0945217866858,5.31504350853429,1.0670301601863525 
142,0.001295487670700602,0.0013565475907613392,0.0012743912490407183,0.0014075338074221121,0.004372042880595473,3.845358601474436,5.255126639357331,1.0498672960706725 
143,0.002981385077046897,0.002204329541295655,0.001973785347672674,0.0018701534133242603,0.010217497097073647,3.664658307749778,5.306811171898881,1.0558783549291406 
144,0.003543736031794899,0.0013885070635729511,0.0012364983666925708,0.0013355183462158138,0.011997665172748384,4.150500347081106,5.3808676690518045,1.0701678920907598 
145,0.0017461001720441732,0.0013050448307372836,0.0011537402789964328,0.0012340783109891617,0.006857963179373883,4.162964439432836,5.323855933461528,1.0596698595156044 
146,0.0014760673676309207,0.004519133588650625,0.004382843522370826,0.004350429563513103,0.005607027848282087,4.220323687081691,5.271277364377966,1.065792319733515 
147,0.001292543292878911,0.0012021090337918218,0.0011504845042619788,0.0010314975233455925,0.007074052542225218,4.132640243059723,5.253185727501841,1.0453045449386282 
148,0.0011080019968782533,0.0012659520162346086,0.0013002559568365947,0.001326024934544634,0.009941063815904271,4.340945487248246,5.227573877964096,1.050200933703615 
149,0.0013028526788702673,0.0036115737116375612,0.0034568626093908327,0.0034593917014319685,0.010909262489076355,4.28958126752841,5.249461593633896,1.0418915646129847 
150,0.005366803992673698,0.014551145368222428,0.014062406892890067,0.013411779773996102,0.07238748442905489,4.1341928215231745,5.300697886163834,1.0565774427526662 
151,0.005807488438828538,0.0019043814665029085,0.0019215378017160372,0.0017850393541692712,0.006531543642870475,4.1730382628600635,5.142540169498898,1.0296524098424968 
152,0.00112861158124195,0.0009735641218778173,0.0009451044605553152,0.0009636828899765249,0.005518590529436551,4.282314512482844,5.13767397334559,1.029337306775944 
153,0.0019966590901855275,0.0015623520180088552,0.0016064627433165254,0.001644292275227599,0.0062798885346069255,4.393485065603454,5.117457272308457,1.0304949885239214 
154,0.0016095388246233624,0.001236955124730975,0.001053659789831703,0.001087008555508362,0.0012356313328071745,4.27680185859208,5.081913489802446,1.0182256278862412 
155,0.0017231536882415337,0.00127893348999919,0.0012324505852450646,0.0011491380388569893,0.0024508155910780262,4.333567917937762,5.122463784379579,1.0211982496687622 
156,0.003836344802204456,0.008049201295477815,0.008145795909484832,0.008121322269045805,0.007462457295397939,4.548299432648491,5.132372844472002,1.0430275911200013 
157,0.004130514775390497,0.009277397404591485,0.008624280860386888,0.008213692169874776,0.02641331221202563,4.174995633366052,5.137718529595441,1.0133631343630185 
158,0.02204673198569005,0.015224793782275961,0.013175089190460041,0.014316819576993111,0.01944745267317103,3.8731847907845802,4.986402303323348,0.9778627452056015 
159,0.005979752823446744,0.0014085544207789427,0.0015544981602941574,0.0017043765668578459,0.0029152723625201606,3.822731208024197,4.837127016083832,0.9650208182109455 
160,0.0014111943059877817,0.0009143459293383671,0.0010201337264257562,0.0010992838793423942,0.0029899699973321425,3.8234303960387477,4.794734810292175,0.97022101295501 
161,0.0015151454583632806,0.0009250987971098665,0.0008627942093129251,0.000943613088724593,0.003359068681177746,3.887302443414228,4.790450475857687,0.9702181524647869 
162,0.0016441031854783157,0.0019977022635468225,0.0017785336803165643,0.0018099622689078387,0.009067820289601514,3.514816884699667,4.7701729395810615,0.9645108464899351 
163,0.0017909348116518231,0.007442570840939627,0.006925153392141207,0.006614812223159561,0.02644397988624405,3.868247517239797,4.819388214921401,0.9865788460881276 
164,0.0023606407384332588,0.002103826287951607,0.001899400079026571,0.0020290856595522656,0.007000589213282638,3.7652788188614066,4.7249338006364265,0.9526294636948806 
165,0.0024984008108951843,0.001561707980854976,0.0014939357469130085,0.0016341953628931094,0.005806234871246119,4.089517508575227,4.738898288536802,0.9609038640789912 
166,0.0021540007840788653,0.0007465116055642954,0.000715601244478867,0.0007430042634315904,0.0031737329947020497,4.109290737027186,4.759723158998713,0.9607190187587021 
167,0.005765703534080151,0.013139008579630327,0.011108010239802802,0.012415931169590522,0.036323968652868646,3.6323922321840656,4.73454496869399,0.9408403471357246 
168,0.0059203786377386705,0.0036414720973172937,0.0036163955015871985,0.003544024451025507,0.015477972100416081,4.120321357231296,4.668359531572787,0.9463974998911681 
169,0.002044799381992286,0.003143398174933686,0.0029969940613972946,0.0029327223221102374,0.01113057897616727,3.864122026771656,4.667471292182745,0.9392468007651246 
170,0.001958913039192284,0.0009962977346356342,0.000995123849931624,0.0009627824949548725,0.005005577676097062,3.910745312619838,4.6617430983877055,0.9387625598553384 
171,0.0020183897359774246,0.0020069828048722765,0.0018343989215862974,0.0019492909702741202,0.0019650407941583124,4.073850475862548,4.6103272595531966,0.9374883672026141 
172,0.008282588836057888,0.002346834802322759,0.002308590479543682,0.0024042056591127904,0.00556959233207408,4.199333540583029,4.659794959489409,0.9399339521529952 
173,0.0028987732011129,0.0019768529717699343,0.0017004645490514589,0.0017150671151348717,0.011163715060138201,3.560394997386152,4.564658398648862,0.9165901571606128 
174,0.0037487393766158757,0.001778458063523342,0.0017279543225580734,0.0018118826225276053,0.0036132231081566603,3.7806588258125884,4.494100958356375,0.9080875618997964 
175,0.0031181293837962035,0.0007198354287624534,0.0006993974861004344,0.0007818022566947747,0.003780677155884149,4.025890456573689,4.533297259669053,0.9053752362551648 
176,0.0006445210580998471,0.0015646586005983762,0.0014816590495488275,0.0014366803001934158,0.008740094247514207,3.8928239014552672,4.511916903526435,0.905481997880928 
177,0.0012732292382431544,0.004964183301821221,0.005106430117722185,0.00469829137550164,0.0053064964323169764,4.222101779101649,4.44883552650391,0.9074589829573256 
178,0.0050060855673192154,0.0038486018607828657,0.0035501932084527096,0.003498817451429659,0.016941486633004387,3.759062862440487,4.464989822156349,0.9067007000010335 
179,0.002508660526418129,0.0006177245524297979,0.0005673696770741711,0.000599227864402252,0.0035159106622135285,3.975808521787985,4.417911208212172,0.8884279549053645 
180,0.0062154740658804785,0.0028935276553786102,0.0028429737511335893,0.002948562957263068,0.01017490372505563,3.9978977097489405,4.399061564259318,0.884691796553426 
181,0.0025639770745494225,0.0009055052745648871,0.0008199602049236976,0.0009601873734293775,0.0017300105829692214,3.8907831521937624,4.305623005955067,0.8634937395314012 
182,0.0018018416867424535,0.003616280296370178,0.0035157646891232413,0.0034121109139221063,0.013083390890460577,3.8221152266844003,4.318443329419097,0.8607557275273393 
183,0.0016627186506880346,0.0010312639182189622,0.0009719067769822232,0.0009608167023081648,0.008218560286786669,3.7905633999547717,4.246642995383991,0.8538843022503088 
184,0.001144973865655519,0.0013301003831113828,0.001285244808692533,0.0011656947953866848,0.006376147464834503,3.764158854123889,4.230283937968852,0.8470630168945504 
185,0.00099796989299207,0.0029106435515492044,0.0027518221199140194,0.0028848042947089425,0.0031773140865880125,3.8598162241956744,4.242906168579429,0.8555589710468666 
