Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
43,0.05466694481473303,0.06935445235214072,0,0 
44,0.0530403902909408,0.06616878735676106,0,0 
45,0.0513646310675099,0.06695659585443536,0,0 
46,0.048945921254485394,0.06269835465880647,0,0 
47,0.04719131102319807,0.06588673379290337,0,0 
48,0.047090561896435575,0.06096485292673353,0,0 
49,0.04450599349872915,0.05962957745218647,0,0 
50,0.043633521603293375,0.05964614362701089,0,0 
51,0.04136904621687294,0.06076855352978959,0,0 
52,0.04220310694301699,0.057715816672438476,0,0 
53,0.041914387750721566,0.054797447830139845,0,0 
54,0.03884617796178314,0.053343332104292235,0,0 
55,0.03859498022145338,0.060079498613175825,0,0 
56,0.03737254589919537,0.05060973335534729,0,0 
57,0.037004474032790204,0.05024370294310041,0,0 
58,0.03539752093881058,0.05007045462041128,0,0 
59,0.03614567423496875,0.049039497018191644,0,0 
60,0.03446878690738231,0.052972318354477466,0,0 
61,0.0328729266722362,0.0471081550191283,0,0 
62,0.03204158924883373,0.048057660020896426,0,0 
63,0.03240374534277979,0.04280726095145661,0,0 
64,0.030998397480950436,0.04631636239476854,0,0 
65,0.031525915652640506,0.04762665563855803,0,0 
66,0.0311196963814313,0.04254592737675722,0,0 
67,0.029169061511338717,0.04426370873560851,0,0 
68,0.02899881444384598,0.04403462357432394,0,0 
69,0.029661142241710684,0.04319444083652099,0,0 
70,0.02712794166379326,0.040309067643009025,0,0 
71,0.027328810657226397,0.03996371354926333,0,0 
72,0.030405776024880735,0.04439146048022735,0,0 
73,0.026806382547048004,0.04245952995043783,0,0 
74,0.026090773705315467,0.051309666112958986,0,0 
75,0.02515394636165266,0.03891752418754398,0,0 
76,0.025579743779610108,0.0383593144811177,0,0 
77,0.02547138320744235,0.042924531179068026,0,0 
78,0.02687784894298988,0.04624101889843738,0,0 
79,0.027547531675681414,0.036557140967204305,0,0 
80,0.024959019245932614,0.037516085878276643,0,0 
81,0.025936208895114814,0.04140526509938604,0,0 
82,0.024506433802536885,0.0365055410330781,0,0 
83,0.022769269840368492,0.03734914984054032,0,0 
84,0.021522698939820242,0.03440446774171354,0,0 
85,0.022153600730234757,0.04060070111403983,0,0 
86,0.024496633727032917,0.04036956978451419,0,0 
87,0.02407434475378867,0.032683891328586706,0,0 
88,0.02092505367754987,0.036581641996977825,0,0 
89,0.021055579153736206,0.035289767644298524,0,0 
90,0.022852956780380653,0.034281795802173796,0,0 
91,0.020962243830912154,0.03751075304118166,0,0 
92,0.020655347135757576,0.03802030871509664,0,0 
93,0.026037342027076662,0.035000150312347406,0,0 
94,0.019828848135975106,0.03158791529503762,0,0 
95,0.020154496506262203,0.03590509904027309,0,0 
96,0.019893258231053496,0.036817773718272266,0,0 
97,0.01983916653526566,0.03845082110497976,0,0 
98,0.02300832444840732,0.03559265387087231,0,0 
99,0.024248335962924597,0.03898743340900839,0,0 
100,0.022055014370848905,0.03214991422755355,0,0 
101,0.0185692539106998,0.03192955466121185,0,0 
102,0.01731892718287947,0.03103450336604599,0,0 
103,0.020538409323004696,0.03147685931956327,0,0 
104,0.018844411500719038,0.03220793342057012,0,0 
105,0.017459558225571967,0.03415949064331869,0,0 
106,0.01920186659845058,0.033607735163300054,0,0 
107,0.01914028730287541,0.025558327776247225,0,0 
108,0.017221491174440773,0.03178451628416923,0,0 
109,0.019927333293405052,0.03199427260689921,0,0 
110,0.019527168864662985,0.03873784836746255,0,0 
111,0.023211442451363175,0.028327983114233665,0,0 
112,0.015720991987936115,0.03906496000189227,0,0 
113,0.01840622157253551,0.029868132906737326,0,0 
114,0.01549758316920788,0.025811107179106802,0,0 
115,0.019929168433229665,0.02850049088203832,0,0 
116,0.018080021607492006,0.03200722729332364,0,0 
117,0.01934897283552511,0.03107120713193565,0,0 
118,0.015075880417663773,0.029472904849774925,0,0 
119,0.015349409141256756,0.025609009817641335,0,0 
120,0.017037078225367815,0.031224307303315553,0,0 
121,0.019443657176011722,0.028124862923912513,0,0 
122,0.017831731769767815,0.03292936894939816,0,0 
123,0.01991846856430074,0.030544829033145347,0,0 
124,0.016042785445637437,0.029147714182896953,0,0 
125,0.02104022607840527,0.029419129848487085,0,0 
126,0.01982029249175508,0.029695431555972443,0,0 
127,0.015320673430158587,0.022719842982707423,0,0 
128,0.01643055128983123,0.028009583359950026,0,0 
129,0.018476444562442008,0.03569772450793036,0,0 
130,0.017481094354562545,0.03027103973981582,0,0 
131,0.013609160944752424,0.02658507045778751,0,0 
132,0.015403865825536548,0.026991958497097655,0,0 
133,0.013250627880827806,0.025286637396436933,0,0 
134,0.014488943964930844,0.023141918230648015,0,0 
135,0.012308933373512418,0.027940780537774244,0,0 
136,0.011248468427132166,0.021664554629732023,0,0 
137,0.016283715029368814,0.02765482131049958,0,0 
138,0.017609592440280583,0.024358778881061995,0,0 
139,0.016337744774787236,0.030820589441743904,0,0 
140,0.01757000610461656,0.02622661880218402,0,0 
141,0.017604771026967544,0.0244773974664617,0,0 
142,0.015037367208578595,0.03204288757621043,0,0 
143,0.014364980156780362,0.026092060220071527,0,0 
144,0.013245217026754593,0.023751713561646664,0,0 
145,0.015808659824842558,0.034322927639422574,0,0 
146,0.015321699968560344,0.023737546576570248,0,0 
147,0.01292073142063931,0.024405469895181123,0,0 
148,0.01564418546904838,0.024388516404886533,0,0 
149,0.015044385035060148,0.04675852909038585,0,0 
150,0.02531407991420675,0.036953560332179336,0,0 
151,0.016408651561395152,0.022119025172781588,0,0 
152,0.012813385965824691,0.024383359426241924,0,0 
153,0.012962592066315032,0.028896029790073403,0,0 
154,0.013216483840193232,0.02614312606238103,0,0 
155,0.011724932014520604,0.02352359145230783,0,0 
156,0.019924287390136724,0.03410030260865445,0,0 
157,0.01381846379830897,0.020297072372308426,0,0 
158,0.011713926378985034,0.02776067413673723,0,0 
159,0.012762201544264275,0.023797546844455217,0,0 
160,0.011356473155363787,0.02345419234393775,0,0 
161,0.013507910460413603,0.02903949984322433,0,0 
162,0.017227047635859697,0.029844523013256068,0,0 
163,0.012310338046738638,0.019031275508357086,0,0 
164,0.01305938948820712,0.024785643322226117,0,0 
165,0.011271072071394883,0.022770960046871933,0,0 
166,0.016282913720439836,0.02319882703345873,0,0 
167,0.011497930520845606,0.02115801290640383,0,0 
168,0.009944050350785608,0.03254895410693356,0,0 
169,0.015611834555095287,0.033172896091256926,0,0 
170,0.02150943562975788,0.02689074263534192,0,0 
171,0.01179150508092293,0.026013472190427933,0,0 
172,0.014446533890749737,0.025187832493128996,0,0 
173,0.012756917980864686,0.023951161713680353,0,0 
174,0.010483412838904329,0.0194937993354753,0,0 
175,0.01244719211227317,0.027247226668789735,0,0 
176,0.011075091986805835,0.023700202679463562,0,0 
177,0.009654811853551742,0.018182325169467124,0,0 
178,0.011446454366457394,0.02038909070397368,0,0 
179,0.011898346780402459,0.02086403879074508,0,0 
180,0.011030107243365792,0.024216645730575692,0,0 
181,0.01752676623503,0.024819073482543925,0,0 
182,0.012636467804303251,0.025434817319154215,0,0 
183,0.013145122868467517,0.022530175112366792,0,0 
184,0.008995196929556021,0.02194176752451524,0,0 
185,0.014267994408852026,0.023006090882161188,0,0 
186,0.01639755206600636,0.03054595874887885,0,0 
187,0.016143528145304033,0.023315084355189697,0,0 
188,0.012323824050712794,0.018965325691124708,0,0 
189,0.00955228433943403,0.017979109392936406,0,0 
190,0.009822012907534372,0.023051667472000444,0,0 
191,0.010700453215880165,0.023270109506855065,0,0 
192,0.009779191510240322,0.018337470437348458,0,0 
193,0.013736792552112038,0.022159988693205592,0,0 
194,0.01241842682330488,0.02246455582609504,0,0 
195,0.01321066684988292,0.020268280447508304,0,0 
196,0.00969339029821144,0.018481365567686855,0,0 
197,0.007353647285499116,0.016659121598245008,0,0 
198,0.011530361233312622,0.030773697025552674,0,0 
199,0.011326544165168536,0.018357651353937854,0,0 
200,0.010880958325287793,0.020121748607893706,0,0 
201,0.010772318598879572,0.018003304819012713,0,0 
202,0.010004588500922899,0.017691265236148723,0,0 
203,0.008895283066191372,0.019532999738433747,0,0 
204,0.011962205732715753,0.027385294290484,0,0 
205,0.02765457213558186,0.022718803171079018,0,0 
206,0.014294109805081407,0.024254470459609934,0,0 
207,0.013820678236008847,0.019770163859309915,0,0 
208,0.00905048387225675,0.021383639589666714,0,0 
209,0.01063108681564424,0.025233056627424984,0,0 
210,0.01307958382588395,0.02343999227575387,0,0 
211,0.009696470800863057,0.017517907378567718,0,0 
212,0.008724494198924565,0.022376139462679134,0,0 
213,0.011846987079920698,0.018080278490700152,0,0 
214,0.010472327592265863,0.018452398885228958,0,0 
215,0.010085335623333583,0.020880670125147875,0,0 
216,0.009909906729069806,0.01778402072812075,0,0 
217,0.010638997154081042,0.021061178329007016,0,0 
218,0.01296845497232756,0.01951419735275471,0,0 
219,0.011691862632825647,0.026627051483113777,0,0 
220,0.010074115082468117,0.018022297767855418,0,0 
221,0.008187718892507044,0.01686777447463693,0,0 
222,0.010843367437535728,0.01850234214377602,0,0 
223,0.009014757112405883,0.015219130126309426,0,0 
224,0.009439076298308051,0.019101762988163448,0,0 
225,0.009275011215129669,0.01626885353832424,0,0 
226,0.011214174104900325,0.01575027330922533,0,0 
227,0.010639315218158476,0.02352180207957054,0,0 
228,0.009599100430381386,0.017902270189456795,0,0 
229,0.010439526980035502,0.0194518341931516,0,0 
230,0.009392645904771405,0.01673259481365916,0,0 
231,0.011190624839703863,0.01760609658565689,0,0 
232,0.010186452544241381,0.019006156663893294,0,0 
233,0.008415369517355099,0.014866428417372093,0,0 
234,0.008709063232262533,0.015522825509404944,0,0 
235,0.006627203875916276,0.016616147471678586,0,0 
236,0.007724377070244924,0.017247076435834636,0,0 
237,0.0101181799574547,0.017946388344070228,0,0 
238,0.010022247051617314,0.020138854263538834,0,0 
239,0.011386104261239807,0.02656642786448376,0,0 
240,0.013160033300995234,0.02029932335889839,0,0 
241,0.009711400073711324,0.017361662134158944,0,0 
242,0.01045425803815967,0.017107173682090446,0,0 
243,0.012362270916293544,0.027082765417514705,0,0 
244,0.00982824213596442,0.024486902522919567,0,0 
245,0.010198057123378738,0.015713934431478036,0,0 
246,0.009746320866917924,0.020776840652350376,0,0 
247,0.010790714826946372,0.021646074837066227,0,0 
248,0.015195767242182752,0.018238014053361933,0,0 
249,0.011742014237714819,0.0161387133382696,0,0 
250,0.008276551588179163,0.023392374086941774,0,0 
251,0.012493163100743637,0.02238458184185453,0,0 
252,0.009505353663178428,0.023077792071696024,0,0 
253,0.009078274127783847,0.01976573843107114,0,0 
254,0.011411240925416209,0.024980585733431662,0,0 
255,0.009433039348082137,0.020032113727477707,0,0 
256,0.01152419523405666,0.02469765515665677,0,0 
257,0.011358746445639003,0.0168775515041975,0,0 
258,0.007951532191355276,0.021412456712874298,0,0 
259,0.011355592990488125,0.019824247794790355,0,0 
260,0.011716756980053051,0.027055596654476863,0,0 
261,0.01937493524923356,0.01780123648073268,0,0 
262,0.007539407460805678,0.013542323615062912,0,0 
263,0.007885544696226574,0.015422490710395524,0,0 
264,0.0077137272565971325,0.01767818976032408,0,0 
265,0.009796981557332347,0.015649456188079114,0,0 
266,0.0074397462219966464,0.01509798826083792,0,0 
267,0.0074060832930351326,0.017315856060545483,0,0 
268,0.008014178555723365,0.013165715446022198,0,0 
269,0.007792355631174745,0.018963041863191026,0,0 
270,0.008145695882734744,0.0154271591515251,0,0 
271,0.006767283604968918,0.016161268212108046,0,0 
272,0.011065503344015628,0.027524255561205437,0,0 
273,0.01078997934889754,0.017252011712761275,0,0 
274,0.008773003377648296,0.03149882579658146,0,0 
275,0.014085748195859858,0.028045066383897834,0,0 
276,0.044945768637593246,0.01692758658649139,0,0 
277,0.008698149180087388,0.019083021871426534,0,0 
278,0.006826680339255483,0.013238384281584735,0,0 
279,0.005505833164396322,0.013942615274108524,0,0 
280,0.006691120978013549,0.01793703103540957,0,0 
281,0.009859287015525766,0.027575803363657454,0,0 
282,0.010378527958616332,0.017112891267575217,0,0 
283,0.007723970338702202,0.016353860175188275,0,0 
284,0.0071101925035084905,0.015920997144432885,0,0 
285,0.008894937711760796,0.016301774482191906,0,0 
286,0.006951956581333158,0.017705489543316903,0,0 
287,0.00829120554320098,0.015578583222463749,0,0 
288,0.006729712075673778,0.014491313924371715,0,0 
289,0.009316872208067005,0.01392587688574709,0,0 
290,0.008792280228094156,0.017754566001782577,0,0 
291,0.008870679707659732,0.014696030872900452,0,0 
292,0.011726802211231905,0.018003468378958942,0,0 
293,0.007996527506982216,0.016509614350465225,0,0 
294,0.0054415735879350296,0.013403433354412976,0,0 
295,0.006269939196058796,0.014314578123096075,0,0 
296,0.007264782355129931,0.01592154309744842,0,0 
297,0.006789533196724457,0.013980115157769448,0,0 
298,0.0071433916397809025,0.015774869629896198,0,0 
299,0.007461649108859781,0.01517209975195123,0,0 
300,0.008541985141963585,0.019144607103589648,0,0 
301,0.0071583562230719535,0.019851450232250854,0,0 
302,0.009897660118330157,0.017096536042600974,0,0 
303,0.01225340326500097,0.023091699306377222,0,0 
304,0.01301272497971006,0.021624230298105514,0,0 
305,0.012176271301348495,0.01788105316657942,0,0 
306,0.009471548401052132,0.016231209966283997,0,0 
307,0.007821110342444048,0.016193203369692495,0,0 
308,0.008577558836612187,0.016788695359401293,0,0 
309,0.011207563324150573,0.0152360360971397,0,0 
310,0.009816784068155384,0.018353105027363585,0,0 
311,0.007258322109533545,0.014034866601944727,0,0 
312,0.007876258143479583,0.016275288599424523,0,0 
313,0.006237202559890592,0.01660751900315205,0,0 
314,0.009081708175830445,0.02461101939381965,0,0 
315,0.009582569493266585,0.018584336472170233,0,0 
316,0.006912232796215297,0.015881673235813625,0,0 
317,0.008157891407432599,0.016192566755820162,0,0 
318,0.009016948211920504,0.01956265865352316,0,0 
319,0.00962752631246324,0.023584102219675093,0,0 
320,0.0076990476262642805,0.01306001768103234,0,0 
321,0.006848373819097601,0.02481400883820268,0,0 
322,0.008755367150914743,0.02165683759410718,0,0 
323,0.007052099133006502,0.016276984252898943,0,0 
324,0.013799170670663994,0.021867487083391604,0,0 
325,0.009797589573832793,0.01792020445669272,0,0 
326,0.0062540221127468,0.0175146405256241,0,0 
327,0.006699347547758159,0.01653711963185363,0,0 
328,0.007499983974302075,0.014890356229926738,0,0 
329,0.010942608285845243,0.018797896489145514,0,0 
330,0.009843324567720463,0.018329648652522696,0,0 
331,0.005651331613273324,0.012352499816200395,0,0 
332,0.004850934915752573,0.014025428076173007,0,0 
333,0.006070974527436633,0.014837340315856866,0,0 
334,0.007243349894755132,0.017544641776562467,0,0 
335,0.008743299451563154,0.01563057255783049,0,0 
336,0.009903463389050696,0.01587468023042425,0,0 
337,0.005621058715570887,0.013294144910898038,0,0 
338,0.005916122454712449,0.015591301186960196,0,0 
339,0.007964870322515102,0.012673666745877554,0,0 
340,0.007873911415641267,0.017136910135371233,0,0 
341,0.008939970757637639,0.01725819434715545,0,0 
342,0.008780893200089464,0.015498184782821845,0,0 
343,0.006886681711131876,0.015652762094598118,0,0 
344,0.007184737935886281,0.0143223311402936,0,0 
345,0.010261018454030185,0.02128774372263504,0,0 
346,0.023550492870995324,0.03273829280671395,0,0 
347,0.019719595321944464,0.048028492973366435,0,0 
348,0.01397050004787602,0.01518404134744427,0,0 
349,0.007178747105309881,0.014179231449494031,0,0 
350,0.006186955711613832,0.012716015966268578,0,0 
351,0.006751822597421283,0.01606913040412097,0,0 
352,0.006217175839331255,0.016243353016133395,0,0 
353,0.006657214185962044,0.014814529425339944,0,0 
354,0.006829022503084023,0.014833341292767107,0,0 
355,0.008543418549710292,0.018478717923828627,0,0 
356,0.010272360558508697,0.012248200397028737,0,0 
357,0.004967704797198883,0.012733536200989763,0,0 
358,0.004152563040847643,0.012328429036956202,0,0 
359,0.005054002921304235,0.014186314195504856,0,0 
360,0.006425075348075056,0.01189663364707864,0,0 
361,0.008746702604350337,0.01624950130851567,0,0 
362,0.008817685003040506,0.015480106156314517,0,0 
363,0.007330841986968704,0.012794258252323745,0,0 
364,0.005169178690046079,0.012809129042035869,0,0 
365,0.005782976873116709,0.018497443087451753,0,0 
366,0.008021498317909638,0.017644779872793177,0,0 
367,0.008626625678902421,0.015649178872126395,0,0 
368,0.010402607867118522,0.016910908436048463,0,0 
369,0.005957249703152973,0.01228138602171569,0,0 
370,0.004569493392575003,0.014248283944887419,0,0 
371,0.00607314865522891,0.01948307914232967,0,0 
372,0.00986450838051193,0.015440747234593112,0,0 
373,0.00633432868419208,0.013454573103455263,0,0 
374,0.004805704978053021,0.012193350912857979,0,0 
375,0.0060119248563282645,0.012565525823702394,0,0 
376,0.01005791060985454,0.019219333166911982,0,0 
377,0.006688312560348122,0.012459031601201234,0,0 
378,0.012656497936845743,0.02292317769426412,0,0 
379,0.008896334833424948,0.013847688302588621,0,0 
380,0.007222521785341528,0.01642891548917507,0,0 
381,0.007019254305553411,0.012609725959017166,0,0 
382,0.005918893216541178,0.012095532725467706,0,0 
383,0.005185756386212729,0.015026265867248867,0,0 
384,0.005554725656552226,0.013170362426213464,0,0 
385,0.0076941372643694085,0.017039406423571615,0,0 
386,0.007700807118178063,0.013341349603635817,0,0 
387,0.009869745256516828,0.015470144511539274,0,0 
388,0.010045644067400699,0.018238004013945916,0,0 
389,0.011847115335209915,0.017340143458706256,0,0 
390,0.005557972599490313,0.01151028314850243,0,0 
391,0.007078557309520847,0.014987406084712558,0,0 
392,0.007819511869677102,0.011995205312901349,0,0 
393,0.0049861526762966105,0.01675093524994193,0,0 
394,0.006105635293351952,0.011330058858857702,0,0 
395,0.00533003762250177,0.010970780387309512,0,0 
396,0.00795152178453105,0.01514724468020745,0,0 
397,0.00839385363977988,0.014952209688674303,0,0 
398,0.007113291455122332,0.012797076516423466,0,0 
399,0.00596069109054621,0.012513048604184797,0,0 
400,0.008267927059381636,0.014818828264406194,0,0 
401,0.005250968757591732,0.011854253330861455,0,0 
402,0.006022400788369299,0.017225647367300527,0,0 
403,0.012544316390024809,0.016120570525474578,0,0 
404,0.00920920496851481,0.017235877489922145,0,0 
405,0.006416396825608734,0.01397131054623044,0,0 
406,0.006887983567360083,0.012878468718064529,0,0 
407,0.005887552034630172,0.01246086404475635,0,0 
408,0.007304960231660075,0.013529508794139685,0,0 
409,0.005375561566765871,0.012555024880724217,0,0 
410,0.004086377168388219,0.013389289629755139,0,0 
411,0.008174283872601032,0.020703478778766007,0,0 
412,0.007402070012617376,0.01748978030486291,0,0 
413,0.006588599061422318,0.01673062851145035,0,0 
414,0.008302646479437086,0.01730933948644204,0,0 
415,0.01317974826881916,0.01885001532487725,0,0 
416,0.009708048089647271,0.02101071373573878,0,0 
417,0.008800071935349313,0.01775601329552185,0,0 
418,0.0074447364016977545,0.011854571662566352,0,0 
419,0.006326513941916566,0.010858348024069327,0,0 
420,0.006446827851367275,0.01185369932041643,0,0 
421,0.0065854417450530245,0.013044552129997555,0,0 
422,0.007910715673157634,0.022494492804507143,0,0 
423,0.014645207204122209,0.017509362760912712,0,0 
424,0.00942990024641128,0.016885295790922485,0,0 
425,0.007118127706979232,0.01433363228521293,0,0 
426,0.0068447305734893734,0.020976453986483377,0,0 
427,0.008891313309229163,0.015275268337410984,0,0 
428,0.005492845031602139,0.013670914517664556,0,0 
429,0.004497547896872592,0.011401781968205663,0,0 
430,0.007633647912756935,0.011678286595433462,0,0 
431,0.004802763385558854,0.011259368128506253,0,0 
432,0.004922938550214784,0.012444261135253024,0,0 
433,0.011503631892330966,0.028427124829856137,0,0 
434,0.014879969046777467,0.012986124461265704,0,0 
435,0.008132924071877354,0.014376099320233808,0,0 
436,0.0075504705764064,0.012612177952370808,0,0 
437,0.007418080007703269,0.014989071898211945,0,0 
438,0.005723438723428196,0.012712531006587745,0,0 
439,0.003526241066124798,0.010555022475627772,0,0 
440,0.007860548232036474,0.01403635220923268,0,0 
441,0.004448929673868186,0.0098415508778926,0,0 
442,0.004602037780855564,0.010693832336005786,0,0 
443,0.004087273006889242,0.011060289929257216,0,0 
444,0.0040274747417160224,0.009824233894670995,0,0 
445,0.007588563463893176,0.01641345457989887,0,0 
446,0.005558955964454181,0.010461584377187213,0,0 
447,0.008561249276019887,0.014551890323464219,0,0 
448,0.005567446491609603,0.01573046395566517,0,0 
449,0.00865466085859666,0.018044347469013882,0,0 
450,0.005073393764508761,0.012228307297571442,0,0 
451,0.006139035568511727,0.02307731162450308,0,0 
452,0.00807210232751183,0.01196595882296039,0,0 
453,0.006450583899122924,0.013014616676181411,0,0 
454,0.0066543878181784585,0.014084085132471577,0,0 
455,0.005136599473630529,0.011012629656629573,0,0 
456,0.005721177319973129,0.01564763508693861,0,0 
457,0.00810118604435543,0.015768116761547744,0,0 
458,0.007211283029777625,0.010897877805119392,0,0 
459,0.006929596213122943,0.01177714241833705,0,0 
460,0.004377038550790696,0.01009938222706038,0,0 
461,0.009073409350865844,0.018557924471962178,0,0 
462,0.007642945533778843,0.013905274016139736,0,0 
463,0.009768288217663101,0.012357706588488782,0,0 
464,0.009051530915629965,0.017853019361148706,0,0 
465,0.00664088323295194,0.01939691148867695,0,0 
466,0.010117133360560701,0.011996941773001405,0,0 
467,0.005595114563413627,0.01320077599577966,0,0 
468,0.004606241889798019,0.014765682232946473,0,0 
469,0.00659840773854133,0.012984810084707496,0,0 
470,0.00463980574447002,0.01231342436916331,0,0 
471,0.004275822215221882,0.011350378100134308,0,0 
472,0.006198292800091263,0.020320851509688334,0,0 
473,0.009824045154153171,0.013396515123507887,0,0 
474,0.009415602813312558,0.02365939935891643,0,0 
475,0.006886880096730733,0.014444970529371067,0,0 
476,0.010948144121026748,0.01534398222519605,0,0 
477,0.021637224937986695,0.0167523926166976,0,0 
478,0.005108458478361806,0.012180452007273837,0,0 
479,0.004011787826708645,0.013392570520429735,0,0 
480,0.010095267862197943,0.013894947930763143,0,0 
481,0.007539148417422301,0.013432021892049149,0,0 
482,0.004719740225096537,0.009892487255813067,0,0 
483,0.003813202577227705,0.014732635075038698,0,0 
484,0.005380088295527402,0.011000654490357439,0,0 
485,0.0035452334100916755,0.009434625442006942,0,0 
486,0.005635794362509235,0.01210394643129891,0,0 
487,0.004675717410105845,0.011210987060499476,0,0 
488,0.005739962447974408,0.011942819246939173,0,0 
489,0.00597343488069865,0.010664615716936086,0,0 
490,0.004772197139986515,0.012926767360649509,0,0 
491,0.006526576797830675,0.021562682561175786,0,0 
492,0.014594476124329958,0.013341265542182314,0,0 
493,0.006530735217066566,0.015588772782068518,0,0 
494,0.004826641237410844,0.011778415323460776,0,0 
495,0.0056989244485245736,0.01623591446483393,0,0 
496,0.010984653415631108,0.013993473715860065,0,0 
497,0.008219363988962758,0.01268783784445778,0,0 
498,0.005020954725323739,0.009102415620935587,0,0 
499,0.004540986686730652,0.010934431507360879,0,0 
500,0.0032011981960694716,0.01074950964444247,0,0 
501,0.0031274685129160803,0.01087612446996881,0,0 
502,0.003945838158291404,0.00910234604165399,0,0 
503,0.0035793386208145725,0.012370356418166355,0,0 
504,0.004573745536617935,0.012591295860859632,0,0 
505,0.006517443235872744,0.020017870610707353,0,0 
506,0.00932578746649211,0.017781727795987794,0,0 
507,0.008653878632520156,0.014064319457724473,0,0 
508,0.008415079096404512,0.011390605249157519,0,0 
509,0.006423795873684647,0.013099115209359505,0,0 
510,0.007709422846925339,0.012864300983156655,0,0 
511,0.007644576616064914,0.01902637671605905,0,0 
512,0.00558061683202113,0.013702305212675804,0,0 
513,0.005840625949944792,0.012556521772845977,0,0 
514,0.012372909804980736,0.013858111579379637,0,0 
515,0.007264503900924782,0.013209720665565151,0,0 
516,0.006176557370495037,0.01378937450438854,0,0 
517,0.008369529609119512,0.014008755997435982,0,0 
518,0.004560520328871489,0.010242349952625358,0,0 
519,0.007969257057993673,0.02608111226307446,0,0 
520,0.010285027785743516,0.01788209391963373,0,0 
521,0.010193082407843604,0.011839136020406156,0,0 
522,0.006846059270835461,0.014372854028658979,0,0 
523,0.0046294664984584824,0.011040491393244404,0,0 
524,0.0051225734447749955,0.009714874118040642,0,0 
525,0.004950776708552219,0.02491997025655874,0,0 
526,0.011990318213947554,0.012762992537254943,0,0 
527,0.007537742049228682,0.011115060654156473,0,0 
528,0.006198574506428981,0.014854601445722752,0,0 
529,0.007243353419736112,0.01173387736534437,0,0 
530,0.003905015904765054,0.017225928421360157,0,0 
531,0.005094240198862583,0.01159945113121926,0,0 
532,0.007364705905991176,0.012353197303383467,0,0 
533,0.004130066278748652,0.011299087547165243,0,0 
534,0.0032818344510760103,0.011557426192815178,0,0 
535,0.004480674703121291,0.010348614641991894,0,0 
536,0.006058748515373956,0.018210195567513035,0,0 
537,0.00957111461695714,0.019186213022423872,0,0 
538,0.012619540779489784,0.01905845753925127,0,0 
539,0.009471015927732824,0.011681589321843452,0,0 
540,0.005196667580369676,0.00985281503945512,0,0 
541,0.004142468845781299,0.016002536249371327,0,0 
542,0.00413559177876309,0.008832145390307744,0,0 
543,0.003133518547463499,0.009233763541258119,0,0 
544,0.002805699688740953,0.008652821876351722,0,0 
545,0.0037064827968909717,0.015038268306890737,0,0 
546,0.020799003885423935,0.028170674990799997,0,0 
547,0.010847576292386899,0.014343108009482661,0,0 
548,0.004123675353184808,0.010642647631696336,0,0 
549,0.004986366787885676,0.022354249290187686,0,0 
550,0.0072382981946275595,0.015433122629377275,0,0 
551,0.0075440882497015554,0.011315784268720423,0,0 
552,0.0036020939715495897,0.010452897604343252,0,0 
553,0.005727212079143625,0.014205839575696346,0,0 
554,0.005984523881069794,0.010124036899857932,0,0 
555,0.0036247682187835876,0.01096366894304326,0,0 
