Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
125,1.8887600692158395,2.6047755076093986,0,0 
126,1.2052392188431413,0.6570175426915941,0,0 
127,9.051354341632264,6.519778246697064,0,0 
128,19.905674640992373,4.761126198292914,0,0 
129,15.488231946911776,8.460730756543045,0,0 
130,3.9287747194369635,0.9130423993844184,0,0 
131,1.3566953433451778,1.327780785746174,0,0 
132,2.1783230071322937,1.2270091184052743,0,0 
133,1.2280191344237237,4.643287953751294,0,0 
134,1.486341203351251,0.7311572020846344,0,0 
135,4.087954761008874,20.945456193320247,0,0 
136,7.618117311292074,4.360029402743951,0,0 
137,5.178750347289624,2.513117365893979,0,0 
138,6.501243252194289,7.1900354591456965,0,0 
139,4.6268382166145425,1.4908699064530486,0,0 
140,2.099796677375156,7.40514276359075,0,0 
141,4.032758003890966,2.066691481505485,0,0 
142,2.524236976310159,2.6879684890187088,0,0 
143,2.2121836889930293,2.281214892059021,0,0 
144,0.9804538288859256,0.28341083437089765,0,0 
145,1.0957180845170198,5.583695575284967,0,0 
146,3.502040161666545,3.7365462508227614,0,0 
147,3.6006544095774493,4.74416092727592,0,0 
148,30.097475955545,16.595506149758066,0,0 
149,4.484420076407718,1.8867674157590955,0,0 
150,2.5525286066994974,1.3791015849311004,0,0 
151,1.6369171729875784,1.8622212496292276,0,0 
152,2.0573063167940937,1.5985323103232076,0,0 
153,2.3642573343364126,2.0942900071855144,0,0 
154,5.987372334736089,9.979401490587204,0,0 
155,18.53314290726275,5.390017728581572,0,0 
156,18.52289755461794,2.512819395861003,0,0 
157,4.773744369264353,1.8945484605798508,0,0 
158,1.891197308643975,1.6462896979774087,0,0 
159,0.7765987457594636,1.495229875734367,0,0 
160,0.7907932387862467,1.7442862654279452,0,0 
161,0.7771833905611526,1.0963128120446426,0,0 
162,2.1874086433936926,0.8495428613944872,0,0 
163,1.7974636792628602,1.5029658913364174,0,0 
164,4.541051725744072,2.1513555555510617,0,0 
165,6.593708366607174,32.54124593325024,0,0 
166,16.28524288535118,2.4574145533818714,0,0 
167,3.5572681978175584,1.4609985543421418,0,0 
168,2.5401410251630074,1.3175029343108489,0,0 
169,0.8776144188066776,0.7884834720680374,0,0 
170,0.566292539852756,2.1207311268646865,0,0 
171,3.6901438640515236,2.098969692393439,0,0 
172,1.2483567151128117,1.3956664522674045,0,0 
173,0.5648938319857486,0.7481255263028415,0,0 
174,3.5875273078228487,22.424938508152586,0,0 
175,13.902029753521536,7.028946293505012,0,0 
176,3.1905095135285095,0.9964405398216817,0,0 
177,0.8430834108201618,0.8515778954633788,0,0 
178,2.180282385652941,14.917297681534869,0,0 
179,4.1904500812630765,1.0013330327558632,0,0 
180,2.339943711448348,1.5541034022460534,0,0 
181,1.3146070569443207,2.036853891139698,0,0 
182,7.483564634017195,17.224566770808046,0,0 
183,5.179960550881471,1.2971988507088605,0,0 
184,1.4046549451339878,0.7656374281822436,0,0 
185,4.522144070572474,2.2912253443183648,0,0 
186,9.399086965078657,4.906556497240142,0,0 
187,1.1840056102355998,1.1218394699418848,0,0 
188,5.582392997122511,9.321941624523284,0,0 
189,5.4398460299566835,5.583796923583981,0,0 
190,2.7117516087001245,1.165583777636736,0,0 
191,4.621987799394199,11.815211836015806,0,0 
192,27.33339782183369,11.221430322832829,0,0 
193,3.4064681988886814,2.1168423923485937,0,0 
194,0.7445119522427294,1.023132717524681,0,0 
195,0.5751379486878939,0.30172341519816354,0,0 
196,0.4021321500961979,0.32706497629563575,0,0 
197,0.467913543671426,0.6132215086749461,0,0 
198,0.39075274852979364,0.23751486322678123,0,0 
199,0.4082314050968059,0.41932623881924275,0,0 
200,0.66993865907672,2.8677437225334064,0,0 
201,1.8223774305431906,1.1768604444957116,0,0 
202,2.0748717392879454,0.6792299030079852,0,0 
203,1.9717854818075218,1.2889486221546476,0,0 
204,2.447106117015761,1.2169078312565236,0,0 
205,1.0212872057419382,2.5838255135070844,0,0 
206,1.913108918321968,2.740485836593103,0,0 
207,4.4425494164567105,1.1628357543332741,0,0 
208,1.9362573420177356,3.4049957441222634,0,0 
209,4.413134460055241,30.708310729203124,0,0 
210,20.750666979813214,4.681035374480416,0,0 
211,5.59990933503617,4.0700781776405455,0,0 
212,3.0903413150967523,0.49817676758539164,0,0 
213,1.1775027138576137,0.9149715363740446,0,0 
214,0.6911870735965556,0.48533492974224324,0,0 
215,0.6309170778629116,0.8344383800888155,0,0 
216,19.717136220159855,22.118740553139812,0,0 
217,11.04016905213057,2.95307485838162,0,0 
218,1.5443910431878811,4.3211650556299395,0,0 
219,1.131949853857584,0.6694323033257711,0,0 
220,0.3636074141302908,0.31858985318487815,0,0 
221,0.4742929817770015,0.2873152204588728,0,0 
222,0.7159419266937413,0.24056811469906986,0,0 
223,0.36849543667454837,1.7785463296248862,0,0 
224,0.8533427779294663,0.5926332489609396,0,0 
225,0.8652880226939239,0.45974388626826923,0,0 
226,1.3320572460846354,1.9021524975384334,0,0 
227,1.047572363732439,0.3270344801528861,0,0 
228,0.5635655072348361,0.4794930885394327,0,0 
229,0.965177290014584,2.671401936463048,0,0 
230,3.1522611300743213,19.552465924475754,0,0 
231,4.397822266698561,2.8921555846785245,0,0 
232,0.8692927785556425,0.39309101703030236,0,0 
233,3.012527418710912,5.981329081592978,0,0 
234,7.816236356103962,0.9424752827920505,0,0 
235,1.9375347486471362,9.7551134456363,0,0 
236,5.642206958410415,0.602160834577161,0,0 
237,3.090553403352246,2.5470533093870875,0,0 
238,1.035501751484293,5.4934469708694245,0,0 
239,1.1240804151660113,0.2827269465766828,0,0 
240,0.6327655596771475,0.6310067879953244,0,0 
241,1.5770283594699295,1.1983129547394735,0,0 
242,1.0082647726504188,0.2996937868403317,0,0 
243,0.4785916157715926,1.5891139368387586,0,0 
244,2.132864278444851,7.971047127088847,0,0 
245,10.961344665988829,4.7087112043486234,0,0 
246,0.9810573040423068,0.27894174958520224,0,0 
247,0.74522647156493,1.1707117723726697,0,0 
248,3.3183878418199266,9.183929693833408,0,0 
249,2.020367358416093,0.680281429639308,0,0 
250,1.465011153116145,0.37986700537536916,0,0 
251,1.1204802547581494,0.7837584980227095,0,0 
252,1.6170279436857637,2.597321418190404,0,0 
253,3.991431100858432,1.218726956855082,0,0 
254,0.5678209657851381,0.37781091150241586,0,0 
255,1.1823393762549104,1.0872423853907094,0,0 
256,1.1855596101447714,3.995077737241647,0,0 
257,1.97808676554511,1.560894402603986,0,0 
258,4.361404233725008,5.346272397191367,0,0 
259,3.1153911640020935,0.7227849727528842,0,0 
260,1.9758570120867454,3.516997863971887,0,0 
261,1.345565216615796,0.2622681860320881,0,0 
262,0.8869525978242923,0.4037052058888043,0,0 
263,0.7321784008209679,0.7897598997240292,0,0 
264,1.01144269997762,10.676474115979444,0,0 
265,2.860254204168803,0.9301549469715206,0,0 
266,6.563778803683817,13.182450091220542,0,0 
267,8.943371075403059,27.27689810018314,0,0 
268,11.274189288925493,1.3764649344054003,0,0 
269,0.6153633082497187,0.353822733249318,0,0 
270,0.6750316930596124,0.38697660516628374,0,0 
271,0.5720081672100632,0.26808687937849146,0,0 
272,0.3110469943335788,1.1745867950246773,0,0 
273,0.5317050132858143,0.34192730579383757,0,0 
274,0.4782312778953576,0.35558975378666624,0,0 
275,1.072292994517325,0.6085025649166104,0,0 
276,1.034668921210775,3.6169932897668735,0,0 
277,9.61106519186587,9.31311569122853,0,0 
278,1.4450055739320251,0.4553338134549752,0,0 
279,0.7661138770565616,2.730503594994338,0,0 
280,1.3613046517341651,1.0486479135298623,0,0 
281,1.1169036137730335,0.3826587867081091,0,0 
282,0.6490202040312756,0.6988716011223409,0,0 
283,0.7904110562804183,2.251453198836177,0,0 
284,1.480516673870046,1.2438277495699974,0,0 
285,11.393371958172683,29.389282261383617,0,0 
286,4.745047204337562,5.726639749406281,0,0 
287,2.7966961317526344,2.6904844743128504,0,0 
288,0.9874259186979157,0.22845592630836917,0,0 
289,0.37352142063548055,0.22581514481241052,0,0 
290,0.2643886666081733,0.44812542266703936,0,0 
291,1.29512778472748,0.9215263389401116,0,0 
292,0.5326970938988256,0.5919373215500754,0,0 
293,1.8143341421488335,2.038022355962312,0,0 
294,1.8413991744940479,0.7660333640629283,0,0 
295,1.4418679409462847,3.3274125959066825,0,0 
296,6.794329609185683,32.67470799593462,0,0 
297,4.106370841548072,1.3689544449421698,0,0 
298,1.1132740985362255,0.3232317464579258,0,0 
299,0.47030158342694806,0.661349838026581,0,0 
300,1.0285424001543133,3.639356332734072,0,0 
301,1.7204625584947115,0.668437343246852,0,0 
302,0.6901080579017148,1.506341055925481,0,0 
303,0.7467276049834309,1.4076427000109613,0,0 
304,1.32880068020754,0.18253544476758382,0,0 
305,0.36528616134698194,0.46488632066459307,0,0 
306,0.8333334743369822,0.9451941915944594,0,0 
307,3.8260976529934188,2.128512972790203,0,0 
308,3.4876823241850645,0.6018031597130984,0,0 
309,1.9933194553507774,0.5050599284400555,0,0 
310,1.1544175888764474,0.8390215820365685,0,0 
311,0.8700685549146411,5.14436919908298,0,0 
312,1.6070946934632957,0.34531120445636687,0,0 
313,1.9383272168466426,13.233220268868738,0,0 
314,3.9954997570903013,1.2587505626621958,0,0 
315,0.48033129459134105,0.1981757898881066,0,0 
316,1.9938432357527993,4.4290963326024615,0,0 
317,4.843992505674109,2.9691892414703034,0,0 
318,3.029722270950901,1.1886183083321764,0,0 
319,6.057640362996608,71.16247121870725,0,0 
320,14.949918714718837,4.095624304066102,0,0 
321,1.6631525239173435,0.28498281193262504,0,0 
322,0.27320430063727225,0.28761831302396484,0,0 
323,0.3892070124327967,1.169153246847145,0,0 
324,0.5219549984868729,0.601493156407893,0,0 
325,0.2809331640354217,0.24369896939111235,0,0 
326,0.319420946074057,0.1223844682004306,0,0 
327,0.17707477946356504,0.3029677442966406,0,0 
328,0.33916580564850435,0.2742643018536405,0,0 
329,0.320404926032731,1.1638138929782953,0,0 
330,0.3133918253958903,0.7834552309030364,0,0 
331,1.5748679552361313,5.241993299426718,0,0 
332,2.822541040156714,0.5052315669245218,0,0 
333,0.9026601190932773,0.5065065570945282,0,0 
334,0.8681638374444888,1.4952898284504448,0,0 
335,1.1106757138446537,2.545841461382275,0,0 
336,0.7809767631856217,1.261931702483202,0,0 
337,0.7957921568022082,0.7650472542219278,0,0 
338,1.9585736603899435,0.48261777146884316,0,0 
339,0.8328094221228226,0.937053274419466,0,0 
340,0.9704916364033566,0.4353311016308099,0,0 
341,0.8879592118319124,1.96742713176516,0,0 
342,14.708656356599407,8.509864026179356,0,0 
343,10.666821880802287,3.073202058669671,0,0 
344,0.8423967692634147,0.3669693448951471,0,0 
345,0.3009611650751057,0.18452602378013377,0,0 
346,0.3070682775807764,0.32280968619620076,0,0 
347,0.24532999580542586,0.8015765838406677,0,0 
348,0.33091020022490714,0.14786091426665532,0,0 
349,0.57931315210281,0.7510799201738538,0,0 
350,0.4168904298267355,0.45282146081808605,0,0 
351,1.049639382152677,2.3763021762440784,0,0 
352,0.539889559326129,0.42953415937619055,0,0 
353,0.49928467611387145,0.587179161808308,0,0 
354,0.47575809629492916,0.2749754221489032,0,0 
355,0.280636662412717,0.761200077875603,0,0 
356,0.38766401677011425,0.2812441692658467,0,0 
357,0.2871948611837896,0.2353861374340719,0,0 
358,0.5523707972536089,0.9594954910798555,0,0 
359,1.9752312229353597,2.091577492004338,0,0 
360,13.365619603869025,12.190163445382495,0,0 
361,4.955289474773136,2.314320026056723,0,0 
362,1.3288220468287666,1.0900707152432005,0,0 
363,0.35311356028118596,0.2097747418665708,0,0 
364,0.2505637167346184,0.8410449562363485,0,0 
365,1.3415705179795623,0.8592150471344616,0,0 
366,0.3979436139519693,0.1933544096500681,0,0 
367,0.5828539703295312,0.20368077566970694,0,0 
368,0.49519945345254557,0.7452051785551501,0,0 
369,1.5603948596187613,0.9403303612191647,0,0 
370,0.6990293458908458,2.0142171954341594,0,0 
371,5.908633627449021,1.1540276282865105,0,0 
372,14.967500639613718,0.4569657875601681,0,0 
373,0.4001676591790535,0.4255790573396452,0,0 
374,0.7735584029984294,0.18841178595943753,0,0 
375,0.1562661201178068,0.13971631897826833,0,0 
376,0.33115861896834703,0.6934475090820342,0,0 
377,0.6167343450766621,1.7920706896087115,0,0 
378,0.4098749495548845,1.3006981007371603,0,0 
379,0.41223071263326955,0.6320597382936689,0,0 
380,0.21462702416377424,0.13932726202205636,0,0 
381,0.19780001056267682,0.3254479215569922,0,0 
382,0.6918873177544976,0.7477803291951406,0,0 
383,1.6374863546595655,1.2493866563664697,0,0 
384,0.4762142513892754,0.5902037285171294,0,0 
385,0.41744287009350955,0.3037666811978852,0,0 
386,1.0213199204758205,2.239808470315337,0,0 
387,4.905074173020142,0.6594930234421857,0,0 
388,1.487784420147143,0.2049500194892365,0,0 
389,0.7812633293779623,1.1894416885220886,0,0 
390,0.9539008182896809,0.7048438680758409,0,0 
391,0.46033212001379015,0.37924620644096446,0,0 
392,0.43528474391981337,0.42769577777653467,0,0 
393,2.6967452708490645,1.8825489382458425,0,0 
394,1.2654483110192374,1.1491989098097595,0,0 
395,0.5401035996549057,1.9810613007212448,0,0 
396,0.7048448817592792,2.810477659785344,0,0 
397,0.9628786290925222,0.2788818580631616,0,0 
398,0.4953949974151328,0.2608369790389891,0,0 
399,0.8334031121304372,0.36461407001358265,0,0 
400,3.2169198991279258,12.03855718298453,0,0 
401,13.470159267837351,2.943982847085661,0,0 
402,2.5065768968709037,4.58275332144371,0,0 
403,2.806757817355295,1.1022522009330311,0,0 
404,0.5079997057857161,0.19586953528899662,0,0 
405,0.21494424903666545,0.14035644126206787,0,0 
406,0.3029823456679217,0.1325030928661969,0,0 
407,0.6189303796308002,1.443675826035259,0,0 
408,0.343527417069047,0.6565769564579997,0,0 
409,0.6161620744299425,0.7781613717862557,0,0 
410,0.5103980529714714,0.17186343199884707,0,0 
411,0.6389542082395179,2.3128445983638812,0,0 
412,2.405294773846187,0.7836376645136625,0,0 
413,1.7046925975150908,0.782779736982977,0,0 
414,0.5195073298333833,0.24060189070213608,0,0 
415,0.7471088266218872,0.275940254848946,0,0 
416,0.553405183811926,0.3465602197408468,0,0 
417,3.195480895616735,14.662010019127694,0,0 
418,1.61490668436851,0.5711986073460543,0,0 
419,0.2848416357830336,0.5528868674421877,0,0 
420,0.19788482979603225,0.15808161297789208,0,0 
421,1.3524746557584766,5.713131346558738,0,0 
422,5.814167603173039,2.3175856892566014,0,0 
423,1.9070120701199453,0.6902055193635432,0,0 
424,0.4767563403936837,0.5987457276197448,0,0 
425,0.45244569138793106,0.19122992330691582,0,0 
426,0.41057718864811416,0.5634214534616654,0,0 
427,0.8167675812728703,0.29505456184866335,0,0 
428,0.634982856166916,0.5895678997227757,0,0 
429,0.7705949544977171,0.14673472164556894,0,0 
430,0.5231177306444751,1.3555813182550385,0,0 
431,7.818499423394149,4.90494791322716,0,0 
432,2.3096419881436634,1.0764091980849015,0,0 
433,0.5231014336459339,1.2704345330421347,0,0 
434,0.7546431972348894,0.35593051017854627,0,0 
435,1.5033935521249517,0.32296851755124106,0,0 
436,0.3572138604905569,0.14901602189717286,0,0 
437,0.35746432038263953,0.27682418905432216,0,0 
438,0.3852320086232133,1.6159777885833237,0,0 
439,2.90435558417812,1.4522242995945918,0,0 
440,0.577532863209137,0.4192759422690465,0,0 
441,0.5580678092717956,0.16243052293490715,0,0 
442,0.6408697773815331,0.6032575880243611,0,0 
443,0.3478977016956461,0.14057777889239434,0,0 
444,0.250744943288296,0.17510142090804948,0,0 
445,0.7130178365376637,0.21633695170294232,0,0 
446,1.2270419502094614,1.8619477361236123,0,0 
447,9.688219429473534,55.083784298764336,0,0 
448,12.546997145523854,14.955700347018137,0,0 
449,2.625709115598125,0.5248849251855872,0,0 
450,0.36128973526612035,0.18451346016869744,0,0 
451,0.1723229168088768,0.13881526648341,0,0 
452,0.26785565203295625,0.31223250194933727,0,0 
453,0.13234055262397637,0.18500302013116096,0,0 
454,0.24616233695820539,0.44625948374257657,0,0 
455,0.318994178175644,0.36019112744361337,0,0 
456,0.3860028472968913,0.6947181118791579,0,0 
457,0.26218063483776693,0.1861257133690641,0,0 
458,0.21106651728394243,0.3694975951402739,0,0 
459,0.4161655605650704,0.6056418853974416,0,0 
460,0.4271051822632382,0.7020714218573024,0,0 
461,0.3107410407568695,0.2532209393396493,0,0 
462,0.24594468779854872,0.4554516322112047,0,0 
463,3.6376408355973773,2.851178217531722,0,0 
464,1.2171025761882917,1.3500213700719743,0,0 
465,1.9485326268653753,0.6768542625407766,0,0 
466,0.8501885589353289,0.6975398831839104,0,0 
467,6.87696399999726,6.176124246816875,0,0 
468,3.8490559500077683,0.4495702950730952,0,0 
469,0.382812153001203,0.14782096194082645,0,0 
470,0.23673108794768763,0.2890595542674469,0,0 
471,0.6430124625859951,0.4155721907415379,0,0 
472,0.6370810279446287,0.9089792249132087,0,0 
473,0.9929756559854881,0.20810462589548073,0,0 
474,0.2305992579115837,0.10021211805496932,0,0 
475,0.1265193889566669,0.1265746725398963,0,0 
476,1.3372467066140168,0.213044308364513,0,0 
477,1.5049563898973055,0.3336193299665966,0,0 
478,0.35749705637113727,0.13129932537913191,0,0 
479,0.33560625937146443,0.15601325712754666,0,0 
480,0.19417882493033892,0.10381458292492123,0,0 
481,0.37285691668688686,0.2635232770424712,0,0 
482,0.2825083159912152,0.18629247790139894,0,0 
483,1.3908988307582948,6.467202590364549,0,0 
484,3.3992877212409494,1.3232116764195072,0,0 
485,1.2364820637175757,1.5613033061090391,0,0 
486,1.3221810120299007,2.4698995329017635,0,0 
487,2.968200909284254,1.744342079757593,0,0 
488,0.539162464679755,0.3564410743230282,0,0 
489,0.4307024438413932,1.2711965680613906,0,0 
490,0.4655184374176756,0.18680045058137137,0,0 
491,0.6880703222563942,0.727025279999806,0,0 
492,1.682092287493023,2.004554129593695,0,0 
493,2.8559932425251287,0.950062821024201,0,0 
494,17.404604681668747,24.431728091171458,0,0 
495,5.894631011919542,0.5779628918499434,0,0 
496,0.3709858174040688,0.3086728977957844,0,0 
497,0.1672367467439141,0.19992923894430228,0,0 
498,0.22892508096640196,0.1491593451155495,0,0 
499,0.13901852133020645,0.14103471827183967,0,0 
500,0.2008686515954182,0.36880127495492665,0,0 
501,0.2008686515954182,0.36880127495492665,0.3379308775271056,0.7625359531462891 
