Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
67,0.20636573446811074,0.31785536876706527,0,0 
68,0.19561694870289,0.1792009330785286,0,0 
69,0.21140786638069484,0.2052828169827947,0,0 
70,0.23632407602336672,0.20228669547634617,0,0 
71,0.20991112622949812,0.2656023680163096,0,0 
72,0.2328302439612647,0.26522708030379744,0,0 
73,0.2752108033746481,0.37839893109466044,0,0 
74,0.24915608098833925,0.34146089404709795,0,0 
75,0.295201372096522,0.38683797906017797,0,0 
76,0.2734737212045325,0.371572885263447,0,0 
77,0.32367866046519744,0.6061537251654769,0,0 
78,0.30177303900321323,0.1933771420143741,0,0 
79,0.24539814589338171,0.1672547278839668,0,0 
80,0.18343565041302806,0.17295973390131594,0,0 
81,0.1931681103693942,0.21060131388031125,0,0 
82,0.20444279588345024,0.2987491239672598,0,0 
83,0.22619736975886756,0.16664825375582856,0,0 
84,0.1795393033211844,0.17478263918393985,0,0 
85,0.1823394326493144,0.2127828333199074,0,0 
86,0.21017557527456018,0.1574877581990138,0,0 
87,0.1675709706938101,0.2081395105931231,0,0 
88,0.18326456322231227,0.16633516640006007,0,0 
89,0.1589221938047558,0.19153550175600462,0,0 
90,0.16874366426943904,0.1466562497805531,0,0 
91,0.15475352799209455,0.16520859823610254,0,0 
92,0.14837918570265174,0.1666023444995801,0,0 
93,0.15045638202637848,0.17599022401552608,0,0 
94,0.17330251414225334,0.17985025372275013,0,0 
95,0.18181094459982383,0.36575390860116447,0,0 
96,0.21851627777020136,0.20273115582767787,0,0 
97,0.17024800698790285,0.17415264801793265,0,0 
98,0.21256324059019485,0.16264738544142196,0,0 
99,0.17020969664574498,0.2216338099810855,0,0 
100,0.19462381347289515,0.2691711585713848,0,0 
101,0.2005071081738505,0.22035956715065197,0,0 
102,0.212701631244272,0.2096808856592721,0,0 
103,0.20147529042636356,0.1813292121041362,0,0 
104,0.1672293913240234,0.20119529713966244,0,0 
105,0.16678208355895346,0.17037086320055295,0,0 
106,0.17948362704676887,0.14742536210829846,0,0 
107,0.14594361224832633,0.14910248449381788,0,0 
108,0.17402810238612196,0.17409462495033168,0,0 
109,0.21242502520585227,0.41223127495390105,0,0 
110,0.22675766118077767,0.20178838095507245,0,0 
111,0.21131939752700013,0.17108297773619738,0,0 
112,0.1766995132331633,0.39181792226463824,0,0 
113,0.20718464511446655,0.1619454262130778,0,0 
114,0.1654237922694948,0.16121396713569916,0,0 
115,0.17287338010242415,0.16998126700274932,0,0 
116,0.14968306705769566,0.16457801119529178,0,0 
117,0.15607289193818966,0.24881598171543784,0,0 
118,0.1747279421478096,0.24825910287181804,0,0 
119,0.19325465869365466,0.33965049215758825,0,0 
120,0.18804426330866086,0.15194217644006378,0,0 
121,0.18201234763384694,0.19749863930215975,0,0 
122,0.195583777450439,0.17134527487231357,0,0 
123,0.22587302891123626,0.1899674369827172,0,0 
124,0.26652600305775803,0.19693341708663326,0,0 
125,0.150590288426934,0.13237874822964754,0,0 
126,0.18323456234712568,0.15440921786686582,0,0 
127,0.1862171306533532,0.2327167794004481,0,0 
128,0.16638320456776354,0.18989324876211336,0,0 
129,0.15559647064138618,0.2671533723621877,0,0 
130,0.15995198433908323,0.25708899529738244,0,0 
131,0.1949992755220996,0.3655161514352301,0,0 
132,0.21563448891457584,0.18000933358386817,0,0 
133,0.19884540233761072,0.18524467801516323,0,0 
134,0.1673555098629246,0.1835853183707433,0,0 
135,0.16208168688333696,0.1500329202746098,0,0 
136,0.17826911579403612,0.16092694987038506,0,0 
137,0.1697595244170063,0.16313102302085566,0,0 
138,0.14695052717191479,0.17530209943349936,0,0 
139,0.15234454315052265,0.17382246707611534,0,0 
140,0.15370435948069724,0.17700952677039083,0,0 
141,0.15084445476531982,0.1592611981583166,0,0 
142,0.16182717194573748,0.1439340803729768,0,0 
143,0.1383886750166615,0.2210038962415458,0,0 
144,0.13116569995569685,0.13406046635713467,0,0 
145,0.1718870111896346,0.1444608358562031,0,0 
146,0.15978401449198523,0.16871411846757667,0,0 
147,0.19444009521976113,0.17990826097104673,0,0 
148,0.18298468914710814,0.1703381386066923,0,0 
149,0.2026731562283304,0.2063904799666716,0,0 
150,0.22257073627163967,0.2138388361276237,0,0 
151,0.21889590037365755,0.14852158347091896,0,0 
152,0.16615363290636903,0.21867373379522048,0,0 
153,0.15346735664125946,0.15833675081765364,0,0 
154,0.15074836555868387,0.1596797813906233,0,0 
155,0.14721131042784286,0.17498491474825664,0,0 
156,0.16139135049242112,0.14495444108016878,0,0 
157,0.15936702257022262,0.18447735257460351,0,0 
158,0.1850159405471964,0.17190771500018576,0,0 
159,0.2649815235700872,0.3848485609826942,0,0 
160,0.3030806314200163,0.18347194377379417,0,0 
161,0.22851464713716674,0.18690935322492738,0,0 
162,0.15795510973677868,0.15422658354014018,0,0 
163,0.16441901615406904,0.13275708667566333,0,0 
164,0.1731537360077103,0.1682127699936231,0,0 
165,0.14809123111060923,0.15243461145393175,0,0 
166,0.2066873285608987,0.22080034574493368,0,0 
167,0.15780679597001937,0.2382224767237536,0,0 
168,0.16608220499215853,0.14774990689943257,0,0 
169,0.14845149772655633,0.15408729459271817,0,0 
170,0.14634182831893364,0.18308685170794167,0,0 
171,0.13947676699091163,0.2833162216737861,0,0 
172,0.16796986456029117,0.13149455526399123,0,0 
173,0.12906601057491368,0.24105721078757192,0,0 
174,0.1654409564151946,0.16666060218642662,0,0 
175,0.15201565984170884,0.27178017359346995,0,0 
176,0.26401268421775764,0.26104280305887667,0,0 
177,0.18546105647045705,0.13879766524196016,0,0 
178,0.1913038509277006,0.1489600706791213,0,0 
179,0.21942926816538805,0.2953909226177487,0,0 
180,0.19437967437422937,0.15152976776380944,0,0 
181,0.15457060136314896,0.1890711259962341,0,0 
182,0.1860627632898589,0.1760162283399591,0,0 
183,0.18554108036268088,0.18841224691223366,0,0 
184,0.1781429067098846,0.16367224896659613,0,0 
185,0.20910410094074905,0.12385171585339656,0,0 
186,0.16898347789214718,0.16498033895004482,0,0 
187,0.18822988365880317,0.2773098707564259,0,0 
188,0.154638700445907,0.13380705675444915,0,0 
189,0.14008286137444279,0.11336297047549238,0,0 
190,0.12169736243473987,0.18771638034136431,0,0 
191,0.13208093005232513,0.17528789104333717,0,0 
192,0.17929692080037463,0.15956312828282174,0,0 
193,0.16298311659031445,0.12725863604369891,0,0 
194,0.14050784520804882,0.1322114571315088,0,0 
195,0.12976407047568095,0.17865622287108826,0,0 
196,0.12876276418359744,0.14282841103773572,0,0 
197,0.12926337076351047,0.1265001323973299,0,0 
198,0.1337924060256531,0.12801713764812206,0,0 
199,0.13045630055583185,0.15835071252713107,0,0 
200,0.15067372005432844,0.35602757999198137,0,0 
201,0.18612381213137674,0.2032543141169422,0,0 
202,0.24083525511539644,0.16361417998053204,0,0 
203,0.16201074338621563,0.11216495620820943,0,0 
204,0.12657161181171736,0.13665272474725043,0,0 
205,0.1575699043718891,0.22248798048153162,0,0 
206,0.13296983670443296,0.1788304202472446,0,0 
207,0.1557599442700545,0.1259333219149994,0,0 
208,0.12345228363604595,0.1463640920795021,0,0 
209,0.1504502854206496,0.2001949103001266,0,0 
210,0.17253968593043587,0.1707539143647215,0,0 
211,0.2002842594972915,0.30386128983983224,0,0 
212,0.19934902536786264,0.1646087459858947,0,0 
213,0.14704829081892967,0.22096242334858593,0,0 
214,0.2271554866133051,0.31965384698636967,0,0 
215,0.23488561208877298,0.1297119749489776,0,0 
216,0.15032488736324012,0.14936859821529444,0,0 
217,0.14260003550185096,0.2587336679822509,0,0 
218,0.17633463786397544,0.21884769583650154,0,0 
219,0.1732496027317312,0.18964079593385938,0,0 
220,0.2008783721571995,0.26889892976062885,0,0 
221,0.1861494745955699,0.31341665916590006,0,0 
222,0.1836807350628078,0.2212226315033187,0,0 
223,0.16486299767469367,0.12336538857226742,0,0 
224,0.11159055219549271,0.121722179246652,0,0 
225,0.11265117985506852,0.12355821539047203,0,0 
226,0.11534854226435225,0.12520742353770764,0,0 
227,0.11070285820298725,0.12187114490634106,0,0 
228,0.14134268211718234,0.3003523437977644,0,0 
229,0.131885763645793,0.12100524008985832,0,0 
230,0.12278828588831756,0.14637215959425318,0,0 
231,0.17825919591511288,0.16363642166235573,0,0 
232,0.15673438190586036,0.12778207055959298,0,0 
233,0.12655661622476247,0.14341756947688836,0,0 
234,0.15767508367490438,0.18718685173997626,0,0 
235,0.13394545724925896,0.11012543745300955,0,0 
236,0.12882882599822348,0.18384522457263408,0,0 
237,0.19294747358394992,0.15321579725804688,0,0 
238,0.1605691407651951,0.225543511069759,0,0 
239,0.14030359840641418,0.16234357835176164,0,0 
240,0.1249388655802856,0.1271339704579333,0,0 
241,0.12920914127284455,0.1319183023445921,0,0 
242,0.1336373841493494,0.1150148123082051,0,0 
243,0.12010821535821176,0.12473184874143801,0,0 
244,0.12397616325567166,0.1328229217720415,0,0 
245,0.11928402948089772,0.17078902414625988,0,0 
246,0.13496932871122327,0.16318976179617786,0,0 
247,0.15390106968374717,0.15224031029552756,0,0 
248,0.20261379023496476,0.16400278051467154,0,0 
249,0.19360973577325544,0.10834240690163217,0,0 
250,0.12203461277143408,0.1219601812927588,0,0 
251,0.11568242270085546,0.1145196191959504,0,0 
252,0.12445457396097481,0.12281449958048067,0,0 
253,0.12426407904260689,0.11168478223182159,0,0 
254,0.11631057132035494,0.17898012975509894,0,0 
255,0.12760546006676224,0.15299368398761004,0,0 
256,0.12634659522316521,0.1540888342336988,0,0 
257,0.11260622995905578,0.11738609743551602,0,0 
258,0.11084563642119367,0.11711871011881314,0,0 
259,0.12411505578913623,0.11975040939585568,0,0 
260,0.12266355915926397,0.3150728989570932,0,0 
261,0.15471927213689518,0.12888884989329163,0,0 
262,0.13219916986094582,0.15769355216251077,0,0 
263,0.13174228499540025,0.1561378450848198,0,0 
264,0.14685459641946685,0.22256624639150382,0,0 
265,0.20293231031650472,0.13901130096107828,0,0 
266,0.17520947537074485,0.14823283037035395,0,0 
267,0.13322597628252375,0.13190536324088953,0,0 
268,0.16978305648081005,0.13271814745659563,0,0 
269,0.11438066398517953,0.11543733442280768,0,0 
270,0.11860939492988917,0.16409034814500956,0,0 
271,0.10259410159455405,0.13231481009717308,0,0 
272,0.12735407282080916,0.16796945727245807,0,0 
273,0.13292027676167587,0.1028168235792748,0,0 
274,0.09625895052320427,0.10617150413034497,0,0 
275,0.1141282988505231,0.2125014805606066,0,0 
276,0.13003885396756232,0.13420620000929842,0,0 
277,0.095039271723686,0.10043002640694947,0,0 
278,0.09755010153943051,0.14938917624153447,0,0 
279,0.1181475177872926,0.12744018964245005,0,0 
280,0.1482365963359674,0.3374671225528421,0,0 
281,0.12821697099651727,0.10525674369972648,0,0 
282,0.09516354669661571,0.10739376409522568,0,0 
283,0.11778096830110169,0.2493741271245161,0,0 
284,0.11953941947366628,0.0904812147295105,0,0 
285,0.07966004421986225,0.10363777703333336,0,0 
286,0.09693073241376421,0.13921961434434138,0,0 
287,0.09321862728231484,0.12113431572616425,0,0 
288,0.10875084812545942,0.09252530035887811,0,0 
289,0.1278656230877257,0.10580236150341686,0,0 
290,0.10683658894979292,0.08588903485927446,0,0 
291,0.0925783533602953,0.08750801404611745,0,0 
292,0.09297135952187495,0.13242513234101785,0,0 
293,0.13441684681715238,0.10317688449203406,0,0 
294,0.09714156363366379,0.12042405737001734,0,0 
295,0.07175798139845331,0.09054549167059871,0,0 
296,0.07209846161357644,0.08348284731061047,0,0 
297,0.0668845241307281,0.0839297761938762,0,0 
298,0.0854565099062812,0.09003103048579912,0,0 
299,0.10006865357152289,0.07970494455366091,0,0 
300,0.06956856717200328,0.08762879686805114,0,0 
301,0.08970784191559586,0.1688505034096958,0,0 
302,0.13268404226336214,0.1297147872494501,0,0 
303,0.07652418118798071,0.09250330043233464,0,0 
304,0.06404751297345178,0.07949427359877914,0,0 
305,0.06531214845987658,0.09020697558090725,0,0 
306,0.073462041392405,0.14285829397694183,0,0 
307,0.07656236153302921,0.0838916780373052,0,0 
308,0.07900128289798482,0.09555084761451837,0,0 
309,0.06520512494413803,0.07349380788222486,0,0 
310,0.06338520615827292,0.0981665703193535,0,0 
311,0.10728954350472325,0.10223075088060085,0,0 
312,0.09433256798527306,0.09901818962456825,0,0 
313,0.0688310088460437,0.09123150893367793,0,0 
314,0.06254310525643329,0.09991510883150607,0,0 
315,0.07788758052306043,0.16059293277273254,0,0 
316,0.12443858431652188,0.10572570483088128,0,0 
317,0.13831470310429317,0.21162610109361898,0,0 
318,0.13288069328862345,0.23279477210998323,0,0 
319,0.15749234072346655,0.12929840469746065,0,0 
320,0.11757328951110442,0.11601650276949964,0,0 
321,0.11963140245320068,0.16710833707517025,0,0 
322,0.09478532204714914,0.07981062630112963,0,0 
323,0.07825464999768883,0.09717329122828151,0,0 
324,0.0919547966784901,0.0774319747122787,0,0 
325,0.06289330679768075,0.09632955365086164,0,0 
326,0.07307002961169928,0.08982703637492169,0,0 
327,0.06812130062219997,0.0769930087505255,0,0 
328,0.07613918634079811,0.0786790036985489,0,0 
329,0.08168300264514983,0.10197243343751623,0,0 
330,0.10452643150023909,0.12262610772613887,0,0 
331,0.06206188506136338,0.06224336194020926,0,0 
332,0.06144799279152519,0.06961573770532932,0,0 
333,0.07301060977624729,0.06021469660869213,0,0 
334,0.07524913429127385,0.06689902673459851,0,0 
335,0.06066553792657538,0.1753672198447139,0,0 
336,0.06929919214194848,0.08594220357348803,0,0 
337,0.07445094751245859,0.1544573285109894,0,0 
338,0.08392615580103463,0.10991636301544834,0,0 
339,0.07089875127551043,0.10541746002187342,0,0 
340,0.05891515401243749,0.08407961629037193,0,0 
341,0.0580040849551248,0.10027953399773655,0,0 
342,0.0601370068680909,0.07244408258183437,0,0 
343,0.06389010490642653,0.17366442765975876,0,0 
344,0.07868055771622393,0.0720066314085847,0,0 
345,0.05545564280408952,0.07260457519042991,0,0 
346,0.048049105680547655,0.06343726133274903,0,0 
347,0.053613247129962675,0.05364787309409517,0,0 
348,0.04716457365753336,0.06576618548011244,0,0 
349,0.04965742571382887,0.056782438258498234,0,0 
350,0.04539315317136546,0.10527724354912078,0,0 
351,0.0692085789827009,0.09476568964036147,0,0 
352,0.05892301204666081,0.07331550969138363,0,0 
353,0.04240650078928512,0.0587280019854323,0,0 
354,0.03633284003525558,0.05419054550300728,0,0 
355,0.034763775248494416,0.04876282584267718,0,0 
356,0.034420328302076086,0.04987092209055725,0,0 
357,0.03749370629925074,0.05618712668507442,0,0 
358,0.02961062337918621,0.061632204861634676,0,0 
359,0.03590902407369059,0.0729525922727207,0,0 
360,0.04637128974233443,0.11955032230380677,0,0 
361,0.04555463609803054,0.04197113438340061,0,0 
362,0.03580194655417775,0.057728982666247486,0,0 
363,0.0370707096105131,0.1157047523706467,0,0 
364,0.03732591624914979,0.05673995535284915,0,0 
365,0.033337916667935334,0.05358609232634315,0,0 
366,0.03453149127178929,0.05132058004111428,0,0 
367,0.04028479064193865,0.06882886040699532,0,0 
368,0.03659104695543647,0.06291248101818248,0,0 
369,0.04195234473122077,0.04293653215738639,0,0 
370,0.05212991317320201,0.10933305074222706,0,0 
371,0.05077230064974477,0.06608781618000492,0,0 
372,0.032859015239713095,0.0630639199273908,0,0 
373,0.0277478271325688,0.046250193602782964,0,0 
374,0.03912403974229366,0.059173896468175204,0,0 
375,0.028736879661058385,0.03830391347077559,0,0 
376,0.027103156834426854,0.06991147347901479,0,0 
377,0.026575611587355122,0.04225488597853655,0,0 
378,0.026285125608814672,0.07675140990541489,0,0 
379,0.040438886207994074,0.042549000282304426,0,0 
380,0.040299711529062025,0.04972017458828216,0,0 
381,0.039836330203494676,0.03635520525589667,0,0 
382,0.03157091810458547,0.044068354286779986,0,0 
383,0.025023314406603783,0.04002632016638863,0,0 
384,0.02276912297626647,0.043577879090814044,0,0 
385,0.03326315191871901,0.05378884965393146,0,0 
386,0.04168770327750179,0.08298952573819444,0,0 
387,0.04488700732407677,0.038614815522777235,0,0 
388,0.03041414844725902,0.03598765632624179,0,0 
389,0.0254801134158495,0.03520402878613993,0,0 
390,0.02744224750333362,0.05747532542204207,0,0 
391,0.03878712401880572,0.053051216444378234,0,0 
392,0.04201380248155652,0.0568615677792302,0,0 
393,0.053828336644477934,0.038163818555408215,0,0 
394,0.028620197756228864,0.03838270554784066,0,0 
395,0.022889920526520453,0.043895171030257085,0,0 
396,0.021508555558587734,0.05512268808400241,0,0 
397,0.026446951313927356,0.038916298828961526,0,0 
398,0.026458104386822216,0.03520362441112942,0,0 
399,0.017637981040429115,0.04915474354682203,0,0 
400,0.021099790481255494,0.037956004702521064,0,0 
401,0.02366625380495356,0.028099090664793398,0,0 
402,0.027753685167731926,0.032688028193820585,0,0 
403,0.025373450545076694,0.03259593387991903,0,0 
404,0.028423206822481006,0.023947720231269898,0,0 
405,0.02677949434857712,0.02621423891979502,0,0 
406,0.02699258232799669,0.042283446856785645,0,0 
407,0.03190397482184279,0.03847193134605057,0,0 
408,0.04236304957885295,0.038143827611598624,0,0 
409,0.03201593774267369,0.06139267053569597,0,0 
410,0.034540852923075564,0.028455874438369683,0,0 
411,0.02216182248149481,0.025824955465706772,0,0 
412,0.022903642578360934,0.03611252561353714,0,0 
413,0.022057252176131845,0.025506813808471307,0,0 
414,0.018440006129417777,0.031021391736620885,0,0 
415,0.016871501591392897,0.025509339774065776,0,0 
416,0.017570753940769162,0.022866401703775335,0,0 
417,0.029818087770965777,0.047789321234909345,0,0 
418,0.04431691825933134,0.13363357878212412,0,0 
419,0.061921594897285104,0.08382226398861548,0,0 
420,0.07691044803424221,0.06464044507676903,0,0 
421,0.08463177170294027,0.08726432691414339,0,0 
422,0.13750218980324766,0.21297968713059667,0,0 
423,0.18805557758443886,0.2235799124664221,0,0 
424,0.16500862806828487,0.13221261449437804,0,0 
425,0.1435593514341033,0.21594494139546802,0,0 
426,0.12194014594165815,0.04175668955256562,0,0 
427,0.06502619265423466,0.03635343499652555,0,0 
428,0.04538355521314467,0.033250502412354166,0,0 
429,0.03557999734766781,0.04271775451675156,0,0 
430,0.03134692184782276,0.02492296334782651,0,0 
431,0.023592076225516696,0.025284313480128755,0,0 
432,0.020436061054675117,0.03525395839329981,0,0 
433,0.031540660549783044,0.03518019828687121,0,0 
434,0.0397407125597561,0.042979691243756335,0,0 
435,0.05900700650979868,0.03740403761751813,0,0 
436,0.046456846676947966,0.04911382203639884,0,0 
437,0.04446495165919057,0.06716562965095818,0,0 
438,0.030759246308460005,0.02957295109606406,0,0 
439,0.025365632609464228,0.028014053755332686,0,0 
440,0.017759329704050388,0.01736514882849131,0,0 
441,0.019821599481575605,0.02138749742272535,0,0 
442,0.02283561124285269,0.0446607968085296,0,0 
443,0.027233909026512668,0.04362801035492877,0,0 
444,0.02534371031086064,0.042397488895942935,0,0 
445,0.017036488619244967,0.02204415864140034,0,0 
446,0.011768629297471812,0.02238272725493336,0,0 
447,0.019891170571402956,0.017855972364259436,0,0 
448,0.02768591964720852,0.03375823663139895,0,0 
449,0.03679363306016765,0.05543787778340933,0,0 
450,0.021157839930512838,0.03382690774145954,0,0 
451,0.027893501343593623,0.02633696143215773,0,0 
452,0.026564111289594114,0.060429098854196305,0,0 
453,0.02840279824643706,0.026714889144387282,0,0 
454,0.030775068605887808,0.05361041058865664,0,0 
455,0.029666607103232916,0.04023333700778527,0,0 
456,0.0234792240209774,0.046540134037004556,0,0 
457,0.029119937486636143,0.02132871203501215,0,0 
458,0.024301600610164717,0.01882333120988437,0,0 
459,0.019099255263831258,0.037680424382748136,0,0 
460,0.021580426901992824,0.03611561439735844,0,0 
461,0.017734206711692322,0.01968651709129669,0,0 
462,0.02531920747262322,0.027851164081485653,0,0 
463,0.027277831961530156,0.03624892873955806,0,0 
464,0.026135799675507262,0.031437341831252276,0,0 
465,0.02245946792148364,0.040806790616118395,0,0 
466,0.030863240762199793,0.07416685745663898,0,0 
467,0.03993839555833903,0.02660370935990623,0,0 
468,0.026566080891320273,0.023966834228611827,0,0 
469,0.02069270065274193,0.03285567541396972,0,0 
470,0.01800644903495494,0.029961985718690947,0,0 
471,0.022654584447284125,0.03719906442083717,0,0 
472,0.01123678678898917,0.01602920246361883,0,0 
473,0.00840411020261753,0.016585912200947444,0,0 
474,0.008275202223254988,0.014424996844689305,0,0 
475,0.008213117447060844,0.013786716299080867,0,0 
476,0.007966966263160834,0.018045707331154997,0,0 
477,0.010141631961838963,0.01813076181883903,0,0 
478,0.009499625027981691,0.01267774004877209,0,0 
479,0.009090588638274413,0.013503085670103498,0,0 
480,0.014799319999130804,0.029508154450163342,0,0 
481,0.020865743499598466,0.022436909352941587,0,0 
482,0.01591728893496717,0.01412689347672691,0,0 
483,0.01386275649161285,0.02042818803392817,0,0 
484,0.01060863489530877,0.014606968035195678,0,0 
485,0.016036524660497282,0.016058729589028726,0,0 
486,0.012639852987679964,0.016879407714168366,0,0 
487,0.015997970654603302,0.030933068476907504,0,0 
488,0.022970105540783454,0.02048853706795602,0,0 
489,0.010310959987691604,0.020891249977215882,0,0 
490,0.01094380835032401,0.021801619802797045,0,0 
491,0.013244170582361726,0.022672450065064353,0,0 
492,0.012780183897120878,0.03121887098432789,0,0 
493,0.01971352483249373,0.03857631305251926,0,0 
494,0.024526622453575127,0.03596045423731672,0,0 
495,0.02868545998353511,0.033896663605996004,0,0 
496,0.022843220681857526,0.02097684486066953,0,0 
497,0.02586666062901107,0.024027845037748463,0,0 
498,0.024612940129979204,0.015895141186076007,0,0 
499,0.02071353034504379,0.02644380219692266,0,0 
500,0.017921766023694847,0.018723644131881656,0,0 
501,0.01405385923539547,0.013989267120034418,0,0 
502,0.010035432407878235,0.0158480931488351,0,0 
503,0.012508855676666522,0.01767379336766295,0,0 
504,0.009372419743966829,0.011490678533211026,0,0 
505,0.006800379762555369,0.010764274397615884,0,0 
506,0.008452284115871104,0.01103891904577677,0,0 
507,0.007176324955556386,0.015574115276795197,0,0 
508,0.0077204693904301775,0.013736083907343785,0,0 
509,0.012156682795547467,0.013102219747057239,0,0 
510,0.008481557637828195,0.016817576028197816,0,0 
511,0.007263641115666057,0.016197455662361193,0,0 
512,0.012316947484376013,0.012152294806878258,0,0 
513,0.0104729295950771,0.021869836431142414,0,0 
514,0.01472407982671737,0.029480066686229378,0,0 
515,0.012522408400804529,0.015724431622729334,0,0 
516,0.00922976942092646,0.015659840355475296,0,0 
517,0.009513188949010024,0.022639293899695545,0,0 
518,0.0068966648945610765,0.011538168429841752,0,0 
519,0.007416325873540093,0.010503798038656123,0,0 
520,0.006292101008714073,0.010616697608103465,0,0 
521,0.009532508799262965,0.01259051183833293,0,0 
522,0.0109244533329426,0.015420708688974235,0,0 
523,0.010219218529528007,0.019442383100940486,0,0 
524,0.01272666995646432,0.015497209719757729,0,0 
525,0.014210509309325263,0.02846465624937918,0,0 
526,0.031562572581202,0.07572875327547024,0,0 
527,0.034554595670973264,0.012498557579235422,0,0 
528,0.027867778327264305,0.03127893877046558,0,0 
529,0.024956105173461966,0.017247902913541207,0,0 
530,0.019305385730048228,0.026441564659457722,0,0 
531,0.020945499919536006,0.054304223692819655,0,0 
532,0.03620515732715527,0.029997352067864618,0,0 
533,0.04804897730031775,0.062163836783213355,0,0 
534,0.04354429094948702,0.024495353016718013,0,0 
535,0.05865142286186003,0.10709991843119344,0,0 
536,0.05064166422622899,0.016370861556511684,0,0 
537,0.02545387073445858,0.020587330965345558,0,0 
538,0.01841653203074303,0.025601176713786294,0,0 
539,0.016075569712686248,0.029520595911524488,0,0 
540,0.03248135083898281,0.017336017385001973,0,0 
541,0.038036578027660854,0.05428253969147553,0,0 
542,0.03514492337773037,0.03206413665676718,0,0 
543,0.02886931453960844,0.049535809122112084,0,0 
544,0.02571509297316273,0.022740712898710786,0,0 
545,0.02045208901917148,0.029196851628017956,0,0 
546,0.01681505535897385,0.02009472893027479,0,0 
547,0.016940266990180437,0.013998543793055282,0,0 
548,0.009273224592713328,0.020633044822089275,0,0 
549,0.011508931291043863,0.016178143261935674,0,0 
550,0.011169117998280045,0.0243280307384038,0,0 
551,0.012357683267004581,0.015549164741149498,0,0 
552,0.010711599922312113,0.025897915350358385,0,0 
553,0.01279547872804364,0.011682346230496576,0,0 
554,0.010007385006045096,0.013123241682055179,0,0 
555,0.014317849127110094,0.02796031643706935,0,0 
556,0.026187972899707448,0.03048998787733126,0,0 
557,0.014455477099141313,0.023473377161309372,0,0 
