Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
73,0.15771704537187223,0.09520008003572558,0,0 
74,0.053939680792885185,0.03970741353203443,0,0 
75,0.02684673681594149,0.024117498560510993,0,0 
76,0.021206079658110288,0.031166418684572744,0,0 
77,0.01819236323089254,0.02663653897148461,0,0 
78,0.014531064053616401,0.01448661509746548,0,0 
79,0.013575273249333612,0.019104990167919864,0,0 
80,0.015426573339606297,0.023979519032606176,0,0 
81,0.024177802124265298,0.06623056538683317,0,0 
82,0.04915955225552545,0.09075257414357275,0,0 
83,0.04593059865962432,0.029270562103754116,0,0 
84,0.017637416054970923,0.014394571670117607,0,0 
85,0.019807912631773488,0.027226265780015524,0,0 
86,0.027400547123485892,0.04134119263230692,0,0 
87,0.04712676520946182,0.06101183109947586,0,0 
88,0.06217057750539177,0.06494128470587333,0,0 
89,0.06099578798360502,0.06447767734094453,0,0 
90,0.038313811951824886,0.02793098760331563,0,0 
91,0.03164585626412494,0.01908353409783735,0,0 
92,0.02700124777303162,0.02066176424760218,0,0 
93,0.01796381541432559,0.014325115742082062,0,0 
94,0.028949102367429685,0.039206531916146564,0,0 
95,0.03426689429695464,0.04882041244918077,0,0 
96,0.06941885186472174,0.06129676362127788,0,0 
97,0.0470653610880783,0.060343418056681405,0,0 
98,0.043742605956856896,0.061229253113247575,0,0 
99,0.049173718545000265,0.03175465992217141,0,0 
100,0.0325366528241747,0.02733533876084948,0,0 
101,0.10069218600013603,0.09386793140909885,0,0 
102,0.12116119451644464,0.09999571570236299,0,0 
103,0.046524712613035896,0.03180675788410604,0,0 
104,0.0356294368182055,0.017416399288533866,0,0 
105,0.026983896874078324,0.030983184054636896,0,0 
106,0.029032945586192054,0.03405582080833685,0,0 
107,0.027755302488168872,0.05103597294692324,0,0 
108,0.03292518235728935,0.016304762310312526,0,0 
109,0.017970931389065685,0.024889908185874294,0,0 
110,0.01927721165305808,0.02126313736169689,0,0 
111,0.01640162944650828,0.02547512604998698,0,0 
112,0.017580557996001462,0.014592277660515011,0,0 
113,0.01851051737586121,0.0179774647845458,0,0 
114,0.018317277422421754,0.01655415073250784,0,0 
115,0.014784782990428732,0.02694563335387359,0,0 
116,0.029978929920947518,0.03146812808133051,0,0 
117,0.0485059242319866,0.03946590940316162,0,0 
118,0.1060663823877941,0.16178775973916495,0,0 
119,0.12303960349086221,0.08162205811593519,0,0 
120,0.05581590349637819,0.051614767194638804,0,0 
121,0.058396727113039094,0.13528569989664951,0,0 
122,0.08989970017203384,0.0994554415396591,0,0 
123,0.05099880892719904,0.02850843988664388,0,0 
124,0.02660437179050253,0.03371077869672945,0,0 
125,0.029523329023063663,0.015845997197566755,0,0 
126,0.020861278850740444,0.02560312963912597,0,0 
127,0.01709470491208997,0.01892087379952064,0,0 
128,0.01777863228309081,0.015320162969371628,0,0 
129,0.011803660747704491,0.011465272240116064,0,0 
130,0.020962657987238897,0.024887060371762953,0,0 
131,0.013920721291717862,0.009967775167892354,0,0 
132,0.011800300341168291,0.036741824114086635,0,0 
133,0.019972330857964345,0.017473281248138208,0,0 
134,0.016556150843495165,0.011411669583693317,0,0 
135,0.024530731620457533,0.017716063575414234,0,0 
136,0.02156957455030572,0.021049884981830285,0,0 
137,0.027920131348461535,0.022100006758005324,0,0 
138,0.023273658856245067,0.0185819016253177,0,0 
139,0.022747366099131548,0.021221120271396405,0,0 
140,0.017716518590477237,0.01573267395739069,0,0 
141,0.027635420437119054,0.023255065874284497,0,0 
142,0.02134193382516969,0.022845031148304114,0,0 
143,0.02343397611570474,0.01843117683357261,0,0 
144,0.029353794834054443,0.026851314966099455,0,0 
145,0.030355470395685796,0.07406588587668415,0,0 
146,0.030135657002436787,0.024168991527278177,0,0 
147,0.026672901345371043,0.017884889577967102,0,0 
148,0.02368401086035495,0.03259726856144122,0,0 
149,0.06436886952459728,0.10457992913480514,0,0 
150,0.045460285477791774,0.023613795565264932,0,0 
151,0.037586469349634805,0.051652042654372586,0,0 
152,0.033614614772941975,0.08805184016592212,0,0 
153,0.031374958515781065,0.01806276876930863,0,0 
154,0.013628393604779954,0.011165179224935033,0,0 
155,0.009826315060005678,0.006446974243290092,0,0 
156,0.01613131439763961,0.01525827598100133,0,0 
157,0.023607526434881784,0.05103605180062863,0,0 
158,0.036078060723163864,0.03600416255264665,0,0 
159,0.03830912041435526,0.03406895518158374,0,0 
160,0.03653761309441038,0.02376065062209894,0,0 
161,0.017349867277626992,0.01231224888772273,0,0 
162,0.008462781393477186,0.009037159582599466,0,0 
163,0.008108407713404053,0.013252521232084844,0,0 
164,0.00860053600208079,0.009599495786623101,0,0 
165,0.009189621612842364,0.014786308405009052,0,0 
166,0.01600047924677545,0.015025142081821881,0,0 
167,0.01766566483914203,0.020659171628084196,0,0 
168,0.018888296483165697,0.03180486144311266,0,0 
169,0.025425807413712115,0.028830881669967487,0,0 
170,0.015200414264020792,0.01851514908412434,0,0 
171,0.023012847685260403,0.025734917877859666,0,0 
172,0.02672333946313963,0.021386428812150707,0,0 
173,0.018565667282514783,0.03615477214121654,0,0 
174,0.014804866672916845,0.038070974052509934,0,0 
175,0.036122293540481194,0.04341052765781544,0,0 
176,0.04308628466043791,0.03310909946165847,0,0 
177,0.02110784394476055,0.015289403026581598,0,0 
178,0.011871313979623445,0.009139751049809143,0,0 
179,0.011439740884463501,0.015114999051486992,0,0 
180,0.019497453093098364,0.012310959132433099,0,0 
181,0.016843592917818267,0.10604846292193829,0,0 
182,0.07046732507385031,0.04217118003879566,0,0 
183,0.03634031120534267,0.018999247325369752,0,0 
184,0.01323926142945173,0.007382329457279013,0,0 
185,0.007954015839486878,0.007418663346984921,0,0 
186,0.0094483591303949,0.01330747557362915,0,0 
187,0.007935050868554477,0.009298847477024216,0,0 
188,0.008162130165367147,0.007649472808961851,0,0 
189,0.004829180615519307,0.005377010279711985,0,0 
190,0.008561476682767865,0.011813401363874555,0,0 
191,0.012732828123041669,0.018219470706589566,0,0 
192,0.023680344847062686,0.020303441797891883,0,0 
193,0.027751486524004686,0.07309335527971446,0,0 
194,0.04516637870410429,0.04526564670938961,0,0 
195,0.02721648045487448,0.024068834220271482,0,0 
196,0.011479109161882661,0.010370063063068832,0,0 
197,0.007151039464974239,0.005506111240914417,0,0 
198,0.010433824519912543,0.010877326978655018,0,0 
199,0.009383548096979432,0.01016884200778476,0,0 
200,0.01105536787442609,0.01214702942885045,0,0 
201,0.015079104824425567,0.021027647654550365,0,0 
202,0.032176138814644546,0.039049823733294256,0,0 
203,0.02828504952820808,0.02356393456386425,0,0 
204,0.0281751272930044,0.021287184932987202,0,0 
205,0.0132704928270841,0.011180201739581404,0,0 
206,0.00918784151122743,0.007799697240142696,0,0 
207,0.008559675731675903,0.0073368256081920435,0,0 
208,0.006115881255523577,0.00446844931597153,0,0 
209,0.004044234347847206,0.003675280286871462,0,0 
210,0.006963447457096525,0.013844332676116424,0,0 
211,0.024734670737278506,0.03125145072429171,0,0 
212,0.03614520178278767,0.022648325222252512,0,0 
213,0.02297169319883158,0.014499273494859861,0,0 
214,0.03465224058758891,0.021283907671476737,0,0 
215,0.010742528226701048,0.012621550191119447,0,0 
216,0.006335101352306083,0.008777768936709722,0,0 
217,0.009203575951467043,0.013838181214222879,0,0 
218,0.01696817961959768,0.01489245553879136,0,0 
219,0.01323518994688515,0.007391577524663894,0,0 
220,0.007743471558734944,0.008675772387489684,0,0 
221,0.024605114231235348,0.03298942204145858,0,0 
222,0.020051083210450033,0.011869442025606247,0,0 
223,0.010573481284320058,0.010115164610529822,0,0 
224,0.026237844973696734,0.035090172957044134,0,0 
225,0.015035174422364711,0.007400531671499443,0,0 
226,0.011311558591842186,0.010291053526974755,0,0 
227,0.009813486350608538,0.008709415688814361,0,0 
228,0.004342694178789811,0.004027165570433095,0,0 
229,0.003147445729403196,0.00498942805315276,0,0 
230,0.003980682972861828,0.0035647335239627547,0,0 
231,0.004958537619765566,0.008225859448118279,0,0 
232,0.008617229727723028,0.009836382328224936,0,0 
233,0.007356072213345517,0.010257637873309022,0,0 
234,0.021448252267542888,0.05484790802019764,0,0 
235,0.03827253204883274,0.05671768286051323,0,0 
236,0.02955844391897589,0.015682755411587677,0,0 
237,0.014926759776602867,0.023789548628877968,0,0 
238,0.011297920018753784,0.007586897930161898,0,0 
239,0.010910460371109586,0.0059419747141604695,0,0 
240,0.010778324019955824,0.015816205219228625,0,0 
241,0.009669085005897972,0.005472335572274013,0,0 
242,0.007570001669206029,0.010856696013890301,0,0 
243,0.016395256369088947,0.010808466588682583,0,0 
244,0.0071938168840653925,0.005640077539970732,0,0 
245,0.0066811112998094,0.016544371050754434,0,0 
246,0.017655637533276935,0.027202357841411465,0,0 
247,0.02978496301114898,0.01526031886593652,0,0 
248,0.03234426575628194,0.07212465834496287,0,0 
249,0.03084536549453553,0.018441114619359586,0,0 
250,0.018731192363757698,0.014633302525893073,0,0 
251,0.006506196986623708,0.005251161204008013,0,0 
252,0.004243934676417142,0.008241871881090724,0,0 
253,0.005063045362917226,0.005827339890006932,0,0 
254,0.0064769939192708325,0.00478083584521115,0,0 
255,0.004351714709848624,0.006739019309122796,0,0 
256,0.004464882303264775,0.008705785661247332,0,0 
257,0.004564965547615429,0.0036092519216106072,0,0 
258,0.005427368598082632,0.01412984497888519,0,0 
259,0.012038513435100234,0.011184082389586396,0,0 
260,0.007557658555566432,0.006559539337271442,0,0 
261,0.017658349437018234,0.05313032287644622,0,0 
262,0.020406898329383694,0.012213888178368116,0,0 
263,0.012770141179454655,0.017807940845572565,0,0 
264,0.007248499315954343,0.0070764171844636,0,0 
265,0.009199968823822652,0.01679031597816068,0,0 
266,0.019831707609365836,0.02415291523148196,0,0 
267,0.016811126106679723,0.011431900859956082,0,0 
268,0.006680960750875811,0.007951442397392662,0,0 
269,0.005846846709049934,0.005701325764924745,0,0 
270,0.010068398720856445,0.009587086927527681,0,0 
271,0.005365008250505939,0.003989104565776181,0,0 
272,0.00401824329332378,0.005157984482626412,0,0 
273,0.005037818642229082,0.006316500624964287,0,0 
274,0.009679321964072049,0.01258052369411189,0,0 
275,0.009207883505785669,0.00498196558532429,0,0 
276,0.011263201932623897,0.03640619119858633,0,0 
277,0.03217078430514613,0.03284414801151393,0,0 
278,0.026615736516594716,0.0168950078016255,0,0 
279,0.010688288266740556,0.009350165062770088,0,0 
280,0.006513983812923966,0.004347002720975645,0,0 
281,0.009411562873675863,0.02140124688379943,0,0 
282,0.013395650873435166,0.006317029133457355,0,0 
283,0.007566260165097474,0.0034764739091402122,0,0 
284,0.003517513532918229,0.003926750184437506,0,0 
285,0.003843300700364952,0.0090670491076824,0,0 
286,0.004948614787281258,0.0038068930193424994,0,0 
287,0.003488836486984369,0.0059159791782342885,0,0 
288,0.0035380534124366627,0.0038673782325548225,0,0 
289,0.002562111904174372,0.006226269280698126,0,0 
290,0.005755684615547635,0.005518593570853467,0,0 
291,0.003847979593102178,0.019623128814618498,0,0 
292,0.007251715986499083,0.007715970056388244,0,0 
293,0.005504588793745356,0.013769890482185885,0,0 
294,0.008590823811325456,0.0052438644497204085,0,0 
295,0.007059672561533234,0.015957419078110508,0,0 
296,0.01011085108929723,0.014004493660957153,0,0 
297,0.009607070122993637,0.006606945037654712,0,0 
298,0.004224243134971898,0.0035005393305098664,0,0 
299,0.003166337273796671,0.0031888431650472565,0,0 
300,0.007051301371106863,0.00791079108185914,0,0 
301,0.021147845528144953,0.058292972001987034,0,0 
302,0.01965891526858534,0.019147618239140327,0,0 
303,0.017038175417727678,0.018774328968022915,0,0 
304,0.01822383300984229,0.016302347463869812,0,0 
305,0.005755303228590602,0.004194851292091665,0,0 
306,0.003931152916651847,0.0053901759466252015,0,0 
307,0.00381594955439196,0.003819449208331191,0,0 
308,0.003231449344446336,0.004471392687315124,0,0 
309,0.006158970612005126,0.005266276991217043,0,0 
310,0.006071632709459995,0.007981733689209451,0,0 
311,0.004866854804717921,0.006297657219200737,0,0 
312,0.017665348125526427,0.016741319479163193,0,0 
313,0.00994065875684927,0.017704665981884422,0,0 
314,0.01782134944126786,0.026947485904614946,0,0 
315,0.018899677585674606,0.012910921112659283,0,0 
316,0.013398815077159794,0.014310308470815554,0,0 
317,0.00849049570344064,0.005393818877119403,0,0 
318,0.00676512730602884,0.006021537274454956,0,0 
319,0.00845150106022519,0.006635792356116789,0,0 
320,0.004582242705840723,0.0037579423303889647,0,0 
321,0.003898380013693399,0.003995447637802524,0,0 
322,0.0032586173939776154,0.00287548466087569,0,0 
323,0.00373885505640911,0.006633886259915616,0,0 
324,0.007336296959803087,0.008552637465038673,0,0 
325,0.004666383792386058,0.005507136292042642,0,0 
326,0.0031208891111115613,0.002308286919824493,0,0 
327,0.004020871336141488,0.00520102010478713,0,0 
328,0.0038999096349553756,0.009582562991094513,0,0 
329,0.009610527542298025,0.011656408290405817,0,0 
330,0.00900057504733206,0.007112546770580153,0,0 
331,0.007947869430195582,0.008134584711539963,0,0 
332,0.04238490772408885,0.029129977894917322,0,0 
333,0.03933723013632874,0.024839651551205735,0,0 
334,0.010220873142922452,0.008077542115009982,0,0 
335,0.004422040511241049,0.004745499036357397,0,0 
336,0.00517403553920193,0.004376427297786102,0,0 
337,0.003974940255196116,0.0031722573324266534,0,0 
338,0.0023153451503744827,0.003519617879944518,0,0 
339,0.0029503378644938384,0.002529961201661182,0,0 
340,0.0041018479185533415,0.003329917790334807,0,0 
341,0.001989228605287446,0.0019633808528630604,0,0 
342,0.0019843653441939473,0.002725730457524062,0,0 
343,0.002565871961974842,0.004544832118892512,0,0 
344,0.003374254568673981,0.0034164871688078494,0,0 
345,0.003961324298209299,0.006698324620976908,0,0 
346,0.009723034972094783,0.0072466824060812346,0,0 
347,0.004762791542651195,0.003420605833678783,0,0 
348,0.003283178325959439,0.0035205703833583023,0,0 
349,0.006596615526866641,0.009544077384902039,0,0 
350,0.014694630276194815,0.012058047321566,0,0 
351,0.013824398973321711,0.018911543169072804,0,0 
352,0.012673327392170022,0.015355659236738638,0,0 
353,0.009084411048013752,0.004448815729446072,0,0 
354,0.0033401218484923998,0.003680055250372997,0,0 
355,0.0024843957748309936,0.007573508395182276,0,0 
356,0.0048423997020908055,0.0026155731940823066,0,0 
357,0.002931618120893483,0.0034415813501197257,0,0 
358,0.002647635922888488,0.002339777983279371,0,0 
359,0.003337592607115794,0.004941877796959599,0,0 
360,0.003954508969345074,0.003913668750620837,0,0 
361,0.00379520431372591,0.005627956407774014,0,0 
362,0.0029820999991374483,0.009931776515417804,0,0 
363,0.007352835726840457,0.0045530951991431656,0,0 
364,0.004005121175423758,0.0048946327996802885,0,0 
365,0.01873564608214303,0.031469042229866934,0,0 
366,0.014148015168647169,0.01028119150548987,0,0 
367,0.011373635502285182,0.01661907479323885,0,0 
368,0.009372381921848777,0.004091016086727943,0,0 
369,0.004146171193386897,0.0032649703419098427,0,0 
370,0.0036037728271119045,0.0026637256375539784,0,0 
371,0.0028545866026626864,0.0035062594057997387,0,0 
372,0.003289141411435346,0.0020220009065895616,0,0 
373,0.0026774360004778964,0.009693307338258548,0,0 
374,0.005476832167473869,0.0045387986125449385,0,0 
375,0.0028649753844409574,0.0029337072470720926,0,0 
376,0.002588096902289897,0.00435219277298297,0,0 
377,0.0029516822616477093,0.0044210789861838,0,0 
378,0.0034797710351554224,0.007652903994669558,0,0 
379,0.005558476779256263,0.005171460329607826,0,0 
380,0.004530159469251168,0.00531573249635252,0,0 
381,0.005104887600971393,0.009153881239046294,0,0 
382,0.0060260583654091916,0.006422250969720267,0,0 
383,0.009393818913160816,0.010265180306059088,0,0 
384,0.014012925500785721,0.004662053136979772,0,0 
385,0.009675953700052836,0.004280174116224266,0,0 
386,0.003419956178594007,0.0035335081655476744,0,0 
387,0.006291239013521452,0.003824789232577391,0,0 
388,0.004526197124670778,0.006231524237100593,0,0 
389,0.005057129619396592,0.009504503683131481,0,0 
390,0.003663749441440097,0.002706644632313626,0,0 
391,0.0052911091450258746,0.01118698928235378,0,0 
392,0.006027371041868305,0.003317738628601161,0,0 
393,0.0027068857076356476,0.0030121943526013853,0,0 
394,0.0077955390583101134,0.009604366873483785,0,0 
395,0.004110576030529266,0.0017560313766752007,0,0 
396,0.0029726559811630673,0.0028540195547789183,0,0 
397,0.00364044521065256,0.0021755195340493255,0,0 
398,0.002782044515642514,0.002587345431839891,0,0 
399,0.0018301718503635404,0.003635516133396916,0,0 
400,0.01556204453498305,0.04323430401583847,0,0 
401,0.03283025147759348,0.019265361125308387,0,0 
402,0.012102413540670761,0.0156421321174744,0,0 
403,0.006996072556141757,0.007066652170837055,0,0 
404,0.002661767549590987,0.0021153298305291754,0,0 
405,0.0020290055104079797,0.0012724204103881458,0,0 
406,0.002677899664321916,0.003108348003683956,0,0 
407,0.00336379129652359,0.004036053939236537,0,0 
408,0.002932293879590967,0.003189901663093569,0,0 
409,0.004389698692234974,0.0033296677195377494,0,0 
410,0.0025340904578501286,0.0017864756641630367,0,0 
411,0.002477539349208448,0.0044568270147173905,0,0 
412,0.005527711357100281,0.005413281502178198,0,0 
413,0.009710961173616604,0.013838119773014215,0,0 
414,0.012312699921797806,0.007830325517026103,0,0 
415,0.007498238664993551,0.004733977025349982,0,0 
416,0.00217611011866018,0.00180659444847247,0,0 
417,0.0016081485710222323,0.002759544589524173,0,0 
418,0.0028067383151541103,0.002361257655663825,0,0 
419,0.005613949391166291,0.003800324602446873,0,0 
420,0.0036791479115808297,0.007257487077534819,0,0 
421,0.003436581404126958,0.0024402287824582597,0,0 
422,0.0025262761978824115,0.00477286043609008,0,0 
423,0.0074104940998068105,0.018909460754328065,0,0 
424,0.007466300683683419,0.004964705277337266,0,0 
425,0.01376455938677254,0.006482248650847172,0,0 
426,0.005154699584002656,0.006052266046497618,0,0 
427,0.004647531172987797,0.002719983919902259,0,0 
428,0.00376657411779337,0.003194410366548242,0,0 
429,0.0031387781291414285,0.0033777899686755733,0,0 
430,0.0030977438613759164,0.001777082409814865,0,0 
431,0.002353048178823277,0.0024650731622391695,0,0 
432,0.002732061373976511,0.0059776086643507954,0,0 
433,0.0051652256043973575,0.007119564756850296,0,0 
434,0.0044205025639684845,0.002114467750907462,0,0 
435,0.0028844112448771766,0.0023143975410816844,0,0 
436,0.002591155721761011,0.002280353687663192,0,0 
437,0.0026459563204381,0.004042859279728756,0,0 
438,0.0027482384583973644,0.0016221002606177709,0,0 
439,0.001535907884345127,0.001254212127368722,0,0 
440,0.0018072205586411821,0.0017088570667045389,0,0 
441,0.004049126951169014,0.006275794450040845,0,0 
442,0.002838154411179086,0.00313219345323221,0,0 
443,0.0078519872769186,0.01059121868391186,0,0 
444,0.009079182489751309,0.00334784354489617,0,0 
445,0.004834961830993328,0.003083503583406847,0,0 
446,0.0020917670436767476,0.001956590021276325,0,0 
447,0.005198077971010317,0.011151965810231305,0,0 
448,0.005770724441610968,0.0053242603378588094,0,0 
449,0.009346237366668047,0.009836438450210809,0,0 
450,0.014427263880806453,0.0108324109018842,0,0 
451,0.006078474708567338,0.00561626954629604,0,0 
452,0.008322661288371874,0.007194643507752119,0,0 
453,0.0030447341941908235,0.002922908756212076,0,0 
454,0.0023482335481358778,0.002286568266559424,0,0 
455,0.0020011063966332144,0.002490966921361427,0,0 
456,0.003389447280796682,0.004206785908001128,0,0 
457,0.0016727693615724672,0.0029231067122515875,0,0 
458,0.001528198828799015,0.004855765949619142,0,0 
459,0.00551014363874415,0.017334209317653934,0,0 
460,0.006823876910030694,0.0048266390008648115,0,0 
461,0.01325085497614275,0.010714711725473336,0,0 
462,0.006598340069379474,0.0020717657010295275,0,0 
463,0.0061887124695314205,0.0056423465252264625,0,0 
464,0.00256830536603626,0.0014865146006595412,0,0 
465,0.0011437247249804468,0.0015852882420747487,0,0 
466,0.0020402340169312083,0.002693277541553919,0,0 
467,0.0028321043718085893,0.0020878430357950117,0,0 
468,0.0020903551709731496,0.002286223594691192,0,0 
469,0.002182298217259372,0.0025628579010287134,0,0 
470,0.0011201516427359875,0.0016617603201374781,0,0 
471,0.002355703120635801,0.004693067311792889,0,0 
472,0.005485524197314534,0.004719770504749871,0,0 
473,0.011040299195332354,0.03058715944102788,0,0 
474,0.008733386314843578,0.00994117296605247,0,0 
475,0.008382305118588689,0.004218796844652515,0,0 
476,0.003757498530610588,0.012686147648084992,0,0 
477,0.011701500608813314,0.013002544278028653,0,0 
478,0.012000417298236933,0.016854118784062067,0,0 
479,0.006258576889773725,0.004061176634574516,0,0 
480,0.002404421080069424,0.0013613820617879055,0,0 
481,0.0015612147528758435,0.001512228790812426,0,0 
482,0.0013287122659345516,0.0019509583002944215,0,0 
483,0.0018458577263421223,0.0016137355998671055,0,0 
484,0.0030975092255230816,0.0026795678255216635,0,0 
485,0.0022186644559262663,0.003392692504863959,0,0 
486,0.0019427064003276896,0.0013919877478253777,0,0 
487,0.0030699993231158287,0.008620287309312857,0,0 
488,0.0027293482989162758,0.0023183700644151786,0,0 
489,0.0028528697839647066,0.011958333567149322,0,0 
490,0.007102483080719442,0.0074228990396139555,0,0 
491,0.0038566402260833206,0.006957287028936005,0,0 
492,0.0057498303552468615,0.00665411647059481,0,0 
493,0.0029514587808851943,0.004824993719087129,0,0 
494,0.006431758283449171,0.0028150833067104803,0,0 
495,0.0029060628755608127,0.002324634487206446,0,0 
496,0.0019717713491969116,0.0020059333814096783,0,0 
497,0.001443394455346799,0.0013719618050366872,0,0 
498,0.001928548048950192,0.004398839170935926,0,0 
499,0.0020790072994714137,0.0029976532730934874,0,0 
500,0.0025243770268747485,0.003836213734905256,0,0 
501,0.003088937065706087,0.00502126698143357,0,0 
502,0.0025609751556850933,0.001680752480532356,0,0 
503,0.0036611145278033237,0.0090927452813645,0,0 
504,0.004342995967046149,0.0024948073985737234,0,0 
505,0.0016892830479154134,0.001690199580358974,0,0 
506,0.002136716409839926,0.004803486231165345,0,0 
507,0.002430456234750719,0.0015672326156877464,0,0 
508,0.004260654661651863,0.02179838441699644,0,0 
509,0.008920026820388475,0.0417906717680088,0,0 
510,0.03779802985566979,0.021582376511862518,0,0 
511,0.012309852638392123,0.005150080654605205,0,0 
512,0.002183854160124831,0.0019133390908717808,0,0 
513,0.0016235929623772708,0.002160349555061478,0,0 
514,0.0016171910401956693,0.002395117114027635,0,0 
515,0.0019325522984989661,0.002192267486320571,0,0 
516,0.0014557634902744073,0.0014716385337412892,0,0 
517,0.0017059498490694255,0.0018157470848151212,0,0 
518,0.0010730401244831173,0.0008491130205795258,0,0 
519,0.001231026063771534,0.0037978043739409864,0,0 
520,0.003165384013107431,0.007313535942598846,0,0 
521,0.0024284755743957994,0.0012452369815333004,0,0 
522,0.002516871639575887,0.0014774732039065776,0,0 
523,0.0019722463286708453,0.0015727424459769995,0,0 
524,0.0016219164411846907,0.0027974220553686913,0,0 
525,0.0022674318408848412,0.005579377189194348,0,0 
526,0.003184780251269165,0.001832565245066241,0,0 
527,0.001991232255187986,0.0025999230333747883,0,0 
528,0.0012796960690634892,0.005103893272718096,0,0 
529,0.0030067990406457807,0.0039290188367038115,0,0 
530,0.007268395118885426,0.03650236376101487,0,0 
531,0.021804401937212486,0.025959057969582016,0,0 
532,0.012943150139824755,0.0028116100691160106,0,0 
533,0.0032195225216899858,0.0028971681631367752,0,0 
534,0.0020784824989801345,0.0020975294755073057,0,0 
535,0.0017010096309439343,0.0016256608597154572,0,0 
536,0.0009211308896407321,0.0008440505337112331,0,0 
537,0.0007268198304920974,0.0012477568521845523,0,0 
538,0.0010541189650129209,0.002576073998475358,0,0 
539,0.0034309187467994034,0.004850432620187621,0,0 
540,0.0024986720897383443,0.0016737804962024445,0,0 
541,0.0012778727158079025,0.001395263951632586,0,0 
542,0.0012175237095630798,0.002017813112842622,0,0 
543,0.0012536243847342012,0.001466496176242455,0,0 
544,0.0015844804996352952,0.001509945118686752,0,0 
545,0.0009600627181222962,0.0010106281650852367,0,0 
546,0.0018159985894740341,0.001799686637617981,0,0 
547,0.004148488205552867,0.0028052168973978654,0,0 
548,0.002724014862134495,0.00423051817595008,0,0 
