Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
20,28.35205120570732,16.82682709585707,14.52145765873825,16.593258859784054,19.1606073834002,497.4823325529054,119.43420836459845,16.65323300914024 
21,16.679644008929078,14.886465728024227,15.326350340506703,15.77675058182649,18.466732825362122,472.87737990389576,107.99249102499816,14.630110955075361 
22,11.020663899905754,15.672923269810983,13.18124746667066,15.252605787690845,22.711766772484406,458.97777651548387,108.48773732032859,14.562154251702669 
23,16.959881308403883,17.180775887177635,15.82217359682545,18.68693362044287,28.02092543654144,346.967131659016,108.37348249163479,17.45811018939712 
24,17.15693362057209,17.16010048019234,16.635752332888337,19.25373505895259,38.65368129063863,615.1699584186775,107.47949640848674,17.55230610257131 
25,13.610621581249164,13.37233068849471,12.140805663824722,12.012424093310255,8.849196068960008,574.9004329508637,112.62021118244157,11.354293421580223 
26,13.378665850243785,12.945245404735841,13.339175991494105,14.197097509661399,19.89016130078962,368.86085371655645,102.40158885773272,15.101934572512983 
27,15.316465118843498,12.529768398817396,10.624043589554882,11.79921265692683,11.724490116356174,349.7873980436474,99.53972912071477,11.31105667337215 
28,12.004924503465494,22.006084777270896,23.003574322488728,23.038746663673372,45.69872583694523,401.88112235129813,124.14418654381298,24.822225378779695 
29,42.15408163991842,43.38716502280699,43.832169725404434,41.294945918407755,48.01973956612573,571.7039570908062,161.84614905415802,44.44356946887565 
30,18.599918179891326,109.06238049475684,108.89767523461745,113.73615860473365,213.54905435591937,378.8225465141237,195.1422380696982,114.41567164361477 
31,29.549560086293653,16.976593958705458,14.16656436727337,16.159695421066136,15.151933652169827,538.7399900499731,103.62415418974561,17.203911590360804 
32,42.57367274752169,89.71070983033214,94.04608940891922,97.81239453374292,209.336843277514,565.0602749386802,191.64690382666885,99.0231982724741 
33,61.82958182286132,38.01042736073335,34.79606888147828,37.05688272201223,76.19776907248306,331.5372503641993,114.52631333316094,38.76760261370801 
34,32.239642129703,28.154450301106813,28.90352124734555,28.288419216428885,39.88363576382399,378.49806878576055,112.43763914182782,31.39255785893183 
35,25.975755805319007,15.454645775339385,14.434095294602836,15.502335139922797,25.452419087290764,355.51598142497244,102.899113526172,17.637452997746003 
36,18.349989593932122,23.433156172253398,25.562635695742856,26.187509224546375,59.9063185244333,278.33613942451774,98.20331777503016,27.671486577100588 
37,11.628430297203137,19.590384123588187,18.291865920492757,17.687883824139135,20.97997770640068,605.7734040204086,98.84335272391327,20.8543935933616 
38,15.61799788226684,9.65184973645066,6.741205008456341,7.709217729896773,8.604338142886991,346.19890895843275,77.5693392883666,9.114232781242753 
39,9.952771587466652,18.257846796781653,14.76622643096683,16.584106861799956,24.548547302000223,283.427235753648,87.95878716481965,16.062529687094504 
40,50.55641521784392,87.99843962780304,87.86780762900081,90.3492030179128,178.45210481882094,327.01161798546093,189.84298019959823,86.70683911200612 
41,52.34921815043146,55.8876486668208,56.8890366622816,57.002241090952886,160.88807060141116,328.5359999780543,135.00860081347636,55.795615551783705 
42,23.56853938351075,27.125774120084113,24.356615474861528,25.346801130661333,39.129605087265375,223.94848057497293,107.89043906982988,26.425365981151117 
43,19.802232797850262,15.505688317702152,13.759489628942118,15.407793482852867,19.304627605038696,259.9469110537786,94.72504562670947,15.402610499528237 
44,32.893696461211555,23.243093196453426,21.324490915156073,22.73313577641384,29.226102591026574,412.31429268321955,116.88685568133369,22.86979402115103 
45,18.215660886331037,27.047162801027298,24.03393938102656,25.4955469946377,39.2623958716169,266.9656985012349,98.08820772095642,27.17455070260912 
46,12.359604070132429,99.5498031891572,111.15452624008887,106.98767133860383,258.52108733654023,258.51940594576297,197.13187719755805,107.65795050151647 
47,45.74778116110599,15.60143099243093,15.910830059311897,15.97506061639433,19.978658239380458,321.0161694631679,102.09247324667304,15.31073805646156 
48,15.204653341436025,17.70198314151882,17.789234318628182,17.724664017278702,31.95163164974656,209.59515737486072,95.12942968432326,18.337491015318665 
49,10.308301042426717,7.7289620016300535,6.20970880304392,6.842969814159733,8.667393985850504,294.8297455432359,79.23615931280656,7.163455113579403 
50,11.0980058540449,16.780971536703873,15.594508229030502,15.654502811981365,29.37229301107582,278.828687443072,101.4773491437547,18.140436852467246 
51,18.06810816016161,34.885351455408255,36.40717621628816,36.669129552331285,87.6168292330578,225.40226830916944,111.27569045489653,37.583699666452596 
52,18.78488426181403,18.666597371144842,17.763058837115143,18.665799685940147,31.05730650975165,401.6655639641569,96.94292440472637,18.775863360171208 
53,35.003272940715156,305.7422733348277,337.71378639009265,350.4590419791639,795.6964866161346,346.70663602426646,416.99627522123046,341.302008241415 
54,81.49640052156015,19.701439720074024,17.846744689613438,18.51128040324329,18.797713016765194,343.11639218600465,107.56484778949525,21.632568630189052 
55,17.174886195271306,11.580545782981467,9.186284244577918,9.788887055742089,11.321059122728183,258.85443633804095,81.17516599321971,10.492563943010463 
56,13.05769711845752,21.473723115684052,19.79173799628754,19.35052162532229,35.149838249385354,355.9933771859854,111.80628830520436,21.819652974884956 
57,14.741564367079373,18.626092141752856,17.726376039338195,18.86867788366508,32.636820909008385,267.8503788015805,90.5625191165891,19.781770748802227 
58,14.055449295450341,22.095098030080813,20.45130219703747,20.98642969533976,46.04020702987909,269.4058415936306,92.0300019704504,23.97270605294034 
59,14.013264220998142,11.631157377736397,9.86369804524131,10.389191773321363,13.324305460415781,249.13904290613718,83.81186571794679,11.909207407041686 
60,10.41692498168259,18.38347079002738,18.439489857345407,19.08647356959409,42.96105139940046,250.2425477104378,93.46925456668251,20.152708979143064 
61,45.99578535805146,123.36279444065359,120.02020590959324,124.24183764951303,227.85578501224518,297.8072584342211,232.8288373703137,125.86617892319336 
62,74.94493106549436,57.595024511735474,56.67016916949716,59.37182730780914,105.61953137367964,275.07744562886654,137.23886713501997,60.26631219708361 
63,25.43884834669756,16.613079479100026,14.071442522516008,15.749763657187577,34.7535531065776,195.77663223748095,75.14490458546206,15.553618293971521 
64,20.332549128568534,8.827073001703765,7.833188724196386,8.148186075153353,11.606659299856982,234.2465937512461,82.38700876875082,9.524893824837637 
65,9.221483831942985,19.798632472313734,18.7287750277513,20.025540588004514,33.18860158860334,231.06235585024842,94.46029119966552,20.828226404776796 
66,22.33886369927363,39.844583237285,40.506568393980466,42.38604047409026,77.82381846830249,230.819324973505,131.49032942140474,41.09371870635077 
67,12.645089846443046,7.656630117731563,7.203186695205255,7.595546089635354,14.307626405893824,219.88593230266125,81.3254219610044,8.20387501512305 
68,6.552639863256252,8.982686759375307,8.566909843905401,9.20543380822637,16.393027214799076,196.23034767620265,82.45807583429851,9.484166910525527 
69,7.831615421243689,5.48582310476479,5.563061763569648,5.785283082951173,9.415419261009083,215.89121928550304,83.06970795001834,6.8027665071955195 
70,7.056601263695594,6.709619688913032,5.097693669326771,6.6409153100976255,6.165833377384115,225.0807417086791,84.063154646178,7.08091010513599 
71,8.453711373449275,17.245207115205833,16.92404650497095,18.020736961928197,32.88044888395816,236.73042532433755,103.52313182835933,18.4538615755504 
72,14.061989245766943,23.426244887303458,23.721349124259884,24.36518517904915,53.25528021226637,163.31708630770444,91.93728699134662,24.94296253824141 
73,70.25409997864203,149.2614960219297,158.27898753186068,161.96663947505877,385.1608731985092,218.03876532984432,247.03397246715613,160.71170304864646 
74,109.73791173010162,64.84612485228314,66.27165822208755,66.55940134190023,141.4607472628355,280.5026412776439,159.791639327351,67.77476217132062 
75,20.064407248388637,9.272228341581972,9.498249487369321,9.722021320150816,14.430849332094658,270.93382659750057,85.40560823800043,11.564311747148167 
76,14.359577079162452,8.81550950312683,8.611381212770034,9.61164954984124,7.487124232243514,268.0982914354652,90.04612513850444,10.018115785367263 
77,6.922326157941963,24.04220541825311,23.47982024546299,23.858629372343422,46.86481955498457,293.32702129357494,91.61318448088132,25.208956478908657 
78,13.132514296607537,18.469787598147782,18.98178129645789,19.816144738916773,36.09883620683104,230.82924717273562,99.03629341675551,20.258500753040426 
79,13.476216905947888,13.392498050583526,13.152698695711377,13.609027340944158,32.11190878525376,190.67854176629334,77.94100353042013,14.282404319703346 
80,7.769434876514204,10.963061179267243,10.883165630214434,11.514910173653698,11.90450071580708,247.17040600855543,87.279558076791,13.056146722752601 
81,6.868147519840435,6.213407929405851,5.732416703601808,6.407538120492336,5.267525608872529,220.554046837613,82.84185053491964,7.367329611588502 
82,9.932661889064493,11.83114764051667,12.598308919515047,12.716448009276064,20.72441427083686,229.6221954602748,87.83560454903053,13.424220046657137 
83,29.529754868285224,28.0197928419673,27.882075223075745,30.2781289188948,77.69725027382374,239.5640221349895,102.94147866504645,28.633229664043757 
84,13.391267491335219,10.934385138311578,10.009911398590905,11.093089252483333,21.396172150224448,215.03291520272177,77.37914662150433,10.26012263877783 
85,8.808723540807312,8.483831567851869,7.594650150222555,8.331595965192538,15.674624061986105,212.37188503385988,78.77663685209117,7.862983108306071 
86,4.91353107446974,6.504478979288251,5.216937333655854,6.089693303737112,6.6370970564079474,238.08037336692504,75.9965316724687,7.027685480902437 
87,7.760857531067097,5.049098321878571,4.073175695681534,4.8102235983489665,4.7382459682761695,212.10999952107667,71.52848859159094,4.638786944653111 
88,21.45741134317535,10.737804400050663,11.311507928417996,11.668207733007147,12.931832988653332,219.58297122037038,94.52027836121852,11.622644942026819 
89,46.17175876699162,15.312377191413866,15.145007835313057,15.042909613710071,20.766477687610312,241.39439894362076,85.82136834147386,15.411298625011113 
90,48.89638142829592,17.952783599185448,18.229541488971638,17.97254087073379,45.1522044301033,308.46430532765805,100.10494579973165,18.799128599790855 
91,11.374235266085828,5.602087122448008,6.075131666927417,6.616066838623373,4.6497441522384175,263.35061423688893,79.62632131698774,6.928452935405585 
92,9.934140866001448,9.365267874566294,7.042692025159744,7.891034682485042,7.000272617670999,251.74501823668834,71.35713124083122,9.16324547510303 
93,23.636753637004983,14.162147442437142,13.779289744827516,15.27323261165875,11.939119151828345,220.68474590661936,87.07268324613105,14.164700181249646 
94,10.769736879702771,4.002546618545036,3.704736979427657,4.141225867721369,4.387426259283165,226.6503023245372,69.84585821634536,4.346835137602829 
95,6.360163931932413,11.899697448644373,12.158028625098975,11.983448503923137,22.993162779137492,219.65128970270743,82.62855829624459,12.407358288147952 
96,9.9218490731084,8.862383143187294,9.018839717805854,9.9011118577866,8.067988216274898,219.13612161657073,93.57231209080783,11.266394784906879 
97,13.119173044282379,6.068495868233084,5.274308851307271,5.805372822703793,8.804770277859642,209.1888325012216,76.86407968706916,5.503121006017318 
98,25.482289425351404,14.991386070752116,15.176544097213386,15.179286548151868,20.550420956499874,207.60879518270957,92.2750384174753,15.453598268842324 
99,9.096704767734716,10.767352726245816,10.230176319447411,10.64112340362044,18.494255529902876,211.71702998830006,87.26313319993206,11.017198735510465 
100,9.587339582768353,20.31003122541976,21.621087441269385,22.66178165830788,40.627060095593336,214.01408372220467,92.61783064283664,22.366951917367988 
101,16.42685097388246,37.37017885880131,33.2919670543116,35.71868017670931,78.12379935383797,240.18762740511448,92.66843722476624,35.1115432675695 
102,45.436009493741125,21.901492641980035,18.7809428125248,20.627967686495687,20.006256345410655,197.47525776048496,84.17234963546507,20.121648277295755 
103,9.06032519415021,18.747396328486502,18.90114208057316,20.01492430868093,33.13520282953978,254.3393509598449,92.36057621152722,19.857316100550815 
104,11.144142707979137,9.805975703276797,10.309665410329924,11.055102414736757,14.28446378139779,272.2325281891041,75.4637868700549,10.817864145571367 
105,7.389181807185665,26.85773780245573,29.10139420185523,30.733660915144718,66.87614896744489,207.55018821032718,99.66820812495425,28.789038260153028 
106,16.41098092959234,5.805616258289471,5.860524202465765,6.229491224116646,6.025987749971682,216.76218911817995,73.6808721173904,6.080938604932141 
107,8.012981732573474,8.020560656868232,6.480684290652992,7.3069036857632454,5.8389919777517205,197.94270385098645,65.76271231888094,7.082558095105924 
108,22.339405898343433,102.14436597659045,110.53506683490963,109.20871218061075,225.14329355955124,196.17390201480595,201.50026185047463,113.36190231352812 
109,22.92316531706037,16.618070872807746,16.54481020550399,16.741273999214172,29.905993062257767,238.9912193408818,76.92997731643263,17.08689531447599 
110,20.780298048912577,10.430062048365167,11.660258839220559,11.682423980894963,36.45118922404945,265.4894077340745,82.57135100422893,11.658519135101233 
111,8.158246441885378,8.851135777982158,8.775775185760317,9.835325768147595,9.402995569817723,222.12003046218305,72.98184476856841,9.260546469758264 
112,4.558372855976676,7.531349797991829,7.153605055141573,8.299559121183119,7.689364269404905,181.56874827997527,70.33278799725667,7.785730865426013 
113,9.138742944395,7.675922562483013,6.982772921017992,7.859384484705515,9.511988690751604,201.9564514500089,73.46231066524051,7.186669834291388 
114,7.378337899166526,23.077314588318888,22.153296046612216,23.193373734061606,34.2130722749047,186.73707899181173,91.8649439547211,23.123948943242432 
115,17.794813509240296,43.3193006604496,42.59250532835722,48.46070625446737,66.1874724805355,213.91799860975007,105.16898785252124,43.333308428712186 
116,45.20352627856262,29.674462788064474,24.878490326732088,27.2434942015625,22.245948874158785,240.16220760899597,128.32305236223618,25.306418681400828 
117,19.76783431389115,11.377303291053977,10.910490363842756,12.106772515678312,17.90403577676043,248.21138785830698,61.196877303160726,10.977040373720229 
118,13.927438127046281,9.79036853925047,9.696008662977773,10.251717519562225,8.763389128277776,242.42487377728102,65.8172093274945,9.730545102649193 
119,7.346336346006755,6.260806308580666,6.222592345393625,6.83038756521928,6.6565430078015195,248.58706803710083,59.811288190135386,6.464208538306411 
120,7.431263527409597,10.048620042882654,9.510731662959895,10.069117218718748,17.33514011236839,193.04480327218772,60.10566217177548,9.344089739723131 
121,5.599716816549048,8.04999666228428,9.099961334272747,9.995837387425127,15.206023345841094,215.77941414711532,62.86766907123674,9.330679949643672 
122,15.777716432895625,23.628050219681526,21.703061652783717,22.134811882779466,44.972818691283464,209.6394960003905,72.54980913912877,21.866655630897732 
123,25.94608561784932,11.856152185820974,10.820946982195084,11.429547804646427,9.868351051857463,221.6829771127086,91.52943439729279,11.972115112503525 
124,12.065967237294624,12.033290827983162,13.1015015951513,14.75810459924396,15.94628867553547,271.02463423624937,74.26417612214573,12.76760940749664 
125,7.083693547456553,6.896591198734111,7.028640170125679,7.45774208192015,12.34639022438787,202.53942739345365,60.738333627209066,7.973631848173682 
126,6.685744616852114,4.278515047185162,4.297722722232316,5.346944928151788,6.027077288896544,201.24167152871377,58.19717385732365,4.492838470521383 
127,6.020283724435351,9.089877481030676,10.10547591439091,10.72245483273873,18.330925030726938,207.19002055729507,60.42655694358982,10.514491360583634 
128,15.135448030901678,14.10792633207489,14.179144101178585,15.897822425549384,34.85730933248997,225.1207112303993,66.0639037886809,14.467441531925578 
129,8.52893568067388,4.019597690932439,3.6822632133504762,4.943068800190304,4.402482265380968,238.7898623671208,58.45799419154646,4.743610874571914 
130,6.366711956533519,4.227050883106939,4.347393233371097,5.118583145186131,4.618160856538452,223.33652232037858,56.36504462662852,4.549730220253696 
131,6.13312316268231,13.03644695689824,13.33873291169746,14.065424559380336,24.021471314504744,215.6903569996357,57.762392291391734,13.75573872014029 
132,6.2882340992942005,17.93375225706647,17.96009222873383,19.148554526991212,37.35877256691456,179.87196719751228,87.08458744445525,18.521810340962837 
133,49.42523712630976,275.7658294936021,276.06279828647774,292.4840067647398,654.7155104637146,325.1301568992436,394.9354084338062,276.80248459931465 
134,86.68620447543535,15.020140938567542,15.1691038787867,17.768650542842806,12.265602782787756,369.15072007954586,79.93569914773107,16.151201063900952 
135,8.628248118541457,17.683052371618235,17.59710681303922,17.824418753530335,25.91169972140342,283.47297144314507,64.42453395391348,16.582170465611853 
136,46.16252092475241,33.08759867920566,31.95747979585495,32.80571027623955,49.92724241055548,295.6885895518586,116.06844169527758,33.97963541499339 
137,12.293979407034136,14.743411253051212,15.769248940115277,16.341784018231557,40.49766853824258,324.9610912512697,71.32024181292509,15.24970037525054 
138,3.8778771222992376,2.8989716953224667,2.8607520397927146,3.76742222604189,2.5015008587928604,277.8045624533552,56.498121193266705,3.2470054377352424 
139,2.969380280454502,2.849913925236453,2.930321274372141,4.040356370335212,3.316599116176076,240.9348133790889,54.65251591808628,3.40245179614285 
140,3.126076535519325,2.287338455413798,2.1328750357703634,3.051817598937487,1.9794318426545943,229.20792162964352,53.844263194815724,2.6066520300759293 
141,2.9720375413131532,2.560565691201999,3.0889264666313667,3.699810067414455,2.7326849906588904,252.8781964101363,49.54895203244523,2.905715315143607 
142,2.0712861001039995,4.126529551740936,4.273027585825831,4.790429520490579,6.484844228019938,250.8882170944009,50.75807321011089,4.483461644136696 
143,3.9540813360927682,3.7122594509892224,3.587355139472897,4.208607012603897,4.178258658188861,249.02018760293723,49.214937359537,3.918310581863625 
144,4.062142204775503,3.4631368177441697,3.543364800624355,4.310567090324184,6.780121228517965,275.5226405228779,50.74249400725239,3.3745056008701795 
145,2.8271144368883334,2.4082956827308712,2.38522274338498,3.1786605394016076,1.9271070506365504,257.2640286949929,48.17079291835544,2.5246116980488296 
146,3.8998805953076845,7.575152567380832,8.01380556040547,8.62246231516474,16.344867691583932,256.78709345464597,50.6390174027998,7.601545053452719 
147,4.314039797155243,3.157465835192448,3.063830886218865,3.684010941768065,4.124299990170402,257.20920990877784,49.89927363698371,2.9564786172086315 
148,9.461813801052896,13.525286407619003,12.61331360763385,13.984172829985619,26.502448051818646,295.27908569832215,64.25902500867377,13.375160476879682 
149,14.195472018962557,5.260241262499928,5.27362957922095,6.034547618846409,7.04799706414924,235.721701496467,53.97793023705017,5.3503659104088 
150,10.116383735316269,11.2319955223033,11.30853994789585,12.464358655177056,17.067572222463788,304.3751309622312,53.05252751519438,10.538499724288704 
151,4.86569952953494,7.687092571092459,7.933916471536374,8.532707570237108,19.06049818955362,239.16679590852,51.843880817841274,8.078832284387317 
152,5.4560705567851215,4.056625421175138,3.762075162408615,4.7334721158935285,2.978031816339353,273.9997109793127,52.92650630802964,3.628670096135829 
153,3.321878882971677,4.904947168260858,5.1024093256952865,5.6730161490748285,10.035195224825292,250.09636415774003,47.535222343861825,4.892385675545666 
154,19.263312923298642,16.027688944576465,14.810702224134932,17.98642650342081,25.065811036154628,311.5920054418966,63.86349852521671,15.832840628002305 
155,14.799527462684747,7.695509489884393,7.675815057724928,7.843153163600073,12.329325716861058,260.79607202284967,54.76881776126102,7.561234612148837 
156,6.273842038530292,10.043124683654039,10.91921913297847,11.12823703561735,15.323833008774091,269.1027050341887,55.523064289975444,10.47687244094559 
157,12.137905322015285,7.582203729236426,6.158687334407053,6.804595620842884,6.019723869331938,218.8951500425581,53.86547559616156,6.424477497367479 
158,8.894180458490595,8.298445059167635,7.606208697314287,8.376661520883408,14.068174545187503,247.24113766872324,53.48222940886626,8.366557480531991 
159,6.829893800683997,5.690031386313624,6.017173573116048,6.20604931476264,6.787835988478037,276.8798067191616,54.669242434389886,5.340991949420095 
160,14.495426856658675,35.73293991987076,34.93991088349786,34.92421382972971,54.499623614549634,325.54591706834617,86.85417220734526,32.247026451304556 
161,25.157042874982864,17.499806947359403,17.945250855344867,18.55428599701263,29.413995225727557,331.3930775741581,69.19658251848304,18.185040400999423 
162,6.023923671719703,6.281073734395452,6.291264369644018,7.154345146063133,8.334929588180966,259.3787972268183,51.93030676832423,6.199858881917317 
163,7.490946677033648,3.948899131130121,4.787466506850453,4.919103222522608,6.541403658731724,286.9224857456982,44.852535110572354,4.715448192071198 
164,7.920997135454055,3.240571400939694,3.469955230160849,4.327481598319719,4.715956084418576,246.64494257238692,49.01921854134453,3.579252709729917 
165,3.9359432814473454,5.177968664334104,5.34324005460884,5.955695659568301,9.260434289998376,252.75764930190053,49.16808977808105,5.6289311168482525 
166,3.358042485673319,2.264695406313371,2.577856806924198,3.1925211919067804,2.311980729390052,248.28176176710986,47.93761522239656,2.675987579190405 
167,8.349248075462652,8.277679778027554,7.348976249755651,8.036538052512332,9.641937473947474,240.08901902996004,53.33883655573736,7.754417886499141 
168,5.459770098836585,6.92489237871228,7.115322757682104,7.6193452112547675,9.434643506236899,267.60125918239356,51.72852655183524,7.295364222962235 
169,3.3833380957896058,9.805578250903636,10.423939884071135,11.086840596585535,25.9159322835505,258.76329830153844,47.788440968250505,10.429379965830595 
170,6.183821887172984,4.692422199363743,5.069101839074089,5.496178516706277,7.388133169396315,257.2657316997182,44.78320020802785,4.691929340886418 
171,12.493507603578495,4.1859969740827285,4.094387866380405,4.493316996563226,2.6081385063240305,238.9382274836302,44.7094671832092,4.144549120562442 
172,7.596824947518833,14.930810781861915,15.293823091158023,15.823587380751269,37.46389909908176,260.1447883412708,59.90615672570421,16.159914339297394 
173,6.007018208390836,3.2501187173378034,3.09016465334763,4.297974655930375,2.291743320354726,298.72148006409407,48.32823603159231,2.7669131208313047 
174,7.831983072118777,3.2640649409392304,3.516984065029343,3.6524814019905536,5.526750305271707,264.7687735406682,47.67721556095785,3.693372671398902 
175,14.067433526118597,11.542903721287278,10.163995390625335,13.118071243618033,23.58376085546479,248.96685304483398,56.22923886951757,10.976910526309439 
176,20.841424144578703,7.056208112204432,6.433282451122068,7.267473039517062,7.994806135120598,345.2043155756779,51.42616465602769,7.383281022898882 
177,6.736555009741675,22.694311399374985,22.47362064016569,23.33430266751093,46.326726178079845,224.6515582004562,64.80396990263834,22.74302467999514 
178,7.720999467666402,9.47523749649473,8.598810473094797,8.795407024452288,10.438455728441477,313.2194173838943,50.30583544007968,7.6979380383272655 
179,6.992008915227471,8.978108865157184,8.102585853491393,8.999385742540472,11.126893322914839,277.5371041687671,53.43540255265543,8.565105205657892 
180,14.499381077334736,14.004317670286481,14.348201310110097,15.135008713637944,40.07862573682796,261.36737401850985,62.452471986287854,14.718978154537036 
181,6.963057254412861,10.069689389945577,11.01211377861748,12.039219897292787,18.81804210282862,338.8901552018709,55.21879012045319,11.525473934269394 
182,8.095122447632479,7.320692592298858,7.9589377884856525,9.034810771141565,8.567776288383538,269.44669068329966,51.90168319193181,8.102073128614574 
183,9.957560860185009,3.201633797502533,3.5904319090396815,3.952427583739336,4.152747612673556,292.521781562455,44.02729032886746,3.41967526548724 
184,2.671660717125192,3.706885068247276,3.7295214049582786,4.149745567105128,6.2844168922030805,270.32004821812734,43.81099052237114,3.8003281143086496 
185,2.046699630040111,3.642487761402865,3.7330348777100477,4.38795671476837,7.7426126833306625,294.5882176335901,40.718153674632774,3.669299795641564 
186,3.642946608703245,2.748484453975834,2.714374796273963,3.5415148043059164,3.682955019059591,300.06009871611604,46.16003256549593,2.6756064910210626 
187,3.2507041116442643,6.262515143114696,6.342471598346795,7.073672302717751,6.344693766941782,247.95844169519842,48.18329948269529,6.429957375569211 
188,8.410326113472834,12.848896475482938,13.97264309757803,15.104316800221568,41.2525301206857,264.0700785373803,54.89100207255687,14.243064916366711 
189,9.993388980739947,2.970584425048502,3.205650973785345,3.914200340760908,4.155457337218104,280.6849057950079,42.44296346311457,3.1278711071499856 
190,7.593888697694197,17.45054825835137,18.385656240835992,19.816321469447576,36.22642613258213,282.04881747462787,63.17340025451267,18.702036608709022 
191,25.82926046893452,58.63559612031612,60.30253812510313,62.590979842282835,78.15867626443506,337.8074609894305,125.09349584743613,60.45903707591933 
192,14.231775082986463,3.7922230651577897,3.805598200402326,4.342571005506033,3.2926873607953895,367.3535884127021,45.438973084976894,4.171569071966223 
193,4.051088730832844,7.598577228200156,7.796046051934051,8.55683064814075,17.711520820297302,310.3540361332707,48.494733641447965,8.402851362313958 
194,23.208449569276787,10.712477189733667,7.885971849431775,10.856281406982452,3.8566276941637625,277.85682551553475,68.71812426405958,8.70642130686465 
195,5.420042842513684,2.3287782379949125,2.659909039220414,3.1156980953193854,1.747718440114113,288.3890404528938,47.165153133549026,2.694420670082036 
196,9.213446230260711,11.327209784409408,12.482033186990723,13.298690089127922,24.226453444697835,265.5540305171162,61.17446964982664,13.365085219365573 
197,4.214264394602541,3.849070437381872,3.542860390742943,4.8135231594264045,5.809414652572014,226.42502977820112,46.085679215210256,4.026419799804353 
198,5.310609545135363,2.853835479768653,3.2006092366419683,3.9602996783680284,4.221560710354242,261.4565519450698,43.17999195741722,3.225125905085588 
199,2.0397350050960528,2.5345342276737535,2.4809829003922155,3.1895747565657073,2.650906524308084,282.14975257106124,45.86222498786083,2.5875810840723714 
200,2.976860270383909,7.39643744017101,6.627184435906303,7.985147684509866,11.246441061608493,251.05838940746617,47.15696507049724,7.725076518848073 
201,2.1674186259395247,2.518007019525006,2.7657558559367317,3.0803727223770694,3.5122160716655344,257.01792708504945,40.87674738065398,2.75730407964038 
202,2.9774511755077224,5.332227871648986,5.531843668142049,6.134570365792388,9.86190392933786,235.216939387843,45.269909364529305,5.782533353523467 
203,4.0996827989478,1.7621460740612949,1.8453031498085894,2.6501400989876855,1.7241465217521181,298.536420981586,42.8729949427332,2.0383961694042227 
204,11.795939416201277,37.66060034299476,36.640813334120644,39.671202262304725,73.9683146417141,241.65450621480122,77.20806938484311,38.14490859191865 
