Epoch,train_loss 
238,1.4822999389390603 
239,0.6440098473280104 
240,1.5047897866955309 
241,11.371087658247262 
242,5.0646769941191785 
243,0.9173344090496275 
244,1.3594362955314643 
245,29.151061832001716 
246,14.440686748165524 
247,1.2067952764813195 
248,0.6756851241472318 
249,0.49837193677596975 
250,0.45995692666055576 
251,0.91773319396783 
252,0.6705159713006155 
253,0.30663703668820247 
254,0.3093167058206304 
255,1.8781757897655056 
256,1.433187217987848 
257,1.6927906230910483 
258,1.5870850667301002 
259,0.5025973734022542 
260,0.4076297119767828 
261,0.40026833056331135 
262,0.938814741058388 
263,1.4616701159287582 
264,0.8349398819546243 
265,3.9351145648679724 
266,2.6848901483004517 
267,1.0787592011955425 
268,0.3508993785186304 
269,0.2933437768440468 
270,1.7129517976145232 
271,1.5548372699413449 
272,1.6709823671121602 
273,13.31114088340352 
274,1.666024561167102 
275,0.378662591031047 
276,0.395090275825086 
277,0.39271991082580027 
278,0.4504062905625412 
279,0.9276492809559304 
280,1.5197574033994565 
281,12.032592716401048 
282,8.896784171123397 
283,2.4681127351482934 
284,0.9329198302249565 
285,0.4915600513799511 
286,0.31037493944026984 
287,0.47265599079599435 
288,0.4200475901598111 
289,2.607062860095704 
290,2.2602115972955343 
291,0.534539555806215 
292,0.6916744837353965 
293,3.734431803494579 
294,0.6511409054369186 
295,0.3611105999549512 
296,0.6947957852389663 
297,29.112488203540895 
298,7.200654282827269 
299,0.9149226892711313 
300,1.6100364088109045 
301,0.9069320685794633 
302,0.9497049282248499 
303,0.37177497711540625 
304,0.4135124522938647 
305,0.3134395336294829 
306,0.23991918256576877 
307,0.31777864681895485 
308,0.9117042758699619 
309,0.2989539751345574 
310,0.2764797614266475 
311,0.9013607775242153 
312,1.5504732169740072 
313,4.790788453608526 
314,1.3476235527460547 
315,1.190445966538832 
316,2.7584884178147395 
317,1.0983100623089932 
318,2.374662418680435 
319,1.689831640529023 
320,0.7818740385118872 
321,0.37236163925351295 
322,7.893441568453317 
323,8.293851862915538 
324,1.7262760380452329 
325,0.29638493195472454 
326,0.4210824655742864 
327,0.2898688883182 
328,0.22207598623495098 
329,0.7747726611948261 
330,0.439885088020343 
331,1.122031904136141 
332,0.40542250022884796 
333,1.6975401470324758 
334,0.5833655183916121 
335,0.36074784751910943 
336,3.458250221394172 
337,14.105992024820862 
338,1.8728083832132998 
339,1.3151294389513857 
340,0.5578445058993318 
341,1.1043869154739447 
342,0.33636501254725526 
343,0.5063129140057064 
344,0.46854012647544907 
345,0.4213657395942419 
346,0.2885457884104019 
347,0.15709367510157102 
348,0.8078009802071998 
349,1.859447595338817 
350,1.271078121410965 
351,0.8611446170658438 
352,0.7404303246982057 
353,3.3999362812292846 
354,0.6685493459261841 
355,0.4474458777677324 
356,1.5074060263225075 
357,0.8758979145733808 
358,1.1075589087946962 
359,2.0936921919752476 
360,1.4642830223734067 
361,2.01876668936827 
362,6.4430324059106745 
363,1.9169126605530353 
364,4.2931700488693565 
365,1.8414746320834665 
366,1.123402362943373 
367,1.1402344846194892 
368,0.4498180223339604 
369,0.18000958908956047 
370,0.4430468355580656 
371,0.515684319279072 
372,0.9820381678626732 
373,3.0405486768083363 
374,1.4040549659649983 
375,0.47142265468595945 
376,5.2496119843316125 
377,16.9054582037709 
378,2.578945567647955 
379,0.495300235607746 
380,0.1999016994942036 
381,0.16029831780487616 
382,0.3094063018744981 
383,0.2749345476993106 
384,0.37969837519058 
385,0.5300773184210288 
386,0.12559098827433912 
387,0.10729215379493932 
388,0.13362045446587162 
389,0.2420949928240258 
390,3.3871756497925767 
391,11.402806303830761 
392,1.5330065666189925 
393,0.36019232374559523 
394,0.38947645745903364 
395,0.7003346863767188 
396,0.522712683993053 
397,1.172096848621908 
398,0.18877746338010626 
399,0.40275342727192875 
400,2.7521861761201625 
401,1.8269214084174372 
402,0.3189161740010604 
403,0.1468095111759436 
404,0.23905368465365787 
405,1.8200084866927655 
406,1.175543433760829 
407,1.4908083721600247 
408,1.6616951413170407 
409,1.708736402779874 
410,0.7685559558343481 
411,3.709791746928893 
412,11.728167416753642 
413,2.5452547685497184 
414,0.29121363071625994 
415,0.13316896229022832 
416,0.1987809492592615 
417,0.17591122798903874 
418,0.11984015088246176 
419,0.15631811164150183 
420,0.3574624205198647 
421,0.2561814012358699 
422,1.0162680785552682 
423,5.099523296777272 
424,1.529647558257266 
425,2.915279116749651 
426,2.4736087578772143 
427,0.6745559302737203 
428,0.6277353158855642 
429,0.2984671539514128 
430,0.15372085150430034 
431,0.2580076833978775 
432,0.2764130071172434 
433,2.7545855980310026 
434,7.233730160320799 
435,1.7665087644039004 
436,0.17273717455805815 
437,0.1994986928449097 
438,0.675209846072407 
439,0.521232179810547 
440,0.4010923700689366 
441,0.402113109929346 
442,0.4725115978737559 
443,2.0804069863956873 
444,1.7995304308097921 
445,4.542249748059972 
446,0.36819294892307936 
447,0.2239521711475611 
448,0.20188259553502907 
449,0.42649032953759713 
450,0.2001180296329866 
451,0.6165495869936422 
452,1.2328984228202677 
453,10.484994101253422 
454,2.529610906177285 
455,0.6698083979162303 
456,0.29087891258920234 
457,0.3124716026694373 
458,0.3135921153112907 
459,0.5759304277351917 
460,0.31409832969957 
461,1.0070440508460514 
462,0.6522832508904465 
463,1.5235250893359382 
464,1.289463765428853 
465,1.2699720116374507 
466,1.5856895184807591 
467,0.2735372012301179 
468,0.3682611458123464 
469,0.42912808456810925 
470,0.18731442277467894 
471,0.40580195239850914 
472,0.47650371993906004 
473,0.3342110751845846 
474,14.111776134549556 
475,4.222598093717049 
476,0.5387771070342172 
477,0.3837871860896209 
478,0.26406684385923046 
479,0.146034217102693 
480,0.15042898373918212 
481,0.20171597698759852 
482,0.4294750585827525 
483,1.8582873161049616 
484,2.108149385700623 
485,2.201285644674279 
486,0.24887490479600136 
487,0.19995054418827887 
488,0.3713991358050738 
489,0.5395942127727198 
490,1.7476786554184263 
491,0.46358638421886345 
492,0.5533433469915481 
493,0.3571867839623751 
494,14.87645206524934 
495,5.470422931213045 
496,1.6858036019557128 
497,0.189125748919182 
498,0.1583137184339152 
499,0.09005139665642867 
500,0.07348149431918775 
