Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
125,0.0023008428673744097,0.0019448784043427894,0.0018675779507546508,0.0018479848210041893,1.9053324317113607,4.433590781979001,2.823152240573836,0.7037330857386522 
126,0.003143074954178618,0.0025741793581488537,0.0024839216649440565,0.002536777242873711,1.8955789007797137,4.07241226103506,2.7755438679712823,0.6881970990720198 
127,0.002407158685993195,0.004670241667465941,0.004208217817620152,0.004659123096421069,1.8735285391127832,4.190451105695684,2.7539705894621873,0.6893212760252908 
128,0.003991213571046528,0.0030708234449853145,0.0032912334898035234,0.0030743573501922582,1.8279681384311517,4.5337510534722245,2.7820657702204246,0.6978036792442452 
129,0.0037757072608325293,0.00585901163393348,0.005665289646887888,0.005819363385467113,1.9130994473505325,4.4361686752003155,2.79080595336161,0.7007807463941618 
130,0.004319085701354197,0.0062163266562941365,0.005829541165482905,0.0059886651707529385,1.8434507303292775,4.242303432361223,2.7462738792157326,0.6880060153123566 
131,0.004055417337605666,0.010000484222726098,0.009651414014114894,0.009877960236042326,1.7245661754187949,4.292415548817371,2.8428182042145638,0.7081861774479336 
132,0.007197239320896298,0.004399322605912125,0.004461897980141159,0.00446435324233363,1.535087568972881,4.169113239046419,2.7585566731011566,0.6897781706473534 
133,0.026413898197488656,0.09468979502071306,0.09409531433983728,0.09316735767847603,1.5066029576740845,3.624475979208364,2.5545146333190134,0.7024337102942013 
134,0.015252745417841872,0.004874348273541311,0.004503721482260896,0.004631707751870095,1.6713832720321307,3.9721034939417224,2.6878992777936217,0.6774561816951846 
135,0.004383729761188574,0.003307091320452729,0.0030800242162014354,0.0032823922767377667,2.074774533038726,4.257719023649406,2.7648932125845023,0.6907890545667044 
136,0.011316637049028279,0.03221248965562356,0.030395316169713422,0.029082112989146935,2.0085296325772104,4.039395973025966,2.5290557009917394,0.660095872660554 
137,0.018808371373090653,0.017671196760596156,0.016050422212963947,0.01778700677633651,2.0535861511602773,3.928728478101948,2.567478740860781,0.6500200364357852 
138,0.025356523733397338,0.004292365805004768,0.0041497589205666445,0.004375622603129159,2.162356398542761,4.248027163150255,2.6804526775207704,0.6840691858962259 
139,0.00343476304310157,0.002737492118552688,0.002540041995902224,0.002596546007882239,2.013532902356002,4.008443318896752,2.6945138345166924,0.677429598911861 
140,0.006034704802004853,0.008778967573044206,0.008554666448655249,0.008922815825599173,2.2779048733260425,3.8826537719956833,2.641384913188813,0.6712002279941544 
141,0.00347955579841117,0.0020538886051105643,0.0019646536351305916,0.002019829474053836,2.272898869016808,4.043988621243625,2.653385210898932,0.6766603696563713 
142,0.0027094230655634556,0.001449518492745167,0.0012030169107662106,0.0014314442692604957,2.3115300959811975,4.090417517453898,2.606287966424861,0.6664146040051733 
143,0.0015387612282927766,0.001478017033383436,0.0014996122874851242,0.0014466542643194913,2.4027702034505865,4.27524127108627,2.647885389505973,0.6742608863541029 
144,0.0013418078079859806,0.0027528480472543354,0.0025916045275554073,0.0025193778845874703,2.2721097094467724,4.002725710725644,2.631316992635584,0.6718189140994439 
145,0.00205130396958945,0.0024086432511580824,0.0020896044163091826,0.002261816371349923,2.3293575078677238,4.2111154704354705,2.662445436339476,0.6792122134150503 
146,0.0036204023630985334,0.0021872052569023026,0.002334709633972112,0.0022498187193065178,2.1092110836106714,3.6771343986329157,2.628684448226886,0.6687530271046456 
147,0.004561223577735346,0.006808821093727602,0.006947507197603879,0.006748779556460249,2.261035578462819,3.724277269328013,2.5883794090128505,0.6605915590036489 
148,0.0021794155462416575,0.0019598396502079002,0.002028164563155441,0.0018530863453946722,2.2770639020181154,4.034032564255176,2.6125687532198754,0.6668107602185274 
149,0.0016562228004411074,0.003287361988905483,0.003235144997930206,0.003129839163386805,2.1691772103748574,3.846577777544735,2.5704135013838822,0.6578271686322694 
150,0.006298920931674895,0.013084935719417799,0.011814250791433759,0.013570772972578027,2.207993497958978,3.593930985139741,2.601987184061727,0.6718712568662738 
151,0.010071230857041277,0.0037280645301191523,0.003744684429317956,0.00365363296564567,2.230514039705531,3.9571926009550227,2.481914735585451,0.6510231208217394 
152,0.0055008409245519115,0.005437958627690402,0.005060814656153588,0.005019535287441102,2.2344504736892987,3.602251061804418,2.481897701383059,0.6458156257196698 
153,0.003489193610414187,0.008020995839994308,0.008127297280932706,0.008017480868147686,2.265495412924535,3.9085810198768742,2.5630412292070104,0.6631033315425953 
154,0.0016283320705538658,0.0015491840612406173,0.001327047176110183,0.001373958855566737,2.2579955911965186,3.7305125732906164,2.4957900615016113,0.6438841501137234 
155,0.0022128088313834405,0.002477092897092032,0.002380827570405586,0.0022499304722543912,2.1633707223565013,3.7192958912055474,2.4782991603009576,0.6369169901189082 
156,0.0070181939146564355,0.00618655488699381,0.005595827714087263,0.0054312274976116015,1.5886588470214746,3.3019630161870737,2.333240909113374,0.6176856145771978 
157,0.004337388346550252,0.003002471381416664,0.0025210994628568845,0.0023505688569379402,1.8101627713336768,3.5492887985295964,2.439193853280449,0.6237007870222527 
158,0.002853922025237945,0.013417109565491754,0.012788176176325945,0.013422159916206055,2.1444122758300184,3.934370964989648,2.537192215845425,0.65483981255272 
159,0.004455166152073423,0.0027818815143392486,0.002602141221014086,0.002613743896647236,2.143994752347612,3.781862338638166,2.4825843607111717,0.6307168474548603 
160,0.0016097290357940824,0.0012914453069592627,0.0011417576223625837,0.0012287156289316314,2.0578187756106217,3.656201191872242,2.438949154929651,0.6183809199855248 
161,0.001735673952845735,0.008131764991303057,0.00763159498063083,0.007892459166282251,2.0199866229777483,3.8027973308138825,2.4856515256775764,0.6400434940255195 
162,0.008085054656531252,0.01487014943543525,0.013437234071653216,0.013674907569480865,1.7655927674666259,3.3556495406315663,2.391665943840053,0.6219252541389324 
163,0.005752003547362013,0.003751498483431358,0.0036494589735601344,0.003570800112393613,1.7033657383805696,3.507075641503616,2.41117714765237,0.6141462301273037 
164,0.0048848693040781654,0.00898813668744146,0.00820651940349156,0.007909166905255916,1.8303958864408627,3.725504236647976,2.330514396712897,0.6020278485463451 
165,0.003339317747690295,0.0027484262074387467,0.002250486905785307,0.0024465886745000274,2.0930258523915253,4.090512198212673,2.3454751623144148,0.5991164302905684 
166,0.0015315726000842528,0.004435957009241697,0.004329157502239254,0.004528704831297148,1.5572648977361532,3.6114211274689296,2.3676917882663817,0.6103846085835086 
167,0.007175794755973832,0.004403074901017619,0.0034787292361617705,0.0038560851314876745,1.935679005543443,3.824873283773195,2.3085611634115137,0.5916868602055192 
168,0.01892362469141407,0.02779923503021564,0.028788061043592786,0.027546108099772936,1.7762239604966452,4.190331531164702,2.4447782403909515,0.6392502237857116 
169,0.01639964923952269,0.0030080432997973755,0.0026951542546156146,0.0030816115559872516,1.400849837835267,4.1985655562253665,2.2653268651265535,0.5786058386572812 
170,0.0038687234350756185,0.001970200610306468,0.001806100398583668,0.0018443937224287056,1.2667383602769113,3.8127518487046475,2.2777500123780157,0.5797594530442638 
171,0.0025920838018492127,0.0020589557899152546,0.0020410100719187893,0.001918231826405492,1.2660305217085395,3.643768033903325,2.2841753370692914,0.5804503361066055 
172,0.012180329287564911,0.007729276730467897,0.007173093844611955,0.006703778668850191,1.5645734986613888,3.6208993981010282,2.270655656828967,0.5798736566675246 
173,0.0020760278347910516,0.0014294255739181318,0.0013063818397023555,0.0013212118098736348,1.4188052404117186,3.6708693987427976,2.30357107056343,0.5845030472344818 
174,0.0015734623240970188,0.00205526971302403,0.002020517502011426,0.0020646990206728334,1.4405132550370554,3.5683725902699734,2.286686846692396,0.5826625401990725 
175,0.0018055607018719786,0.00235050960993514,0.001891910985097864,0.001985898706016442,1.2125032379564857,3.387575647821359,2.2733743124845205,0.5777641281867943 
176,0.002272584412931985,0.002347565944331917,0.0023170124709987285,0.002335277291427218,1.3698608042807905,3.661776840343373,2.32507890630568,0.59391053588698 
177,0.001558544330361077,0.0014582528450562096,0.0014938674803350377,0.0015770273337526674,1.2072242961315396,3.3263801703666105,2.2784817698966435,0.582357676438346 
178,0.0011698407199605065,0.002012212643832593,0.002175626116431949,0.0021531766560173083,1.3441820106805324,3.525830637353647,2.2989825649720386,0.587837639573362 
179,0.001295246073079232,0.0012832827662975098,0.0012867464577455382,0.001278085656605299,1.278741415419735,3.2699654786934844,2.284710414979736,0.5808441253666458 
180,0.001080859594753058,0.0007249634528996296,0.0006964124282400835,0.0006697777552419737,1.23310176485724,3.3439955522175295,2.282888944933802,0.5774390995699846 
181,0.0012427301822809209,0.001652859422010285,0.001510307552561664,0.001508454511046864,1.3546312872987953,3.406738048243278,2.238602968929217,0.5718855666229578 
182,0.003101458817885335,0.0026626107689453862,0.0021844426118815046,0.0022230336866158494,1.2207731551190306,3.3434078713002235,2.247518464337918,0.570176225577653 
183,0.0021559309881481704,0.0018305939492838281,0.0014296652795082248,0.0014761139992771177,1.212794548659201,3.1720021358836674,2.2207957096547033,0.565909734043484 
184,0.0009225031548835846,0.001396655481978352,0.001129395414047786,0.0011215035188191004,1.3120635015992024,3.294007381782285,2.2224794701469364,0.5649639610286045 
185,0.0021095517771148784,0.01897620533578169,0.019146929000220955,0.019333166793785495,1.3080407459975674,3.581013187230565,2.307809529946644,0.6037615354151058 
186,0.019489459037052285,0.010125906205189494,0.009420432660812297,0.010613735178139905,1.009475190896501,3.242457756982367,2.414409045780485,0.6100522412353115 
187,0.010132207515914959,0.0045842902425374315,0.004509990032145892,0.005137004446058313,0.9317523164908834,3.157879745234095,2.2535595665159236,0.5774823043550044 
