Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
29,221518.7539765329,197443.74214357304,181798.61816988222,186220.1269153297,217206.0721950531,794942.4991210938,478455.68292006553,195568.60034838243 
30,186471.15681966147,170324.3640404708,168340.8470262587,157179.821980685,218846.9105166793,776142.0449707031,496189.1973317981,169190.1478527814 
31,152617.1316435843,144023.90266369365,136491.75584012934,135592.7901739225,210023.1347497575,766548.8110473633,371063.79474476725,147949.12563211547 
32,131789.15497750946,125245.38695815537,119999.11209604144,120417.95337007493,226639.0666968532,717778.5039489747,289682.6326305658,126218.85201725783 
33,113058.10112230705,95047.15185782645,90577.39303018029,92577.64949667454,177046.35800679922,555552.4311355591,271312.4009124994,96449.22693139016 
34,90306.55314127605,77528.31474915084,74190.80492962773,77872.41297009327,223945.42687205636,618691.1027968407,219817.85155563653,79407.76916491947 
35,84595.8689140551,79436.6608840608,67035.23917337756,80404.74095784426,236841.69932109118,594999.3187042236,170108.6328803584,77505.67167432568 
36,92397.26363673355,80189.09696581628,85277.49948530065,83467.30956149101,210810.40535922645,503840.51694450376,232629.94919832647,85151.09156482965 
37,62163.256165475555,56915.137129739756,57936.821824686805,64786.647259894016,227021.55869605765,526218.8732929707,161731.58216336518,60584.0571778208 
38,61736.01048787435,54662.1259118898,49954.55942710903,60568.79534480311,257436.1071171999,659461.3289259911,127354.49511737787,57096.74776767641 
39,50815.38288232052,39561.11191957858,39798.581157811816,44731.30407543034,252474.3866651416,624798.1033350468,146412.8490749985,43635.60090457946 
40,55070.95759998669,42247.641931808655,44882.92739081714,44776.760426789435,274548.83201069833,672771.6083590031,149375.4191662416,46546.944371587786 
41,52537.122414328835,38748.05403769347,38188.11381054587,41514.50084837191,261956.55326218606,636080.8150902748,128365.10467763543,40626.11279423833 
42,42110.365387887665,46477.08255672455,41988.03074981106,49542.358214229345,301409.06279850006,747562.2480276108,85543.43977693468,46718.33463858887 
43,39481.680205374054,30609.845568969846,26695.761902040904,35498.56358452793,295277.5440904379,741354.9255200386,82503.06043207199,30706.976447339355 
44,33589.273082848755,47925.112361047,40141.33323405186,50730.681361451745,298017.36280519963,802266.4306537628,69059.28044816852,44813.538790029284 
45,31383.072824189156,33420.62929033985,30882.33611806068,36028.47358879,326224.93552504777,863361.0121428489,75805.66448602863,33975.20855758023 
46,29256.595449736626,30487.745393965808,24695.756289985446,33118.873016689715,308353.4085279942,802084.879106617,75426.54225586653,27887.873027805985 
47,27345.541115963097,23645.40472568075,20343.566771723432,26516.170174147934,320384.95014386176,851076.5298363685,64763.962818204236,22860.042815417797 
48,26016.56215552128,23245.848467634783,20920.04510673425,23658.682083290816,331862.9492435813,920687.4409495353,71244.85135066063,22595.15167509094 
49,23308.987322720615,23244.577968726142,22658.172595753436,26746.223916871844,309434.84858543874,889674.5555998802,75929.19817396552,24475.15261507556 
50,20736.91927013975,23470.85593570984,18976.607550681467,25879.40617668256,314938.01736621856,937194.8673277855,50563.388190618905,20609.98896927815 
51,20790.109663298637,35021.88322175542,30422.30029696557,35510.67481726408,377692.619228971,1103480.5178852081,43097.20696847439,31094.138581577874 
52,20668.187921697445,24563.502301517667,19982.41644720733,25751.86489901964,366043.3545943462,1089370.4307998656,41862.77916958779,20676.33321675956 
53,18170.354137998638,15774.970171107807,14974.007752447493,17779.267595001682,356501.4981416523,1088901.1184321404,55231.13477681577,15934.562942913548 
54,16927.91077006947,15113.13595921298,14460.116335778186,16837.60725673903,334195.7417146444,1099795.027770996,52340.618633425234,16038.057163834386 
55,14259.795506795248,15427.351110130963,13216.116398951246,15493.660153149813,363605.7263146639,1167216.9188189507,51137.516090604666,14099.522337937355 
56,14897.676814686169,16032.255238913,15475.816862299107,17125.237055264413,367056.13694339467,1231301.3789894104,39654.12498173416,15097.30109590143 
57,15074.888587720467,16934.14728165832,16597.819700560223,20420.110792607815,368418.58890984056,1214929.260520935,48954.80100096017,17679.691758767516 
58,12401.481368324974,19583.210147559643,19143.401249807328,21696.634125316144,377826.09582232236,1337875.9783660888,33515.418281039965,18228.082127971946 
59,11299.53660097989,16041.736852919475,15270.483649124702,15560.845743289217,360298.75079224707,1303899.7121860504,52534.62167235724,16721.36483543143 
60,12033.270292571096,13566.037640412027,13314.05801251872,14147.147208694369,365829.2261928081,1344010.127460861,54240.02179638743,13819.27102347035 
61,12085.717039397268,18644.929905638928,15936.097645395332,18509.220560070873,414142.7979585767,1376208.2742462158,41581.816070382294,14920.770860128105 
62,11602.235325899992,10662.29107355492,10198.717752471981,12595.839383227192,369083.4402684152,1348741.6450576782,39938.066013093296,10547.71186536476 
63,9202.461869788893,10312.008444773654,9451.0831235641,11028.978193179146,358783.3631548464,1366256.9448608398,40705.01219366425,10370.46761378739 
64,10101.555425470526,12665.771512765023,12085.191351674704,13424.989285981283,391531.37167135475,1414379.9510223388,30040.886430751998,10797.001560567971 
65,9781.130091349283,10873.463846364783,10298.42786039412,11127.942483917159,355287.6951092541,1385604.3320404054,43757.43493852652,10654.054924154934 
66,9540.413954763702,9253.85647736738,8469.974664254734,10460.258974026889,359524.177038607,1380629.8935546875,34495.80212401766,8568.33313209638 
67,10709.229804530289,9045.665475046573,8497.521780962332,9732.425079444982,385207.4707545072,1418989.9951660156,34972.008107444926,7664.492641577124 
68,13771.378106781931,8351.391475986069,7836.152401640287,9823.081864342279,354972.6873368025,1381862.3323822021,29039.46803484764,8030.058553279936 
69,9200.329641862349,15556.725408226252,14185.27713272017,14599.619186025298,359105.6370985806,1421390.0757156373,58392.81797074676,15625.348439343274 
70,10143.597001740427,11631.023623404817,9989.862796844707,11685.084570521116,353831.5821787266,1382322.6984176636,39436.50182926655,11366.358572087809 
71,9312.51838279493,8188.804495152086,7198.364359998454,9082.319702341036,365171.7285756826,1413498.7892211913,30377.590063077212,7365.211075808899 
72,12818.926111857096,27381.481320532763,27343.479697551993,27768.506336243452,386886.04354997876,1545451.4912109375,26687.39887247607,26456.11552942225 
73,8157.164388714415,8969.898820081105,8303.41870333451,10016.02806626372,350961.14453564136,1415610.0423645019,24560.159469889106,7620.695046642795 
74,6433.32401044441,11507.797664108479,11191.409419211248,12631.597911065352,353356.56197297573,1402518.9901641845,26082.366828069837,10364.891282298788 
75,7149.032322565715,22082.04077332446,17916.767536660034,21695.86840715781,366666.5788808316,1441344.3579956056,26559.53411367554,17098.721905979513 
76,9661.137809175434,6638.858161242471,6508.667670696974,8246.703599040211,364938.6422409654,1448078.2741394043,27234.453961690142,7099.18980770912 
77,8684.394943352901,11409.759224044366,10578.226491452506,12427.249059848487,357943.49672869744,1465184.0304382325,23003.112287341057,9680.52906703949 
78,5492.446120580037,6908.548125271996,6530.093690576549,7638.798123460439,353801.7941656977,1411169.8373260498,32386.569481359424,7606.3427832715215 
79,5111.884166255142,6944.461202155734,6462.010582693335,7655.386584387719,356085.5133048693,1443772.8683776855,24919.43030716926,6496.28171086451 
80,4977.300586122455,5530.359375666413,5395.213405511446,6175.480756574497,363886.9655636549,1454510.4069274901,26980.767699106036,5799.173907894665 
81,4907.299544594504,6637.967240895585,5875.192616334289,7274.469156612829,362984.8823738679,1427896.3022277832,22793.755324461592,5716.090576035075 
82,6546.076585307266,6623.145015230402,6518.575071139209,6987.00103409756,356361.25077025295,1423009.1614135741,33020.159740257266,7957.776155976579 
83,6286.405280142119,10777.681821140977,10793.8969669549,12479.377311497927,330306.8446394891,1335505.9768493653,38911.26826179829,12902.640299703926 
84,7408.143526135069,6473.676294034347,5955.732333238029,7292.725127672032,326064.8287223756,1309130.7708526612,25609.664348505532,6056.483329871669 
85,6434.063550197717,9459.11611449941,8068.042453116841,9798.360134297423,356738.51371451316,1399888.6752929688,21692.381699965896,7692.403486436606 
86,4862.98969153202,7575.162289611168,6732.4533949510915,8264.195610275492,331031.5769286209,1297678.1644683839,26883.137666267157,7918.659997512773 
87,6435.54755413171,6019.874315188163,5286.121718861163,6618.136729261651,345634.0579440057,1373263.350653076,27058.438572609426,6024.625697726663 
88,5776.5443325042725,6201.4451436222425,5205.91192166665,6389.13604702428,337193.26639509795,1349923.477682495,26142.493453884126,6274.933208703063 
89,5940.108686504942,6903.242151508703,6801.096898610186,7049.847887989041,334682.5805884868,1377436.5295654298,23529.981143982895,6877.3130159745 
90,4646.311158844919,5810.824855281971,5963.695125467765,6109.662736237049,341624.2548540473,1401994.8821166991,20764.136452453582,5496.133530944959 
91,4020.565024289218,4262.45840058393,4097.723055303976,4705.306382129993,340209.51246169687,1386421.4288757325,24105.88147981246,4526.725189801864 
92,6159.950136415886,9037.473969218632,7133.969548519908,8156.861632496305,328417.255714567,1368859.1637756347,43896.23899601251,8932.267524072155 
93,6785.885920669093,4736.739309703388,4383.0653813702775,5141.739063905925,350724.4581356883,1382679.9378112792,22046.04867087193,5074.170429515978 
94,8033.549066023393,9205.254445890585,8417.535275287744,9524.370174425096,325436.01013046654,1353860.564501953,17688.134164456907,8060.340870998427 
95,4572.648457324866,6060.882807628355,5567.297189638019,6014.5376804767175,314991.6407986909,1313095.2497253418,25638.591429265918,5892.550976669416 
96,5600.78947760842,15662.154838134431,12628.784785362168,14277.914462401532,332692.70295363665,1299964.9794494628,22378.775872070248,12292.203761605546 
97,5839.8526798595085,4522.1533664901635,4334.124348569248,4660.525205700285,323184.2651013195,1350421.946270752,26752.369049429893,4827.3117639193315 
98,4678.756147442442,4634.314486080573,3831.656957169374,4669.146834547724,323673.17661619483,1336679.4330383302,20466.941283352673,4218.334040171234 
99,3450.963310761885,9929.842808007883,7678.235132555995,9203.29617171511,313683.65035077336,1305690.8785369874,40515.183478339764,9675.00501603037 
100,3672.4479140657368,3616.8416859611816,3438.704993295794,4031.3929096383044,333238.8791394062,1321493.0456481935,21713.024009720983,4009.8221406035127 
101,3456.1583027695165,5994.53691732734,5807.782964526779,6388.680731997639,324681.80873095396,1300015.8363769532,32833.62814487368,7215.241075755283 
102,5109.025004415801,4157.641526827899,3935.034730130341,4403.182926773583,310683.4477226585,1286072.8395324708,18882.854614736607,4534.97342931258 
103,3314.6961067662096,4417.208248498539,4228.933772233522,4551.104665384069,310480.5664025247,1294451.1475738524,22459.384919242188,4756.641013880819 
104,8415.585838664661,4865.129937277279,4157.899651697527,5156.746199961379,306269.85333176405,1288077.6284851073,19651.11279781875,4658.482013457641 
105,5181.4146114118175,3589.5009313488586,3155.9422916976423,3800.942743312521,317072.7131490752,1270839.5111694336,19315.64600678049,3520.7430854134263 
106,5748.261581767689,29924.335964961185,30362.811117817957,31016.245782327653,349032.9876382351,1410343.6957885742,33128.05795206912,29928.295326274634 
107,7913.996315002441,4136.1567057741595,4034.680306226015,4692.555668841209,331414.95331268926,1306649.2710388184,19013.395011844485,4745.094213070697 
108,3936.92857279922,4832.583354076578,4316.1006082226,5038.902787071839,315687.6978968039,1258517.9963867187,28344.702555413543,5347.045099173486 
109,2975.724463029341,4192.06834465348,3812.5741201601923,4333.593270189687,320283.62890154717,1264817.9831054688,16532.521427813266,4018.029573574662 
110,2839.2684401887836,4312.378817163408,3998.1058362022095,4405.505769409332,318371.0653764732,1280901.842755127,19251.173021784798,4607.92715620175 
111,2700.263729239955,3603.8786532729864,3433.8523654714227,4143.93334954977,309565.73914643674,1232734.06852417,20889.96305524558,4058.2995767967777 
112,2589.4605232007575,4461.417063609801,3884.696930458769,4434.978037258797,320287.3837062031,1265805.437927246,16046.804603968189,3936.838631461002 
113,2375.51821939873,5967.06259245591,5908.096882399999,6588.773991709948,321183.1654862702,1214057.2603546144,20055.57648805231,6662.0323124401275 
114,3521.1978854555073,10360.739899041339,10163.124065912432,10689.012174664904,296810.239041695,1202582.4666503905,14821.823415886984,9977.121909203961 
115,3128.9591774795995,3682.683614665694,3649.081331975551,3938.6755104982294,308034.45218010247,1240211.0758483887,16029.279617533834,4071.6763168795965 
116,4049.0554563926926,13935.054444293699,12700.27078692284,13975.36095692031,306063.8192146987,1228920.890209961,17957.237835020198,11813.59376702346 
117,3022.6706490372167,8519.038189697596,6820.471732810967,7496.579784990847,291414.64227392676,1184403.6521270752,30770.304339390994,8294.062950187548 
118,3642.3207138523912,7120.855456393069,6591.851053905363,6873.467482610047,295210.05671091675,1158434.9186279296,28198.235972489416,7898.057474221289 
119,3692.797535116022,3192.4140927623957,2942.2270276673758,3421.7664116069673,297869.7640239686,1196230.4544555664,16863.4596384326,3273.972284470964 
120,7812.3845425519075,19064.259936246606,13726.172695724501,17679.63313507512,306270.2609020591,1196274.476928711,23579.86590863615,14334.426009739283 
121,5293.335455114191,4617.558733423448,4059.7135293893516,4373.170985242165,283001.6010464324,1150186.53487854,24033.16015278101,5015.839497292041 
122,2579.6516259511313,5025.938194806584,4095.794345531147,4875.730631381273,298823.4334912881,1192341.738079834,15917.318318009377,4206.387557999929 
123,3404.9609126466694,4668.7182162437175,4312.601941620931,4617.086174228136,300998.8464406781,1199060.0465148925,19284.284639628233,4657.466310363263 
124,5318.797082612009,4599.433463705911,4066.975861861836,4485.7590596186,282794.5666883843,1171424.9865142822,16857.930561445093,4549.766691504791 
125,2813.367222294663,3115.0681786444297,2798.7648142414787,3386.391825747606,296515.64709552936,1163645.9363098145,16097.321680077166,3064.7144707759726 
126,2592.3471262960725,3276.3910460256866,2934.2941789351817,3795.3308803204445,294765.81609451806,1188758.9173278809,14967.188228049363,3217.984468354448 
127,2634.884508450826,10095.561276735874,9327.012621334443,10672.47100546956,287531.67577088973,1162231.9525390626,15040.38515774086,9461.399419862031 
128,3727.2305170694985,3338.454858912569,2767.1213439793014,3463.678827275243,297187.51379458606,1154183.2933929444,15093.3878723884,3230.0106625152753 
129,2731.2956188664293,3578.9862545688843,2939.3129043779854,3709.821528925141,279572.69805568457,1114627.0527801514,20671.07101103915,3565.0142966436224 
130,3250.178838498665,8159.120716750674,7904.52854087985,8195.938171204925,287718.81981260976,1138819.785687256,16386.66713175401,8269.969483984169 
131,6641.656439232103,6480.57343268291,6889.985607772342,7617.565779690014,287790.9251521887,1145828.9870300293,21496.734093520045,8346.137841067091 
132,5709.292056343772,10602.178198208412,10782.358118644399,10915.307203306258,294173.9054931581,1084669.016116333,21657.933323219047,11734.173346283287 
133,4359.578239556515,5083.5490600168705,5058.307702949892,5353.432847801805,292517.1835359782,1146974.7978759767,15004.853457026184,5650.293927234784 
134,7260.500305349176,4252.280451683535,4132.004451013791,3964.6184995032845,281292.2269804175,1112514.3327148438,15023.526808638499,3869.2895325917752 
135,3215.7153808709345,3427.5717227494138,3367.085672576808,3403.7526154101824,295506.83367883565,1172296.858795166,17516.6938609194,4074.325090224668 
136,3886.0765341556435,3183.20374894774,2672.7452576412925,3152.4479872437196,274309.30158665706,1112914.431942749,15988.8286375992,3219.8942049045118 
137,2087.4499768921823,6172.058629823227,6046.78257823901,6420.115075358003,281004.9852342233,1104714.0965881348,20570.71610989347,7189.785832380503 
138,2101.1698029258037,3978.496798452921,3373.8736541781627,3748.1309538881296,285647.2182743754,1143272.3927246095,18908.59569818154,4384.559563565161 
139,2075.227657953898,2888.6695785607317,2248.560831394926,2906.179208256211,279375.37440804613,1124380.9984924316,15269.744202896953,2686.230960242078 
140,1662.571662122553,2777.4871502379992,2524.512869784091,2871.0977126201265,291294.7154960275,1152576.0026916503,17098.05120406812,3097.289470041194 
141,2135.7291879075947,4216.383915827105,3927.9246338885278,4551.726854742691,278632.40372489224,1113046.6672180176,12323.19282465903,4141.237137204409 
142,9422.05129103227,4765.903315244398,4547.857156345828,5296.296941052098,271984.1776998982,1110617.9497375488,17857.41664131321,5324.349814207899 
143,3144.3423921411686,2899.9974622759037,2319.553542605705,2847.5328272068873,272889.01437420846,1080283.325628662,18267.627466701717,3210.0033083854764 
144,11498.157903642365,18371.416377792757,15678.294389461684,15930.99216639176,252634.14347329736,1023631.2405029297,45236.23844521046,16494.511591878905 
145,8078.785481597438,28808.782109366522,28742.42417208809,29657.62381541431,275745.69504796265,1157339.2909912108,17913.67328000553,28895.05379603915 
146,13301.574837077747,9300.560152628821,8851.657585414903,8712.40609477479,269142.1680694118,1113539.8055541993,14561.759146725386,9400.70926789008 
147,7883.3812215111475,4292.343150577612,3935.7189199106974,4126.140771107562,268708.96670273656,1089705.3608764648,13315.52681106925,4086.927229837328 
148,4604.854182041053,5412.650493596163,4754.147584448672,5093.453178450186,271249.194383426,1061101.7780792236,19960.219768606126,5884.824504210241 
149,2151.212589668505,2760.070218510098,2370.450772675608,2734.481543194596,270053.31342062354,1053388.3344360352,15338.079015131667,2766.8174279095138 
150,1659.2591603597004,2361.2036403214247,2095.152318599,2381.559446547553,272025.6444340266,1070626.4666564942,15202.225126373023,2483.42452386776 
151,1046.7252883044157,2948.3075280440194,2443.188335328182,2900.0959440544248,273454.22071087954,1072880.9856018065,13900.717575823888,2644.8489845447707 
152,1480.9682152488015,5104.336309642841,4788.10879766315,5149.952679562941,267912.9358518586,1064166.7008361816,11862.079573240131,4395.227949910424 
153,1673.893057938778,2772.137549412909,2542.487553097825,2933.44371555578,277573.65974462667,1096357.275604248,12741.131876633317,2762.473010148108 
154,2663.8238747914634,5433.908020341355,4437.578264040665,5203.477263111248,267310.42480759014,1094296.6028503417,27700.764493311195,5157.551178628904 
155,2462.723428552801,2212.890082072053,2025.4306151200499,2183.6591177620926,268955.23210633924,1075959.2382507324,13975.617030196347,2333.1329255922233 
156,3507.8437675129285,11203.999657221966,9429.266258651183,9924.280732113122,264228.0781479597,1028659.4711730957,27702.457738393732,11695.865414890275 
157,6516.0399668144455,6964.500763749911,6204.188241755797,6368.69287064746,258292.3364752233,1057501.1894592284,12739.006257661711,6193.334438923746 
158,3520.254869172067,4667.344912206961,4278.111135120607,4662.994839602708,260418.62307692206,1006819.4595581054,20736.29893601164,5358.215922020376 
159,1627.649034875812,2578.1126226906977,2383.878296151188,2548.6661400443872,268090.70482047746,1050899.7275634767,13565.284210154321,2434.146836059913 
160,1553.3932721976078,2283.0629206755093,2035.0485516030394,2382.1501010775564,267020.5147374628,1046745.292565918,14721.150045487657,2432.7474850052968 
161,2092.871855244492,3375.0034303656885,3287.872189581601,3672.239935994893,263249.4068526216,1050482.7034423829,12353.50845189914,3504.888843937032 
162,1412.9017692623715,2421.130812212825,2062.4466115325276,2476.6343139145524,271666.89032078243,1058705.3180053711,12160.442086845322,2260.5251800304045 
163,1799.5787324327412,6701.226221672983,6695.583931350253,6679.650282349717,263618.0005869426,1062501.4776489257,11430.943778624478,6557.463786690915 
164,5448.575892592921,4356.993192188234,4170.861183633614,4018.0006463168074,272294.95944398193,1087748.4932373047,10961.216049107165,3634.6285443276165 
165,3675.520312424862,2850.9539117062877,2638.5656158069355,2733.4086081080604,250407.35093899406,991736.769140625,13478.433965448616,2850.84257275472 
166,9324.78603810975,10707.91049006007,10524.621018740865,10995.315437057987,264892.7686957717,1043844.7630249023,15613.353502760827,10316.217670920863 
167,3703.027054757783,3436.0129893506464,3341.1907246800965,3536.5477019652726,251507.4867966667,945752.9191314697,15050.454179247468,3791.516200909299 
168,1541.15969990239,2556.89169774101,2218.9627245515585,2442.0766300502464,257850.39665365012,1002823.7770751953,11973.153847376536,2150.1239638410507 
169,2424.9451073733244,4109.831539860719,3687.986306097928,3848.631564764399,261246.29874456822,1046857.251208496,11036.035753684491,3467.4565439467087 
170,2376.65545723655,4990.428170111444,5002.211298957985,5030.857189144194,253393.3949958548,1019731.254876709,11715.655681669898,5124.689270926477 
171,2997.928953893257,4600.117405433,4178.176586001529,4670.325097468844,258686.75312198457,1018170.6758178711,11298.26844064109,4194.781747672498 
172,1152.26453073097,1842.568581929275,1783.1885777662199,1871.5382056633475,256255.9074026834,1011302.8929443359,13699.227480821311,1982.1206774341874 
173,1406.3093568339493,2915.657089179543,2566.316652031667,3041.419317076099,252340.2195825994,984137.0054931641,10800.947648398951,2752.5405869766137 
174,2088.5590517159662,7697.896946234007,7505.347740668493,7999.526484677568,259983.17568415403,982469.8795288086,23264.352923710645,8211.712388443946 
175,6509.936355822014,5328.327760971255,4875.198405096929,5170.542841212708,268498.6628665987,1032100.5646728516,12448.625795777141,4784.463064662367 
176,4129.58821961374,3196.386863705806,2731.0831692985585,3084.707499230643,250546.62104311958,962398.5963287354,10704.834680466167,2980.7699584141374 
177,2300.809571237275,2293.7365986130512,2009.1392863753977,2230.783485449664,253536.6687407978,981045.7472747803,14602.507548291236,2491.1106848567724 
178,2643.9297134226017,2636.9304985019066,2479.8693137843056,2889.8987101384673,252749.93896349825,967618.9330261231,12363.334000787883,2913.0108199900483 
179,1412.156328649232,2449.1908846214,2042.1887028956683,2404.1268006322907,252401.01592825726,985993.8825408935,13514.531450137496,2575.4371176874265 
180,7835.71694836472,6713.614471851538,5746.951412573457,5640.017586876452,256933.88790786863,1048962.1670013429,15051.357798260264,6373.619412013609 
181,5353.2880075050125,2346.746250705276,1948.2681745990283,2356.4001022933053,252124.35365802533,990967.6051818847,13436.429609762748,2385.2194932845423 
182,4089.93686690475,21656.52715048856,22071.873934329797,23680.16408973001,261586.21040740068,1073860.158770752,18795.475807366147,22174.24311199002 
183,3740.299060127952,2640.754433227703,2167.406208592467,2389.507735209074,248891.3922219895,967818.6200836182,14292.330570644326,2753.812861606525 
184,1869.4853992173166,2784.5922393468727,2564.4706914216963,2892.967070067697,248687.54447087235,964471.402243042,14046.145728118718,3074.634456349537 
185,996.1929335738673,1997.122865934811,1677.6613185688232,2087.868833734095,252270.4879745006,978440.4362487793,12827.74797461843,2022.4679440839216 
186,4010.7358968619146,3572.261280895987,3093.8315690399354,3634.4393452830614,254295.49214295595,974437.182095337,18174.273701852748,3846.1270936882124 
187,1615.0538899681785,3624.713528077739,3023.0989015042946,3406.468585150258,251338.64752369822,986026.9389099121,10823.926757689007,3240.3767370656133 
188,1372.7474389654217,4247.375963296327,4043.11029695616,4443.760079414025,254099.4851510763,993769.7020385743,10807.749274085461,4170.267590067582 
189,3302.2311275655575,6312.324616180552,5648.849575988004,6482.901858253358,249398.08614549637,974611.5641601563,10795.866296623066,6189.163652045094 
190,2000.6444750410137,2325.1235393107763,1954.4088645851652,2383.7161378791557,254013.18655821978,984274.3264587403,16557.76025499515,2425.917490237765 
191,1345.3858274402041,2282.014548448587,2137.0201708311733,2296.6663047236275,252639.6003012188,974667.4477294922,10955.411037308873,2161.609113320685 
192,1635.930332993016,2859.5885627141947,2623.865070759687,2750.492698866036,257606.81985396968,979268.606048584,11687.727220556419,2769.5810806035297 
193,2860.3646235032516,21662.326819406615,21978.981475565168,22633.03901953101,255179.82936100697,906185.1154205322,31730.916615610848,22819.9929448843 
194,4460.582467281457,6534.666975304484,5749.955045122239,6932.673790073767,233489.34658082054,894733.1223388672,25196.57614060342,6849.6080672644075 
195,2405.526541218613,3961.413126093646,3792.1551599978056,4212.22009575367,243192.89684432148,901570.634072876,12335.800166556985,4576.680337573402 
196,5206.609296798706,3669.501511318522,3426.254797249101,3448.634073059261,242346.31289923936,989840.1121032715,12963.327932647337,3863.2448173155076 
197,2312.1909307711053,4416.54340029808,3577.4542558841513,4100.65978870166,247357.77137616425,976802.0308776855,10575.161584752797,4103.474171706848 
198,2746.496656446746,3255.3592413500623,2603.6238810254986,3214.8097171157597,234486.17579871864,924295.9614074707,16853.63756917799,3129.9979972974397 
199,2078.0398000370374,3681.579353599913,2851.6067459606306,3226.552712478966,240471.7168743737,938225.2842041015,11157.601396875829,2959.50972195426 
200,1044.2832072575886,1971.6861025716385,1796.376646965742,2073.8140829363374,241856.27169140393,949288.5580261231,12656.9372623872,2004.000009477511 
201,1571.500923055591,6246.332965011812,5073.083825985591,5585.113024142478,239937.6079687968,949752.2643920898,11470.719296735526,5210.786524859071 
