Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
123,5764.606543020768,3088.003769840922,2768.55640569945,2995.036495520035,99839.25898944997,1107818.2834158898,1975501.4734928608,359177.4191550947 
124,1001.5429258346558,1700.0888117493855,1435.517287144127,1444.0349479808472,101999.35626358763,1116265.543665409,1969628.8138985515,357311.07932449697 
125,883.0661542487867,821.7898363071339,757.68031378763,743.5908327507786,95685.7749898214,1163552.3884685517,1967123.8293209313,361829.35427008657 
126,2668.0045384349246,9320.99901887433,9184.785962230837,8461.11854906194,106315.19164988324,1072235.2008976936,1953751.5049693405,353951.3484936324 
127,5529.84147938815,1502.7790114378763,1441.7783371977405,1561.1038301276044,94587.39010991884,1166935.3419522285,1933877.537282051,357814.6022767947 
128,1477.1602189902103,2576.973994101191,2583.595973575074,2646.0954595767894,96941.28650873303,1176834.7240877151,1959608.21166088,364174.440821195 
129,1551.445799885374,1237.150955708594,1131.563527350935,1240.3518825701206,98870.46576087996,1171986.797383976,1961406.213709364,365021.6894789508 
130,886.393238920154,1701.0678776609193,1387.9787590221708,1416.5428179105045,103801.01484965505,1130621.5997502326,1958277.1557414948,356385.59152485075 
131,1824.115078015761,1245.5183809059672,1279.8803580033903,1114.849570151046,101852.21844485364,1129670.9350322722,1945707.3187195803,352983.87297899526 
132,1814.8871172558177,3042.045997738515,2972.6578817380487,3092.063090619538,97507.51366301179,1170321.9964568138,1963565.0071120143,362636.5991377645 
133,1158.6642608498082,1229.9416989207061,1012.738959524884,1060.7712997389026,98583.72529959278,1119560.0015686036,1937252.2768684924,354870.30994093866 
134,1069.869841228832,849.3329123259625,801.1792400072122,832.3753242457169,95366.25701314808,1143226.2410840034,1943920.815735054,356507.1168181119 
135,706.8652449232159,1504.4307273730842,1336.3446577706943,1246.456881407555,99710.66410296038,1123470.6186052323,1953254.4941045926,356478.50749671686 
136,1919.6761842929955,5655.590999382444,5826.157846471502,5522.363361500995,99956.38886182607,1181838.802012825,1961784.5552478551,369128.31582380284 
137,2836.9909503243184,1389.987466610732,1091.6222001245867,1017.2650337077212,88394.11466970983,1152513.3918983936,1933955.469823605,353344.71687454253 
138,1808.5868727077138,1314.5302397238297,1319.7080388670179,1327.2974044987932,97490.23410292027,1124784.7224683762,1950527.734723121,354896.70597464667 
139,1088.4096611629832,3903.212648917817,3529.298128912639,3942.780444932729,97825.71656968743,1166002.304267025,1931174.224255995,362365.6732436814 
140,4050.966809012673,2275.982304933067,2309.7045195245496,2393.2135179687293,90022.395026505,1148115.3351813317,1910525.3614762307,348348.374916846 
141,940.1833884643786,906.8222308899276,889.4806010475796,940.7825498108286,94538.84658479542,1144583.6136011123,1940032.9509954453,355583.24087855447 
142,8448.214212330904,13182.296402100888,10727.145137316651,10181.68188516833,87450.53020323813,1138919.588152647,1920418.3626913906,355409.5253143735 
143,7212.190126650261,2438.880130406469,2246.932790124168,2055.4151753487995,93934.47626468726,1136554.369854164,1955532.7931446075,353470.2240112243 
144,1188.4231274778192,858.7664968195992,840.6016089580501,821.2356539509027,89162.88930475377,1143265.254989624,1943970.956915407,354500.2885674154 
145,1119.0033970457134,554.1264367294239,573.6528034101551,572.6910797203891,88263.3593923077,1143814.9618681907,1933353.8498807072,353038.09451901435 
146,913.0041761831803,897.3275016029883,858.1353868052377,912.4145503357577,90873.23055583278,1150314.9424174787,1936417.1160435677,355396.733047247 
147,1112.1982531114058,800.6787703144881,659.5359689661483,632.6696872430388,90136.43112457842,1144865.5677486896,1933901.8151889234,355122.1273076588 
148,1205.0176374840014,650.9556818920602,651.7731980710458,627.1374669943937,94536.17005745201,1118116.0688394546,1919901.1400266648,347289.63912359864 
149,1586.4719492016416,2534.4444729191146,2206.1541419445225,1965.6666165288887,86670.28419609666,1161869.1537556648,1937128.1514416754,358218.99515163136 
150,903.1129869547757,780.8372067199736,739.9515150360143,776.145773984259,89405.50920431745,1151066.7686558247,1924023.408891368,351576.4819900292 
151,2215.4407306150956,1032.024219750789,1035.6731084243188,985.5099480381235,89114.1032518223,1134581.221493721,1928227.80345406,350119.9320608902 
152,1505.667534019008,1189.7393490459976,1123.5661134167265,1062.7824325964089,90967.79867450372,1155922.9557674408,1936526.622032398,354889.79557287955 
153,1543.1210185542252,1185.4051298329916,1201.128650365087,1059.5429560733494,89216.46714556262,1117128.7807520865,1917320.7831516503,346191.3535795334 
154,875.9178772117152,1187.906788037676,1082.7050941778969,972.8102103795857,92833.94782056382,1109865.620874691,1919862.6390829205,345352.8316985294 
155,995.0188445322441,680.1796403802533,690.6592417032355,696.2083111413056,92330.7819948107,1123213.3471993445,1919253.8926258325,349053.5005554119 
156,899.457022638032,752.6703901122365,744.3106487660358,782.0867933423258,90923.39968423545,1127495.006537056,1934006.6386361122,348484.69073257153 
157,864.2163114114242,1261.367575391506,1330.218413810556,1235.6048772707582,82114.84994041771,1123767.1442968368,1914721.0105721117,345619.6625285002 
158,1177.956879861427,4837.082095369489,4942.56097925206,4213.058045070991,83489.10072951057,1095017.4674998284,1930527.6006224514,345594.1937795775 
159,3427.7774864977055,988.8713207063782,903.3947963970196,912.0759671643376,85935.55671535284,1137844.5782816173,1932265.0104714974,350425.66159919294 
160,3282.895096865567,1374.597996590853,1263.1382293967117,1354.5427191783674,83415.04157297313,1140695.4896761416,1923729.3031406596,349312.19243509026 
161,998.6538977333994,1049.2344985910588,1097.5003634182633,1054.9032218215755,74195.46878804937,1131039.0835557939,1908437.9514648677,345904.4461782523 
162,1623.4926606669571,3784.706737310522,3446.4435998924955,3228.1570562104694,84889.69219432361,1082682.6429334164,1935008.668269348,346447.7497754115 
163,6382.645013838103,6173.820297523712,5296.323125702329,6316.546397815645,85538.46598149538,1155649.541402626,1910208.0819912895,354279.1988283608 
164,7306.601014281764,1673.7359074335545,1517.1117130795287,1518.8218985983694,62698.70419400525,1156109.659347272,1935938.6721114456,347474.7407368571 
165,2482.7295809081106,1845.0608487576635,1578.1696432169217,1689.4118628202996,78792.74523606672,1129274.563928318,1896642.7226111412,342820.3733854216 
166,1184.8094448898778,1079.118448993398,1005.2790519835221,958.675424531661,75592.08009404632,1089547.5623960495,1899457.5538186014,335913.2935961658 
167,908.0139644218214,729.6558494861755,626.609156795053,664.0631507209735,78784.44789374563,1116858.6661337377,1911134.0569402934,342246.956637439 
168,567.3754818511732,597.7662859697981,594.6101913498197,584.8339236344909,74035.04212857336,1126382.150631976,1912136.2279708656,340119.9780468253 
169,412.8056535215089,773.9044829269146,837.0161874392587,773.9445477068424,74102.7473113075,1112403.8264138936,1906103.82483076,338269.9593717249 
170,682.1680334481326,2600.361625079583,2821.306059327804,2669.596607951261,70411.65008310275,1132003.5943662643,1901891.9075801969,338931.8967625105 
171,1298.8406618436177,1003.2753071587326,924.7061384761085,943.8017171926098,78083.04226848073,1097872.911146593,1900189.5427943044,337832.9944632744 
172,1167.405340527043,5120.281257396771,4748.918123500629,4859.323907582351,74998.68325176238,1084344.2873816967,1918815.214815655,336661.53570065036 
173,1499.7910705479708,908.5285078398624,839.8871579886311,911.4776150877005,77136.0132763369,1105470.7988458157,1903717.652166736,342205.45234423934 
174,780.0356727657896,478.5204354082816,410.2421456835388,486.4809084550943,78265.61611542586,1107646.7272518636,1899762.9928102498,339914.8217193838 
175,501.7547713987755,542.3621926019227,481.3068364906228,560.9423814960755,79067.40117239952,1115481.5719284057,1905578.5530426265,340066.0457120431 
176,2219.1684002226048,3247.999146744609,3255.8365494045947,3404.089462779276,79856.74147148132,1039457.7676579952,1877840.9932180215,332448.23454166687 
177,1304.5823960593252,922.0138696423851,746.2111886687991,847.1615033344599,81353.63096282091,1108076.8002472878,1922356.5599087796,342319.1272466121 
178,1025.4959240104213,1005.1168529151473,879.5697095468527,863.385844407708,77103.02823978252,1121444.3572912216,1919682.8502286554,338793.45775464963 
179,1921.661217284925,2978.7956009676886,2961.401431954595,2703.8614807120525,79911.82055141998,1073868.3015874387,1901495.319449997,328986.2160419774 
180,4513.155125126694,9687.831358455018,9561.962574897023,10121.794486453942,79164.35455845181,1141839.6085945605,1900863.5264075967,353226.09852839337 
181,8136.698605075027,21216.34963569045,20413.838458200295,20709.952649503946,65770.23260533363,1186252.7689986706,1909521.9056448578,370057.9788965434 
182,3897.5208622036557,1184.9010867557179,959.1666594453984,1116.706725131534,68098.03018318675,1110253.7847815515,1921421.5125003664,343170.3524162023 
183,1393.9848946802545,556.1905669247111,510.9412816444981,525.977935074037,69538.12925807759,1088596.6264889718,1908307.342869407,335824.7230787641 
184,1156.353292501334,1810.491143162026,1592.289844672299,1742.628598622512,72441.40566212911,1066211.4527272223,1896712.411973071,332397.91467664216 
185,2725.007286938754,1664.3592533863978,1303.6926791433298,1338.4433690917679,71911.80207077414,1073195.0158232688,1916435.9289275452,336225.91034092545 
186,1401.3385686007414,7101.673254222505,5950.548627184083,5917.784608990885,69876.43781990632,1060938.798842144,1907959.680904603,336016.72537430224 
187,2454.3408191565313,2282.5300369284428,1868.6143587746967,1892.1467732961987,73075.40563172549,1081492.69478426,1921473.7722507163,339566.6843216608 
188,710.1949738733696,1481.5448641149949,1445.5565459587508,1297.0458289004862,66414.40447402858,1087535.0084316016,1896109.3394678624,332000.0824962157 
189,912.914716836178,1410.1764633650373,1199.4634249565554,1434.7290173347574,66210.37380022956,1113174.7266594886,1908247.4373986782,341801.4980547647 
190,1150.230155207894,569.1881356966785,395.44101514268874,425.1352577613085,67137.86088554599,1096961.0931759358,1908937.3445157171,337840.7106704647 
191,1205.624281276356,842.3019392906895,704.2738777183824,808.6301916859608,70617.23889652955,1089994.4936151982,1890660.3301126598,336173.7991361656 
192,1883.2514994072192,1264.82062612029,1055.3996100629317,936.5837241851259,63893.91368920717,1095608.866040516,1887110.2923631573,333750.2238206569 
193,2028.3690716281083,3541.127742194881,3527.7837285562937,3597.1444604317658,62482.89041984714,1129382.5853129388,1870373.2709106775,336639.62743208423 
194,1296.289982398351,494.17679506959394,426.22099458669413,517.9596372416243,70472.22181535102,1088331.054959774,1891825.513556811,335550.25314354326 
195,655.9951529358373,398.02525248088773,324.73181441643584,386.1624082699418,67884.66193653383,1099605.9087602138,1887841.9088049273,337303.48585786455 
196,425.49352049827576,541.6791717830994,454.25315751572555,540.9421110812575,69178.6235216231,1087787.7979757786,1900266.6352012337,337719.534155236 
