Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
105,0.015062632370576135,0.026233824280817924,0.02292859415231558,0.019031053343655912,1.3227337786041062,2.453027149947593,0.04416875688418713,0.023956187007255103 
106,0.03867534807906133,0.008518127110049376,0.0103928923653361,0.010316479082068498,2.074386984932107,4.77792754795446,0.04045441886070193,0.010858118861440858 
107,0.0128060390014787,0.009651382990253095,0.009908180954009064,0.009726881907022289,1.5302246645586366,3.1918190567215787,0.04393133008226755,0.009912440934863298 
108,0.0256762108289298,0.010645246736102208,0.011094756822027799,0.009369333704765736,1.1669585692698774,2.4706834166223417,0.03591699302942288,0.01036465652592824 
109,0.007119950168998912,0.0062351643498337085,0.005955247760116183,0.006253246004928314,1.3038127565075228,3.1737684166660984,0.031646170514784445,0.00721622394526662 
110,0.005194934301195617,0.004413589999760998,0.0041019083651229315,0.004180472108745903,1.4117075619062915,3.1094327146638534,0.03171868338938566,0.004806744943767427 
111,0.003926182767882534,0.00448551813233659,0.004886284725426688,0.004503017340753956,1.4812625316448376,3.3803260314045476,0.02977084673761965,0.00479688390631452 
112,0.0036280262754713258,0.0049085978108552,0.004727895033587022,0.004882703541407097,1.415291596973964,3.095078526694124,0.03321431671251958,0.005188631800844235 
113,0.00785780005048075,0.0066521380442926175,0.0060197385216251105,0.0067630947095242535,1.4378785251344879,3.2993540000308714,0.03259423092862619,0.007195723317181546 
114,0.005257294315290919,0.00975569728000932,0.00953176537278624,0.007874794178167832,1.3951215469882754,3.0765281247207894,0.029005426322389383,0.008755382752929109 
115,0.004897169051356755,0.007413280357380043,0.007438039055885939,0.007018459755533968,1.6381314170543277,3.6999785679741763,0.03693304428207966,0.007435592736763396 
116,0.010300670785937022,0.020232510966227184,0.019625842204706916,0.021209721856575926,1.6744378715233323,3.607462891587784,0.04596271126447391,0.021558909200115293 
117,0.007807326597464977,0.011939660877948831,0.01225517489150876,0.011746370491692915,1.3623627313000726,3.0720080568862613,0.04322565311462086,0.011543772890593117 
118,0.009172691272507302,0.008510407725365907,0.009157591334769677,0.0076687067791489484,1.3959858240746144,2.2790292249817865,0.027637149033891716,0.007778598101063494 
119,0.006857398922434324,0.008280661676811482,0.00823945162025868,0.008756003953486413,1.4704845169214877,2.7634013183156867,0.030475151686579237,0.009119054392169802 
120,0.009556438310414016,0.007873223665048576,0.007805354958770118,0.007477672196078799,1.334853446343186,2.6696905956574484,0.03307100404312564,0.008759548873169366 
121,0.011517336464418226,0.006564440048264607,0.006825283596931008,0.005703843217207805,1.388915464070783,2.859021247050259,0.0323612460420577,0.006100823587876292 
122,0.00655357179670263,0.010552589066441619,0.011568236161734389,0.011558132340863381,1.4154956081178853,2.8985008311923592,0.025986086314267708,0.011827981959066846 
123,0.007436440217023835,0.006671277765889272,0.007374733293783859,0.00638315746335536,1.651739929759151,3.40912742962646,0.02866662532140509,0.0064927549181390985 
124,0.0055954149777817565,0.007141760550363567,0.007691676946800088,0.006940910428801317,1.2825182784815752,2.787349426205947,0.02522329217374821,0.007641673310708086 
125,0.005460683099623897,0.006024656373464647,0.005502109509554505,0.005291847539773187,1.305604006929252,2.8577283905447985,0.030379004787110375,0.006215741343748959 
126,0.0072900504412907385,0.006178070848784263,0.006581669295984385,0.006175875682068721,1.5284374327218984,3.254690812330227,0.025453116311564373,0.006968823516557166 
127,0.01131475686578955,0.030531939119037413,0.030685421715061365,0.030978781508908072,1.4364477391965356,3.0405076032620855,0.03577613433594706,0.03168461126972666 
128,0.025211875083297138,0.057997296732840674,0.059303267027934856,0.06119214067675784,1.422537522136804,2.7262372069588308,0.05863787624662109,0.0647917532768588 
129,0.01531216934602002,0.0064240452803596935,0.0075387725565702925,0.007460604934686898,1.3305201752277298,3.1897010510190738,0.034242482839934495,0.007435319304631349 
130,0.00566728456099306,0.007894815700481672,0.008158372786548776,0.006806532661224196,1.4163564771935397,3.269381590973353,0.03600568348196589,0.007571003701934842 
131,0.005358952997388163,0.010578325290528786,0.010986797762943942,0.009948411351322451,1.2575205192149155,2.5574155610626805,0.023505974819448737,0.010236173059425369 
132,0.006389291984581205,0.00979343746221812,0.010512171321778396,0.00928711930374675,1.65581398953413,3.2312031684838987,0.026860375513351187,0.009703967112336898 
133,0.004900422275320373,0.008524993734024773,0.008480410912391613,0.009082989958051258,1.361487245193348,2.75074618346639,0.03434603873174069,0.009559708439417136 
134,0.0049841371450880115,0.009199962469589687,0.009491488158430015,0.0094814014447536,1.2140275099446398,2.712460208349057,0.02237851257357306,0.009930236763182165 
135,0.014394310771119004,0.007340959472862273,0.008202916910548197,0.00781631885667764,1.4254018241059625,2.8448489661041547,0.0312748969279653,0.008140261084643895 
136,0.0055209721116019255,0.010112366605966372,0.00979684680323266,0.01018327905372871,1.303685412915911,2.652831148597761,0.03535962819208862,0.009987185870204484 
137,0.007612215794131661,0.013464210892228342,0.01338388954156776,0.013051943743421645,1.8801057408321866,3.6263751905207755,0.04309158081204458,0.0136483076607135 
138,0.00900743793174501,0.014016090421140208,0.014912439012998609,0.01611865522544349,0.9923298085726856,2.3524035951330005,0.02379773471107427,0.01614382824274898 
139,0.005121164620945681,0.00536562012379951,0.005876689164845554,0.004883256859784524,1.117809258882653,2.6569928930250173,0.02311286970215747,0.005863010800669599 
140,0.003757599871746744,0.003857844303074861,0.003612085862027609,0.0029133205221270942,1.3628977840002334,2.9244115143839737,0.022375960267089566,0.0035390402275273123 
141,0.008379096590777574,0.005064055361301377,0.005742701529271699,0.00455170138180847,1.1914507902651281,2.860811441748228,0.028283842188784547,0.0054284889126066105 
142,0.004234659960881497,0.005744744644870379,0.006248347580075296,0.005265248840017023,1.1462069147303737,2.595328239725859,0.02356287846714622,0.005534643757945901 
143,0.007182586501364836,0.009105725398626419,0.00905251477238759,0.011061367005999046,1.577600705223017,3.140676934710973,0.033169706005594435,0.01059859585510381 
144,0.007899953655424091,0.006059095557964788,0.006133593966890455,0.005238382127512864,1.2636346920195591,2.2478396445192628,0.02266197680903126,0.005450105987742404 
145,0.005922439490721886,0.004506744508426487,0.004377011020977761,0.004453862103596151,0.9842933095629178,2.1358292383178195,0.023524994499757666,0.0049562974020460615 
146,0.010391366181879262,0.009584669039396785,0.010016489318205559,0.010422957289527801,1.7159881740943093,3.462315102564753,0.024933997354014536,0.011501173288078804 
147,0.006384722435155489,0.005918389848465229,0.006236712216843582,0.006365975675224433,1.4388640242252677,3.0769147433005855,0.025753441935876253,0.006926718908771612 
148,0.01031995057432637,0.006030023743531466,0.005473492353151717,0.005392771507186467,0.9389077384655138,1.8822155487819145,0.025785117122572386,0.005844163928020407 
149,0.00758000016338139,0.005080749262605069,0.005199889684006099,0.00454902867562339,1.3273191006591105,3.0620869739417684,0.023250269235716558,0.005274615803683958 
150,0.005719136732185496,0.0036122839691784415,0.003854881961277417,0.0035471101773055123,1.1128045244388887,2.2369863844829525,0.022433738580603803,0.0035473530267335464 
151,0.0034228912709571005,0.0029159789265015158,0.0028059549717498714,0.002463032038459545,1.16962524770872,2.6787678146662075,0.016482496513388865,0.0027222066048153692 
152,0.0030818113455924586,0.003011345540207581,0.0033642489686213947,0.0029434300652347646,0.9438692772435161,2.34898268568395,0.014584100435973824,0.0034595551164017025 
153,0.0028188808039086516,0.002801534395191633,0.0032172069511962795,0.0025301802518105988,1.1338417781981434,2.595984335835965,0.01687686451771242,0.002966360823143521 
154,0.0036591066969831995,0.004513367984489807,0.004899737056275753,0.004887916513446555,1.1412350341903448,2.602567967091454,0.02022840920043798,0.0054456309522052495 
155,0.004204054383797374,0.003229782399115619,0.0033543264205206924,0.0027738059104123634,1.0821663755861664,2.6553166000085184,0.016632239879083955,0.0029920109898146307 
156,0.0026644780835781466,0.003496220422088451,0.0036991360748872795,0.004202627085292221,0.9586928798933798,2.3919393811622287,0.018633800568130708,0.004526599561974365 
157,0.0030475081254707852,0.0030475891657949384,0.0032780263611521653,0.0027694070902356317,1.3331385405348157,3.0959654237260112,0.019466678886009704,0.0032161011644490146 
158,0.005205992703960157,0.008038531256109612,0.008701678627684513,0.00794074987551312,0.9064011903732535,2.3023672394767347,0.021685427819306824,0.008656822265839992 
159,0.005212849886116932,0.007807621221856052,0.008351263688575096,0.008595098126369294,1.159614720471336,2.697394322147011,0.02506834670813305,0.00896943853921357 
160,0.005677684136819814,0.004500517506419517,0.00443304983345014,0.004580299211247229,0.8043571146068416,1.8289191815238155,0.019123629365140005,0.004981522549012141 
161,0.005455778974657843,0.012152814054578206,0.01252651441137055,0.01188762494243365,0.804876678187793,1.720497705742389,0.022631671787337382,0.012350841811644387 
162,0.0061453642405412566,0.005945826731786575,0.006020608317146841,0.005491052087559378,0.8820069576689888,1.7525462049408815,0.02067318375383138,0.0062822733479578115 
163,0.006250216723525558,0.008357149193727764,0.008692416580389464,0.006125603394269774,0.8821908685750259,1.6265851948059207,0.02121084648555325,0.007828972149702906 
164,0.0038863214809459873,0.004868890717287084,0.005174410257075756,0.004797579128224072,0.9484165668870446,1.8297746457828907,0.01875169856518255,0.005267781701759589 
165,0.004057492487569989,0.005092457541024942,0.005095733552516258,0.005524866341412605,0.9303043987063461,1.8919203441109858,0.01615590305354413,0.0060351234942430665 
166,0.004309168718574449,0.0038420034921600177,0.004163038010419642,0.0037822413441759295,1.0627052370541548,2.2793706967437175,0.020340302583802837,0.003920922755163048 
167,0.008055111649093416,0.019265962288238195,0.018747194110852423,0.019803762536685098,1.0912208926443783,2.3446790279137986,0.02862462616537158,0.018733731577033553 
168,0.010133488985681624,0.01844652546728614,0.018621920170315005,0.018728461048476676,1.0016228066539952,1.5202748535649788,0.023446027639899825,0.018504253151130003 
169,0.006200107630623582,0.004297676163215808,0.004410017677720251,0.0044801668801454754,0.8225533100842768,1.5200721713034,0.016923040415193213,0.005139898894484319 
170,0.003417495223733237,0.002408116655438953,0.0024509921637390322,0.002354391306280945,0.7383498242430037,1.519781112356577,0.015647795591532798,0.002927540764694747 
171,0.00600540782312292,0.020681645695579693,0.022106547369124502,0.022930694572517042,0.7282515078415599,2.131295409912491,0.02242824191051227,0.02257391788663483 
172,0.011168159802433696,0.013026118432719613,0.012084844164885707,0.01238404514979834,0.829661534498682,2.5449745339443326,0.03036944499654055,0.014074395616603397 
173,0.003384622047605896,0.006295777768495252,0.0065375968711439076,0.006178021012925683,0.8119110085164266,1.4654463569066138,0.014011922218242035,0.0063447540884297386 
174,0.003130499157343751,0.0037270342488824326,0.003907206782654882,0.0035701162957764154,0.8038636893435068,1.3997847033664583,0.01737955562317346,0.00426677911395359 
175,0.002572377172438075,0.004584241039292595,0.004595461206704954,0.004958307721013,0.6873656800354866,1.4617724449723029,0.013958770310225788,0.005426093110433783 
176,0.002885648039161672,0.007235916159913813,0.007309779111715721,0.008037045109517749,0.757050877946449,1.6725319704437425,0.021239012962246305,0.008501103592075765 
177,0.005751583703937341,0.004231221002954378,0.004281532596835231,0.004513614523397181,0.7704292161038666,1.8256227650841539,0.02113626118973002,0.004626663425426614 
178,0.003202851820043923,0.0061330175935496965,0.006457507598863938,0.006188012455157832,0.7260827651196451,1.6724450228502974,0.024567825645912932,0.006233477515868913 
179,0.004483660078139193,0.003383800215976408,0.003381684040648104,0.0027564362903490292,0.577246670984971,1.5440202584461076,0.012789408615797448,0.003188143842636393 
180,0.0029533662406968438,0.00514729439001016,0.005242212788377603,0.005035854726045841,0.583026011782249,1.924896123635699,0.017647485929205686,0.005364835397847401 
181,0.0063498154841826445,0.003423296683761142,0.0035609971661393226,0.002832171043410803,0.6651095157754753,2.1207521225615893,0.017253833344828707,0.0031452445308755906 
182,0.00733248632307302,0.0058935894961930696,0.005763910639031009,0.005211643585684556,0.49556982861588494,1.8010267681736878,0.015383589236978423,0.005961821161656644 
183,0.006483726467580929,0.003867629443179668,0.004108766278152289,0.0038100920332226453,0.538435634788135,2.229556967338431,0.016070063053115292,0.004900076225634109 
184,0.0029968092900217566,0.004854549206568335,0.005233948909029272,0.004142900540156802,0.5469366543437815,1.7466259947468643,0.012085147347295332,0.004242182524046711 
185,0.004027622956279877,0.004000096192227274,0.003943182605453899,0.00373133236203671,0.46764808296592264,1.6414083614799893,0.014359832838661647,0.004235804940367416 
