Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
27,0.016900617805676477,0.02066314066803443,0.022858934833480917,0.020113327878567587,3.3578245483805857,9.971134499250912,0.19757876616925216,0.021745035114665256 
28,0.02000330580013917,0.039899653633003455,0.041198848306546805,0.039775117037220295,3.1891056476885864,9.31958329381887,0.24933282351353228,0.0395959978196629 
29,0.01799647809203827,0.01929721986930291,0.02203726696592096,0.018802125075339404,2.719201744437765,6.813909249411336,0.19353805411954567,0.02094691555171906 
30,0.01633273576303371,0.018859709026047413,0.01902616311654823,0.018354968091023237,2.882891642011555,7.425640289734292,0.2244162568039883,0.018414127783353253 
31,0.014431797640237633,0.020312606273339244,0.021732332406202204,0.02035827730387041,3.6052198637129496,8.674665560243374,0.2180422470944677,0.021198464640141877 
32,0.012209549348688486,0.02282716565451892,0.02338639548818517,0.023806527007405976,3.682253885136049,8.058085247696727,0.22177892584329156,0.023417061522513903 
33,0.01545080987412031,0.016408368611514054,0.017846932205639772,0.016197588401541906,4.045619807961794,8.638983435445699,0.21276651030747756,0.01694567121791124 
34,0.012671276305230673,0.01482290809006612,0.01574957833642711,0.014715252157859737,3.5927739532223315,7.955358915143734,0.2074302914238501,0.015572013001965956 
35,0.011360718241176624,0.016073997882225893,0.016935683161604074,0.01598744068022597,4.037813934710061,8.276753976676991,0.18607449548640034,0.0167984320954929 
36,0.010466469674693972,0.013268999640363037,0.014341684704755645,0.013499681652207584,3.6559730827847488,7.2835543480250635,0.208488164431742,0.013899042328321797 
37,0.01302606364003044,0.01434323112532433,0.01621795433565075,0.01580816081910701,3.159504282740079,6.86158990521435,0.18529412534633707,0.016474898388031532 
38,0.015079082368174568,0.013123364217449307,0.014497364918406043,0.013105692850069772,3.741180873191115,8.00389657268388,0.1842771695786496,0.014433762805058592 
39,0.013139121735796587,0.016976113373418558,0.017475148298490555,0.015479701165736515,4.21961086735148,9.358313597092637,0.19496571749773767,0.01703474310600086 
40,0.014391929967545862,0.04583564000198395,0.04625410204375334,0.0504658571543473,3.722097125498567,7.732009675605968,0.17238007541282058,0.05218721651040141 
41,0.025537621023073425,0.02946948814490548,0.03134209587070637,0.030600614843694984,3.4994259852825964,6.479112764877209,0.2048135141393715,0.031383600799188116 
42,0.012507849758990094,0.013856089873009915,0.013738481847977053,0.013464888224362426,3.756945662878479,7.010420604022329,0.17604749119050211,0.013754016470072373 
43,0.00995119385289868,0.013358349606191509,0.014272986111298755,0.01376932910318942,3.628387680743754,7.186180535332096,0.18181835492116818,0.015286487813267514 
44,0.014441808961044333,0.012899442283336763,0.013510779506962223,0.014635737389137659,3.429108195120216,7.070232426253642,0.1515707270319581,0.015144999854885554 
45,0.011618266095562527,0.020531506500222778,0.02086855919516337,0.019114510731171208,3.2903587866043837,7.399274063318808,0.19147870517831506,0.020986883671093894 
46,0.01308537315653115,0.01340061755955604,0.015292285327910172,0.013783090885510062,3.6576855742748764,8.276081668655024,0.18876014461861815,0.015284361499800525 
47,0.024079457536131624,0.03638206239727677,0.03830723198303884,0.03342859371030045,3.5306107548749424,7.181657763059775,0.1876381826060424,0.04229479227420825 
48,0.033883647836663644,0.02637771589424018,0.02696760095502921,0.02192320431832053,3.9961055963114633,7.864322970628473,0.16144968539844626,0.025553162740288828 
49,0.027394298597231904,0.061125947447010276,0.06341846492309047,0.06814414342991029,2.966466591142307,6.544161173282191,0.16136227899814912,0.06804686797515273 
50,0.01529599274252894,0.010840904910597575,0.011776847044491964,0.01102936496004503,3.085053061010501,6.953111416958746,0.16089119593426632,0.012326442437102968 
51,0.007820299966128501,0.009825759594122019,0.011324755447240086,0.010770385734156207,3.5204620254968972,7.352424828318908,0.16644647819940134,0.01205877336552703 
52,0.010944677143759856,0.016267504032970947,0.016480812151485225,0.016309201051359423,3.430007775389504,6.631011593197764,0.1788711312923951,0.0165772878340249 
53,0.00951715714053893,0.009858676521457789,0.010760388940354915,0.01048160378174714,3.089571154096484,6.604644715067115,0.15919975502258693,0.012513252618089155 
54,0.009491815117970955,0.013000604772198839,0.01375806654883465,0.01310153269047305,2.9386045707418815,5.506862016739615,0.15700544926531848,0.014870502626581582 
55,0.012015574325094789,0.01081140752836518,0.01158083270908921,0.010690705651947496,3.0981462239203212,5.984638812866251,0.14778935178778738,0.011877345374736236 
56,0.01317052563976948,0.010092192433995074,0.011867817511712373,0.010367646432896315,3.203213215058895,6.642410252706031,0.1549884210503251,0.013069456561478888 
57,0.010427347330154258,0.012577821557922815,0.014330774209769161,0.013169948118115827,2.9785106470979446,6.54349496369723,0.15736935931765855,0.014752438128539325 
58,0.011484011834413237,0.01634466027604415,0.01628626653794956,0.015280167904217023,2.9816010536102113,5.507580287010933,0.15005976490037937,0.018985672507778873 
59,0.010535955317953432,0.009908692620216344,0.011521288559691811,0.011238273245507458,3.2122418828860644,6.54992862869185,0.15390784032093735,0.012977951346785232 
60,0.014344890047196355,0.01876225458214738,0.02013312217001347,0.018590552916475645,3.1333550766657026,6.083271576410698,0.14249755725523414,0.02049102184522411 
61,0.0141487502939223,0.023635172079290594,0.024968686559178523,0.02410457377792454,3.373120566689977,6.790006392649593,0.1773967549246663,0.024756967619167368 
62,0.016010078880671328,0.021470771987297767,0.020463291293702293,0.020204741988732167,2.729883574803199,5.953321792934275,0.14614648397283075,0.0228645981480895 
63,0.011101963310934618,0.011322494340839108,0.011886170914450704,0.010977212723923912,2.7450144285369387,6.20773490514257,0.1382354631522503,0.01201720373904891 
64,0.009382113267113737,0.012288033451328475,0.012743319127240384,0.013030356909973761,2.5550008526947523,6.075595850540412,0.14339288864265426,0.013396828756887658 
65,0.00901711414785082,0.01514725316745095,0.015132387124639182,0.014086687999979119,2.6300195389529106,6.244878149988653,0.15310120624587853,0.014670754114755625 
66,0.015418211246882989,0.018876884703382914,0.019329513169244212,0.01835250458390192,2.573163349407969,7.160794844250631,0.14205713857040791,0.01818064237406425 
67,0.03438796325512654,0.029134398921870443,0.029046940687253355,0.029175221396056373,3.432443104445883,6.600670828081638,0.14568345661555213,0.02982689152670446 
68,0.030628916493063145,0.026807049133064236,0.026314524611333608,0.027902654707372677,2.9013719590883964,6.057695870892237,0.15039274658297472,0.028167293659976167 
69,0.012533768687827625,0.015025379294131527,0.014508467812110126,0.013148917145315409,2.5712370205449586,6.268824043726636,0.14066142906889922,0.015081602391063598 
70,0.012113071021634492,0.0158760856752767,0.01575035146761176,0.014611209267383175,2.50234754391131,5.787693448264326,0.14560579201939844,0.015164864248993127 
71,0.010956290602872756,0.008612791520464371,0.009199293495909287,0.009612512126352613,2.798727430357303,4.757252457208051,0.13599629992829704,0.010065872157280609 
72,0.011461179477037425,0.01418596417548517,0.015518910463293246,0.014323773732724022,2.760270021477891,4.96995231107976,0.13967095054811124,0.016171692058253483 
73,0.016051205768070013,0.013012074822442956,0.01429856449057354,0.01433705055306973,2.860112134003566,5.281451170170112,0.14222572661039976,0.013562766436621132 
74,0.014453667030135297,0.009456774498491742,0.010387460219514347,0.009430236607732923,2.7435792458326658,5.952545375508635,0.13363011620689919,0.009955268806335483 
75,0.02724732418176824,0.01801452046537793,0.020524906676353143,0.018754202954784204,2.863283469426085,3.7522848136768743,0.16119346255227357,0.01990664425775286 
76,0.016702053945857297,0.03427238852620778,0.034161050446060576,0.03420956352488247,2.239981811032885,4.388787610987492,0.1275802252108406,0.035892553784287885 
77,0.013267554718230243,0.009598433857168706,0.010310918931514677,0.00885317816704827,2.5827765321573564,4.575417846800337,0.119825634525262,0.010445970020283824 
78,0.00846623963959494,0.01776366643571002,0.017633446299218432,0.017801832940672568,2.375097052321462,4.914680179795505,0.11577851906156411,0.018843432266671598 
79,0.01006023477395612,0.010866639856115197,0.011848667632079923,0.010754353334796463,2.672705885449278,4.917721692933345,0.12370977085461163,0.011933396832536403 
80,0.007144794317630867,0.006771457650559556,0.007434715163643407,0.00685382920339066,2.442937135484942,4.5955718638128475,0.11525192976374114,0.007936684602390187 
81,0.005120173299281195,0.007189955999690609,0.007889907925822904,0.007998227439617266,2.656328154468156,4.975848804500129,0.11459579171474843,0.008209990199441108 
82,0.006812650140504543,0.014790477994476229,0.016741131553753046,0.015621321837626568,2.6575402362869682,4.879941194630226,0.12707723341412702,0.016727227157149117 
83,0.01350636848655995,0.012031481930881525,0.013245631689920224,0.012715381001515879,2.641018885089534,5.008127241108741,0.12072656231769088,0.01387592082824085 
84,0.010906464723864867,0.015706185346923956,0.01734437542839689,0.016632893939504356,2.9934565057810687,4.612075445085066,0.11245585906922173,0.018663530172935337 
85,0.00922299872344769,0.02122404543120461,0.022255535690015274,0.021605640962002327,2.1801401955503024,4.811011950713146,0.12488141139276081,0.0221924583256623 
86,0.020544768421766064,0.050533831905340776,0.05281076657562759,0.05379117178908928,2.8967366595752537,4.5413730023865355,0.15138996507939737,0.05347840886643098 
87,0.04840537953758471,0.03312664037578846,0.0342536023047665,0.0318272520732009,1.752918929162297,3.0597062878518044,0.1284715042692369,0.03639998293822373 
88,0.014541588632599804,0.00713857623798554,0.008752106473568548,0.007466196822194604,1.6636381175552515,3.1986831859318046,0.10925167748785754,0.008475458517899881 
89,0.011571299866332221,0.01644298933552414,0.015714976155588072,0.013777762031747898,1.630066733969528,3.5756237767156565,0.1163985707476968,0.01534089320130363 
90,0.007640165296668949,0.00992260196311021,0.010369704785080418,0.009764074575724636,1.7396342136654765,4.137867081056174,0.1113164497032045,0.009919532475845472 
91,0.005600848263301569,0.006887157605335561,0.007462398082553692,0.0071736662364003225,1.6233770893028805,3.5791099397451034,0.09748461705846836,0.007723748974736466 
92,0.005656227654760711,0.008069764180392427,0.009541994849106474,0.009261761771588795,1.8487820496598886,3.7594178110963186,0.10567949625049096,0.009837742943265226 
93,0.005187533213646737,0.006282211365623248,0.007016375660668928,0.006866514145224478,1.7567920614122783,3.7432621715452115,0.09564230434968124,0.007547172208228403 
94,0.01117783069110539,0.018851314757562757,0.01984173349471045,0.018721999021715875,1.7187902660831242,3.7585868463149383,0.11265373953908124,0.019777141027736887 
95,0.010644852166781979,0.0060468617782463395,0.0068240716355726745,0.006167841687343412,1.484241935341538,3.677401087014914,0.09242325637098929,0.006896436108515047 
96,0.00791490260091836,0.008301375475209878,0.009107416206519225,0.00857411903195109,1.4956636975180997,3.796914037141687,0.09445265222386752,0.009066950665629746 
97,0.013143478518582979,0.014033023099140488,0.016235591860186735,0.01748490661233868,1.8645549291817587,3.530427067824712,0.11377426928186196,0.015523087114846134 
98,0.010523341513886187,0.011947394113057107,0.013209785812896434,0.012156368633787907,1.6044173030082902,2.8861711434852166,0.09145416973489233,0.013403586621245722 
99,0.01465897764291819,0.01315549401287165,0.013243986300376301,0.013367887766236208,1.7038850158048944,3.43258825507728,0.08174886710642112,0.01342126582936487 
100,0.014424453321694411,0.01073936359207058,0.012910028333357736,0.012811305014753315,1.4494133494155108,2.8335950622284143,0.11181721636797022,0.012661748803384398 
101,0.019511012914969768,0.021518603746598173,0.0226330811959138,0.02470218686379013,1.506330576720393,2.9593583670837686,0.1096769130080247,0.02256718049088704 
102,0.019086606108899243,0.0069693971134330785,0.0077996781104351,0.006907308190625816,1.4514200638551231,3.196194434618337,0.08343687901774573,0.00734050436132776 
103,0.00877655888457825,0.020225377867111167,0.020917607698199465,0.02044378515241192,1.5896687048843432,4.275344608358864,0.11167107837475428,0.020360995304133666 
104,0.02092263179237665,0.02526158414829638,0.026408397285801282,0.025253781673836784,1.2826005905295461,3.4013198492291847,0.09067862535271161,0.027162431327474222 
105,0.007955631063492601,0.00839244096433668,0.009891673036413017,0.009387956108788842,1.3537907996033938,2.91072276156533,0.07933422513330016,0.010083820220027207 
106,0.006301204443430338,0.009697321568650195,0.00980126346191115,0.009148093212793107,1.3144518204021096,3.667339127524565,0.0770492356841828,0.009829232360650409 
107,0.007583081542455175,0.010424506909348312,0.011486523001192635,0.01103544760141304,1.255666446897885,2.8808462684042753,0.08622474911766176,0.011251343810010894 
108,0.0312017614388341,0.10418627941822302,0.10157881303213243,0.11172750329859582,1.4789058455055055,2.528670258553029,0.16246551981384982,0.1074147060152768 
109,0.04074757201702927,0.01214327785578146,0.011112895165881456,0.012443971939847387,1.6285297048679468,2.7646241114241206,0.08333514906241817,0.011797834047714773 
110,0.00797520445882004,0.008639415504540516,0.009233862441024913,0.008768578269545912,1.3235943817675433,2.7505936698385995,0.07701555746135114,0.009623009612283795 
111,0.00850572825143128,0.005847285367446868,0.006027682518342835,0.005651902801074016,1.3025658614140134,2.542252335453668,0.07051201303847847,0.006848224652640056 
112,0.004164329518310048,0.006737628715901185,0.007440687480242205,0.00742501574343919,1.482056180408017,2.949906859941348,0.07478158673249027,0.007322208362009519 
113,0.006841415390888208,0.03262420560976251,0.03295743521349929,0.03493254821545122,1.4489758944355773,2.4761967663005633,0.08278236722278506,0.03582140053877083 
114,0.012133078764071053,0.02390916410897306,0.023022824134225555,0.02487081513978815,1.2637035553320757,2.222770550779387,0.07962380358747509,0.025120219283052237 
115,0.011403548639712179,0.006738830503206906,0.007824964499969746,0.007455537845268622,1.329255131165678,2.770381573053146,0.06032629554235882,0.0077889750163237185 
116,0.0058238912639684386,0.0047819854662094485,0.005174965693899796,0.004952362823803469,1.4113418874921309,2.3907127338599823,0.07078141267726493,0.005566706138043287 
117,0.004151927940697395,0.004927479353985594,0.005329827676076902,0.005252568346079655,1.323678596094669,2.365725453144523,0.0793381096235521,0.005169344881507598 
118,0.007336668168687594,0.012199690005780263,0.012768497403537063,0.01193385347968956,1.3898021641411105,2.5843899003372597,0.10805318544806823,0.0125423089910214 
119,0.00716146686031469,0.004513880098594806,0.004984422533935866,0.005129370364929287,1.5999792209672763,2.012137324253126,0.06916826374118727,0.005609049256008802 
120,0.016223198428743865,0.011752621688464792,0.012573433255164603,0.011001473396171945,1.7410641072207909,3.010504113281422,0.10565740237292402,0.012441026214912655 
121,0.013292558210333951,0.006292850659038803,0.006170427195004417,0.0062106250192528025,1.5894849860349667,1.9783330788539844,0.07498631373102853,0.006792573352208819 
122,0.00712467464120092,0.0061531965496676045,0.00619314036876754,0.006618180328300127,1.5637452352463241,2.2172830808671278,0.05985051987960226,0.007112541204094214 
123,0.008225891076907636,0.00878154259265508,0.00982134516323225,0.009084750471601667,1.3235328950949452,2.1385551773641054,0.06237069585487944,0.01028971689958098 
124,0.0104732808033463,0.01710089632223344,0.01594590084639296,0.017027339910809756,1.3854166257298943,2.006850169250174,0.059207518619155054,0.016974632592541637 
125,0.00670907536253005,0.007857445523972236,0.00814132878697175,0.007377197838127359,1.3306633472094518,2.0351664253111723,0.06898237660087148,0.008304045241088432 
126,0.00404598444164907,0.006447787119649699,0.006533898233125236,0.006796378518868096,1.5203304445581125,2.098949907555834,0.06772723598377298,0.007238717563632235 
127,0.0030453524328605095,0.003268185422176057,0.0037255993108323716,0.0035786864129417673,1.3839868521390826,2.242506906618526,0.051666242376064986,0.004174603406586641 
128,0.0031767039576097336,0.0033239977380093125,0.0037901584561252674,0.0035287373796805354,1.4574809483101716,2.0287537040137975,0.05567608366609278,0.004037760938967949 
129,0.005919632794206281,0.006365830073274736,0.008189456862845014,0.006966762693227224,1.6958853207894535,2.311239447122398,0.05812937955718667,0.008172024392555955 
130,0.00496095292626044,0.004346032626914267,0.004834874729236087,0.004663456291558532,1.524824605362528,2.5695943697218127,0.05374657587546494,0.004968084707451225 
131,0.007084763414737113,0.011077498191516908,0.012042424595684843,0.012586453170983702,1.332701248133776,1.933498209828008,0.059278137806187556,0.01222700015123337 
132,0.007871152408342547,0.004851461422747307,0.005281673149430411,0.004921401049964658,1.2921108373288916,2.053619173835068,0.05089917175893675,0.005920491790331539 
133,0.004648831699424508,0.008445949324471118,0.007410954246586875,0.007386565732876704,1.3119868967687922,2.087689797514895,0.059659052913275445,0.008054210419605213 
134,0.010136357642212797,0.018769554826222803,0.017791080882312196,0.01808734204837492,1.2054559453237743,2.249705083228764,0.08162405547257094,0.0186242184198818 
135,0.00658881423684458,0.004389311741436764,0.005602887350183907,0.0046091707010371685,1.1542745124425493,2.168389160492268,0.04771471680074981,0.005022712659963702 
136,0.008505041268742361,0.011518151757374855,0.01092713791841662,0.011383073475144556,1.1825664101715119,2.0156466902961254,0.0715546557362785,0.011016342311640415 
137,0.007178668811596281,0.00742968376122614,0.006721423008729725,0.006761411701785391,1.0143602706803647,1.9893022446906798,0.0568506354950614,0.007291673630812667 
138,0.009100340591403161,0.01309457629643281,0.011414066897846928,0.011791141548616223,0.8879761064534932,1.763213959314453,0.054912484948431484,0.013423320666640847 
139,0.00911498883038858,0.010370079719096894,0.010959763997113391,0.009796897581634312,0.732794459335878,1.8069356521338704,0.04979266779532736,0.010797863039798017 
140,0.005283980265107168,0.005107395327565693,0.005555850637007451,0.005740877989728688,0.8110552439634703,1.6663037640504625,0.0444367370546388,0.005780878871502182 
141,0.005417581972076071,0.0042263267530226285,0.004146080398942647,0.003994697253189727,0.8510471504862039,1.797219758712258,0.05780290866115365,0.004557136568933551 
142,0.004346690446144556,0.004500930814888054,0.004623645923683818,0.004638423824094673,0.8132675227604352,1.6513785996708976,0.05115639934704177,0.004918687878040373 
143,0.003851354184999681,0.004046211270756809,0.004408525147874758,0.004568765664214425,0.7465091324243758,1.948215359122878,0.04205225355818385,0.0042973855523428025 
144,0.007841676387849448,0.00996178945640875,0.008881491171330759,0.008963238160492892,0.7185215289021698,1.6402671998081133,0.057448476154473835,0.009364459717994577 
145,0.005489703231763666,0.009178540788310683,0.00917784448054388,0.009945656100175171,0.6922779380190535,1.7508610563804268,0.04214124095391014,0.010265320548823809 
146,0.004266952069112008,0.0070508022833893035,0.007081472357968879,0.007130140595023704,0.7809796357459277,2.012999104467826,0.05440220942656424,0.007158244299344574 
147,0.006612205338156359,0.008344515967504802,0.008659342569052974,0.00874443866677943,0.8203762983210311,1.5503535916781856,0.04559509543897207,0.008808275575736957 
148,0.008412796170997546,0.005508404838599922,0.005654506566704261,0.006162391023404723,0.7051497860621225,1.7347526290593123,0.039121645220340895,0.006252530123407496 
149,0.014639645489682373,0.007172619379660874,0.00640492286133486,0.006842561113786161,0.688805154096076,1.45685491166696,0.04811495476191112,0.007070008358834201 
150,0.0082392092102082,0.0066891219121593005,0.00673806220155705,0.006798252946299499,0.6523173050184198,1.6176001799607547,0.044945123002953835,0.0073307545432101055 
151,0.004020214416386531,0.006104056855645091,0.005503889436062713,0.0054318332032387675,0.6638749157156297,1.5809468847985044,0.04730225953915124,0.0060963528892642675 
152,0.00424327364739976,0.003572338656987818,0.0035945092855390235,0.003524466955103378,0.6435127354520843,1.833599533530105,0.041564260115133325,0.00360447125624761 
153,0.00323196612346995,0.011978634028101473,0.011169569194777296,0.011423618610149334,0.5231694762340794,1.5148395552427245,0.0480599755315211,0.011448908623886301 
154,0.0039663974403634766,0.005149202974572454,0.005292226347955243,0.005515458363112113,0.5543881751512117,1.507545541354375,0.035709220316994104,0.005525194130876798 
155,0.003040376583213043,0.004134610203462014,0.003819878572866426,0.004249083638040929,0.6160247663557016,1.5659060201569672,0.042670449855637574,0.004069455409174338 
156,0.0035522751425036622,0.005540733852123638,0.005229640822853475,0.005157863249610273,0.5431056600419197,1.462178647912515,0.046945258400940305,0.005067523369280025 
157,0.0034690786433753656,0.00402644631894865,0.003581958439478209,0.0037606555121257657,0.5901927681936968,1.6910913832278311,0.03634167374395929,0.0037743736934960025 
158,0.013044196585917345,0.033659163058473496,0.03072775935670001,0.03212842012291617,0.5960974794563298,1.7852657313109375,0.07581365000248752,0.030072487452179074 
159,0.019449422214882252,0.01920886604107687,0.01716590706380177,0.01750281587453628,0.6501518227552878,1.0388392588160058,0.04275680252651455,0.01825913700333217 
160,0.0049641404102933875,0.003327225506899999,0.00324109985027437,0.0033304809028432913,0.51756987983822,1.4068030396592803,0.029029176665345345,0.003510052101249528 
161,0.0033500678028124667,0.0032201111819634637,0.0029328114446466693,0.0032736460060664996,0.47859843499319366,1.3274356511290535,0.03287110911662126,0.0030259249548123535 
162,0.004603956373709177,0.013950394501932806,0.01350993609596824,0.014415912067772752,0.6208146512621852,1.0735735975351417,0.03679079848963056,0.014183458614388656 
163,0.004135250864320286,0.004145922840057794,0.00399255900983232,0.004030672881532383,0.4943650456407539,1.211472631848301,0.034518004992035854,0.004084861005974716 
164,0.0040034523367053635,0.0032300711440092934,0.003117562270639319,0.0029993756918898383,0.4747864531340005,1.3649203843306168,0.03192871938190933,0.0031386634762000654 
165,0.003436416428678168,0.002783172098235198,0.0026810165686169305,0.003112302503108566,0.4230971602657462,1.1356949030224315,0.03211229209253759,0.002983526771795386 
166,0.002914903880633629,0.0036573350282777836,0.0036213662522265443,0.004123129207363263,0.4108007918228168,1.1036317223974037,0.027769092868884116,0.004122377368656771 
167,0.0022043873769055635,0.003159791473859425,0.0031237184725871397,0.0031133839180668586,0.5139633898941269,1.2573294518631883,0.03172502943826885,0.0033102391662580997 
168,0.0031778568923486587,0.007209196723923444,0.007474271375702162,0.007446959625509208,0.4621841475000906,1.1558974014085834,0.03620090170574457,0.0075608416065492175 
169,0.007974157589077631,0.011536005337044722,0.011860700904277464,0.0107801995261525,0.4654263728838487,1.0389783493214053,0.032295838526312085,0.012058201311219818 
170,0.00564943588732135,0.00458860147534305,0.004300035698442962,0.00469495375611999,0.49899211924615655,1.0553179229027592,0.028464447404716965,0.004549165311954084 
171,0.002651007834532665,0.002795386595083629,0.0027529119491052573,0.002761109848262322,0.4358496109659882,1.0868509833526332,0.030472769678939925,0.002941155454482214 
172,0.0029234666602529946,0.008484938958657848,0.0081569249560971,0.008608588160791441,0.4398066324328653,0.9938257180692744,0.02976513960005036,0.008624387926414557 
173,0.006195412231935541,0.01220559931409879,0.011745571430563158,0.012019606011212148,0.5041744081220818,0.9221379544000229,0.05062654489856868,0.01246355178299723 
174,0.005993436715553716,0.008430207282572155,0.00899896815512117,0.009481032255121136,0.6619135038145487,1.1786226961761712,0.035446724261974795,0.008922560546056956 
175,0.003617393802855848,0.0038386706725547348,0.0035673133873888535,0.0037604250744664113,0.5503522424836064,1.0575969202851412,0.026041501430298552,0.003845987823618202 
176,0.004530412179244167,0.003563148272058293,0.003266847107536503,0.0036516545222696093,0.4994464264322801,1.0005157650201,0.028377178458947584,0.003584280547443086 
177,0.0036919676665892248,0.004202225800706493,0.0035851617063724145,0.003705939565134031,0.46051017001691436,1.2991362716187722,0.027550931528545153,0.004112930890048006 
178,0.004998415950081615,0.005488838712921051,0.005064252458577951,0.005903200178309476,0.4566165338223257,1.049882119524409,0.025704314655099834,0.00577516632346402 
179,0.00581497482871231,0.0038060130247671176,0.003979475268030639,0.0038609798800379735,0.49051241620975644,1.0842217070923652,0.02554414618316514,0.003936214083380208 
180,0.0020479036872226666,0.003865667255507077,0.003766899581069399,0.003985129427542233,0.4386604882227175,1.0882255244679981,0.028073627734778485,0.004041398032795485 
181,0.00606636614809924,0.009265821911292783,0.00940880675123089,0.008830191664344511,0.518783459855149,1.1991701777558774,0.02671580095721717,0.009503794132255905 
182,0.01176775936762693,0.024825947187240318,0.0248428786285836,0.026305209923020812,0.524458634651819,1.0777962662675464,0.033949945417521124,0.026396926080315096 
183,0.013002726967842495,0.004705658517317425,0.004463263356578848,0.004665992001750397,0.40765942616342876,0.9308247229157132,0.025371622726353227,0.004642714132133641 
184,0.006798355209894274,0.0039848112259714226,0.0035904228813324027,0.0039021023112780994,0.3951290443378298,0.882242927034531,0.021882360859025597,0.004041463577249815 
185,0.0024291464204438716,0.003478717187481174,0.002794229200865633,0.003576401453163669,0.4050040811943038,0.9033808362328273,0.023050881533508517,0.0036302737863934454 
