Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
52,0.009074039597621639,0.014566294563343895,0.014655851124236582,0.016226382515220905,2.0196384218315417,21.813027459196746,22.887277219444513,0.013869878541248682 
53,0.02265483871076757,0.015733941341248208,0.01533695753130044,0.015890991341279914,2.305603251609182,21.229709694255142,22.386697509884833,0.015158335495002007 
54,0.010970895136503686,0.02068349330431829,0.019843438198150584,0.020190673040161755,2.223317343946519,20.51932785529643,22.05252892896533,0.01882764349222299 
55,0.010949174694277726,0.019212296980196664,0.02092277954943711,0.01931428969278386,1.9380880074913591,21.254618503712116,21.93379899021238,0.020290024432142673 
56,0.011422055936374378,0.02411654000127328,0.023840312672569378,0.026036748597371685,2.008514061310598,21.38102224133909,22.149476842395963,0.025158385072791133 
57,0.010814551922411545,0.01165397511123937,0.012177983984857279,0.012497497932997703,2.4188578628192774,20.589274771884085,22.557966131716967,0.012232273242098302 
58,0.011312041406750777,0.018461684814203256,0.020340779904002442,0.019828704850550594,2.0937931911284977,20.689504163339734,22.353046702966093,0.018532192663435865 
59,0.018109805993541766,0.017134897045505366,0.016913718310585562,0.019748564999423478,2.1323069210950054,20.44474395047873,22.75330006033182,0.017805832541529298 
60,0.012418438012845758,0.01282988148331141,0.011579926568698638,0.013081631500274683,1.9121246456869585,21.210892806947232,22.10589013826102,0.011740466467102806 
61,0.014251043979708233,0.0186338173332514,0.018643632002345437,0.020518974259834975,1.8244644383049036,21.765077673085035,22.214695709384976,0.019831770430187134 
62,0.03248515590023475,0.08173300476368518,0.08091587523623882,0.08991644715451912,1.9859303787053564,22.904327529855074,21.94543183334172,0.08327344761968333 
63,0.062196692085831964,0.07500656494391933,0.07670230204054304,0.08292460080130012,2.8940602353576197,20.38100913753733,20.028913056105374,0.08385019246925367 
64,0.023940860079495575,0.009985701109297591,0.009353616096341789,0.010175176942317421,2.4767091945285755,20.98404713915661,21.628063363209368,0.00927959401813041 
65,0.013442396194670548,0.013104863713275941,0.013393891852255516,0.014319136755479179,2.2547839679156594,21.924649838451295,21.942056233249605,0.014415744032612565 
66,0.009786619425126859,0.020063125456797733,0.017625161721285722,0.02121441885828972,2.411804859525637,21.53986234543845,22.216184282116593,0.020319111195271945 
67,0.009224306036644108,0.010827093839042037,0.011970742790481381,0.013154852081346036,2.441331053945095,21.172884700540454,21.736023227125408,0.012321130405314306 
68,0.006934823597310407,0.012405456802440738,0.010982224960231058,0.011942780605275516,2.5385019885750415,20.289142995048316,21.185652849078178,0.012101411768909998 
69,0.010155275917482371,0.013936678443201345,0.013837781847320861,0.014112732608296596,2.432678954261746,20.15932522881776,21.055481829494237,0.012682405369904792 
70,0.01011190172104045,0.015307797450038012,0.015365679175845217,0.016115060227747335,2.2435246559035478,21.309296697657555,21.18780424259603,0.016888396298270436 
71,0.012432912042255119,0.01301030476440701,0.012793055709873139,0.013917959523153911,2.594199510355361,20.471440337132663,21.3216392301023,0.01283592170286738 
72,0.012600885587964898,0.019361658761811087,0.016907642814407115,0.019382546964607172,2.220011241776251,21.144127989234402,20.506549150310455,0.017815150533584755 
73,0.009079344884164377,0.010872612091014212,0.010858471150903092,0.011680822522930612,2.3326935019074653,20.79285305389203,21.31796155422926,0.009906305218211741 
74,0.00695219911876572,0.011644081442823782,0.010666818102568717,0.011782995083353853,2.3354924867244335,20.73006204017438,21.638754523172974,0.011697105557533404 
75,0.008252140777944023,0.0124809542168557,0.013121858721477666,0.014724789283903306,2.3455305804468254,20.83881482677534,21.67239959426224,0.013838266771644214 
76,0.011022250487947145,0.022028841585286802,0.0220024376988748,0.021170021819295927,2.4865155314461846,20.779256755765527,20.480764933303,0.020986864088783364 
77,0.023189779687637576,0.024491914524446656,0.02396486096497736,0.02667879349589839,2.904669821480502,19.9703264930984,19.97561771608889,0.02511913780351307 
78,0.018423226014640408,0.02663870901345591,0.025064529307156944,0.02800708848087652,2.1614689697699077,21.38625258104876,21.079837490431963,0.027152576731077717 
79,0.020125474012192255,0.014230342156268862,0.01437032193641525,0.014386818949772362,2.4564232160090342,20.33166660054121,20.184655932709575,0.014532656455492088 
80,0.009797364934153544,0.011340127681917365,0.010911914469621328,0.011676550292855836,2.464691934249822,19.983363945246673,20.089025164581834,0.010745443881060624 
81,0.008321424480307156,0.010595789689981908,0.011403832393000357,0.011262499433951235,2.428807387546135,20.61449078223668,19.91236087884754,0.011067158462836346 
82,0.022661016224777664,0.027824068414487455,0.024821899170041836,0.028614708299323867,2.9437290437585943,19.549953708285464,19.702607027068733,0.02754825523254567 
83,0.022039043302136248,0.016944330191917188,0.01678754390950014,0.018036742652093096,2.135139173735115,20.835387849342077,19.2669017534703,0.017698124709238528 
84,0.01255680516888705,0.010278868605193262,0.00882076409201381,0.010155712559041064,2.6862148083032933,20.09701467147097,19.454392209090294,0.010529382936728737 
85,0.01139753343467777,0.012606788391182356,0.01198471434925826,0.013190373575841009,2.6944429965601557,19.2481284562964,19.284496313147248,0.012920075443275891 
86,0.011952541987711535,0.012706460592160814,0.011601700735708518,0.012476068877754187,2.751927467946382,18.879530384670943,19.133684990555047,0.011485340422622415 
87,0.010005795609851537,0.014670571580331348,0.014328242325771297,0.01551005646556689,2.8644109964986,18.663433716865256,19.085846669226886,0.014860444814505592 
88,0.012471082261595946,0.01833630465601901,0.0189352599251025,0.019217709375539016,1.9090298789508098,20.9527672868222,19.371799248829483,0.020050028513567852 
89,0.014323962717422877,0.011189600098324112,0.012054486474926622,0.012856446189158533,2.1698781707777015,20.219959143269808,19.40145502043888,0.012219088217907625 
90,0.008625767997838204,0.009936725413922431,0.009761466344886886,0.010942563189954058,2.6560931432613417,19.55246118521318,18.733061665669084,0.010955215322636037 
91,0.005825321069564918,0.01014729718488954,0.009786085382908519,0.010109021327536993,2.3071848762968896,19.163128298241645,18.585741417016834,0.009933005493070014 
92,0.0049774182667588875,0.008672962103795435,0.009073244738476975,0.009983562899995491,2.409056575918112,19.435002594301476,18.605247574672102,0.010177287029964076 
93,0.009564897145813147,0.01511780155936372,0.013973368113729142,0.015597327900856328,2.1667160257546128,20.458423333568497,19.19820718560368,0.015701143617865298 
94,0.008917693522755255,0.009434990370339038,0.009283313116586416,0.009750408693139433,2.508928376171184,18.435102571593596,18.807076685130596,0.009596195306829713 
95,0.004587183792120248,0.0061707213159220625,0.005810376680784879,0.006215027487340308,2.6226154323472883,18.57344095396693,18.906946903280915,0.006477778181813676 
96,0.008109863999076575,0.007553684108791635,0.00648481279582342,0.007267150150400426,2.4686605795211336,19.089255997538565,18.68978774882853,0.006573645609827849 
97,0.006105775432705273,0.011055583542998133,0.009877342201305182,0.010572604159723654,2.684804922043168,18.4789551387541,18.200342441536485,0.010782036445584708 
98,0.007078266411774552,0.009081947247868212,0.008007309371373752,0.008951800478810413,2.4818486657148013,18.686741734901442,18.540297412127256,0.00835810332190654 
99,0.007455605571687391,0.007114528790850727,0.007057698928248455,0.008114075695606005,2.4892550826510615,19.235618744115346,18.646664775907993,0.007989881507086238 
100,0.011309479360175883,0.01899786834935134,0.02093959210590886,0.02174002948917462,2.2442895191997336,18.70373670165427,17.963864355161785,0.020122066191044043 
101,0.024240511354009592,0.027668762071471065,0.028656910004681575,0.02866117628141467,2.4491946768767776,19.38860734915361,17.593702245131134,0.027729185499117646 
102,0.012402184427518285,0.011523044453134111,0.010541079153104723,0.011015706458388763,2.5560019110165,17.420269739592914,18.3266792666167,0.011815206821691505 
103,0.010802134861340604,0.011727956623619522,0.010830804133566593,0.012112971116101434,2.259505717011632,18.74486247356981,17.83829755662009,0.012586453417637245 
104,0.007973875918568492,0.010047306010101743,0.010952335759106467,0.009999320743173713,2.2389061207792222,17.8903743007686,17.67609474118799,0.011272634226628497 
105,0.009410132792474928,0.01937411852962138,0.01923989549600454,0.019135195287930173,2.1507419602894062,18.525642958050593,17.965466411970556,0.01999867929217771 
106,0.016829507424545503,0.016334027667432513,0.015128312373791333,0.015366123759339434,2.324079920254462,17.712751402473078,17.32164056180045,0.015796399810119866 
107,0.024799295517203227,0.0223189937013899,0.022090537602650784,0.023366405537973377,2.1631402254308343,17.88268724824302,16.878137387894093,0.02337283726045314 
108,0.03894768659930295,0.012499494641618172,0.012898028575686263,0.014247809509754461,2.5707218778386958,16.101526250247844,16.98607338555157,0.013856084801820146 
109,0.009125919562145347,0.015264965373521337,0.016263479355479324,0.0176212492062632,2.367942886049377,16.587141890171914,17.46959502734244,0.01615537620419758 
110,0.01019979404328765,0.008393961458411228,0.00914561508544567,0.008630627885049336,2.130879561098527,16.804726144485176,16.773104273248464,0.00927717748853496 
111,0.007312975283253543,0.0077276012179612824,0.00690155416759492,0.008062625488764751,2.271357955405347,16.560654578497633,16.94066380057484,0.00862740266198898 
112,0.0071835402884585856,0.008675420447697016,0.008265288795226096,0.008527508757372005,2.250939159587051,16.95481695914641,17.043154265824704,0.009011390219365012 
113,0.004910672038077433,0.0051904065302538095,0.00494361910601921,0.005626978962175145,2.1615732163407757,16.837659538025036,17.024706295505165,0.005555868900270866 
114,0.0031197889697840296,0.004017445961281396,0.0034688431754388046,0.003802967828751491,2.2754842733822445,16.49751394530758,16.81299486802891,0.0040325465010184304 
115,0.004679002914241265,0.004963640604283152,0.004926179804073172,0.00505333999053903,2.127610702395941,17.11629067119211,16.966412113886328,0.005296571220374346 
116,0.006671389848744377,0.006224970423977381,0.005226131708385238,0.0054826303108740145,2.242971312871403,16.80863452255726,16.690875612106176,0.0057399522934431955 
117,0.0049615461731181395,0.0047658912989668855,0.0045619056675560744,0.004597440926372087,2.351415507016418,16.53844712758437,17.08317540315911,0.004863254663145256 
118,0.0036037166148272454,0.004572031597520028,0.0041027046602171895,0.004302363399291664,2.1563976070891613,16.632585379388182,16.782220392115413,0.004640605961847654 
119,0.004281846538629687,0.006455810672640104,0.006913473819256271,0.007037465103471874,1.9948121764628923,17.017388518247753,16.7443049274385,0.006649000141106143 
120,0.008630273772393015,0.009212984460715588,0.008442487620767578,0.00888342126913102,2.4701653309088214,16.57197772525251,16.927997187152506,0.008753071033697778 
121,0.007579671915719342,0.0053492021194361744,0.005819789397945228,0.00542634646716138,2.1183884768125436,16.459654568973928,16.80055646961555,0.006108749319531625 
122,0.008351284944210696,0.010279105260603197,0.009279091110581957,0.010652195906948237,1.7313226678960318,17.372727191913874,16.913181723281742,0.010481341707497904 
123,0.011234896621979053,0.0059699349101960154,0.005166226731481692,0.005721105697443818,2.2293563111125083,15.491545922099613,16.250978340394795,0.005610625334588804 
124,0.008146426664483663,0.00686181662109675,0.0072893956366471,0.007470089432203508,1.9188505449985314,16.18955928860232,16.158299753721803,0.007196211241692651 
125,0.0067051028605474685,0.006864508627580158,0.006446812861598674,0.007216019390250494,2.4255226019474234,14.995085399487289,16.063897219579665,0.006686025211422475 
126,0.004780806223910379,0.011067233660608307,0.010265707871092723,0.010905174013743135,2.3686247960474875,14.985109827658743,16.57659362303093,0.01087244445045279 
127,0.00640530307106074,0.010499353505372887,0.010853426498360678,0.010462435251565694,1.9558108605925555,15.65734700318426,16.5600745822303,0.010768951066922838 
128,0.00721977396482764,0.009800856449841275,0.010502573336471718,0.011066628563844461,2.04534867415274,16.015219804504888,16.515491713210942,0.010218078759476158 
129,0.007124351599707028,0.005183430674463807,0.004912410749259127,0.005318746466082302,2.1551769353876353,15.273173753137234,16.180100974440574,0.00502291746723813 
130,0.004841402854556994,0.005450836652742276,0.005103205103393706,0.005659725797555382,2.1961983062076,14.824768281192519,16.028994095977396,0.005429359007787582 
131,0.006615647488973936,0.013812973915414991,0.014392667705022986,0.014523397145990203,1.9867238413933705,15.483548090443946,16.369290971942245,0.01453666371323834 
132,0.0075866093483813474,0.00831210526860736,0.009043029746382873,0.008394773152289758,2.081641177223355,15.039844552043359,15.807583483681082,0.009233581053922534 
133,0.0058473879769074056,0.016214694677567348,0.01663886825804184,0.01692709114694324,2.198639055105377,14.370323777513113,15.426644774526357,0.015503506020046843 
134,0.009969938637919822,0.009372030555251203,0.008668298043089193,0.009487622435818821,2.0263989853819906,14.783029334479943,15.615690508577973,0.008130963462441798 
135,0.006208127860824761,0.007939185649642392,0.007284632166172539,0.007620316049531084,2.2919071339803168,13.884168082744145,15.538493570219725,0.007169297125804519 
136,0.013814579848037807,0.01750823708917753,0.019377293149988064,0.020633873007977855,2.3260327982952504,13.565164129411823,15.835268018674105,0.019564676011793836 
137,0.011969025575980953,0.008859492106787393,0.008586171358533394,0.008654824470607992,1.7294578453529597,15.140462528541685,15.374080991651862,0.009938052987183709 
138,0.007063675603245484,0.004964122460636291,0.004470140735128957,0.0048204449500701685,2.0984375641284347,14.101658431149554,15.439467290323227,0.005340056551928018 
139,0.003670652732222207,0.006670788933457257,0.006202498224436365,0.0068621105713191355,2.138417832616187,13.972310185765673,15.439779375679791,0.007027104959584562 
140,0.005548712543355633,0.00760616373500669,0.008377268179125331,0.008690939623998872,1.9688680597458188,14.623462145403028,15.823888917453587,0.00820406185715541 
141,0.005454768495727683,0.0058476098083891275,0.005568466234813564,0.005939599050412703,2.0302078534934935,14.349995681270958,15.279006628785282,0.0055128075413506394 
142,0.0036983063513286074,0.005747361704734999,0.005205010339931408,0.005164316429347071,2.1319508419571322,14.089398915547644,15.563036468997598,0.005268887425017965 
143,0.0031002458303136696,0.0031300582593516424,0.003015954742447017,0.00305561999420263,2.1571187950702324,13.770198712521232,15.402278086077422,0.0031997088852875775 
144,0.004353143572877867,0.00485105772642511,0.005356126905765911,0.005493145387593134,1.9875208926840742,13.96848706532037,15.20386228179559,0.005138431924245168 
145,0.005967088377060877,0.00814638515501858,0.008385464000626699,0.008562394086782988,2.064057074489722,13.503014135191915,15.57695361096412,0.008420812805380252 
146,0.006263463067377664,0.009564740473164099,0.01007904545747509,0.01035277137720243,2.0788819000288186,13.54124276926741,15.479354069940745,0.009881510215515732 
147,0.013972188599203064,0.014987847518972962,0.016073962665056268,0.016065735207507714,2.003445854474421,12.991246341838268,15.210898310039193,0.016593599312238895 
148,0.009075758956014673,0.009928635732718603,0.010069231278578172,0.009772456626211578,2.128046072885354,12.335602316063888,15.42849966082722,0.010285635709198004 
149,0.006522509239871535,0.007163815829405469,0.006954074643785033,0.007240149554856146,2.047070574843866,12.805794070151752,15.096518675796688,0.006327269107805478 
150,0.007828714285896047,0.006056525277850018,0.006860079537517549,0.006887413253163999,1.7859459522471297,13.115322240430396,15.008465943858027,0.006890671347360921 
151,0.0033749943709567146,0.0043999222683450195,0.0041603052175721205,0.004645899550253319,2.1173371759006083,12.616229304610169,15.25537422709167,0.005124277121853993 
152,0.0058660295728645215,0.005370390040578993,0.004891323118082862,0.00550910747844,2.030203406203907,12.918452572095157,14.963291052822024,0.005313414345323508 
153,0.006154731848558488,0.00893489037096313,0.008826348129845348,0.009789274081708755,1.9057032099578008,13.068690543819685,15.03792187916115,0.00896126823860186 
154,0.006611136370448741,0.0074465418889002105,0.0071807203990140855,0.008470048836522892,2.250998262777512,12.272186953295023,15.152375770360232,0.007830575543781748 
155,0.005240358490427201,0.003780132037151576,0.004176845126691673,0.003954384280451251,2.106221719816813,12.81797306315857,14.99628626331687,0.003854059161214707 
156,0.007331145140845117,0.010639853004128163,0.010046062974266887,0.011397745170221185,2.296356974332798,12.352073640655727,14.544581996649503,0.01079778731123433 
157,0.010146955427251558,0.008164621303947092,0.008506578349185803,0.008217669343369493,1.9567702373293288,12.791444192407653,14.801141279563307,0.008169249509191446 
158,0.012132530531689003,0.009931316531508274,0.009572148156817346,0.010420656965332143,2.165655658576509,13.238120410358533,14.481966968998313,0.009353308103217727 
159,0.009950109724189988,0.006298280155308176,0.006385609943586069,0.007198647960196069,2.024691597299943,12.585366004251409,14.478526101075113,0.007155370467265598 
160,0.00417208952416276,0.0029676692028443893,0.003353819450413514,0.003267700119379846,1.6628774301452722,13.087175564467907,14.61612604688853,0.004004834715469485 
161,0.002799119584145074,0.002775319811032912,0.0025508377521003605,0.0026835871181091877,1.8454774235905667,12.607528452784754,14.475136838294565,0.002727497581695104 
162,0.002734286017309359,0.0032076062868119,0.0034912580346910557,0.0034027932540666938,1.7581405427750951,12.779190351977013,14.463665883801877,0.0034988314626861693 
163,0.0029211116394766245,0.0033370059571716914,0.0036254479514797014,0.00352477415784449,1.8180739468730167,12.57746381885372,14.453237428329885,0.004087671125240888 
164,0.004966999180892758,0.004342180489731599,0.004689354100997257,0.004476711812347389,1.757991798570083,12.320134750241413,14.202223519049586,0.004947937677383152 
165,0.0033334152194032813,0.0025603065467352496,0.002705754411193892,0.002797600953608992,1.7472785472973782,12.787932175188326,14.433039661683143,0.003053617503066164 
166,0.002261307038982826,0.0029648633054143326,0.002894741999993597,0.0028832698047764893,1.6935988492243765,12.690634529176169,14.441474139131605,0.0029744618067962135 
167,0.003960921640100423,0.00481897279825579,0.00466412658601535,0.005801086370495057,1.6694637655910014,12.81176702734083,14.275722055323422,0.00524996234280195 
168,0.004393910702757156,0.0046448138947789,0.004658851574230343,0.00486068094919716,1.843377541222253,12.912621046532877,14.493976906500757,0.005093813737028085 
169,0.007192606159206303,0.007847205390488752,0.007646065033592701,0.007597155626385188,1.8739986689215584,12.449790952191687,14.23870542999357,0.007749314151988073 
170,0.006273904744540976,0.004702945792355233,0.00487932002749029,0.004753502745626292,1.5986587183223377,12.712906370754354,13.943206018954516,0.005668952090179857 
171,0.00914890509772125,0.011369663396714537,0.01151959131678066,0.012253322476078665,1.6467889502265052,13.06259545572102,14.138423075154424,0.011291408607587882 
172,0.007186351004665167,0.004155004048496064,0.003919183202925009,0.004471810347965821,1.7680952903579081,12.45210806252435,13.802962773200125,0.0042677820651249474 
173,0.005246218915999634,0.0072192670822299005,0.006812808166856736,0.00753921064246299,1.9261264363640636,12.189757365570404,13.8094013703987,0.007933713434522361 
174,0.00964971822571842,0.009405999540899442,0.009728907030977198,0.010574287140028105,1.7417137066467205,12.556678117602132,13.786864139977842,0.009541198556831887 
175,0.005347142627160241,0.003590801404591954,0.0032116796194827657,0.0034637264117606038,1.8430945477960476,12.6178445964586,13.832348883152008,0.0034512894833440555 
176,0.006455107367483751,0.010246362265850925,0.009806934524059821,0.010086859476702159,1.2957382911857167,13.186281592398881,13.939384506642819,0.010887992837598759 
177,0.0047030805779451675,0.002882803543700321,0.002748651279954828,0.0027999083054382366,1.6863394085598884,12.125669234059751,13.996110599208624,0.0029895272304050202 
178,0.002046468303392017,0.003069014076249093,0.0030468987857770933,0.003028213089704934,1.6853790232765717,12.432186434185132,13.867456622608007,0.003166455616306507 
179,0.008446171175984835,0.007047172494423116,0.006428561225797442,0.0066999576676124665,1.5303035992297964,12.261013479810208,14.010166642442346,0.00671868528016688 
180,0.010113047496953655,0.0079900979501354,0.008201577671348067,0.0075839446537116825,1.7128354664131393,12.782746142381802,13.70969131309539,0.008530690791985051 
181,0.0052046218529126645,0.006142007301633612,0.0050684644045130905,0.0054703560440316325,1.729084996713675,12.103446108056232,13.519634804688394,0.005485597587727398 
182,0.008500890585723524,0.009030368097171504,0.008692354945398821,0.008827518293360726,1.974607755691227,12.199344725627451,13.478815653454513,0.008817813917738703 
183,0.006552659044356198,0.003171318433006023,0.003316911716549637,0.0035258497863296157,1.7170828397321316,11.791551950201391,13.73039461541921,0.0033484313471340956 
184,0.003248845800816057,0.0023317459845076075,0.0024852539820411973,0.002544220693365418,1.6836674314359483,11.891325987316668,13.669766907766462,0.0027259182282563187 
185,0.0023641926487250726,0.005126518823690023,0.004629724978037252,0.004788104880653154,1.7500119521075816,11.957729544024915,13.79007383119315,0.004690719038902813 
186,0.0026113930179042545,0.003089327713363035,0.002640033216055018,0.002598537627247666,1.7451081285343293,11.928548498312011,13.544499992020429,0.002985221698662599 
187,0.003006635987538065,0.0039127450793361935,0.003605640200760263,0.003584701962368797,1.5279849032868698,12.505281640356406,13.693877836037426,0.003972414862409313 
188,0.0031696191192829497,0.002035559612990154,0.0021287054785593305,0.0020634452721267848,1.5651009552758182,12.193629616033286,13.744047155510634,0.002206132234963576 
