Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
49,10386.562341632265,13509.70014814021,15479.216201674297,13323.448574466143,182858.68541430085,250987.5277562618,15053963.440625,14059.88544203937 
50,10901.707446936405,11942.10692813682,13319.586079001427,12871.230559911206,172869.53426861166,242090.8603084564,14796316.871875,11143.07247736901 
51,13624.1830479015,15521.320217773318,18545.523344284957,16750.365165413918,166710.99702574016,247566.9654284954,15216816.005859375,17445.614197926225 
52,9946.525810704086,13237.609432797259,14177.277290042904,14047.36450273432,170704.99773124157,228142.52122080326,14867066.149609376,11672.598060299642 
53,10491.532863270153,14454.353026415532,15370.541823538744,15359.948707130645,166611.9691233143,217268.2279496193,14754252.92109375,12296.369151809067 
54,10921.771188215776,13302.110048363606,14429.268507080798,12545.70332132876,146053.47548695802,245401.45943069458,15779506.228515625,12874.938714248605 
55,8509.676765673088,12165.599972000553,12170.538456634262,11633.793472161331,145768.73341568708,226511.62271022797,15700028.691796875,11688.273894740176 
56,7955.038790269332,11617.070735481879,12162.646672786937,12992.471933796629,144476.68894931275,229574.3034318924,15063263.157421876,10477.908666514606 
57,8066.880734761556,9858.149556861363,11058.6566363838,10160.238505652547,135910.85901831687,231695.85767650604,15639630.304296875,9768.96997804027 
58,8693.219465197939,17051.555201831376,17926.106971593366,16962.586463075877,132756.0516348645,234521.87424373627,16639148.003125,17833.426846283674 
59,7561.483030608206,8770.056820825157,10013.440206571817,9736.802165996283,133471.91731208898,219252.40915646552,15613256.478125,8542.545753528922 
60,8165.152668230461,9060.116197861316,10193.610059984028,9549.494480508938,124594.45213657097,228615.74166350364,15903796.687109375,9031.79063138198 
61,7852.939701080322,11302.459847573606,11313.255262001107,10036.848043431528,129670.28896452188,219512.60505008698,16392880.891015625,10779.140826661513 
62,10077.75844227184,10063.906784097353,11316.078474740187,9608.056499839946,128284.0349897176,208836.8131523609,16021401.456640625,10295.055322370677 
63,9763.862849726822,20302.65417195484,21980.502282520654,22088.336195745876,126389.6726198975,198957.2776869297,15489896.235546876,20804.469156599043 
64,7035.837641629306,9770.343197187305,10981.553659846799,10493.790121252834,115045.25112115145,214182.5017742157,15768181.197265625,9154.159159178287 
65,7941.640426173355,7660.099342728758,8634.146753783649,7603.442635415867,116158.16914045364,213286.9228231907,16443615.630078126,7498.909414495528 
66,7024.7685287937975,10928.291343635155,10132.69343299336,9200.695868736506,106518.7628836939,223672.70646944045,16932838.21875,10082.779785260558 
67,6545.640350110603,8732.050170397593,9493.953310289937,8253.914715275914,113141.58968921899,205057.04195141792,16658435.380078126,8410.20520889759 
68,6388.418050245805,7099.56024444662,8255.820093440332,7660.838982688636,107468.58492226452,208385.6769756794,16662901.394140625,7037.415035114065 
69,5693.30628712972,8387.57795823531,9729.814490591487,9527.058476601542,104190.86982006207,206773.0407394409,16133075.184375,7728.280333700776 
70,8131.036914478649,9240.488420350684,10108.064567868249,10167.94654873684,98550.96456839443,209985.39199361802,16214985.6953125,8359.338730157539 
71,6827.645547462233,7815.712368220091,8418.094577099713,7441.831958354264,95112.29639382362,220218.0471260071,16689511.74140625,7681.22300189035 
72,6039.280995455655,15929.681645452561,17066.950710299734,17178.977443589083,105359.69292585253,193659.1581023693,15902605.882421875,15105.3612181101 
73,7285.76341975819,7671.032565864424,8926.226647071955,8309.163550149835,97394.00079316794,209042.52636790276,16290326.452734375,7828.720369924233 
74,5916.339544816451,7026.902927090414,8514.15001408135,8245.03373259399,87239.98934743014,213488.51036682128,16799053.714453124,7255.667360375635 
75,8015.312824827252,7434.95853996132,8401.7407146238,9014.13347716257,85447.62194815725,209107.7018602371,16309339.809765626,7262.327080202638 
76,4857.755293990626,7822.486582918714,9244.274658800414,8122.389461496472,84612.12337109372,215628.86981225014,17306480.625390626,8433.285206910414 
77,6461.529142206366,9921.988761686978,10162.701745736906,10909.336518926546,84977.89139995872,202571.8347823143,16422464.119921874,9251.323464682046 
78,6196.77191214128,14489.289626285434,12856.102148099906,11257.379713179917,79087.69946793914,240872.15194530488,17650209.628515624,13379.414198762552 
79,5961.786171884248,16731.306393956143,16050.869229154454,14645.80269693397,76504.92834717073,232036.24707927703,18048370.19140625,16630.106015728416 
80,8551.141686873003,10223.671861768493,10287.570804465147,10708.388323543733,79840.78411752582,199488.87227187157,16686422.63203125,9312.954991741897 
81,4661.8971391157675,9264.898397768537,9834.919917943576,8262.51052233763,77961.38072883822,214250.49673700333,17673177.71171875,9374.977166788489 
82,4527.432667125355,6827.807148422632,8297.227298350797,7254.095636285097,72657.79768915959,209196.6526535034,17600599.349609375,7370.876930205064 
83,9666.927576065063,8077.967483755615,8315.48397228039,8883.669512470067,75608.79112296105,195926.8172691345,16643609.610546876,6914.444505184889 
84,7074.886991038467,10224.389854699373,9865.40052458944,10651.400137253106,67487.62662397287,198554.39292602538,16447981.63515625,8343.147193663195 
85,5140.669733105284,8972.493980898626,9641.321729322402,9304.349018354342,69407.78250806927,210294.3996828556,17918485.56875,9500.580189211852 
86,3906.8438038681493,6962.760801582701,6759.729006893725,7168.460698361601,66499.48975037532,199398.53513803481,17166161.021875,5878.969430761785 
87,4398.534627394242,7556.391050441501,7653.166566958651,7992.103871034085,63931.899475710095,203991.71646566392,17190264.384375,6735.448684705235 
88,5439.146528822003,5791.410413476328,6044.173418362683,5829.205546208284,63835.83193125576,206705.56422548293,17314419.859765626,5049.507769643841 
89,3448.268017624364,6728.065304748818,7322.517107792716,7059.537752633914,67832.7367091991,205329.6820207596,18009024.792578124,6478.154529860057 
90,6197.2226229580965,8415.78521656183,9177.280021098753,8932.686464787646,64579.68100138381,192662.87128992082,17587330.512109376,8270.318045935035 
91,3728.998242002545,5119.720072785185,5556.047306993278,5471.993912304938,61424.16766331941,207299.9735666275,17452954.706640624,4743.698534847796 
92,4005.395405220263,4819.899739032819,6217.605268913011,5972.330833213777,59554.94931945354,206879.51808862685,17554303.915234376,4983.636629246827 
93,3208.1036350943828,9242.791001813694,7730.147900498782,7513.973397107073,64172.60969220176,212935.67568922043,18584921.4984375,7942.973197503108 
94,3184.862859321363,6020.996380084194,6570.256480894673,6653.7645069481805,62459.8366957739,200192.83519182206,17609935.06328125,5394.023746864125 
95,4557.335609378237,7179.249492632846,7697.620850280755,8013.774974656478,59911.790253740546,193651.36501941681,17400835.8453125,6399.195138490014 
96,3069.169771310055,5773.227766420071,5974.64884307401,5361.864000219526,61921.47588556297,206569.39950771333,18084727.403515626,5057.290257355571 
97,3004.8465555364437,4623.097491691096,5092.417578356729,4395.284796709753,57452.60602213144,205433.84436216354,18257317.258984376,4420.817960083904 
98,3439.7490125713925,8702.622383835002,9101.203402142557,9263.568115360755,56681.48382291496,187492.93713378906,17359618.51328125,7599.560886825621 
99,4490.244274428396,4514.336879182503,5096.536437415,4633.207111931685,56169.66230693609,207519.4082777977,18077949.564453125,4266.6645872127265 
100,6228.823653134433,29282.198887698767,30273.14804104467,31375.60076807216,61344.401150551435,177323.85828065872,17091425.736328125,30463.809621442855 
101,7628.469110257698,4577.1658008337645,5161.973261199064,4933.331911152252,54007.14872626737,204242.91405200958,17857598.640234374,4594.107239612844 
102,2572.4389639767733,4806.341852369201,5538.615252772179,4994.7324289391745,55717.567674161495,196879.94999027252,17999909.737890624,4676.319280050974 
103,3183.1844127539434,6087.519336235606,6383.72488624023,6558.971394015103,52396.46046090126,198030.29776992797,17631111.865234375,5328.620954666473 
104,2194.51616749619,4294.696322706528,5167.147389490365,4735.106159949302,54551.60618441659,206779.6066037178,18496365.78203125,4546.882555919886 
105,3289.9868791753597,7603.805743085376,8058.621464073451,7629.66334320372,52703.23474031575,201714.9395372391,18093244.9015625,7242.012045585364 
106,7032.0285479227705,8142.593018430776,9058.594450241679,8653.210409057885,50122.40553924954,210715.23002328872,17758151.86953125,8210.002845263318 
107,3088.1630709677033,4564.62139520648,5201.572249828605,4740.21001367392,49679.0236643725,202320.8459616661,18133448.44453125,4188.295985719562 
108,3297.759977976481,6074.548243134593,6141.772189942085,5729.70239174366,49381.48126467094,208322.97988595962,18304221.91484375,5626.474681411311 
109,2700.911575375181,3791.3395546735783,4130.015069866165,3778.817389523191,49055.29325560266,206277.49799661635,18465895.12265625,3580.3947147941217 
110,2767.504018725771,3770.207469249028,4577.372303608649,4043.366078267619,50205.54008415267,203378.84348773956,18541291.8984375,3733.028536146879 
111,3210.6076963020096,7121.780794674531,8376.912755757156,7646.610841671005,47426.65357148573,220403.28233327865,19056021.47890625,7899.765675789118 
112,2843.9751986301308,5519.312545381486,5724.029883475147,5915.202144986391,45065.26343004852,201531.02975206374,18225089.602734376,4679.262866696622 
113,2580.7065371311073,3785.686809356635,4756.7589000938715,4599.259341956303,48312.72209129781,206025.80494203567,18447837.15859375,3939.810972141102 
114,1916.9362797881618,4720.708012585011,4732.645265962825,3926.429268463701,46334.14065254889,206308.5723994255,19221425.025,4389.701393618807 
115,5038.69354652636,6082.980785159187,6537.613870883568,6537.7241759521885,43181.14693702236,206329.20077199937,18149948.13515625,5450.318491858244 
116,3760.409662940285,6392.149269382987,6821.261021198084,6894.614119417965,43907.68180470243,199980.65763635637,18187620.4109375,5759.838998472318 
117,3144.2920988256283,5392.84339145073,5347.111020962683,5059.71584136486,43100.0496362837,204498.42442741393,18668778.2828125,4714.826874412038 
118,2318.969432512919,3503.488434912223,3987.886285419576,3703.204573872598,44344.70021693893,209283.45880126953,18797800.58828125,3338.550536623411 
119,4503.124299193873,4716.745699117788,4687.063404915647,3990.9649188386275,43225.75103733987,226619.91970415117,18982098.40703125,4666.980382052064 
120,4142.182279355598,4574.646065905846,4898.338391109887,4287.346627587732,41662.964174450564,200060.84246406556,18712639.84765625,4387.344153345935 
121,4118.991601828373,4382.625563289349,4451.317482645727,4235.28076924663,42255.079412283005,205640.08546876907,18898596.80390625,4333.674821091433 
122,2845.1721292553525,5295.283466611306,4977.809068982386,4120.624856253899,40619.507069871855,210346.88574962615,19389668.73671875,4797.713150764257 
123,3007.929117751844,3669.743734735685,3920.025481150175,3776.2567904301454,40022.51078975946,204261.503200531,18750114.49140625,3318.156116121844 
124,1957.1616042744029,3238.427207081268,3568.4450888034576,3279.1647779976947,38223.88459877949,202545.91366472244,18977503.98203125,3087.2376594711095 
125,3583.091250332919,13534.152017045559,12109.822042051703,13542.08156106919,36346.6713320978,198809.56679887773,17838887.47265625,11150.593136711652 
126,8325.563621520996,4310.9829415554805,4907.563154242209,4544.769503953867,39122.88837830573,207330.15929994584,18893124.40390625,4509.087465178408 
127,3508.7873661156855,12752.563611966041,12735.606478377349,13047.501352324336,38251.21607759707,191305.69945783616,18185396.418359376,12175.04444886148 
128,4472.403399149577,7204.600425711315,9149.698309208577,8301.42990289405,39677.91700372733,220591.05786218643,19261526.53125,8574.63371792361 
129,10372.071852828518,5119.068652214598,4722.1821654361365,4170.22098899216,43289.23067771867,220694.7886756897,18815655.45703125,4406.4209525913 
130,3844.734308936379,7370.724530289906,6946.297050465312,6456.808491073549,39373.78095823713,205867.46190071106,18885818.251171876,6760.347016219632 
131,4868.905521161629,3473.34088071891,4251.86848053274,3954.9823867569676,38262.877798813584,214500.75128068923,18965498.15,3717.1552826032043 
132,1796.5163722182765,3365.193671286546,3747.197627231065,3187.0794393185524,38169.79586937697,219106.60773906708,19091446.73046875,3412.3836512830107 
133,1471.415860002691,3548.1207636002864,3859.093553464239,3141.683289210457,38485.07034827373,217529.46888198852,19417396.65,3499.6321637054907 
134,1782.5289567311604,6884.63081645117,6413.572389369209,6463.016698780283,36320.938230612875,205874.86930446624,18711554.42265625,5956.59271446541 
135,2282.8694011225843,3484.734765164916,3581.1666447838197,3107.720156654558,42696.12212889343,208791.07107810973,19356320.86484375,3375.7123660748593 
136,1687.36465771993,3287.819148339745,3516.6089896642497,2987.155183852371,37180.015789455174,214447.19902362823,19386329.28046875,3064.336298732739 
137,1919.1075895771835,4104.67798586852,3951.3058371366933,3373.5604627920316,37614.79244115949,218650.00101089478,19779178.0234375,3795.0917308120056 
138,1668.5685735760312,5137.561277041419,5620.606607108596,4880.498273763061,38719.167704484615,222102.99346961975,19926010.41796875,5477.61411835365 
139,2408.4042643055773,7051.934897884416,6971.437120338281,6803.083883005287,36984.44432294388,197133.4048324585,19237696.138671875,6496.163239525258 
140,5984.884578531439,5794.0238329425665,4664.375013125957,4439.237096303259,39379.06522918567,216858.73693904877,19907710.91953125,4954.94371585846 
141,4722.554388913241,3941.130495595642,4197.959153727111,3530.1411431625484,33620.283022882046,205287.4594209671,19460425.31953125,3791.7504656468286 
142,3465.104060462027,3120.7216881141067,3125.325940320656,2717.2689016680233,38865.43945273161,213546.53118400573,19422386.146875,2721.7628658153117 
143,2223.191401452729,3183.9835100314685,3304.329611835484,3004.768129804556,37240.119462018374,214963.29326438904,19293419.221875,2902.3060796967707 
144,3817.223596572876,5499.01575125878,5293.053301916354,5772.919127847813,35394.71681912653,203258.69498004913,18734975.96640625,4878.850947173685 
145,2135.111456206351,2756.2353547302387,3108.9408647487353,2722.6666473666205,36833.22441222258,213906.273869133,19456575.14296875,2860.8958163270263 
146,1862.5124021009965,4870.968783876755,5875.772049306582,5457.356657075323,34359.93316410631,216492.09244117737,19377051.746875,5113.987435805076 
147,1977.6251063202367,4859.270761397564,4674.563706501905,4243.136182348617,33485.810840567436,210067.64551048278,19475213.32890625,4305.610753159784 
148,1776.6170725677953,2846.0413055620675,3037.584875988245,2771.0537235195748,33091.70167427035,212362.09510269164,19609902.9796875,2692.0666163736955 
149,2905.3460944782605,7910.246211913311,8853.638610935874,8494.223801001906,33786.72664292157,222809.30319519044,19454293.4265625,8493.21916073358 
150,4251.684293963693,3649.056605929095,3538.5899077635777,3319.6695463146084,31041.749043495438,208444.9803768158,19134211.769140624,3087.7074286814777 
151,1644.3099758841774,4927.850992072581,4635.503716810205,4966.520891430788,31687.689742989838,201576.7582933426,19111696.068359375,4215.274513318972 
152,1530.1708654923873,3129.558876965402,3161.4966615316353,3227.0437178344987,33032.93833805621,209126.24810447692,19425863.84296875,2685.929233336728 
153,1686.1338622642286,3307.941774459245,3337.511102069376,2829.961669756286,31748.533619965612,217847.90076847078,19948007.09453125,3056.6904587081635 
154,1538.9795874104354,2860.5045948012007,2991.7962315526997,2549.8533555796603,31755.756920187174,211614.99542388917,19722230.5046875,2699.599501069635 
155,1937.6389395106924,6008.529518379106,5519.600507742622,5177.094547063857,30698.637852039934,205436.25617523195,19470822.82578125,5663.565518611669 
156,2207.6726277669272,18866.54400467707,17944.487450665896,19430.804828896373,27800.397620022297,198362.7107711792,18690241.421875,18109.584761075675 
157,3575.89062054952,3544.2388918474317,3358.9594798043577,2781.650685927458,32998.82826974094,210996.36926517487,20027530.55859375,3181.3981936627997 
158,3381.4666162837634,12100.899362813267,12031.95637278145,11351.561237379443,36268.00093948022,228617.97226257325,20699721.59375,12441.729453251512 
159,12930.904850815281,3817.248169921856,4057.585968929188,4250.325982834189,32815.241260094044,209877.63148708345,18888380.8359375,4036.9919800767675 
160,2367.37899202289,4903.036675861105,4638.0393719844415,4487.486114703305,31803.99666577242,209529.94577465058,19341450.64921875,4340.138377618883 
161,3605.012426954327,5928.877874504522,4658.841224405293,4035.786532811192,38909.077107775214,218616.68186969758,20011309.9796875,4934.741056997981 
162,2466.3422974673185,3423.917448203183,3495.3480750678314,3559.2327385311714,30299.44714927748,210447.411652565,19484691.2359375,3204.0137607707643 
163,1533.8421828819044,2762.5931171515645,3174.163608746603,2844.413856753381,32582.367036842275,220336.11352996825,19818190.60625,2838.984374111192 
164,1377.491689450813,4454.357134617865,4193.221984332427,4144.801789361239,29082.190588828176,208737.52500038146,19579032.15703125,3805.6670204736292 
165,2364.4001252723465,3364.9767123362462,3538.5131231184223,3320.7708869608587,28378.445592159776,205995.5335954666,19582866.65,3110.4408563754287 
166,2069.232328010328,4455.883195958721,4557.314018848895,3760.250778589584,30358.00213971138,223577.92536296844,20459855.021875,4403.210667186034 
167,2385.771239887584,2839.42581701941,3013.049055320508,2412.4301001466347,33193.60340625346,223398.12697200774,19832629.1171875,2620.884808751941 
168,1677.044922655279,6509.159225125901,5608.375782590721,6133.16331747889,27913.851520334556,206548.21587162017,19236192.56640625,5118.974536289461 
169,3664.6907524629073,7903.446216897832,7262.941168264796,7960.938059768267,30178.82214321755,212830.84614810944,18813513.6875,6677.865779411979 
170,3325.839107686823,2962.279451302149,2698.0296300484074,2245.0274246720132,31565.05984961339,214073.94474105834,20163272.26484375,2425.8388249904847 
171,1626.5332185860836,3854.2916440103822,3479.531009641269,2909.4873196137137,31825.882194325328,216140.25052490234,20042278.83359375,3315.755242021382 
172,1949.840937238751,2894.232887775482,3068.0123906030008,2607.6780298137105,30444.93432932645,217442.255957222,20133765.79375,2916.2169574351515 
173,1289.8593180107348,3374.4442188520397,3664.4491316119415,3264.226077453047,31789.13242386512,223545.89730682372,19977336.02109375,3107.85144061757 
174,3544.186414371837,4928.8038282740035,4187.488052096114,4342.270245697943,26854.402108526974,210802.9473384857,19480972.94921875,4134.48198600401 
175,4758.347876144178,3553.2786941015056,3281.2566999242536,2897.017281139642,28478.736089621485,218421.12851982116,20186860.5046875,3215.921086810483 
176,1995.922173875751,4535.799768273744,4457.435866423469,4379.103249583952,30964.592671206967,211170.86942386627,19528797.12578125,3914.618283871794 
177,2364.0334541147404,3351.876281618865,3260.2596755681766,3099.488265272789,28833.66678381497,211762.35085964203,19675244.5890625,2827.864420828875 
178,2243.5670643141775,2688.9540112748637,2720.788366965122,2532.656606790796,31298.417201273704,217831.93566474915,19715221.76796875,2309.2358306156007 
179,1025.11868910356,3505.3176812547154,3402.880648474002,3185.7207439800723,28417.95526830852,208249.15193271637,19703583.42890625,3200.0543125845493 
180,1536.310010245352,3846.2398561821838,3345.960774824282,3314.4172193413833,28182.965521693975,212384.0742210388,19869920.21171875,3101.1642497668045 
181,1147.238787015279,3239.3356354040507,2962.7877880639085,2794.37571279658,28055.13982538022,208285.09881572722,19830637.0703125,2688.510418876959 
182,981.2121431032816,2737.2613965626806,3128.7271727000675,2661.0712383404375,30577.697737394272,221907.46648902894,20263063.0421875,2984.7537621912315 
183,3249.370135683002,3811.2168226437643,3875.326075566105,3960.70762344338,35127.905700797586,226141.9566390991,20392925.45546875,4091.23805230055 
184,3452.6785561532683,14296.174630885323,11942.510059702727,12885.157374537364,26059.285746603087,189327.17379074096,18927071.351171874,11949.098208543659 
185,15416.93318973888,7550.724149141047,5937.5693509992625,5315.252461825835,32795.75785026313,222208.89700279236,18842739.95234375,5489.722234188952 
186,1787.7078106909087,2759.5976608094447,2774.8184620561597,2290.8065637052177,32258.816187138575,220354.5410671234,19878773.26171875,2459.748023303039 
187,1189.7339936458702,4624.731554893569,4123.44240862783,4090.089247304853,28269.22836610293,210840.1274274826,19801312.1984375,4021.0284960392864 
188,1055.5221246950555,2625.042768175041,2832.2785842684616,2440.600858271401,29774.80865459796,217943.58784236907,20487677.35859375,2791.486540293379 
189,1008.122874028755,2872.864358478148,2626.4521909736923,2087.646346042305,31306.994243226385,218933.14576358796,20503722.14375,2701.127640380105 
190,2110.9778967770662,3075.0065166556483,2789.8643135089014,2471.5101974662393,32517.925303130596,220820.88225421906,20343963.97265625,2639.383398665837 
191,1597.0040798187256,3214.450122115823,2996.426476029886,2686.8738503901186,32225.333311304636,220272.2152677536,20093743.27734375,2818.928227429488 
192,1297.6232897151601,2734.540400623656,2378.749644659639,2161.1944648410195,31104.500180824474,219636.0267162323,20255722.11328125,2319.469627233129 
193,1273.36343237848,3442.432232876903,3865.3942375803986,3392.3641866384073,33310.87506951615,223987.432803154,20536438.63203125,3554.2208265211434 
194,1412.198334390467,2476.5266143586746,2420.499760599703,2182.538562976464,29233.764918442255,212755.8538215637,20648455.82421875,2328.3137137553654 
195,1772.2058809164798,4295.559077448212,3979.176303518729,3461.2113873369526,30351.70933137126,212901.39464397432,20287056.9734375,3896.3173254936 
196,4550.820282733802,5038.995120330817,6078.37528549528,5534.268113147467,33681.94397847801,226334.6693807602,20006358.13828125,6052.420954125002 
197,1948.1581565105553,2409.79635997665,2240.8810338516614,1990.0145706603303,32060.211233821512,220076.28386211395,20153236.3703125,2167.334379396588 
198,944.4123242840623,2857.7442120682035,2849.630591808301,2812.4677019398196,33153.71654679738,224822.22200832368,20193206.6765625,2579.0314983049407 
199,1025.145670861909,2391.0405561808084,2267.615638653127,1810.5843484029174,31578.94874937646,222101.12416954042,20406149.64609375,2214.2596797262318 
200,1446.884861498168,2841.0098016712195,2806.4962874891808,2235.6687396158463,27416.437376657872,214721.56153411866,20455875.4265625,2971.8238502334802 
201,1114.4134564833207,4194.081883653998,3771.218684921248,3759.0119422504677,31711.350866229088,214588.2431388855,20132550.55625,3642.767519519851 
202,2101.4134067477603,6549.046695304594,5337.817091388007,5790.976313532609,30201.286968753488,207810.11403808594,19502545.01484375,4835.866411658144 
203,1853.2679760094845,3507.0534054993964,2928.893849860877,2486.7802631362806,34455.44099108726,223384.10824184417,20545052.09921875,3169.563284782553 
