Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
49,42592.738111091385,38006.17578755485,38390.59638159805,35551.026642882825,611553.8701761722,1255486.517694664,86244.44312620163,35798.14430549312 
50,41627.80375625148,37036.68279705114,39157.132424131036,34267.844419461486,579869.7613638282,1209661.9200575352,69275.24615351557,33796.18595030271 
51,37702.78656699441,36464.44762644669,39203.35782497293,41658.71146168299,653328.3345745563,1351185.3272566795,66392.51985712853,44070.45915796608 
52,32011.261518073803,35699.64347355979,37846.68300971447,32190.10487517081,646556.2757635594,1304439.701246643,86144.93521538973,33874.21460788101 
53,34230.599050810844,35524.75364486045,43273.83736116687,39000.72912144223,692296.9481565238,1432716.7532470704,57781.02698639631,43740.40055899471 
54,31043.267833825314,26992.523444706367,28181.559997826815,24642.595655860194,677020.5240884305,1492125.5849876404,77802.79043955953,26430.460526770727 
55,30096.176320856266,24935.3293317813,26187.997183139953,21886.23512294516,640222.6294757366,1485781.223394394,74015.94360338486,23654.275778686442 
56,25090.17790592078,24525.27704145511,24397.81674513552,25250.96649910812,684531.2045739889,1555202.2231689454,61168.71499421298,24834.84805172905 
57,22531.40921159224,25892.949187026257,27594.809303461676,20858.82433672659,641957.081694001,1548739.4819080352,88049.40758568197,24744.95124530345 
58,24921.999312892105,25118.6660538382,27643.53973043974,26995.090010562726,647239.46157372,1603144.7997261048,57592.80268416721,31130.16449460499 
59,20193.996186689896,19404.070580686133,20494.053764224052,17111.740565632284,593231.3779135734,1535405.4946353913,58125.708682732286,19365.0700945653 
60,17597.267335833923,32423.58741211063,34011.98754251831,26137.014334213734,561037.1610250116,1538262.825561428,101148.12839727104,30545.483128518146 
61,18963.321766708836,19395.52288036214,19136.571635110096,15142.762770902413,587738.0688157082,1542370.5563682555,77518.65008687973,17828.56746764928 
62,20840.224930734345,33467.519348952505,34101.4836404754,36241.388391140106,627508.1779098511,1623498.601235962,46213.29244009256,33113.02916182205 
63,17146.433674205433,32835.84331872562,33625.89921408592,32662.130857884138,564071.4064226032,1486060.5113018036,94300.90723731816,34530.796899550405 
64,22544.081497192383,34746.51681689918,36083.057897915445,38678.737442442776,653806.240222311,1642362.427581787,53278.7606761571,38097.20986191482 
65,14412.757688580137,23540.250633753836,25270.52146750978,28228.000300912558,624377.6408128857,1646751.436932373,47533.04329847768,29980.074070578812 
66,13886.91498149525,18482.1447186112,18191.20273711284,19694.0987322703,564757.3454630136,1574049.389137268,48265.72282000184,19090.0905340191 
67,13762.36905184659,13858.28049175731,14138.308194922904,11588.979068766534,560775.2535197139,1534656.2467056275,66808.17913386897,13238.195475135371 
68,12808.364076325388,13848.066036746734,13137.776387095866,13551.53334644921,579848.566412741,1653506.0016662597,55314.805052175376,14166.254787728936 
69,11492.072509996819,12633.863858870955,11826.853560414993,11168.68732956648,573504.8318295836,1617793.8091156005,53953.79508362831,11776.769138289988 
70,10713.83199113788,13244.529588019683,13248.367907279482,14047.712975070626,547523.1900124431,1533513.7833312987,55369.25922372546,13291.457349467277 
71,11357.829822193493,14246.559524507573,14298.357757247984,14539.191559020988,541664.2351604461,1555901.4615509033,44159.25995416194,12983.732079261541 
72,11074.885298989037,11022.063884497104,11513.236517719097,10479.308858131244,524084.99790105637,1606452.9381256104,55453.63061960284,11558.303612998128 
73,11116.0488244259,12423.978682356576,12560.753145509296,10775.639085538105,537157.7083134294,1589529.0514648438,70996.972348544,12458.329933272069 
74,10632.370076035008,11403.807475714633,12227.148392316782,9828.60967365075,515561.4866063759,1586243.0116119385,68715.36261236071,11916.649525759927 
75,9917.630386352539,11974.855563054896,12797.483123215123,10213.498146068305,486569.6399757266,1534676.6968231201,69920.47589787513,11464.17591023855 
76,11357.834746620872,20381.77651015752,21445.08233305688,18526.244657418363,519488.70939760207,1533264.162234497,36566.0654188294,15572.838278985582 
77,10858.022484634861,9517.057417339749,9739.90716713253,8900.213950422778,511190.62543807924,1578763.6224609376,53931.62667423263,9660.002900751866 
78,10111.337340961803,9925.6759025885,9559.597180035586,9228.556118860468,525058.973022741,1526000.3414245606,50038.96214455403,9033.9842479188 
79,10610.823920278839,10078.299577883548,10678.587134296282,10410.003309232929,505714.3196163535,1605449.8799072267,60805.85535487682,11525.737347351014 
80,9248.668826710094,14573.776006513172,16607.179079163405,15639.245438751019,491851.8920179129,1560637.0882110596,67616.864077981,17647.91602407098 
81,8466.740001331676,14112.734959701076,15850.862563228442,11498.08402891606,451087.68765439687,1455903.9880218506,82277.58205418885,12054.22751189759 
82,9491.377703348795,16362.02896938473,16633.573351280556,16335.266932320596,485007.5525564581,1528146.6420959472,35817.45922578722,15239.255012872349 
83,8741.292121193626,9974.745350551275,10619.292821084873,9706.913490237202,434728.9997556627,1479155.842163086,61597.37151462957,10850.94450932257 
84,8276.206002090916,7835.66241001017,7861.444128904802,7489.174851030774,442227.8674722314,1458891.2497619628,49734.223990803584,8029.0224424373355 
85,10643.140168623491,19313.146590416218,20868.121717130143,23120.968787731417,481426.61891638866,1504531.1076660156,47525.321789515016,23348.451514095068 
86,7800.548140207927,13117.390392929316,12959.292784243822,12818.693616892397,433279.86153609754,1401364.9039154053,67955.01241850965,13908.554685120285 
87,7928.612729274865,10919.106275739356,10839.310414196974,11952.796162517741,452999.011418432,1423634.757965088,50164.2691973798,12801.849399528652 
88,17781.328929554333,11293.025077086357,9782.527129381895,10612.636888002604,485424.4179346323,1525056.6274536133,51642.775713196395,10600.321908345446 
89,7718.830001715458,7996.709865439062,7388.799163483911,7622.280648421869,439322.041413337,1435108.4774108888,48677.09418527186,7090.871561616835 
90,11124.672262596361,7925.625750173297,7354.791611529059,7844.344129719528,443029.7893734157,1365100.6921813965,40325.190889151396,7648.851400786638 
91,7382.357273679791,24366.74853074654,23823.571925721233,27544.603076964617,403546.2861833453,1352402.9268310547,79055.9514101982,28034.78596481979 
92,9341.093551751339,8532.56298351161,8462.302621286777,8315.065611512959,414309.3341788613,1400078.0642608642,59244.7230929248,9020.465611224248 
93,5789.842643159808,6623.153340689217,7035.671223764515,6885.932727902569,410931.26997866033,1407064.5301147462,52658.644124514794,6979.448062107433 
94,6054.218000354189,8167.571876264281,7482.978076199483,7274.726033690572,426966.3211133033,1388742.0365112305,37444.38185028285,6121.894332536683 
95,7784.364706097227,6204.102148093283,6037.112270587641,5945.89657872431,412995.17380892334,1431497.44954834,48642.22581551671,6386.858634264116 
96,4627.374588359486,5374.617144837768,5281.836561340631,4952.145457216352,394378.32662209123,1344570.2253051759,46749.86497273809,4810.056804299587 
97,5509.6577037464485,7032.429662647347,6805.280207788882,7205.668886647094,395210.0629376814,1361487.0446838378,45639.67775822142,7326.86234630607 
98,6439.526751547149,5970.746861581691,5447.331347559889,5746.451458747312,376830.5581960678,1325130.2866516113,46266.03822385501,6034.917399914935 
99,7460.5517358490915,7436.736436394561,6975.691993907818,8217.396175232157,373192.38007423875,1282087.1755065918,42025.30786238015,8467.0898496598 
100,5733.804705648711,6768.162366802287,6966.969319751279,6862.194485933333,394479.95314478426,1324408.4924438477,42987.129413104056,7040.342559356615 
101,5236.312947128758,5941.501942680217,5470.374476892666,5427.8821125674995,397444.3593171656,1346778.2130371095,48042.496316534656,5436.236069906224 
102,5341.1720246979685,5011.3030379770535,4750.904814593908,4762.469705553725,376639.39599652885,1312118.4026245116,49955.4901946336,4860.32417184487 
103,9620.618854869495,8307.054107329497,10251.679348176966,10061.745491996035,354485.4711092591,1313752.099761963,56810.11592542082,10910.011294051632 
104,4145.925131711093,4437.555439608223,4070.091454373414,4019.116461399244,364427.2915414095,1304668.7938415527,45430.110235089436,3945.7892585579307 
105,6170.910693659927,11499.522410192216,11433.002157071398,11040.39382358864,406671.11405038537,1369709.2383056642,32377.088167416678,10416.006655148416 
106,8820.2999086091,10083.933129583278,10308.80846969002,11484.694197919966,334437.7343947679,1247003.7949279784,60458.42310011946,11994.923069367931 
107,5269.561536384352,4697.106354412933,4685.898816308214,4569.219597223588,344294.5239183724,1224347.518585205,47470.34387046993,4905.74168755943 
108,4672.801409345685,6617.583332146414,6623.662166233692,6804.890062468499,362441.23949453386,1263116.1149719239,42246.70104108201,6863.749586693198 
109,4537.156327565511,10117.617227095696,9679.414812922478,11628.650166991352,362946.29698635935,1294469.053198242,39940.80376090408,11141.310401282832 
110,5235.483082857999,7100.339340149735,7843.342080121239,7789.793992519006,356283.3335033439,1264226.2613769532,38103.90784771331,7797.844495625887 
111,10100.858093030525,10755.571431275872,10793.78842658591,11069.1787833035,323507.4654313445,1218672.3077392578,60057.09933591411,11798.137966053187 
112,5423.2838341684055,6048.048695648917,5697.004402693051,5823.8682566775005,326476.88214809296,1227705.8062438965,40743.905559582076,5446.268057709933 
113,4887.17094190193,3932.3347617917334,4520.988988492224,3885.0585358561484,325463.66604857444,1207585.014263916,49848.39864347615,4023.848897545785 
114,6063.243224404075,4533.912612126933,4156.901234130479,4128.749684611335,338332.40378326474,1209428.2432250977,34430.3615490009,3815.8281247230248 
115,3626.1555859536834,5125.283589137408,5525.73433022822,5271.736629668623,317692.69627620006,1202002.5624755858,50369.70930586938,4996.00791327674 
116,4266.717114593043,9981.965997772084,10262.531858566734,10846.587202334404,304276.50820138154,1147114.6445922852,57654.251490389186,11467.89824229572 
117,5062.816799048222,4374.696279939471,4211.433655882254,4496.739031330496,305651.9730396241,1174800.5373535156,40338.992764772105,4813.476856982335 
118,4642.928422581066,4549.981460026569,4674.772851842973,4664.579198079557,313125.88666054985,1172221.632269287,46343.19039216018,5312.312343829684 
119,7943.572376713608,7590.873124588488,7334.021548428055,8437.041111307033,340189.1719799206,1249648.3145263672,42482.64576320937,8330.320229698158 
120,7794.772081664114,13277.476864951766,12959.406522160396,11265.03817148544,318940.5535787985,1173125.7635131837,31699.31188381426,9437.833904067613 
121,4222.649526596069,6584.961566554098,5960.08524401548,5681.293147466611,307467.2126062565,1146886.2500915527,31572.829181599616,4532.228496720805 
122,8312.886602228338,4563.891138303715,4516.483656493533,4298.0907326140905,303970.5479519546,1140785.278729248,46170.81680399254,3982.13899987085 
123,3520.500524116285,5946.0317313969135,6064.527165824134,5879.357949602045,315245.98284772405,1135985.14876709,46510.735143258884,5883.169320178218 
124,4136.4169756571455,4934.893784079545,4639.175615257687,4803.593674744666,312346.5002971396,1172559.1429626464,36264.728396284765,4292.800923755392 
125,3421.0065538232975,8289.240416013221,8582.271810448832,7631.94134039022,293161.7468591064,1153976.4842773438,62521.654595553504,7652.739193799347 
126,3857.4401407530813,4484.725577129491,4033.714485399011,4172.23840453783,294224.2164489627,1104482.1921020509,34717.69753570929,4214.9668432220815 
127,3778.1396302309904,4879.161679475672,4415.557530403758,4944.102098246944,303729.17873969674,1160713.621899414,38475.45465513607,4527.6144516274335 
128,5298.091035900694,4470.124920863244,4152.304446509212,3795.251963959029,305865.2791203454,1153814.7974487306,39616.07578323223,3635.7177930815146 
129,3365.7531275893703,4082.343125640544,4083.895844959751,3963.1985120543277,315294.2944704473,1154008.9231872559,35943.598065117185,3857.4428107373415 
130,4309.845659949563,9946.41315419765,11349.938825954994,10661.687652706914,280556.53400273324,1114993.869052124,57550.28656214643,10893.807033386547 
131,3607.4682438012323,2957.9247299448275,2712.430438587442,2498.0198897504715,303600.1538496785,1133005.779473877,40245.16475771535,2505.861476124497 
132,2539.6055149309564,3214.3696766497774,2959.3828982615637,2859.306023206422,293771.4579475924,1100973.1398864747,38843.64389540688,2829.4061048785225 
133,7026.12970236576,4081.1213301995563,3952.223883384632,3666.4545164085926,299010.4607718408,1119973.7459228516,41926.58808527961,3489.3964690384223 
134,5444.561498815363,6825.639391404473,6515.325992111944,8576.268406653404,290411.75308820605,1068491.7902404785,40017.3498037532,9290.145318853296 
135,3087.725986133922,3345.0862356416055,3125.6910492239726,3486.6300346849484,289430.83337831165,1086911.797717285,36963.15929439161,3509.9921216881426 
136,3561.7374694708624,5206.556950157767,5040.580827285328,6008.3176664212715,284096.3927935779,1049415.9491638183,39409.24688078314,5994.5912994738665 
137,9062.257405483362,9960.922908712799,9711.939143529376,7826.013884354756,287126.56352982484,1046042.264074707,26190.91812275164,6914.043188473583 
138,5956.906187173092,13454.832667509714,14456.898156202347,17428.485798255355,267052.0217488557,1024609.4152038575,57653.91028486751,17615.793870183825 
139,7442.328873547641,3813.4887766920856,4146.7894699442095,3685.922313285805,274917.21337554936,1024848.3854736328,33735.43934112843,4182.3176143670225 
140,3908.2071174274793,3840.519472848262,3575.4867872174623,4020.7527706813535,270868.5469379589,1075255.83694458,35825.25553119052,4081.8978041286696 
141,3782.722204381769,4253.688387430377,4042.6704463623464,4458.970602068305,268559.9015345961,1027388.627911377,38969.06532458365,4542.380184852611 
142,4380.96031998143,2567.2687147650868,2915.5965812582936,2390.6475733153056,279319.03502315545,1055621.23336792,42131.57867101617,2696.758724862989 
143,3593.3040633346095,7801.894942421156,7957.593653816316,7490.841587766074,294783.78486965335,1076268.7632385255,29740.83140856214,6847.5203318238255 
144,3806.38065627127,2603.6719156298786,2528.4784974475624,2309.341857841425,267481.55163452623,1049503.747515869,43334.05794588663,2494.465442255046 
145,3691.9421947363653,2931.7782185369483,3008.3355941672085,2749.120266701747,268439.6174268395,1054252.7511840821,39176.62138819299,3212.083202283876 
146,2556.6311568924875,3818.8537066792032,3683.0243807228076,4085.934036579728,271630.67409328447,1016647.2437561036,39347.266511017086,4320.134766547382 
147,3696.5817552624326,9523.890688925154,9949.321039634446,9606.492572891711,289399.4090995021,1056803.1727416993,32355.736562448183,9356.626931478642 
148,5705.018449552132,7882.125750187163,8349.328481719414,8114.986924040737,295517.8109022215,1048675.0087158203,40753.61756083034,7841.377679411695 
149,11593.33164619677,9981.676534987158,10489.965077911815,13711.464475988458,266408.9468444645,1033252.0136779785,30639.00325323725,13738.904541035368 
150,3776.9432963746967,3487.2882479652762,3237.1557187846756,3457.6734243316578,286123.6353612773,1030158.3368041993,35846.24295980176,3643.9358816599474 
151,2688.788298404578,3023.2185283342583,2829.947280207856,2752.663226756826,273397.6776025832,1008699.4661804199,41225.67926340997,3092.865834277123 
152,6059.787282076749,3568.575163812273,3265.030159168359,3242.668338941969,274279.4255786628,979083.0477508545,30877.519997104257,3248.8586703445762 
153,3237.1874809265137,6320.888361474525,6309.4997519160515,5684.937477738783,253756.55924279094,1007169.5943176269,56578.92272255514,5664.936261788476 
154,6746.258300723452,7686.821637233927,11391.678991748435,8638.172529828757,246264.94231458192,980643.4186981202,38600.76726999341,10037.017964667268 
155,9413.267361034046,7127.386328332592,8567.427096218698,7989.301801289618,248795.62616152465,968475.4691833496,49064.14981280267,7544.5034898523245 
156,9226.17986274488,10143.233309503334,11012.341421171195,11250.566108043678,242662.09671224505,939274.8475280761,32528.621826896862,11173.217761901022 
157,3585.3316191470985,4368.961707226104,3715.3939627230993,3714.831484054029,265465.91193377075,975519.0977661132,30102.218514405937,3812.1476352428085 
158,7100.244545214104,4118.07325951279,3695.9980462656563,3088.3579237761496,266862.5195112452,971023.3152954101,34332.962785059775,3238.930064817425 
159,6144.257853247903,4199.729306712333,3568.9999582628825,3092.3536109367387,264894.0240627527,959005.0506530761,28400.06282867696,2920.488132310659 
160,2446.8149510296907,2637.4387010518567,2283.2629163397683,2438.884768911521,260369.46104533036,963428.281085205,33847.123961784135,2351.7195964897983 
161,3254.2292002475624,3938.317999651552,4089.2251698974674,3954.0835125047715,280011.70403869,991986.4860656739,33552.23639378233,4116.19871323593 
162,3678.730902527318,2534.232981741739,2404.030126136495,2288.3342250793476,270537.5345122084,957377.7411560059,35799.22235840673,2306.7230412574486 
163,3609.3895348635588,3630.27677341116,3861.6883462060036,3660.1248197484297,266559.08601903584,994138.7413452149,35476.17196470797,3841.3640698779373 
164,2675.482492735892,4095.287318125781,4072.800045422589,4055.4250827662645,262602.69254171255,949697.7184265137,33365.89161195308,4177.105922155455 
165,1734.8347634980173,2719.247972322628,2647.6899854988897,2591.964977516327,256444.3566767946,962868.5090515136,37878.358088779074,2719.218065274693 
166,2866.018851598104,4890.373061455786,5185.835921202683,4955.109199996293,247494.60284209196,935293.5714294433,45693.831048825385,5056.644747325033 
167,2608.81623210329,5441.816376065214,5414.9728059244035,4838.396915844362,267720.93640068657,963980.3645568847,28385.858710826004,4525.353427277599 
168,3391.4382710601344,3981.350327307669,3918.9518064984845,4293.662488685455,253860.31642857063,985438.7730712891,31665.774303610622,4182.52690958035 
169,3795.03304308111,3903.5144341201003,4109.825208780148,4413.829361716844,267178.4312871747,965858.6044128418,28806.898949799688,4215.070235598507 
170,2616.8167489947696,2900.501365657108,2866.4285723518374,2625.086369468644,263399.5988432765,951750.8149658203,31361.691485118867,2760.7622338560877 
171,2035.5741760947487,4957.269224357429,4584.737026614447,4230.633331686072,274500.5222809972,1004810.9264587403,30289.96118989899,4114.338598954305 
172,3622.3049062671084,8127.672408389238,8578.026023371352,7811.439859641343,280084.10979305767,978077.6272460937,30109.074878834002,6791.8596622565765 
173,4589.127396814751,3886.660122687204,3665.3948924322094,4283.473995717429,255371.87081592332,924854.59453125,32111.064876624012,4315.95599646233 
174,3373.0172323458123,2975.9909469018976,2668.763912694063,2390.8772783208638,269843.7032037176,946366.328515625,28290.398339159416,2287.074771292135 
175,1693.52476235592,2537.2608516075543,2466.612249863748,2095.493374642357,262216.0777587086,940663.0371215821,27650.256737308646,2270.8199812929147 
176,3891.8521548762465,3624.8395791558755,4632.735040863355,3737.7055094916373,282187.56657906104,967988.1790771484,35011.92478982881,4473.200651186518 
177,3068.1798125758314,2229.337204910194,2153.6475823215314,1962.4395702574518,250882.21100952363,931487.3931152343,33702.60853508338,2241.2812727556566 
178,2610.8856042226157,5029.514286998246,5351.269125152793,4842.610229783516,261291.3609952204,943769.9127502441,30539.11426333189,5088.098143208772 
179,6651.982297319354,29629.008016198874,30569.03469076173,38803.548509972585,258074.7695385337,862736.5383331298,36533.78467588425,39779.48359632492 
180,14927.878508423313,2979.1898056661917,3181.0370153129074,2553.959118889831,220089.9041218061,863513.4386322021,30525.91018516619,3157.9406202535147 
181,2042.493089762601,3019.6036449307703,2767.108234304107,2402.804726733209,243327.61371358522,888019.5602478028,25396.118592675775,2442.5468777386473 
182,2009.3233455311167,3054.3560336325318,3661.643409098809,2968.6379685563966,237547.9120225936,888945.7486572266,35546.302194425836,3486.629936261475 
183,2494.7179852109966,4463.553806900978,4372.969369716942,3853.537450162694,256183.18235048186,918999.4676452636,28333.40532463491,3869.6409259375187 
184,1957.9880649393256,3693.660860158561,3608.178407838775,3183.463886676263,243728.87068573872,888296.6475036622,28660.677127977462,2917.131468347041 
185,1504.4741905096805,1853.9923692479108,1923.023084315161,1709.6374020010232,237549.23498855607,892025.6469787598,35774.384672773165,1738.433003961481 
186,3661.3002011270232,4057.980782198616,4125.039410836167,4441.530977288634,253555.83783355827,886404.4327209473,27213.005413079263,4133.438545741747 
187,2505.789464892763,8666.383516650389,9358.26655079476,10744.860766088963,228516.8723826468,866685.2501159668,44067.663664326814,10631.666995866597 
188,13227.41456898776,7444.957778074261,7293.015763531129,6029.38959531039,250584.86720945686,902738.3659057617,28427.291107597946,5483.28196085915 
189,2684.1795523961387,2148.98375217006,2355.2795478529815,2019.8406259415437,238369.5587423116,867916.2580871582,30522.740228726623,2055.8427795147522 
190,2075.0574639349275,2411.569234573593,2366.6248187501396,2207.8809002773837,249672.95529774055,880223.9756408691,30404.418256169556,2173.4404116019605 
191,2387.0768821600714,3874.018545513662,4574.773655833884,3790.149646539986,223483.5415852621,849296.7624420166,42648.00086012259,4074.795205257088 
192,4056.1619050575027,4102.514190249973,5447.07723497351,4781.489498172142,224084.12736861856,866388.9299438477,33865.181449983225,5431.978026313521 
193,2335.104901862867,2965.210563032681,3100.402635968549,2980.690002622432,238501.99785742312,866737.6608459472,33673.827517912534,3045.538973132847 
194,9796.299158443104,32002.362404291827,32700.222059316104,26504.38571705222,280997.2824325692,849425.328894043,46136.34417859018,24104.396432275324 
195,16892.343427195694,3130.8918482010613,3414.7770582975677,2891.0010734257753,223233.8970968038,833284.0535217285,31806.87735672593,3463.869203362614 
196,2329.6168890866365,2051.108637311496,2051.145124160581,1847.8783779066755,238070.26726237015,830358.4711730957,31468.115419835503,2202.7214416735806 
197,1750.8462710814042,6966.889588541455,7418.433643695277,6720.735753898276,240001.9025778599,835833.174383545,23242.183953742682,6762.893382521812 
198,2508.6012334534616,3394.2457257972824,3193.9542189639888,3134.637476531905,249398.21698967402,834811.3284973145,30223.167512137723,3592.3581910494713 
199,2370.837351770112,2169.752592779696,2440.7058075972727,2134.1627345275133,225183.70149681641,835275.325390625,28437.323926885518,2486.0207700214014 
200,2170.8274378921046,5056.752753779318,5027.399250787993,4300.104158271849,241533.22111419588,846080.6556091309,24642.56204694845,4253.614980174415 
201,2719.8217962727404,2351.5544697975015,2569.821432658575,2331.0654518567026,240081.24055326992,842256.0290893555,32345.881673398057,2693.367225988023 
